iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 256 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.32 66.76 17.53 101.06 0.0 421.37 -999.0 346.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.26 68.8 17.23 101.09 0.0 321.0 -999.0 359.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.03 75.06 16.75 101.17 0.0 190.35 -999.0 371.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.24 73.56 17.09 101.15 0.0 293.08 -999.0 318.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.7 76.5 16.41 101.19 0.0 207.66 -999.0 311.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.78 95.51 12.98 101.15 0.0 87.75 -999.0 307.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.54 99.96 11.72 101.19 0.0 8.89 -999.0 305.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.16 99.95 10.45 101.23 0.0 0.0 -999.0 316.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.01 97.79 10.81 101.25 0.0 0.0 -999.0 303.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.08 98.48 9.81 101.24 0.0 0.0 -999.0 299.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.51 99.98 7.06 101.23 0.0 0.0 -999.0 298.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 256 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.24 99.04 8.4 101.25 0.0 0.0 -999.0 294.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.74 96.15 9.8 101.29 0.0 0.0 -999.0 305.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.59 94.93 9.88 101.27 0.0 0.0 -999.0 311.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.84 94.2 9.66 101.28 0.0 0.0 -999.0 315.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.37 93.45 9.38 101.23 0.0 0.0 -999.0 299.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.69 93.36 9.04 101.23 0.0 0.0 -999.0 297.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.82 93.82 9.86 101.2 0.0 1.64 -999.0 298.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.84 93.1 10.88 101.22 0.0 54.88 -999.0 306.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.95 90.25 12.11 101.22 0.0 139.36 -999.0 313.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.59 78.07 15.25 101.23 0.0 238.88 -999.0 330.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.74 75.8 15.47 101.21 0.0 316.16 -999.0 332.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.25 67.66 17.31 101.18 0.0 391.8 -999.0 331.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.18 66.1 17.47 101.16 0.0 463.31 -999.0 329.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.38 66.41 17.38 101.13 0.0 498.9 -999.0 329.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.48 69.36 17.06 101.11 0.0 422.33 -999.0 327.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.49 67.38 17.2 101.08 0.0 391.22 -999.0 330.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.04 68.82 17.24 101.04 0.0 287.73 -999.0 333.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.37 70.11 17.12 100.98 0.0 145.08 -999.0 352.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.56 81.2 15.1 100.89 0.0 80.52 -999.0 327.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.68 82.04 14.86 100.86 0.0 6.88 -999.0 325.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.0 82.04 14.79 100.83 0.0 0.0 -999.0 313.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.53 84.41 14.15 100.8 0.0 0.0 -999.0 308.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.82 85.38 13.96 100.77 0.0 0.0 -999.0 307.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.82 88.57 13.47 100.78 0.0 0.0 -999.0 308.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 257 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.98 89.88 13.37 100.73 0.0 0.0 -999.0 309.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.13 91.1 13.3 100.7 0.0 0.0 -999.0 309.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.22 91.58 13.33 100.67 0.0 0.0 -999.0 311.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.28 91.72 13.4 100.64 0.0 0.0 -999.0 318.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.54 92.08 13.6 100.59 0.0 0.0 -999.0 322.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.56 91.7 13.7 100.55 0.0 0.0 -999.0 322.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.43 90.08 14.18 100.5 0.0 0.84 -999.0 336.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.39 88.9 14.34 100.49 0.0 43.86 -999.0 321.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.82 87.74 14.55 100.47 0.0 130.31 -999.0 330.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.01 78.83 16.2 100.49 0.0 235.5 -999.0 352.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.47 77.02 16.44 100.49 0.0 297.64 -999.0 352.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.71 71.98 17.34 100.5 0.0 367.16 -999.0 355.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.53 74.52 17.31 100.47 0.0 376.32 -999.0 366.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.38 77.79 17.13 100.42 0.0 307.04 -999.0 377.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.93 77.43 17.47 100.37 0.02 281.37 -999.0 376.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.8 78.96 17.41 100.34 0.04 197.71 -999.0 383.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.04 79.37 17.4 100.3 0.02 191.15 -999.0 359.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.91 79.7 17.42 100.24 0.0 155.16 -999.0 348.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.9 87.18 16.19 100.18 0.0 55.29 -999.0 354.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.96 88.75 16.13 100.19 0.0 3.75 -999.0 355.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.23 89.72 16.16 100.15 0.0 0.0 -999.0 351.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.37 93.77 15.42 100.14 0.0 0.0 -999.0 341.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.41 93.82 15.4 100.09 0.0 0.0 -999.0 342.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.4 91.34 14.93 100.07 0.0 0.0 -999.0 350.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 258 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.38 91.65 14.82 100.04 0.0 0.0 -999.0 360.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.19 92.33 14.94 99.99 0.0 0.0 -999.0 369.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.89 93.15 14.97 99.91 0.01 0.0 -999.0 364.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.69 94.16 14.94 99.88 0.06 0.0 -999.0 375.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.09 95.94 14.83 99.84 0.2 0.0 -999.0 371.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.48 96.16 14.82 99.79 0.24 0.0 -999.0 371.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.1 95.74 14.56 99.76 0.16 0.32 -999.0 365.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.11 93.11 14.44 99.76 0.02 18.72 -999.0 370.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.96 91.54 14.3 99.79 0.02 46.33 -999.0 359.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.5 84.36 15.41 99.83 0.21 149.81 -999.0 342.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.05 79.38 15.93 99.83 0.02 272.75 -999.0 333.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.37 73.48 17.17 99.84 0.45 365.96 -999.0 323.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.26 69.6 17.38 99.86 0.0 508.98 -999.0 311.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.4 64.97 17.21 99.86 0.0 521.23 -999.0 316.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.71 64.63 17.21 99.84 0.0 499.43 -999.0 312.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.29 63.35 17.2 99.89 0.0 423.54 -999.0 314.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.99 67.79 16.85 99.85 0.0 295.13 -999.0 330.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.61 72.31 16.42 99.84 0.0 160.12 -999.0 324.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.56 87.11 13.88 99.8 0.0 73.35 -999.0 315.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.44 90.67 13.32 99.83 0.0 4.32 -999.0 316.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.39 92.55 12.91 99.84 0.0 0.0 -999.0 314.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.06 98.1 11.76 99.85 0.0 0.0 -999.0 317.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.74 99.13 11.33 99.82 0.0 0.0 -999.0 313.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.58 98.56 11.18 99.83 0.0 0.0 -999.0 304.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 259 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.32 97.03 11.49 99.82 0.0 0.0 -999.0 310.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.25 95.51 11.46 99.82 0.0 0.0 -999.0 319.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.25 93.62 11.47 99.83 0.0 0.0 -999.0 321.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.16 92.78 10.81 99.82 0.0 0.0 -999.0 309.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.18 92.75 10.2 99.81 0.0 0.0 -999.0 294.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.98 92.29 9.91 99.8 0.0 0.0 -999.0 294.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.71 91.52 9.87 99.81 0.0 0.55 -999.0 295.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.36 89.94 10.56 99.84 0.0 48.89 -999.0 292.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.11 86.53 12.12 99.9 0.0 162.26 -999.0 292.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.14 74.74 14.8 99.96 0.0 264.89 -999.0 302.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.38 71.2 15.45 100.01 0.0 364.16 -999.0 308.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.1 59.92 17.42 100.08 0.0 471.25 -999.0 307.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.12 58.79 17.21 100.08 0.0 520.52 -999.0 312.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.8 61.49 16.85 100.08 0.0 517.26 -999.0 312.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.64 66.57 16.31 100.07 0.0 445.23 -999.0 319.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.15 71.41 15.98 100.07 0.0 347.47 -999.0 330.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.97 71.49 16.08 100.04 0.0 271.63 -999.0 336.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.11 74.61 15.93 100.0 0.0 87.27 -999.0 370.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.24 84.64 14.62 99.93 0.0 43.04 -999.0 366.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.7 87.46 14.11 99.92 0.0 2.45 -999.0 348.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.9 87.87 14.03 99.89 0.0 0.0 -999.0 323.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.64 89.68 13.75 99.88 0.0 0.0 -999.0 318.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.68 92.38 13.74 99.83 0.0 0.0 -999.0 320.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.59 94.2 14.08 99.82 0.0 0.0 -999.0 312.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 260 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.88 93.23 14.18 99.77 0.0 0.0 -999.0 310.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.05 90.84 14.32 99.72 0.0 0.0 -999.0 313.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.12 88.64 14.28 99.67 0.0 0.0 -999.0 316.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.32 87.01 13.96 99.64 0.0 0.0 -999.0 316.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.41 86.55 13.94 99.56 0.0 0.0 -999.0 320.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.63 86.12 13.99 99.5 0.0 0.0 -999.0 323.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.91 85.14 14.48 99.45 0.0 0.27 -999.0 317.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.11 85.07 14.87 99.43 0.0 45.99 -999.0 309.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.55 83.58 15.45 99.43 0.0 155.61 -999.0 311.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.93 74.19 17.82 99.42 0.0 280.39 -999.0 313.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.36 72.83 18.14 99.42 0.0 378.33 -999.0 321.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.38 65.61 19.55 99.42 0.0 457.48 -999.0 321.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.23 65.34 19.7 99.36 0.0 476.5 -999.0 330.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.3 63.6 20.08 99.3 0.0 520.37 -999.0 325.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.14 63.73 20.36 99.26 0.0 481.0 -999.0 328.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.51 64.77 20.21 99.22 0.0 403.77 -999.0 333.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.11 66.56 20.05 99.18 0.0 270.72 -999.0 342.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.68 67.39 19.79 99.16 0.0 161.23 -999.0 337.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.93 75.64 18.02 99.13 0.0 61.87 -999.0 337.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.73 78.54 17.55 99.16 0.0 2.42 -999.0 330.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.79 79.22 17.36 99.18 0.0 0.0 -999.0 342.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.85 83.78 16.48 99.18 0.0 0.0 -999.0 340.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.81 85.06 16.25 99.18 0.0 0.0 -999.0 339.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.16 88.28 15.71 99.22 0.0 0.0 -999.0 348.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 261 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.17 90.36 15.48 99.22 0.01 0.0 -999.0 342.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.69 89.49 15.73 99.18 0.03 0.0 -999.0 375.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.49 90.91 15.65 99.17 0.08 0.0 -999.0 375.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.06 94.1 15.05 99.16 0.18 0.0 -999.0 372.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 262 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.81 96.26 14.75 99.1 0.14 0.0 -999.0 367.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
