valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2003-10-31 22:00:00,-3.241455,1.1457214,277.8839,278.55164,98722.195,0.0,1.0938802e+06,0.0,57.75,12.0
2003-10-31 23:00:00,-3.5103302,0.9710541,277.85812,278.6708,98701.234,0.0,1.127094e+06,1.04904175e-05,57.75,12.0
2003-11-01 00:00:00,-3.839035,0.9747925,277.79712,278.7397,98663.766,0.0,1.1244122e+06,8.535385e-05,57.75,12.0
2003-11-01 01:00:00,-4.1403503,0.9002075,277.87973,278.79172,98670.86,0.0,1.1322442e+06,0.00023698807,57.75,12.0
2003-11-01 02:00:00,-4.437683,0.67453,278.18597,279.01312,98618.45,0.0,1.1718658e+06,0.00030851364,57.75,12.0
2003-11-01 03:00:00,-4.6080933,0.23072815,278.4336,279.2038,98525.25,0.0,1.1766208e+06,0.00020551682,57.75,12.0
2003-11-01 04:00:00,-4.5670013,0.3072052,278.4135,279.18683,98536.55,0.0,1.1680508e+06,0.00022697449,57.75,12.0
2003-11-01 05:00:00,-4.69162,0.57159424,278.385,279.22287,98533.766,0.0,1.1759328e+06,0.0003914833,57.75,12.0
2003-11-01 06:00:00,-4.787033,0.8531647,278.198,279.09155,98527.234,0.0,1.1789138e+06,0.00060892105,57.75,12.0
2003-11-01 07:00:00,-4.850296,0.6177521,278.0475,278.93365,98474.4,3776.0,1.2024609e+06,0.0007157326,57.75,12.0
2003-11-01 08:00:00,-4.8106995,0.5015869,278.06116,278.99396,98426.65,37248.0,1.1976042e+06,0.00050258636,57.75,12.0
2003-11-01 09:00:00,-4.5232544,0.74928284,278.1714,279.09625,98443.44,48064.0,1.1966062e+06,0.000682354,57.75,12.0
2003-11-01 10:00:00,-4.3138733,0.32044983,278.40173,279.23276,98344.5,66880.0,1.208004e+06,0.0015788078,57.75,12.0
2003-11-01 11:00:00,-4.608856,-0.29959106,278.72443,279.59692,98257.03,192896.0,1.2125738e+06,0.00062799454,57.75,12.0
2003-11-01 12:00:00,-4.22612,0.5185547,278.7703,279.5522,98166.87,107520.0,1.2193728e+06,0.00084400177,57.75,12.0
2003-11-01 13:00:00,-3.9565887,1.6570892,278.86993,279.6125,98157.49,42368.0,1.2213379e+06,0.0008058548,57.75,12.0
2003-11-01 14:00:00,-3.6690674,2.566162,279.17374,279.79395,98137.45,39488.0,1.2257505e+06,0.00083875656,57.75,12.0
2003-11-01 15:00:00,-3.2897797,3.2103271,279.40247,280.02066,98128.14,22528.0,1.2282972e+06,0.00035715103,57.75,12.0
2003-11-01 16:00:00,-2.5382538,3.9070892,279.59787,280.25967,98137.234,1408.0,1.2321245e+06,5.531311e-05,57.75,12.0
2003-11-01 17:00:00,-1.6274567,4.218216,279.8869,280.39288,98152.984,0.0,1.2330488e+06,1.1444092e-05,57.75,12.0
2003-11-01 18:00:00,-0.96203613,4.0999756,280.01642,280.54764,98160.836,0.0,1.2368089e+06,9.536743e-06,57.75,12.0
2003-11-01 19:00:00,-0.73013306,3.9615479,280.15515,280.69336,98167.695,0.0,1.240551e+06,2.2411346e-05,57.75,12.0
2003-11-01 20:00:00,-0.4471588,3.9191132,280.4702,280.9378,98177.41,0.0,1.2376418e+06,2.336502e-05,57.75,12.0
2003-11-01 21:00:00,0.41783142,4.0915985,280.5939,280.99353,98201.76,0.0,1.240432e+06,0.00010967255,57.75,12.0
2003-11-01 22:00:00,1.0364227,4.184494,280.0902,280.80518,98218.2,0.0,1.246535e+06,0.00019836426,57.75,12.0
2003-11-01 23:00:00,2.2684937,4.5787506,279.91953,280.75317,98275.64,0.0,1.2247142e+06,0.00018835068,57.75,12.0
2003-11-02 00:00:00,3.257721,4.278778,279.88354,280.67786,98356.15,0.0,1.2161872e+06,0.00011301041,57.75,12.0
2003-11-02 01:00:00,4.2900085,3.482132,279.93015,280.7449,98469.05,0.0,1.1986646e+06,8.440018e-05,57.75,12.0
2003-11-02 02:00:00,4.7157745,2.692627,279.47952,280.43402,98559.875,0.0,1.172994e+06,8.440018e-05,57.75,12.0
2003-11-02 03:00:00,4.322403,2.2801971,279.1233,280.19302,98702.31,0.0,1.1642129e+06,6.246567e-05,57.75,12.0
2003-11-02 04:00:00,3.358078,2.180008,278.88077,279.93845,98760.92,0.0,1.131312e+06,3.2901764e-05,57.75,12.0
2003-11-02 05:00:00,2.559433,2.3299408,277.98975,279.0882,98842.72,0.0,1.0526834e+06,1.1920929e-05,57.75,12.0
2003-11-02 06:00:00,1.4694214,2.9229584,277.73108,278.74994,98927.734,0.0,1.0040681e+06,9.536743e-07,57.75,12.0
2003-11-02 07:00:00,0.86431885,3.5770874,277.55792,278.42554,98998.59,15488.0,1.0346694e+06,0.0,57.75,12.0
2003-11-02 08:00:00,0.5642853,3.6343384,278.419,279.5746,99060.42,196928.0,1.0248955e+06,0.0,57.75,12.0
2003-11-02 09:00:00,0.47839355,3.5220337,278.90283,280.2975,99109.18,411008.0,1.01818694e+06,0.0,57.75,12.0
2003-11-02 10:00:00,0.23208618,3.103592,279.8167,281.55597,99128.01,561536.0,1.0233403e+06,2.3841858e-06,57.75,12.0
2003-11-02 11:00:00,0.13140869,3.2768097,279.67355,281.9536,99122.67,710336.0,1.056923e+06,1.5258789e-05,57.75,12.0
2003-11-02 12:00:00,0.0035552979,4.095352,279.8841,282.07205,99122.81,654336.0,1.0294057e+06,9.536743e-07,57.75,12.0
2003-11-02 13:00:00,-0.028701782,4.143219,279.91498,282.1242,99123.58,551744.0,1.1318618e+06,5.6743622e-05,57.75,12.0
2003-11-02 14:00:00,-0.083984375,4.289963,280.0183,281.5915,99146.83,278656.0,1.1425679e+06,6.67572e-06,57.75,12.0
2003-11-02 15:00:00,-0.7047119,4.324829,280.52014,281.52966,99115.36,86400.0,1.1734954e+06,1.4305115e-06,57.75,12.0
2003-11-02 16:00:00,-0.5821533,4.878662,280.51846,281.39847,99163.016,4608.0,1.1719438e+06,5.722046e-06,57.75,12.0
2003-11-02 17:00:00,-1.1773834,4.794998,280.33386,281.41077,99154.41,0.0,1.2040248e+06,4.2915344e-06,57.75,12.0
2003-11-02 18:00:00,-1.7615356,4.737381,280.0451,281.1903,99125.92,0.0,1.1243778e+06,2.527237e-05,57.75,12.0
2003-11-02 19:00:00,-2.017807,5.0285645,279.6584,281.06256,99118.8,0.0,1.0402112e+06,1.9073486e-06,57.75,12.0
2003-11-02 20:00:00,-2.1037598,5.352539,279.2681,280.99902,99086.64,0.0,1.0936466e+06,2.5749207e-05,57.75,12.0
2003-11-02 21:00:00,-2.5339966,5.5055237,278.99435,281.0274,99042.84,0.0,1.1878578e+06,0.00019741058,57.75,12.0
2003-11-02 22:00:00,-2.49617,5.813095,279.55627,281.1007,98988.625,0.0,1.1916615e+06,0.00030136108,57.75,12.0
2003-11-02 23:00:00,-2.6607513,5.950882,279.61948,280.9527,98909.18,0.0,1.2101474e+06,0.0006284714,57.75,12.0
2003-11-03 00:00:00,-2.3388824,6.322983,279.81824,281.008,98814.766,0.0,1.2239225e+06,0.0005455017,57.75,12.0
2003-11-03 01:00:00,-1.9279633,6.7173767,279.9016,280.89478,98769.33,0.0,1.2228999e+06,0.0005221367,57.75,12.0
2003-11-03 02:00:00,-1.8452759,6.885727,280.22113,281.01633,98736.79,0.0,1.2288836e+06,0.0010304451,57.75,12.0
2003-11-03 03:00:00,-1.7203369,6.3530273,280.65662,281.21924,98702.83,0.0,1.2325601e+06,0.001080513,57.75,12.0
2003-11-03 04:00:00,-0.75601196,5.955826,280.9897,281.483,98711.67,0.0,1.245989e+06,0.0013332367,57.75,12.0
2003-11-03 05:00:00,0.02796936,5.3832855,281.40378,281.86972,98714.016,0.0,1.2555216e+06,0.0007195473,57.75,12.0
2003-11-03 06:00:00,1.2150116,5.304718,281.4538,282.0768,98744.59,0.0,1.2648416e+06,0.0005378723,57.75,12.0
2003-11-03 07:00:00,1.6194916,5.2542267,281.4807,282.30704,98800.83,3776.0,1.2521992e+06,3.9100647e-05,57.75,12.0
2003-11-03 08:00:00,1.8281708,5.26445,282.03522,283.0135,98867.44,75968.0,1.2324005e+06,7.343292e-05,57.75,12.0
2003-11-03 09:00:00,2.1725922,5.548523,282.14404,282.84866,98925.73,191424.0,1.2467005e+06,0.00015497208,57.75,12.0
2003-11-03 10:00:00,2.222702,5.7742615,282.1649,282.98456,98933.38,326144.0,1.247005e+06,2.670288e-05,57.75,12.0
2003-11-03 11:00:00,1.1868896,5.2296295,281.99332,282.94052,98932.32,260736.0,1.2457788e+06,0.0001449585,57.75,12.0
2003-11-03 12:00:00,1.1053467,5.816574,282.19,283.232,98946.24,376576.0,1.2028002e+06,1.3828278e-05,57.75,12.0
2003-11-03 13:00:00,1.105835,6.0739136,281.9676,283.0725,98962.664,274688.0,1.238722e+06,0.00038051605,57.75,12.0
2003-11-03 14:00:00,1.2926025,6.213379,281.6301,282.72394,99015.766,152576.0,1.2481421e+06,0.00030946732,57.75,12.0
2003-11-03 15:00:00,1.0592499,5.588516,281.49957,282.2975,99015.375,46912.0,1.250958e+06,0.00023126602,57.75,12.0
2003-11-03 16:00:00,1.1429901,4.909027,281.26477,282.29623,99067.016,896.0,1.2568801e+06,0.0004825592,57.75,12.0
2003-11-03 17:00:00,1.5888672,4.235367,281.08838,281.9491,99120.26,0.0,1.217647e+06,3.671646e-05,57.75,12.0
2003-11-03 18:00:00,1.5572662,4.027069,281.0977,281.85455,99187.28,0.0,1.1307352e+06,3.0994415e-05,57.75,12.0
2003-11-03 19:00:00,1.5557556,3.9122314,281.01254,281.73087,99249.1,0.0,1.03272806e+06,0.0001296997,57.75,12.0
2003-11-03 20:00:00,1.791153,3.7418823,280.6617,281.4397,99296.47,0.0,1.0081304e+06,8.34465e-05,57.75,12.0
2003-11-03 21:00:00,1.4827881,3.5350647,280.71286,281.3235,99357.34,0.0,1.0895435e+06,0.00021791458,57.75,12.0
2003-11-03 22:00:00,1.1335297,3.4958496,280.41724,281.11957,99414.7,0.0,1.04674525e+06,9.727478e-05,57.75,12.0
2003-11-03 23:00:00,0.4861908,2.8827057,280.40912,281.2397,99480.84,0.0,1.1095976e+06,0.00037145615,57.75,12.0
2003-11-04 00:00:00,1.3977051,2.6136627,280.1093,281.18808,99564.445,0.0,1.1209982e+06,0.00020742416,57.75,12.0
2003-11-04 01:00:00,2.081314,2.1208649,280.37915,281.09558,99612.766,0.0,1.1611142e+06,0.0002641678,57.75,12.0
2003-11-04 02:00:00,1.90625,1.581253,280.47067,280.98257,99698.33,0.0,1.1671445e+06,2.336502e-05,57.75,12.0
2003-11-04 03:00:00,2.0732117,1.2775116,280.23178,280.71252,99782.55,0.0,1.0885348e+06,3.8146973e-05,57.75,12.0
2003-11-04 04:00:00,2.7050781,0.94721985,280.1012,280.898,99892.234,0.0,1.1056232e+06,0.0005426407,57.75,12.0
2003-11-04 05:00:00,2.8612823,0.8398285,280.1616,280.88086,99975.266,0.0,1.1418732e+06,9.441376e-05,57.75,12.0
2003-11-04 06:00:00,2.8061829,1.0314789,279.97076,280.62103,100085.39,0.0,1.0448982e+06,5.1498413e-05,57.75,12.0
2003-11-04 07:00:00,3.3319397,1.0040131,280.27716,280.75684,100219.24,11264.0,1.061275e+06,0.0,57.75,12.0
2003-11-04 08:00:00,3.571991,0.45913696,281.1772,281.87665,100332.22,168768.0,1.0590278e+06,0.0,57.75,12.0
2003-11-04 09:00:00,3.6092987,0.14961243,281.70325,282.53534,100482.69,442624.0,1.0802988e+06,0.0,57.75,12.0
2003-11-04 10:00:00,3.708252,-0.15252686,281.35834,283.58368,100639.03,666880.0,999617.7,1.9073486e-06,57.75,12.0
2003-11-04 11:00:00,3.6030273,-0.328125,281.0727,283.6759,100764.41,871488.0,970197.9,3.8146973e-06,57.75,12.0
2003-11-04 12:00:00,4.0303345,-0.4513092,280.71884,283.58234,100879.336,853760.0,971776.4,0.0,57.75,12.0
2003-11-04 13:00:00,4.237091,-0.42488098,280.29843,283.25464,100999.64,736384.0,954058.3,0.0,57.75,12.0
2003-11-04 14:00:00,4.368332,-0.46836853,279.4767,282.07202,101134.3,468800.0,952082.2,0.0,57.75,12.0
2003-11-04 15:00:00,4.5083895,-0.59451294,279.20148,281.2035,101279.11,176384.0,948208.94,0.0,57.75,12.0
2003-11-04 16:00:00,3.9176445,-0.5701752,278.903,280.5835,101416.16,3840.0,933914.7,0.0,57.75,12.0
2003-11-04 17:00:00,3.4930592,-0.09487915,278.16916,279.19604,101489.91,0.0,945416.3,0.0,57.75,12.0
2003-11-04 18:00:00,3.2241106,0.3463745,278.10065,279.20947,101565.91,0.0,935385.7,0.0,57.75,12.0
2003-11-04 19:00:00,3.5452948,0.58003235,277.7917,279.14124,101696.42,0.0,927328.6,0.0,57.75,12.0
2003-11-04 20:00:00,3.6422148,0.61128235,276.8676,278.13254,101807.11,0.0,919552.75,0.0,57.75,12.0
2003-11-04 21:00:00,3.0948086,0.96777344,276.492,277.70618,101866.66,0.0,906345.2,0.0,57.75,12.0
2003-11-04 22:00:00,2.8789978,1.3335419,276.38452,277.718,101936.61,0.0,936578.56,0.0,57.75,12.0
2003-11-04 23:00:00,3.1011353,1.2183685,276.41632,277.79388,102068.28,0.0,938306.6,0.0,57.75,12.0
2003-11-05 00:00:00,2.131195,2.0710754,276.5528,277.7123,102086.11,0.0,939095.06,0.0,57.75,12.0
2003-11-05 01:00:00,1.400589,2.7095184,276.52686,277.5504,102040.59,0.0,1.00165625e+06,0.0,57.75,12.0
2003-11-05 02:00:00,1.9665222,2.5765686,277.15942,278.2156,102143.22,0.0,1.050455e+06,0.0,57.75,12.0
2003-11-05 03:00:00,1.3261871,3.0815887,277.3108,278.13983,102160.87,0.0,1.0396155e+06,0.0,57.75,12.0
2003-11-05 04:00:00,1.1460724,3.2813416,277.5244,278.05154,102164.72,0.0,1.0052447e+06,0.0,57.75,12.0
2003-11-05 05:00:00,1.2957611,3.3404388,278.86578,279.43173,102190.94,0.0,1.1215538e+06,0.0,57.75,12.0
2003-11-05 06:00:00,1.4199829,3.496811,278.88812,279.3855,102231.11,0.0,1.0356599e+06,0.0,57.75,12.0
2003-11-05 07:00:00,1.698349,3.4916382,279.16998,279.66797,102290.84,7552.0,1.0589498e+06,0.0,57.75,12.0
2003-11-05 08:00:00,2.1001434,3.3363342,280.70264,281.40668,102343.42,127616.0,1.1074409e+06,4.7683716e-07,57.75,12.0
2003-11-05 09:00:00,2.3844452,3.2537994,280.88275,281.85132,102395.35,275648.0,1.1755232e+06,9.536743e-07,57.75,12.0
2003-11-05 10:00:00,3.192337,3.482376,281.82922,283.21494,102472.0,315200.0,1.2280825e+06,9.536743e-07,57.75,12.0
2003-11-05 11:00:00,2.6247253,3.2093964,281.66864,283.21613,102496.336,363200.0,1.2366238e+06,9.536743e-07,57.75,12.0
2003-11-05 12:00:00,2.205017,3.1353302,281.74066,283.04926,102517.74,294656.0,1.2596128e+06,9.536743e-07,57.75,12.0
2003-11-05 13:00:00,1.7577515,3.0723572,281.65036,282.95007,102535.09,212416.0,1.2679272e+06,9.536743e-07,57.75,12.0
2003-11-05 14:00:00,1.6362305,3.277481,281.4595,282.63754,102516.81,96320.0,1.2815788e+06,4.7683716e-07,57.75,12.0
2003-11-05 15:00:00,1.372757,3.3579102,281.44717,282.58167,102539.875,51584.0,1.2747072e+06,1.4305115e-06,57.75,12.0
2003-11-05 16:00:00,1.2075348,3.3765411,281.44217,282.50647,102566.55,1024.0,1.2554514e+06,9.536743e-07,57.75,12.0
2003-11-05 17:00:00,1.0589294,3.3650055,281.1912,282.29852,102604.016,0.0,1.2740964e+06,9.536743e-07,57.75,12.0
2003-11-05 18:00:00,0.8633423,3.3804169,281.11255,282.21313,102628.81,0.0,1.2626119e+06,1.4305115e-06,57.75,12.0
2003-11-05 19:00:00,0.78118896,3.3405304,281.05048,282.17914,102662.79,0.0,1.2588849e+06,1.9073486e-06,57.75,12.0
2003-11-05 20:00:00,0.68652344,3.2357025,280.75812,281.8819,102691.12,0.0,1.2543122e+06,9.536743e-07,57.75,12.0
2003-11-05 21:00:00,0.68811035,3.0950165,280.71655,281.89563,102709.95,0.0,1.2289539e+06,9.536743e-07,57.75,12.0
2003-11-05 22:00:00,0.27104187,2.8975677,279.80963,281.29523,102727.58,0.0,1.2407885e+06,4.7683716e-07,57.75,12.0
2003-11-05 23:00:00,-0.07702637,2.9351196,279.6883,281.1991,102744.41,0.0,1.2374728e+06,9.536743e-07,57.75,12.0
2003-11-06 00:00:00,-0.35662842,3.174469,279.70087,281.1715,102751.5,0.0,1.2196004e+06,8.583069e-06,57.75,12.0
2003-11-06 01:00:00,-0.43971252,3.3261414,279.77087,281.2779,102757.67,0.0,1.237168e+06,0.0,57.75,12.0
2003-11-06 02:00:00,-0.44282532,3.3266296,279.5425,280.99298,102791.68,0.0,1.2234432e+06,0.0,57.75,12.0
2003-11-06 03:00:00,-0.7115326,3.2526855,279.5475,280.78705,102801.58,0.0,1.1649346e+06,0.0,57.75,12.0
2003-11-06 04:00:00,-1.2861328,3.0981903,279.49075,280.6937,102783.48,0.0,1.1635932e+06,0.0,57.75,12.0
2003-11-06 05:00:00,-1.7456512,3.0181427,278.82986,279.8322,102801.82,0.0,1.00029044e+06,4.7683716e-07,57.75,12.0
2003-11-06 06:00:00,-1.8769989,3.2027435,278.45038,279.37378,102839.72,0.0,908240.94,4.7683716e-07,57.75,12.0
2003-11-06 07:00:00,-1.8735504,3.4702759,278.19257,279.2363,102885.83,7104.0,956249.6,0.0,57.75,12.0
2003-11-06 08:00:00,-1.7713776,3.3267212,278.1784,279.76825,102920.62,161088.0,988786.9,0.0,57.75,12.0
2003-11-06 09:00:00,-1.3922882,3.419342,278.362,280.33032,102947.44,302464.0,1.04316644e+06,0.0,57.75,12.0
2003-11-06 10:00:00,-0.64024353,3.23732,278.575,281.31818,103035.39,544384.0,1.064191e+06,0.0,57.75,12.0
2003-11-06 11:00:00,-0.35498047,2.895874,278.85773,281.74445,103100.914,759424.0,982929.6,0.0,57.75,12.0
2003-11-06 12:00:00,-0.4620514,2.8935547,279.03906,281.98047,103121.72,745536.0,980486.3,0.0,57.75,12.0
2003-11-06 13:00:00,-0.7484436,2.9882812,278.94046,282.10074,103113.61,676992.0,985523.44,0.0,57.75,12.0
2003-11-06 14:00:00,-1.1868286,3.0695496,278.58655,281.04443,103106.46,407488.0,973095.75,0.0,57.75,12.0
2003-11-06 15:00:00,-1.3773956,3.3928223,278.33466,280.0575,103150.836,144896.0,965544.94,0.0,57.75,12.0
2003-11-06 16:00:00,-1.433258,3.5432434,277.92883,279.40887,103203.195,1408.0,943613.3,0.0,57.75,12.0
2003-11-06 17:00:00,-1.2605743,3.4571838,276.78528,277.67392,103223.38,0.0,970280.56,0.0,57.75,12.0
2003-11-06 18:00:00,-0.9891052,3.0485077,276.6071,277.4654,103296.78,0.0,963029.56,0.0,57.75,12.0
2003-11-06 19:00:00,-0.9619293,2.4611053,276.31042,277.02612,103338.65,0.0,926234.94,0.0,57.75,12.0
2003-11-06 20:00:00,-1.2111816,2.152893,275.91284,276.61203,103433.17,0.0,934273.44,0.0,57.75,12.0
2003-11-06 21:00:00,-1.5047607,2.1755219,275.91888,276.56662,103500.8,0.0,974467.44,0.0,57.75,12.0
2003-11-06 22:00:00,-1.6622772,2.3338928,275.7188,276.4583,103579.31,0.0,958848.8,0.0,57.75,12.0
2003-11-06 23:00:00,-1.5065918,2.9969482,275.68982,276.4607,103620.84,0.0,959865.7,0.0,57.75,12.0
2003-11-07 00:00:00,-1.2924652,3.02977,275.71545,276.4881,103637.3,0.0,1.0072666e+06,0.0,57.75,12.0
2003-11-07 01:00:00,-1.2415009,2.6930542,275.68512,276.5798,103638.44,0.0,1.0903812e+06,0.0,57.75,12.0
2003-11-07 02:00:00,-1.2317657,2.4973145,275.43707,276.13916,103657.42,0.0,1.052447e+06,0.0,57.75,12.0
2003-11-07 03:00:00,-1.1605988,2.4338531,275.35342,275.96576,103679.34,0.0,1.051975e+06,0.0,57.75,12.0
2003-11-07 04:00:00,-1.168396,2.2338104,275.51855,276.3282,103691.64,0.0,1.152e+06,0.0,57.75,12.0
2003-11-07 05:00:00,-1.2356873,1.807785,275.24396,276.0205,103751.66,0.0,1.1495968e+06,4.7683716e-07,57.75,12.0
2003-11-07 06:00:00,-1.4297638,1.1881561,275.25787,275.859,103821.67,0.0,1.108458e+06,9.536743e-07,57.75,12.0
2003-11-07 07:00:00,-1.5357971,0.8396454,275.18002,275.99677,103849.97,2624.0,1.1557948e+06,9.536743e-07,57.75,12.0
2003-11-07 08:00:00,-1.326828,1.0090942,276.1809,277.00748,103910.55,97984.0,1.1356505e+06,4.7683716e-06,57.75,12.0
2003-11-07 09:00:00,-1.0824127,1.0407715,276.21692,277.1753,103924.836,210176.0,1.1300345e+06,1.9073486e-06,57.75,12.0
2003-11-07 10:00:00,-0.9891815,0.48017883,275.98022,277.9619,103964.86,367104.0,1.1249204e+06,9.536743e-07,57.75,12.0
2003-11-07 11:00:00,-1.0936584,-0.06427002,275.88623,278.14508,103928.52,528128.0,1.1058122e+06,4.7683716e-07,57.75,12.0
2003-11-07 12:00:00,-1.0793915,-0.6325836,275.73917,278.4865,103871.2,666624.0,1.0337374e+06,0.0,57.75,12.0
2003-11-07 13:00:00,-1.1507416,-1.2061768,275.79755,278.6707,103838.16,648960.0,931927.94,2.861023e-06,57.75,12.0
2003-11-07 14:00:00,-1.0770569,-1.6222076,275.6078,277.79022,103805.26,433600.0,930933.4,0.0,57.75,12.0
2003-11-07 15:00:00,-1.3768616,-2.0287323,275.02966,276.37378,103786.266,142016.0,912756.94,0.0,57.75,12.0
2003-11-07 16:00:00,-1.9833374,-2.2573547,274.7841,276.12335,103776.13,640.0,920622.9,0.0,57.75,12.0
2003-11-07 17:00:00,-2.396225,-2.0837708,273.88354,274.81882,103765.555,0.0,895113.1,0.0,57.75,12.0
2003-11-07 18:00:00,-2.5520782,-1.8761444,273.8873,274.73688,103744.8,0.0,918511.6,0.0,57.75,12.0
2003-11-07 19:00:00,-2.51297,-1.7215881,273.68805,274.3993,103741.625,0.0,879486.25,0.0,57.75,12.0
2003-11-07 20:00:00,-2.487915,-1.6147919,273.15768,273.79138,103740.17,0.0,917721.56,0.0,57.75,12.0
2003-11-07 21:00:00,-2.4962463,-1.5411682,272.92883,273.55432,103711.734,0.0,964894.3,0.0,57.75,12.0
2003-11-07 22:00:00,-2.6867218,-1.4192505,272.8388,274.0355,103716.875,0.0,1.0495905e+06,9.536743e-07,57.75,12.0
2003-11-07 23:00:00,-2.7678833,-1.0588989,272.87653,273.97083,103698.65,0.0,1.0296223e+06,1.9073486e-06,57.75,12.0
2003-11-08 00:00:00,-2.8074799,-0.6968384,273.0406,274.04688,103687.484,0.0,1.0385721e+06,4.7683716e-07,57.75,12.0
2003-11-08 01:00:00,-2.842865,-0.54522705,273.17224,273.88684,103674.47,0.0,970842.1,0.0,57.75,12.0
2003-11-08 02:00:00,-2.8330994,-0.34455872,273.5434,274.1716,103623.58,0.0,1.00725044e+06,0.0,57.75,12.0
2003-11-08 03:00:00,-2.650406,-0.26965332,273.7578,274.31265,103581.32,0.0,1.054575e+06,9.536743e-07,57.75,12.0
2003-11-08 04:00:00,-2.4028625,-0.44924927,273.6883,274.265,103529.74,0.0,1.0519278e+06,9.536743e-07,57.75,12.0
2003-11-08 05:00:00,-2.3191223,-0.58106995,273.47845,274.2521,103503.25,0.0,1.0736498e+06,4.7683716e-07,57.75,12.0
2003-11-08 06:00:00,-2.369461,-0.6650543,273.36285,274.1875,103506.46,0.0,1.07074e+06,9.536743e-07,57.75,12.0
2003-11-08 07:00:00,-2.4608002,-0.7402191,273.2527,274.09247,103485.305,2880.0,1.01722825e+06,7.1525574e-06,57.75,12.0
2003-11-08 08:00:00,-2.8319855,-0.5102997,273.4496,274.5938,103497.266,126848.0,976639.9,4.7683716e-07,57.75,12.0
2003-11-08 09:00:00,-2.8728485,-0.0013275146,273.60364,274.91666,103491.47,305856.0,1.050195e+06,0.0,57.75,12.0
2003-11-08 10:00:00,-2.6417847,-0.0496521,273.63095,275.75418,103473.22,514176.0,1.00830275e+06,0.0,57.75,12.0
2003-11-08 11:00:00,-2.6548157,-0.04838562,273.81006,276.36298,103421.3,808128.0,892298.94,0.0,57.75,12.0
2003-11-08 12:00:00,-2.6503906,-0.08280945,274.07553,276.86688,103356.56,817344.0,888025.2,0.0,57.75,12.0
2003-11-08 13:00:00,-2.6062164,-0.3156433,274.31174,277.0149,103327.33,657600.0,887330.06,0.0,57.75,12.0
2003-11-08 14:00:00,-2.6131134,-0.75320435,274.36322,276.45453,103289.016,369216.0,921109.94,0.0,57.75,12.0
2003-11-08 15:00:00,-3.1871796,-0.8816986,274.3235,275.76233,103248.97,125312.0,906469.44,4.7683716e-07,57.75,12.0
2003-11-08 16:00:00,-3.760971,-0.810318,274.43997,275.9216,103204.75,256.0,1.0270618e+06,4.7683716e-07,57.75,12.0
2003-11-08 17:00:00,-4.1203766,-0.6478119,274.56955,275.91357,103171.12,0.0,1.0492305e+06,1.4305115e-06,57.75,12.0
2003-11-08 18:00:00,-4.240753,-0.5062561,274.6942,276.2702,103122.75,0.0,1.0982545e+06,5.722046e-06,57.75,12.0
2003-11-08 19:00:00,-4.087311,-0.127182,274.753,276.38776,103123.87,0.0,1.0728184e+06,1.4781952e-05,57.75,12.0
2003-11-08 20:00:00,-3.5277557,0.08432007,274.90564,276.5766,103136.64,0.0,1.0749498e+06,1.1920929e-05,57.75,12.0
2003-11-08 21:00:00,-3.322998,-0.3880005,274.93335,276.86224,103116.91,0.0,1.0589285e+06,4.2915344e-06,57.75,12.0
2003-11-08 22:00:00,-2.999237,-1.1952667,274.57877,276.52142,103058.17,0.0,1.0556185e+06,7.1525574e-06,57.75,12.0
2003-11-08 23:00:00,-3.3102112,-0.9020996,274.50226,276.39648,103054.836,0.0,1.0356181e+06,5.2452087e-06,57.75,12.0
2003-11-09 00:00:00,-3.3435364,-0.35127258,274.44345,276.31406,103027.64,0.0,1.0319414e+06,6.198883e-06,57.75,12.0
2003-11-09 01:00:00,-3.440216,-0.21569824,274.3311,276.42633,102990.5,0.0,1.0755449e+06,1.9073486e-06,57.75,12.0
2003-11-09 02:00:00,-3.6969757,-0.555542,274.05804,275.66968,102922.97,0.0,923733.25,9.536743e-07,57.75,12.0
2003-11-09 03:00:00,-4.025177,-0.69880676,274.0337,275.98834,102839.14,0.0,1.01715394e+06,1.4305115e-06,57.75,12.0
2003-11-09 04:00:00,-4.2361298,-0.7268982,274.11847,276.0681,102775.39,0.0,1.0098122e+06,6.198883e-06,57.75,12.0
2003-11-09 05:00:00,-4.347946,-0.74002075,274.22095,276.323,102752.5,0.0,1.049796e+06,1.335144e-05,57.75,12.0
2003-11-09 06:00:00,-4.5406494,-0.67393494,274.34204,276.36435,102743.93,0.0,1.0424563e+06,1.2397766e-05,57.75,12.0
2003-11-09 07:00:00,-4.739105,-0.41963196,274.5619,276.4792,102733.75,2048.0,1.0570016e+06,2.2888184e-05,57.75,12.0
2003-11-09 08:00:00,-4.3738556,-0.14878845,275.1256,277.11118,102739.44,97792.0,1.0331136e+06,6.67572e-06,57.75,12.0
2003-11-09 09:00:00,-4.0026245,0.0050201416,275.66223,278.06384,102741.05,258176.0,1.1179415e+06,2.0980835e-05,57.75,12.0
2003-11-09 10:00:00,-4.3206177,0.46818542,276.12003,278.92218,102708.69,442496.0,1.0976536e+06,2.0503998e-05,57.75,12.0
2003-11-09 11:00:00,-4.2155457,0.91571045,276.3988,279.31586,102679.74,508864.0,1.094181e+06,5.2452087e-06,57.75,12.0
2003-11-09 12:00:00,-4.2556305,0.9404602,276.5215,279.54254,102629.83,472640.0,1.105853e+06,4.7683716e-07,57.75,12.0
