grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-07-31 13:20:00,183.305,20.62181,374.1284,419.0565,20.59299,117.7551,105.9918,32.10191,159.1502,32.49473,159.9764,31.29241,159.1502,159.7431,0,0,0.003956265,0,-0.003956265,-0.003234748,2731.078,0,0,26.41866,0,0,0,0,0,0,0,0,0,0,0,25.83312,25.55822,30,43.17093,34.54211,30,0,0,0,0,0,0,19507.7,36.17569,210.2728,0.1125,,5.74,1.9,14.2,-0.1629517,0.6524456,-0.1996584,-158.3291,53.27072,1153.925,0,0,0,0,0,0,0,117.7551,0,0,0,0,0,0,0,0,0,0,0,25.08124,19.90792,9.887954,0.2316342,68.17714,26.59153,26.50222,25.55059,20.75431,20.6173,25.05697,18.28954,86.20681,90.77614,73.167,73.167,87.2458,84.46355,84.46355,119.3442,117.337,118.32,104.8288,101.4765,106.1943,119.3442,32.10191,32.10191,32.10191,32.10191,32.10191,32.10191,32.10191
1,2012-07-31 13:25:00,170.6225,19.19503,374.5662,417.8964,20.37152,108.0972,106.127,26.00189,156.5734,31.64888,157.1954,30.77558,156.5734,157.1846,0,0,0.003853375,0,-0.003853375,-0.003154764,2731.075,0,0,26.41947,0,0,0,0,0,0,0,0,0,0,0,25.83318,25.55829,30,43.18309,34.55554,30,0,0,0,0,0,0,19507.68,36.57951,212.1536,0.1125,,5.74,1.9,14.2,-0.167037,0.6435963,-0.1991122,-154.4568,53.7706,1172.928,0,0,0,0,0,0,0,108.0972,0,0,0,0,0,0,0,0,0,0,0,24.97639,19.82954,9.934284,0.2293378,68.82791,26.4579,26.37685,25.44051,20.77391,20.64838,24.97909,18.28705,85.9376,90.43677,72.95438,72.95438,86.94538,84.18624,84.18624,109.5518,107.7481,108.55,95.99221,92.95269,97.32794,109.5518,26.00189,26.00189,26.00189,26.00189,26.00189,26.00189,26.00189
1,2012-07-31 13:30:00,157.94,17.76825,375.0043,416.7365,20.14958,98.43954,106.2621,20.01377,153.9093,30.77863,154.2851,30.23752,153.9093,154.5695,0,0,0.003747508,0,-0.003747508,-0.003074096,2731.072,0,0,26.42026,0,0,0,0,0,0,0,0,0,0,0,25.83324,25.55836,30,43.19474,34.56846,30,0,0,0,0,0,0,19507.66,37.00621,214.009,0.1125,,5.74,1.9,14.2,-0.1712052,0.6347045,-0.1984432,-150.6964,54.2849,1197.381,0,0,0,0,0,0,0,98.43954,0,0,0,0,0,0,0,0,0,0,0,24.86739,19.75021,9.979957,0.2270117,69.48315,26.31995,26.24718,25.32936,20.80636,20.69234,24.90019,18.28226,85.65952,90.08676,72.7352,72.7352,86.63504,83.89969,83.89969,99.75962,98.15941,98.78021,87.15582,84.42903,88.46171,99.75962,20.01377,20.01377,20.01377,20.01377,20.01377,20.01377,20.01377
1,2012-07-31 13:35:00,157.9233,17.76638,375.4429,416.4761,20.09554,99.12373,106.3973,20.55396,154.3935,30.57363,154.7844,30.29037,154.3935,154.4422,0,0,0.003722638,0,-0.003722638,-0.003040367,2731.069,0,0,26.42105,0,0,0,0,0,0,0,0,0,0,0,25.8333,25.55843,30,43.20656,34.58155,30,0,0,0,0,0,0,19507.63,37.45062,215.8202,0.1125,,5.74,1.9,14.2,-0.1783254,0.6268659,-0.2015842,-144.6793,54.71027,1171.567,0,0,0,0,0,0,0,99.12373,0,0,0,0,0,0,0,0,0,0,0,24.8861,19.69074,10.02777,0.2256161,70.07169,26.31721,26.24433,25.31748,20.75608,20.64219,24.89027,18.31423,85.54838,89.88814,72.67038,72.67038,86.47638,83.76529,83.76529,100.455,98.82519,99.49794,87.87478,85.11113,89.15081,100.455,20.55396,20.55396,20.55396,20.55396,20.55396,20.55396,20.55396
1,2012-07-31 13:40:00,157.9067,17.7645,375.8819,416.2159,20.04151,99.80822,106.5325,21.34732,154.6473,30.34614,155.0044,30.29477,154.6473,154.6781,0,0,0.003695022,0,-0.003695022,-0.003004137,2731.066,0,0,26.42185,0,0,0,0,0,0,0,0,0,0,0,25.83337,25.5585,30,43.21856,34.59482,30,0,0,0,0,0,0,19507.61,37.91631,217.6052,0.1125,,5.74,1.9,14.2,-0.1856134,0.61894,-0.2045118,-138.9986,55.15056,1145.862,0,0,0,0,0,0,0,99.80822,0,0,0,0,0,0,0,0,0,0,0,24.89661,19.62873,10.07497,0.2241779,70.67073,26.32754,26.25316,25.30934,20.66556,20.55006,24.88015,18.36232,85.4513,89.71756,72.61556,72.61556,86.33769,83.64734,83.64734,101.1506,99.49128,100.216,88.59406,85.79353,89.84022,101.1506,21.34732,21.34732,21.34732,21.34732,21.34732,21.34732,21.34732
1,2012-07-31 13:45:00,157.89,17.76262,376.3216,415.9559,19.98747,100.4931,106.6677,22.26869,154.7834,30.10875,155.0208,30.26389,154.7834,154.8653,0,0,0.003666199,0,-0.003666199,-0.002966885,2731.063,0,0,26.42267,0,0,0,0,0,0,0,0,0,0,0,25.83343,25.55857,30,43.23073,34.60826,30,0,0,0,0,0,0,19507.59,38.401,219.3578,0.1125,,5.74,1.9,14.2,-0.1931702,0.6109607,-0.2073465,-133.561,55.60304,1120.687,0,0,0,0,0,0,0,100.4931,0,0,0,0,0,0,0,0,0,0,0,24.90347,19.56489,10.1216,0.2227363,71.27746,26.33709,26.26088,25.2996,20.5688,20.45123,24.86713,18.40771,85.36523,89.57121,72.56796,72.56796,86.21586,83.54294,83.54294,101.8466,100.1577,100.9344,89.31373,86.4763,90.53,101.8466,22.26869,22.26869,22.26869,22.26869,22.26869,22.26869,22.26869
1,2012-07-31 13:50:00,157.8733,17.76075,376.7619,415.696,19.93343,101.1784,106.8029,23.38211,154.7452,29.85397,154.9472,30.21748,154.7452,154.9361,0,0,0.003635254,0,-0.003635254,-0.002927876,2731.06,0,0,26.42349,0,0,0,0,0,0,0,0,0,0,0,25.83349,25.55864,30,43.24305,34.62185,30,0,0,0,0,0,0,19507.57,38.90391,221.0781,0.1125,,5.74,1.9,14.2,-0.2009619,0.6029112,-0.2100237,-128.3825,56.0699,1096.028,0,0,0,0,0,0,0,101.1784,0,0,0,0,0,0,0,0,0,0,0,24.90424,19.49881,10.16762,0.2212853,71.89377,26.34227,26.26392,25.28346,20.45621,20.33623,24.847,18.45488,85.29194,89.4494,72.52928,72.52928,86.11206,83.4535,83.4535,102.5431,100.8246,101.6533,90.03387,87.15951,91.22023,102.5431,23.38211,23.38211,23.38211,23.38211,23.38211,23.38211,23.38211
1,2012-07-31 13:55:00,157.8567,17.75888,377.2029,415.4364,19.8794,101.8642,106.9381,24.3527,154.8289,29.62072,154.7237,30.14528,154.8289,154.9595,0,0,0.00360693,0,-0.00360693,-0.002891028,2731.057,0,0,26.42432,0,0,0,0,0,0,0,0,0,0,0,25.83355,25.55871,30,43.25554,34.63562,30,0,0,0,0,0,0,19507.55,39.426,222.7719,0.1125,,5.74,1.9,14.2,-0.2093035,0.5948899,-0.2129195,-123.266,56.54149,1071.89,0,0,0,0,0,0,0,101.8642,0,0,0,0,0,0,0,0,0,0,0,24.91118,19.42725,10.21255,0.2206188,72.53116,26.34846,26.26825,25.27099,20.35934,20.23726,24.83101,18.49523,85.22247,89.34297,72.49138,72.49138,86.01773,83.37067,83.37067,103.2401,101.492,102.3728,90.75454,87.84324,91.91097,103.2401,24.3527,24.3527,24.3527,24.3527,24.3527,24.3527,24.3527
1,2012-07-31 14:00:00,157.84,17.757,377.6447,415.1771,19.82537,102.5506,107.0733,25.42165,154.8217,29.38057,154.6289,30.09527,154.8217,154.9887,0,0,0.003577765,0,-0.003577765,-0.002853529,2731.054,0,0,26.42516,0,0,0,0,0,0,0,0,0,0,0,25.83362,25.55877,30,43.26821,34.64955,30,0,0,0,0,0,0,19507.53,39.96305,224.4282,0.1125,,5.74,1.9,14.2,-0.2180182,0.586826,-0.215772,-118.3387,57.02524,1048.325,0,0,0,0,0,0,0,102.5506,0,0,0,0,0,0,0,0,0,0,0,24.91547,19.35776,10.25735,0.2194277,73.16258,26.3554,26.273,25.25595,20.24491,20.12036,24.81184,18.5418,85.16266,89.2555,72.45988,72.45988,85.9375,83.29948,83.29948,103.9377,102.1599,103.0929,91.47583,88.52754,92.60231,103.9377,25.42165,25.42165,25.42165,25.42165,25.42165,25.42165,25.42165
1,2012-07-31 14:05:00,157.8233,17.75512,378.1572,415.2876,19.83982,102.9379,107.2761,27.01874,140.3058,42.88947,154.3787,30.06028,140.3058,140.6136,0.08333333,0,0.005223034,0,0.0781103,0.0781103,2731.132,0.08054002,0,26.42516,0,0,0,0,0,0,0,0,0,0,0,25.83368,25.55884,30,43.26636,34.649,30,0.08052193,0.08054196,0,0.0806609,0.08069405,0,19507.59,40.51598,226.0531,0.1125,,5.74,1.9,14.2,-0.2068312,0.5778805,-0.1985172,-124.7394,57.80463,1039.366,0,0,0,0,0,0,0,102.9379,0,0,0,0,0,0,0,0,0,0,0,24.34337,19.28882,10.4073,0.2131808,74.54486,25.35848,25.28144,25.31556,24.78657,24.65919,24.86482,18.62113,85.12421,89.19677,72.44557,72.44557,85.88169,83.25043,83.25043,104.3313,102.5367,103.4993,91.88353,88.91426,92.99285,104.3313,27.01874,27.01874,27.01874,27.01874,27.01874,27.01874,27.01874
1,2012-07-31 14:10:00,157.8067,17.75325,378.6701,415.3981,19.85427,103.3255,107.4789,27.82389,124.4437,58.53674,153.5539,29.92642,124.4437,125.2757,0.08333333,0,0.007128885,0.0003322452,0.0758722,0.07586451,2731.208,0.1584398,0.0004192383,26.42515,0,0,0,0.0003322452,0,0,0,0,0,0,0,25.83374,25.55891,30,43.26437,34.6483,30,0.1583149,0.1583322,0,0.1598171,0.1606733,0,19507.66,41.08407,227.6471,0.1125,,5.74,1.9,14.2,-0.1930951,0.5680617,-0.179098,-133.6129,58.70713,1030.407,0,0,0,0,0,0,0,103.3255,0,0,0,0,0,0,0,0,0,0,0,23.70084,19.19921,10.58341,0.2070833,76.22272,24.58419,24.51161,25.41737,24.41517,24.53649,24.96023,18.70554,85.07223,89.13502,72.4163,72.4163,85.81853,83.19171,83.19171,104.7252,102.9137,103.9061,92.29155,89.30128,93.38371,104.7252,27.82389,27.82389,27.82389,27.82389,27.82389,27.82389,27.82389
1,2012-07-31 14:15:00,157.79,17.75138,379.1834,415.5086,19.86873,103.7134,107.6817,28.46275,109.5998,73.33253,153.3818,29.90477,109.5998,110.3391,0.08333333,0,0.008931216,0.002524645,0.07187747,0.07186107,2731.28,0.2316579,0.003134722,26.42513,0,0,0,0.002524645,0,0,0,0,0,0,0,25.8338,25.55898,30,43.26223,34.64742,30,0.2312862,0.2310623,0,0.237502,0.2406332,0,19507.72,41.66658,229.2107,0.1125,,5.74,1.9,14.2,-0.1792812,0.5581278,-0.1605287,-143.908,59.65493,1021.831,0,0,0,0,0,0,0,103.7134,0,0,0,0,0,0,0,0,0,0,0,23.08856,19.10819,10.7662,0.201044,77.97196,23.82173,23.75397,25.53675,24.01828,24.39301,25.07266,18.79845,85.02127,89.08043,72.38608,72.38608,85.75986,83.13588,83.13588,105.1195,103.2911,104.3132,92.69989,89.6886,93.77486,105.1195,28.46275,28.46275,28.46275,28.46275,28.46275,28.46275,28.46275
1,2012-07-31 14:20:00,157.7733,17.7495,379.697,415.6192,19.88318,104.1016,107.8845,28.97913,96.09204,86.91486,153.3474,29.9068,96.09204,96.71479,0.08333333,0,0.01058593,0.007860589,0.06488682,0.0648605,2731.345,0.2967112,0.009729427,26.4251,0,0,0,0.007860589,0,0,0,0,0,0,0,25.83387,25.55905,30,43.25989,34.64632,30,0.295846,0.2948177,0,0.313743,0.321744,0,19507.78,42.26281,230.7446,0.1125,,5.74,1.9,14.2,-0.1658408,0.5482235,-0.1432781,-155.5709,60.63369,1013.309,0,0,0,0,0,0,0,104.1016,0,0,0,0,0,0,0,0,0,0,0,22.52189,19.01882,10.95235,0.1951428,79.75489,23.11214,23.05164,25.66532,23.63316,24.25478,25.19408,18.89529,84.97183,89.03227,72.35558,72.35558,85.70557,83.08312,83.08312,105.514,103.6688,104.7207,93.10855,90.07623,94.16633,105.514,28.97913,28.97913,28.97913,28.97913,28.97913,28.97913,28.97913
1,2012-07-31 14:25:00,157.7567,17.74762,380.2109,415.7299,19.89764,104.4901,108.0873,29.39115,84.52987,98.65631,153.414,29.92621,84.52987,85.20931,0.08333333,0,0.01201658,0.01639613,0.05492062,0.05488293,2731.4,0.3501403,0.02027021,26.42506,0,0,0,0.01639613,0,0,0,0,0,0,0,25.83393,25.55912,30,43.25736,34.64498,30,0.3483636,0.345782,0,0.3885626,0.4051962,0,19507.85,42.87207,232.2495,0.1125,,5.74,1.9,14.2,-0.1534655,0.5390298,-0.1281834,-168.116,61.62626,1004.788,0,0,0,0,0,0,0,104.4901,0,0,0,0,0,0,0,0,0,0,0,22.03252,18.93863,11.1344,0.1895365,81.4787,22.50248,22.45478,25.79475,23.26261,24.11648,25.31658,18.99175,84.92384,88.98951,72.32493,72.32493,85.65516,83.03314,83.03314,105.9088,104.0467,105.1284,93.51752,90.46416,94.5581,105.9088,29.39115,29.39115,29.39115,29.39115,29.39115,29.39115,29.39115
1,2012-07-31 14:30:00,157.74,17.74575,380.7252,415.8405,19.91209,104.8789,108.29,29.74157,75.45151,107.9758,153.5662,29.96037,75.45151,76.12863,0.08333333,0,0.01315235,0.02662897,0.04355202,0.04350114,2731.443,0.390315,0.0329001,26.425,0,0,0,0.02662897,0,0,0,0,0,0,0,25.83399,25.55919,30,43.2546,34.64336,30,0.386992,0.3823057,0,0.4619772,0.4916222,0,19507.91,43.49372,233.726,0.1125,,5.74,1.9,14.2,-0.1438819,0.5302611,-0.1163064,-179.3138,62.51912,996.1404,0,0,0,0,0,0,0,104.8789,0,0,0,0,0,0,0,0,0,0,0,21.64536,18.87263,11.2996,0.1847382,83.021,22.01456,21.98696,25.91206,22.89234,23.96164,25.42787,19.08267,84.878,88.952,72.29492,72.29492,85.60887,82.98637,82.98637,106.304,104.4249,105.5365,93.92682,90.85239,94.95018,106.304,29.74157,29.74157,29.74157,29.74157,29.74157,29.74157,29.74157
1,2012-07-31 14:35:00,168.97,19.00913,381.2398,416.7498,20.07608,114.4509,108.4928,36.0391,70.41783,116.4868,156.8778,30.53874,70.41783,70.70154,0.08333333,0,0.01418973,0.03627748,0.03286612,0.03279982,2731.476,0.4180738,0.0448037,26.42492,0,0,0,0.03627748,0,0,0,0,0,0,0,25.83406,25.55926,30,43.25158,34.64139,30,0.4123977,0.4055691,0,0.533835,0.5806517,0,19507.97,44.12496,235.1703,0.1125,,5.74,1.9,14.2,-0.1396145,0.523471,-0.1099908,-184.7945,63.18673,950.5402,0,0,0,0,0,0,0,114.4509,0,0,0,0,0,0,0,0,0,0,0,21.44159,18.84021,11.44806,0.1815871,84.27492,21.72449,21.71808,26.11963,22.56376,23.8317,25.59727,19.22301,84.99784,89.06903,72.41559,72.41559,85.7163,83.09258,83.09258,116.0117,113.9088,115.2571,102.8209,99.41501,103.8271,116.0117,36.0391,36.0391,36.0391,36.0391,36.0391,36.0391,36.0391
1,2012-07-31 14:40:00,180.2,20.2725,381.7547,417.659,20.23979,124.0232,108.6956,42.47267,67.66057,122.5856,159.806,31.05139,67.66057,67.66193,0.08333333,0,0.01493337,0.04364236,0.0247576,0.0246733,2731.501,0.4364109,0.05388959,26.42483,0,0,0,0.04364236,0,0,0,0,0,0,0,25.83412,25.55933,30,43.24829,34.63901,30,0.4275879,0.4190174,0,0.6041397,0.6713716,0,19508.04,44.77159,236.5975,0.1125,,5.74,1.9,14.2,-0.1385338,0.5178858,-0.1068283,-186.2362,63.71226,909.6324,0,0,0,0,0,0,0,124.0232,0,0,0,0,0,0,0,0,0,0,0,21.34329,18.82832,11.5674,0.1794492,85.21059,21.57115,21.58613,26.31273,22.22726,23.67569,25.75021,19.35854,85.14094,89.22453,72.55273,72.55273,85.85414,83.22502,83.22502,125.7197,123.3929,124.9781,111.7154,107.9779,112.7042,125.7197,42.47267,42.47267,42.47267,42.47267,42.47267,42.47267,42.47267
1,2012-07-31 14:45:00,191.43,21.53587,382.27,418.5683,20.40323,133.5958,108.8984,48.86952,66.68808,126.9367,162.6477,31.54942,66.68808,66.45339,0.08333333,0,0.01546416,0.04842022,0.01944896,0.01934373,2731.52,0.4485807,0.05978991,26.4247,0,0,0,0.04842022,0,0,0,0,0,0,0,25.83418,25.55939,30,43.24468,34.63613,30,0.4359915,0.4262214,0,0.6728832,0.7627066,0,19508.1,45.42659,237.9939,0.1125,,5.74,1.9,14.2,-0.1402,0.5133205,-0.106221,-184.0228,64.11134,872.7576,0,0,0,0,0,0,0,133.5958,0,0,0,0,0,0,0,0,0,0,0,21.32942,18.83321,11.66214,0.1781729,85.87732,21.52781,21.55958,26.49292,21.88792,23.50182,25.89082,19.48856,85.30212,89.41184,72.70187,72.70187,86.01682,83.37855,83.37855,135.4281,132.8774,134.6994,120.6101,116.5412,121.5817,135.4281,48.86952,48.86952,48.86952,48.86952,48.86952,48.86952,48.86952
1,2012-07-31 14:50:00,202.66,22.79925,382.7856,419.4776,20.5664,143.1688,109.1012,55.18634,66.90112,130.1825,165.5329,32.05521,66.90112,66.62466,0.08333333,0,0.01586036,0.05117103,0.01630194,0.01617256,2731.536,0.4570951,0.0631988,26.42455,0,0,0,0.05117103,0,0,0,0,0,0,0,25.83424,25.55946,30,43.24074,34.63269,30,0.4403457,0.4298396,0,0.7400506,0.8537688,0,19508.16,46.09154,239.3653,0.1125,,5.74,1.9,14.2,-0.1438395,0.5094513,-0.1073473,-179.3666,64.42169,839.2865,0,0,0,0,0,0,0,143.1688,0,0,0,0,0,0,0,0,0,0,0,21.37257,18.84929,11.73978,0.1774807,86.35811,21.56633,21.60868,26.67774,21.54597,23.31908,26.03515,19.62195,85.47926,89.62688,72.86142,72.86142,86.20147,83.55078,83.55078,145.1367,142.3621,144.421,129.5052,125.1047,130.4595,145.1367,55.18634,55.18634,55.18634,55.18634,55.18634,55.18634,55.18634
1,2012-07-31 14:55:00,213.89,24.06263,383.3016,420.387,20.7293,152.742,109.304,61.30782,67.87832,132.8599,168.5001,32.57546,67.87832,67.51285,0.08333333,0,0.01618732,0.05261849,0.01452752,0.01437046,2731.551,0.4635495,0.06500918,26.42437,0,0,0,0.05261849,0,0,0,0,0,0,0,25.83431,25.55953,30,43.23642,34.62856,30,0.4424348,0.4315136,0,0.8056162,0.9439357,0,19508.23,46.76588,240.7125,0.1125,,5.74,1.9,14.2,-0.1488873,0.5060358,-0.1096352,-173.2854,64.67314,808.7533,0,0,0,0,0,0,0,152.742,0,0,0,0,0,0,0,0,0,0,0,21.453,18.87228,11.80707,0.1771638,86.72482,21.65216,21.69897,26.85406,21.21722,23.13753,26.17295,19.74979,85.66824,89.86383,73.02797,73.02797,86.40335,83.73745,83.73745,154.8457,151.8472,154.1429,138.4006,133.6685,139.3376,154.8457,61.30782,61.30782,61.30782,61.30782,61.30782,61.30782,61.30782
1,2012-07-31 15:00:00,225.12,25.326,383.8179,421.2963,20.89193,162.3156,109.5068,67.29239,69.29176,135.2382,171.6266,33.1235,69.29176,68.86579,0.08333333,0,0.01647787,0.05331276,0.0135427,0.01335411,2731.564,0.4688597,0.06589866,26.42415,0,0,0,0.05331276,0,0,0,0,0,0,0,25.83437,25.5596,30,43.23169,34.62366,30,0.4433049,0.4321665,0,0.8695539,1.032796,0,19508.29,47.44907,242.0364,0.1125,,5.74,1.9,14.2,-0.1548535,0.5028709,-0.1126124,-166.6091,64.89189,780.7735,0,0,0,0,0,0,0,162.3156,0,0,0,0,0,0,0,0,0,0,0,21.55512,18.89883,11.86835,0.1770512,87.02723,21.76741,21.81468,27.03335,20.89776,22.95998,26.31415,19.8785,85.86936,90.12091,73.20222,73.20222,86.62179,83.93836,83.93836,164.5549,161.3325,163.8651,147.2963,142.2327,148.2161,164.5549,67.29239,67.29239,67.29239,67.29239,67.29239,67.29239,67.29239
1,2012-07-31 15:05:00,236.35,26.58938,383.7901,422.7412,21.15998,170.8094,110.1152,72.47325,68.85918,139.5922,174.7813,33.75165,68.85918,68.4919,0,0,0.01700901,0.05359663,-0.07060564,-0.07082996,2731.493,0.3899466,0.06628916,26.42389,0,0,0,0.05359663,0,0,0,0,0,0,0,25.83443,25.55967,30,43.22651,34.61787,30,0.3599526,0.3487177,0,0.8482005,1.036591,0,19508.27,48.14059,243.3377,0.1125,,5.74,1.9,14.2,-0.1432381,0.5150251,-0.1093083,-180.1196,63.90785,785.2122,0,0,0,0,0,0,0,170.8094,0,0,0,0,0,0,0,0,0,0,0,21.60263,19.02368,11.90743,0.1793148,86.6306,21.83676,21.88582,27.20388,20.52136,22.75098,26.4572,19.92727,86.0634,90.37879,73.36689,73.36689,86.83832,84.13545,84.13545,173.167,169.7668,172.4555,155.0601,149.7227,156.0088,173.167,72.47325,72.47325,72.47325,72.47325,72.47325,72.47325,72.47325
1,2012-07-31 15:10:00,247.58,27.85275,383.764,424.1871,21.42746,179.3041,110.7235,77.41808,84.90779,127.7018,178.0637,34.40474,84.90779,84.29952,0,0,0.01556077,0.02846313,-0.04402389,-0.04424635,2731.449,0.3420616,0.03531365,26.42363,0,0,0,0.02846313,0,0,0,0,0,0,0,25.83449,25.55974,30,43.22149,34.61204,30,0.3094451,0.299121,0,0.8268081,1.030314,0,19508.25,48.83996,244.6174,0.1125,,5.74,1.9,14.2,-0.1565649,0.5361175,-0.1295201,-164.7879,61.83541,789.716,0,0,0,0,0,0,0,179.3041,0,0,0,0,0,0,0,0,0,0,0,22.42357,19.29529,11.71236,0.1890556,83.78727,22.84625,22.88273,27.25768,20.63107,22.72759,26.49461,19.91614,86.26302,90.64591,73.53433,73.53433,87.06298,84.33952,84.33952,181.7798,178.2019,181.0467,162.8248,157.2135,163.8023,181.7798,77.41808,77.41808,77.41808,77.41808,77.41808,77.41808,77.41808
1,2012-07-31 15:15:00,258.81,29.11613,383.7396,425.6339,21.69436,187.7996,111.3319,82.28464,95.53465,121.3122,181.5555,35.09716,95.53465,94.90118,0,0,0.01478271,0.01803309,-0.0328158,-0.03303323,2731.416,0.3073301,0.02246177,26.42338,0,0,0,0.01803309,0,0,0,0,0,0,0,25.83456,25.55981,30,43.21662,34.60627,30,0.2730668,0.2636427,0,0.8054041,1.019762,0,19508.22,49.54433,245.8721,0.1125,,5.74,1.9,14.2,-0.160252,0.5533127,-0.1412708,-160.9965,60.29125,793.5505,0,0,0,0,0,0,0,187.7996,0,0,0,0,0,0,0,0,0,0,0,22.96682,19.51218,11.61004,0.1959546,81.94387,23.5185,23.53487,27.35083,20.79215,22.78201,26.57027,19.92454,86.47136,90.92378,73.70776,73.70776,87.29795,84.55306,84.55306,190.3935,186.6378,189.6387,170.5903,164.7051,171.5967,190.3935,82.28464,82.28464,82.28464,82.28464,82.28464,82.28464,82.28464
1,2012-07-31 15:20:00,270.04,30.3795,383.7168,427.0816,21.9607,196.2957,111.9403,87.23238,103.9029,117.1007,185.0884,35.79982,103.9029,103.1669,0,0,0.01427001,0.0123729,-0.0266429,-0.02685407,2731.389,0.2798971,0.01548454,26.42313,0,0,0,0.0123729,0,0,0,0,0,0,0,25.83462,25.55988,30,43.21189,34.60062,30,0.2445683,0.2359488,0,0.7840173,1.006873,0,19508.2,50.25795,247.111,0.1125,,5.74,1.9,14.2,-0.1598451,0.56952,-0.1493516,-161.4063,59.00916,799.3264,0,0,0,0,0,0,0,196.2957,0,0,0,0,0,0,0,0,0,0,0,23.39724,19.70971,11.54184,0.2016188,80.46916,24.04391,24.04185,27.47043,20.96922,22.86873,26.67084,19.94368,86.69211,91.21499,73.89077,73.89077,87.54615,84.77923,84.77923,199.0078,195.0742,198.2314,178.3565,172.1973,179.3916,199.0078,87.23238,87.23238,87.23238,87.23238,87.23238,87.23238,87.23238
1,2012-07-31 15:25:00,281.27,31.64287,383.6955,428.5303,22.22646,204.7924,112.5486,92.23136,111.0638,114.0458,188.5448,36.4922,111.0638,110.3957,0,0,0.01389822,0.008880727,-0.02277895,-0.02298329,2731.366,0.2570777,0.01117672,26.4229,0,0,0,0.008880727,0,0,0,0,0,0,0,25.83468,25.55994,30,43.2073,34.59511,30,0.2210636,0.2131573,0,0.7626699,0.9925446,0,19508.18,50.98045,248.3348,0.1125,,5.74,1.9,14.2,-0.1573288,0.5854151,-0.1553867,-163.9877,57.88921,806.4694,0,0,0,0,0,0,0,204.7924,0,0,0,0,0,0,0,0,0,0,0,23.76802,19.89794,11.49041,0.2065849,79.18014,24.49964,24.48082,27.60897,21.16056,22.97666,26.78905,19.96982,86.92423,91.5183,74.08252,74.08252,87.80646,85.01697,85.01697,207.6227,203.5113,206.8247,186.1232,179.6901,187.1872,207.6227,92.23136,92.23136,92.23136,92.23136,92.23136,92.23136,92.23136
1,2012-07-31 15:30:00,292.5,32.90625,383.6756,429.9798,22.49167,213.2895,113.157,97.29201,117.4732,111.6813,191.9597,37.18035,117.4732,116.6266,0,0,0.01361051,0.006553947,-0.02016446,-0.02036173,2731.346,0.23742,0.008303655,26.42267,0,0,0,0.006553947,0,0,0,0,0,0,0,25.83474,25.56001,30,43.20285,34.58974,30,0.2009851,0.1937159,0,0.7413793,0.9772653,0,19508.15,51.7066,249.5361,0.1125,,5.74,1.9,14.2,-0.1542044,0.6004865,-0.160312,-167.3104,56.83597,814.7702,0,0,0,0,0,0,0,213.2895,0,0,0,0,0,0,0,0,0,0,0,24.09734,20.07795,11.44676,0.2112921,78.00381,24.89323,24.85951,27.74593,21.35243,23.08955,26.90643,19.99495,87.16774,91.83338,74.28314,74.28314,88.07866,85.26617,85.26617,216.238,211.9487,215.4185,193.8905,187.1834,194.9832,216.238,97.29201,97.29201,97.29201,97.29201,97.29201,97.29201,97.29201
