grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-03-01 00:50:00,0.0,0.0,310.85298515326593,351.1495536587149,7.928333333333342,-40.29656850544907,43.28836049677966,-15.437289771490835,13.349602411892015,5.079479350929408,13.501641859148243,4.916390952016824,13.349602411892015,14.034032904069392,0.0,0.0,0.0006130645188826468,0.0,-0.0006130645190789609,-0.0005936900108645205,2786.607048984361,0.0,0.0,27.387296156282957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.301022534386902,28.17540291465012,30.0,17.60378426916259,10.830207055556059,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.336064174004,135.72650581226978,13.173841059907659,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.07483743184060589,0.3693283848464521,-0.028352195101346886,-344.74726571257395,83.60583204603817,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.29656850544907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.804091526515796,8.18842878872327,5.179656446174586,0.20800428551559466,77.49695892924147,9.127321600697426,9.240045867278521,9.003784909077208,8.832296186934576,8.971938065803046,9.115498412171984,6.81251187383984,21.940580758025757,28.247412665456515,18.890732433495856,18.890732433495856,24.889435046811172,23.132683211274482,23.132683211274482,-40.95179726163525,-39.22751106114532,-42.24501191200267,-42.24501191200267,-40.089654161390285,-40.520725711512796,-40.95179726163525,-15.437289771490835,-15.437289771490835,-15.437289771490835,-15.437289771490835,-15.437289771490835,-15.437289771490835,-15.437289771490835
1,2012-03-01 00:55:00,0.0,0.0,310.6527570201989,351.11688012496506,7.924166666666679,-40.464123104766145,42.367331550039665,-15.569917111098732,12.448569036350472,5.024556520021781,12.646226241695752,4.816839837717039,12.448569036350472,13.132756095536163,0.0,0.0,0.0006064257857999459,0.0,-0.000606425785791629,-0.0005872156348777935,2786.6064617687257,0.0,0.0,27.387318493667735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.300962017624826,28.175339125590625,30.0,17.6049891582893,10.831719536178753,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.33186977661,135.53644450866702,14.923235724553905,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.06997398323328936,0.36900175479073444,-0.026462414106888554,-368.7084657448217,83.81116539428915,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.464123104766145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.742824208634104,8.172266836941404,5.168520339220627,0.20624878727343704,77.41523657860844,9.063053611198107,9.176511778003027,8.939221335116935,8.768773871654382,8.909322262735058,9.051660047981475,6.767696847956501,21.931105920204978,28.232768146327516,18.881509529457773,18.881509529457773,24.87838712879051,23.123078985693308,23.123078985693308,-41.12207632598182,-39.3906204806774,-42.42066820996024,-42.42066820996024,-40.25634840332964,-40.6892123646557,-41.12207632598182,-15.569917111098732,-15.569917111098732,-15.569917111098732,-15.569917111098732,-15.569917111098732,-15.569917111098732,-15.569917111098732
1,2012-03-01 01:00:00,0.0,0.0,310.4527405110141,351.08422126152755,7.920000000000016,-40.63148075051343,41.44630260329968,-15.700941162245911,11.548446060761504,4.967316954270652,11.789515357243086,4.7171611579236625,11.548446060761504,12.229155743823037,0.0,0.0,0.0005995076607828815,0.0,-0.0005995076609221429,-0.0005804609389451798,2786.605881307787,0.0,0.0,27.387340641018866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30090150783583,28.175275344091077,30.0,17.606190672161404,10.833228623633119,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.327723627048,135.3235230920817,16.661001490328914,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.06495505053248954,0.3689287146878938,-0.024554291460453053,-397.1977511909598,84.06592365725604,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.63148075051343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68177399556033,8.155829207660483,5.157470338305367,0.204262468805901,77.33598894922915,8.998862677810564,9.113106448199083,8.87468063489643,8.70520389391194,8.84672225684995,8.987895325246841,6.722915456802877,21.921388322658217,28.21772660361026,18.872187349955738,18.872187349955738,24.866980002564528,23.113163010056905,23.113163010056905,-41.2921552342616,-39.553538171766434,-42.596118031133074,-42.596118031133074,-40.422846703014045,-40.85750096863785,-41.2921552342616,-15.700941162245911,-15.700941162245911,-15.700941162245911,-15.700941162245911,-15.700941162245911,-15.700941162245911,-15.700941162245911
1,2012-03-01 01:05:00,0.0,0.0,310.24554768159084,350.9569463273257,7.895833333333314,-40.71139864573489,41.29279777884301,-15.767039093678108,11.372491460167451,4.975946766618778,11.643179675987493,4.698908525191587,11.372491460167451,11.892877103889884,0.0,0.0,0.000600533893324846,0.0,-0.000600533893523334,-0.0005815486506617163,2786.6052997591364,0.0,0.0,27.387362716882677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.300841005012742,28.175211570143702,30.0,17.607390865040372,10.834736346940218,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.323569708115,135.08809555918188,18.386027583007206,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.06265374825628478,0.3715021362098791,-0.02401385650637104,-411.78701543066916,83.69161266220311,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.71139864573489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.642622725985744,8.128946766050102,5.14600170111381,0.2048550766655915,77.30383987713493,8.950623714092078,9.064942716061886,8.826661417279636,8.65837433610253,8.799989697802472,8.939953706639589,6.685209840260322,21.913171412904962,28.20391552624926,18.86435622248056,18.86435622248056,24.856828093472032,23.104542277071168,23.104542277071168,-41.373372607454144,-39.63133586608768,-42.67990016347909,-42.67990016347909,-40.502354236770884,-40.93786342211257,-41.373372607454144,-15.767039093678108,-15.767039093678108,-15.767039093678108,-15.767039093678108,-15.767039093678108,-15.767039093678108,-15.767039093678108
1,2012-03-01 01:10:00,0.0,0.0,310.038502095616,350.8297103362086,7.871666666666671,-40.791208240592624,41.13929295438635,-15.827996603986172,11.192024933327872,4.984056384452025,11.49333951647583,4.680274911942907,11.192024933327872,11.860790910816352,0.0,0.0,0.0006014971225841222,0.0,-0.0006014971225640409,-0.0005825738416751847,2786.6047171852947,0.0,0.0,27.387384720697654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30078050914838,28.1751478037407,30.0,17.608589727264217,10.836242696647815,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.31940846639,134.83054657497445,20.097276502611322,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.06037459544321813,0.3740590532775117,-0.02345791738889044,-427.3320559847844,83.32522241078712,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.791208240592624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.603350912541327,8.101989425764168,5.134563546121857,0.20539817939318766,77.27220162303641,8.917199424013821,9.031373153334934,8.79357582575758,8.626295491526655,8.76773583105286,8.906728097378544,6.657714393778603,21.905013091036786,28.190197284840995,18.856647249064324,18.856647249064324,24.846703447805172,23.095944668586945,23.095944668586945,-41.454479919301434,-39.709028133225615,-42.763568758858355,-42.763568758858355,-40.581754026263525,-41.01811697278248,-41.454479919301434,-15.827996603986172,-15.827996603986172,-15.827996603986172,-15.827996603986172,-15.827996603986172,-15.827996603986172,-15.827996603986172
1,2012-03-01 01:15:00,0.0,0.0,309.83160388178885,350.7025132915213,7.847500000000025,-40.87090940973245,40.98578812992968,-15.88825244186727,11.010840134272591,4.99229102779191,11.339736322505185,4.661230762675541,11.010840134272591,11.753369349836564,0.0,0.0,0.0006024755623799793,0.0,-0.0006024755621628231,-0.0005836138324229979,2786.604133571462,0.0,0.0,27.38740665294155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.300720020235573,28.175084044874296,30.0,17.609787267163966,10.83774768109734,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.315239796157,134.5512878795505,21.79379540773823,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.05818955214518152,0.37662891809502735,-0.022918694227912845,-443.3785627981743,82.9595383236406,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.87090940973245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.564143711066603,8.07493073416206,5.123134676637426,0.20593844966693778,77.24089560790355,8.880397258678306,8.994351451173307,8.75719922626427,8.591066893221434,8.732241394645904,8.870138827403846,6.626858347417986,21.89680955934961,28.17648820562742,18.848959056775698,18.848959056775698,24.836520343512333,23.087280832445025,23.087280832445025,-41.535477042411,-39.786614851151626,-42.84712368585559,-42.84712368585559,-40.661045946781314,-41.09826149459616,-41.535477042411,-15.88825244186727,-15.88825244186727,-15.88825244186727,-15.88825244186727,-15.88825244186727,-15.88825244186727,-15.88825244186727
1,2012-03-01 01:20:00,0.0,0.0,309.6248531676721,350.57535519653527,7.8233333333333235,-40.95050202886316,40.83228330547301,-15.949189445154165,10.830146158300408,5.000824563463605,11.185612540563122,4.642152918462039,10.830146158300408,11.37508647404282,0.0,0.0,0.0006034898498355129,0.0,-0.000603489849650174,-0.0005846889477106744,2786.6035488825146,0.0,0.0,27.387428514455436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30065953826724,28.175020293536804,30.0,17.61098349934437,10.839251314862736,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.31106344653,134.25075608506776,23.47471507211668,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.05610994370055539,0.3792180627097217,-0.022402580308496598,-459.811546732039,82.59306819047633,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.95050202886316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525067096060607,8.047796690349063,5.1117167647278015,0.2064740790071617,77.20980959881794,8.831179964487578,8.944830637104838,8.708552895679205,8.543932875509988,8.68473968246846,8.821198341245982,6.585140078061816,21.888527508399573,28.162756470407466,18.841258039484444,18.841258039484444,24.826251162002535,23.07852260716363,23.07852260716363,-41.61636385047069,-39.86409589887194,-42.93056481416977,-42.93056481416977,-40.740229874671286,-41.17829686257096,-41.61636385047069,-15.949189445154165,-15.949189445154165,-15.949189445154165,-15.949189445154165,-15.949189445154165,-15.949189445154165,-15.949189445154165
1,2012-03-01 01:25:00,0.0,0.0,309.4182500796943,350.448236054449,7.799166666666678,-41.02998597475465,40.67877848101635,-16.007272756805364,10.647166661268713,5.008898601798349,11.031735002310802,4.623129720189395,10.647166661268713,11.329854006188292,0.0,0.0,0.0006044488077099108,0.0,-0.0006044488077571942,-0.000585708461876493,2786.6029631740525,0.0,0.0,27.38745030555529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30059906323632,28.174956549720577,30.0,17.612178429195723,10.8407536036066,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.30687981466,133.9283041266171,25.144774031859498,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.05402196013850451,0.381780050269882,-0.021859469851892167,-477.5835592387341,82.2367239855219,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.02998597475465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.486033017327808,8.020680303968835,5.100344542748553,0.20693268920997937,77.17897837397827,8.797575664024642,8.910979567937114,8.675377588012507,8.5118339547451,8.652341087322014,8.787783294074039,6.5566088426149065,21.880263780336655,28.149086058006237,18.833630910392746,18.833630910392746,24.815985575691354,23.069760044410703,23.069760044410703,-41.6971402182466,-39.94147115642568,-43.01389201461228,-43.01389201461228,-40.81930568733617,-41.25822295279136,-41.6971402182466,-16.007272756805364,-16.007272756805364,-16.007272756805364,-16.007272756805364,-16.007272756805364,-16.007272756805364,-16.007272756805364
1,2012-03-01 01:30:00,0.0,0.0,309.21179474315016,350.3211558683867,7.774999999999977,-41.109361125236546,40.52527365655968,-16.06507164274734,10.463809148518456,5.017175025552023,10.875971551926474,4.603915154756232,10.463809148518456,11.214873730532268,0.0,0.0,0.0006054319661711465,0.0,-0.0006054319662037246,-0.0005867517091974151,2786.6023764223432,0.0,0.0,27.387472026784366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30053859513579,28.174892813418012,30.0,17.61337206619035,10.842254556783786,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.302688731022,133.58655374637547,26.792177622322924,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.052028925949550185,0.3843588987450908,-0.02133655056712781,-495.8780049585678,81.88004798630114,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.109361125236546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.447075720608993,7.993483845528909,5.088985862977664,0.2073779464502583,77.14843192116251,8.760824367033077,8.87396205902088,8.63908855484204,8.476703887710805,8.616887740970517,8.751235637449806,6.525305888545566,21.871958356369756,28.135426401107956,18.82601846164501,18.82601846164501,24.805673809253484,23.060941650475947,23.060941650475947,-41.77780602158185,-40.01874050488368,-43.097105159105524,-43.097105159105524,-40.898273263232795,-41.33803964240735,-41.77780602158185,-16.06507164274734,-16.06507164274734,-16.06507164274734,-16.06507164274734,-16.06507164274734,-16.06507164274734,-16.06507164274734
1,2012-03-01 01:35:00,0.0,0.0,309.00548728220423,350.19411464140035,7.750833333333333,-41.188627359196104,40.37176883210301,-16.123079820974528,10.28047922473371,5.025742069147722,10.72003088378166,4.584706583147253,10.28047922473371,10.830208378216044,0.0,0.0,0.000606450315783278,0.0,-0.000606450315780478,-0.0005878295961883851,2786.601788592747,0.0,0.0,27.387493678783883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30047813395872,28.174829084621564,30.0,17.61456442150279,10.84375418552159,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.298489948193,133.226199944479,28.41649177232142,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.05013789127586725,0.38695944604390814,-0.020838433905127594,-514.5808757301736,81.52196549664916,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.188627359196104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.408212926331695,7.966212695686453,5.0776402029386,0.20780961793531139,77.118133691974,8.711841876531764,8.824655606290142,8.590685122810024,8.429782897014805,8.569573738687843,8.702517796148454,6.483395777934767,21.863600379089764,28.121764807443434,18.818408395972174,18.818408395972174,24.795307395676733,23.05205900364272,23.05205900364272,-41.85836113739441,-40.095903826346216,-43.180204120680514,-43.180204120680514,-40.97713248187034,-41.417746809632376,-41.85836113739441,-16.123079820974528,-16.123079820974528,-16.123079820974528,-16.123079820974528,-16.123079820974528,-16.123079820974528,-16.123079820974528
1,2012-03-01 01:40:00,0.0,0.0,308.7993278198914,350.06711237646783,7.726666666666688,-41.26778455657643,40.218264007646354,-16.179485362192942,10.096058646329931,5.033906166932935,10.563949171521552,4.565508720328897,10.096058646329931,10.782306248004028,0.0,0.0,0.0006074198184103746,0.0,-0.0006074198186354353,-0.0005888580127066235,2786.6011997347346,0.0,0.0,27.387515262279152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.300417679698214,28.174765363323758,30.0,17.615755507551313,10.845252502526336,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.29428381953,132.84533894578763,30.028060275228228,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.04822699860424479,0.3895290354709086,-0.02030956628203023,-534.9700530136073,81.17452223705524,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.26778455657643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.369469405734417,7.939313728745115,5.066449055182869,0.20784975414065093,77.08788338723687,8.6784236694288,8.790983920016515,8.557695239231654,8.397844959572309,8.537327707101102,8.669281437254686,6.454866740710654,21.855240408816694,28.10814379798915,18.810845131190117,18.810845131190117,24.7849333963573,23.043159540921426,23.043159540921426,-41.93880544367522,-40.172961003941566,-43.26318877347552,-43.26318877347552,-41.055883223808394,-41.49734433374181,-41.93880544367522,-16.179485362192942,-16.179485362192942,-16.179485362192942,-16.179485362192942,-16.179485362192942,-16.179485362192942,-16.179485362192942
1,2012-03-01 01:45:00,0.0,0.0,308.59331647811877,349.94014907649375,7.702499999999986,-41.346832598375,40.064759183189686,-16.235833615663598,9.911430256050046,5.042329944428237,10.407009146182421,4.546238404282404,9.911430256050046,10.665429730374164,0.0,0.0,0.0006084207783345753,0.0,-0.0006084207782392072,-0.0005899174099613447,2786.6006098173248,0.0,0.0,27.38753677782367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.300357232347437,28.17470164951719,30.0,17.616945333996284,10.846749517416612,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.290070123745,132.445662397597,31.620982125893647,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.046411171973343254,0.39211916691733656,-0.019803960631269463,-555.9006356232181,80.82584586731444,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.346832598375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.330805099870556,7.912083961426079,5.055192062501775,0.20811105249128833,77.05803512033279,8.641927660540876,8.754220891403072,8.521654200248337,8.362928456225037,8.502086733693599,8.632980822223185,6.4236382497424795,21.84684233136262,28.094531269926243,18.80329257991035,18.80329257991035,24.774521611097683,23.034212363213204,23.034212363213204,-42.019138819486784,-40.24991192182421,-43.34605899273373,-43.34605899273373,-41.13452537065547,-41.576832095071154,-42.019138819486784,-16.235833615663598,-16.235833615663598,-16.235833615663598,-16.235833615663598,-16.235833615663598,-16.235833615663598,-16.235833615663598
1,2012-03-01 01:50:00,0.0,0.0,308.3874533776693,349.8132247443111,7.678333333333342,-41.42577136664179,39.911254358733025,-16.292131262348416,9.726555177454408,5.051059076985243,10.250078396304625,4.526996324633158,9.726555177454408,10.278554291241186,0.0,0.0,0.0006094583573476412,0.0,-0.0006094583571876912,-0.0005910129865515047,2786.600018804338,0.0,0.0,27.38755822592907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30029679189957,28.174637943194483,30.0,17.618133909791453,10.848245239081422,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.285848602412,132.0276983435495,33.19490008415207,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.044695096721139,0.3947338551285205,-0.019325228595531627,-577.2445277604161,80.47510650832666,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.42577136664179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29221191998085,7.884691757616424,5.043920887226276,0.20843856812887276,77.02848410452638,8.59333955021049,8.705316389029623,8.473626463201706,8.316325970045042,8.455100280840764,8.584645911838281,6.381880288485762,21.838407518328818,28.080925309623844,18.79575014310386,18.79575014310386,24.764073958720218,23.02521972958154,23.02521972958154,-42.099361144961165,-40.32675646517333,-43.42881465480207,-43.42881465480207,-41.21305880506725,-41.656209975014235,-42.099361144961165,-16.292131262348416,-16.292131262348416,-16.292131262348416,-16.292131262348416,-16.292131262348416,-16.292131262348416,-16.292131262348416
1,2012-03-01 01:55:00,0.0,0.0,308.18173863820107,349.68633938267845,7.654166666666642,-41.50460074447736,39.75774953427635,-16.34751219674428,9.541280049048328,5.059380937494944,10.09279537220708,4.507739454606634,9.541280049048328,10.229609275267794,0.0,0.0,0.0006104476138827974,0.0,-0.0006104476139624637,-0.0005920594227063703,2786.5994267449155,0.0,0.0,27.387579607546797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30023635834793,28.174574244348378,30.0,17.619321251228513,10.849739684122738,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.281619606536,131.59198105140837,34.74953625642206,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.04294648929386668,0.3973126629398309,-0.01881096668250606,-600.7475913446685,80.13575269104051,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.50460074447736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.253781949647959,7.857327832077729,5.032689769012429,0.20871917777107024,76.99905395560694,8.560171928708336,8.671895710450077,8.440879682286232,8.2845997728182,8.423066322014202,8.551652921643031,6.353456957555091,21.829961055738178,28.06734595164523,18.788239043967508,18.788239043967508,24.753614010511992,23.01620555811861,23.01620555811861,-42.17947230129812,-40.40349452019086,-43.51145563712862,-43.51145563712862,-41.29148341074449,-41.73547785602136,-42.17947230129812,-16.34751219674428,-16.34751219674428,-16.34751219674428,-16.34751219674428,-16.34751219674428,-16.34751219674428,-16.34751219674428
1,2012-03-01 02:00:00,0.0,0.0,307.9761723782521,349.5594929942831,7.629999999999995,-41.58332061603095,39.60424470981968,-16.402959362727465,9.355867649690298,5.068015806825896,9.935215715456057,4.4884766203093704,9.355867649690298,10.111907309902186,0.0,0.0,0.0006114737155216623,0.0,-0.0006114737155648697,-0.0005931422419234878,2786.5988336026735,0.0,0.0,27.387600923213824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.300175931685857,28.17451055297164,30.0,17.620507367693108,10.851232861862798,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.277382876237,131.13751194614264,36.289769292241004,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.04129272522867595,0.3999155615444752,-0.018322781803180976,-624.8073930001369,79.7943665089023,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.58332061603095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21542852437475,7.829816194610615,5.02144608139434,0.2090632745288043,76.96986600308185,8.52397333352846,8.635432399478775,8.405125898498403,8.24993355181744,8.388078262660585,8.515641667172916,6.322358892620816,21.821479896489414,28.053771484819098,18.780735918387013,18.780735918387013,24.743122228649703,23.007150145428245,23.007150145428245,-42.25947217076316,-40.48012597409945,-43.59398181826094,-43.59398181826094,-41.369799072431306,-41.81463562159723,-42.25947217076316,-16.402959362727465,-16.402959362727465,-16.402959362727465,-16.402959362727465,-16.402959362727465,-16.402959362727465,-16.402959362727465
1,2012-03-01 02:05:00,0.0,0.0,307.95863686880335,349.5427046026612,7.626666666666665,-41.58406773385782,39.37398747313469,-16.402613137936623,9.205723925157747,4.986808952055744,9.728610274603056,4.464547819810253,9.205723925157747,9.595343480219796,0.0,0.0,0.0006016734990637912,0.0,-0.0006016734992925877,-0.0005833518086728873,2786.5982502508646,0.0,0.0,27.387622227505233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3001155119114,28.174446869062137,30.0,17.6216931711474,10.852725728868165,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.273216077603,130.66785278627074,37.805234140766146,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.04350611375725133,0.3909207334176558,-0.018446067826909537,-593.0201015874422,81.10669716890686,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.58406773385782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.212167445047552,7.825228197000896,5.020040085819488,0.20570108176824928,76.97244959044306,8.504280752317529,8.616546906128768,8.384672410341599,8.228753742103,8.367892157904825,8.495983142983057,6.305524400613236,21.81448839973744,28.041596112462447,18.77463658564723,18.77463658564723,24.733996122841884,22.999451477385588,22.999451477385588,-42.26023143684739,-40.48085327108538,-43.594765061168914,-43.594765061168914,-41.37054235396636,-41.8153868954069,-42.26023143684739,-16.402613137936623,-16.402613137936623,-16.402613137936623,-16.402613137936623,-16.402613137936623,-16.402613137936623,-16.402613137936623
1,2012-03-01 02:10:00,0.0,0.0,307.94110214384034,349.52591681936536,7.623333333333334,-41.584814675525045,39.14373023644969,-16.40093079369358,9.054502392580918,4.905343962037308,9.520629018829212,4.440464418236555,9.054502392580918,9.268274968645926,0.0,0.0,0.0005918432270173456,0.0,-0.0005918432269393748,-0.0005735316526988755,2786.597676719212,0.0,0.0,27.38764352003342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.300055099022558,28.174383192617682,30.0,17.622878654169483,10.8542182790313,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.26911942294,130.1820635231353,39.301015159551866,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.04588890343203581,0.38193726125254884,-0.018572171426322975,-562.2274247239603,82.46694801409923,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.584814675525045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.208867928088207,7.820467249287553,5.01857828075518,0.20239436050793788,76.97508226037297,8.492645693476994,8.606278870413838,8.37164995670634,8.21407075700283,8.354889878618735,8.484305253999064,6.295665261504152,21.807654584145652,28.02973562148069,18.768683702281102,18.768683702281102,24.72508468311299,22.99192592917912,22.99192592917912,-42.260990523907594,-40.481580396585116,-43.59554811939938,-43.59554811939938,-41.37128546024633,-41.81613799207696,-42.260990523907594,-16.40093079369358,-16.40093079369358,-16.40093079369358,-16.40093079369358,-16.40093079369358,-16.40093079369358,-16.40093079369358
