grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-02-25 13:05:00,468.07,51.73365,290.6152,387.304,15.57126,319.6475,107.2115,233.6288,166.1014,27.1288,169.4605,23.5259,166.1014,165.3564,0,0,0.003270259,0,-0.003270259,-0.003053132,2788.359,0,0,27.29125,0,0,0,0,0,0,0,0,0,0,0,28.38918,28.26864,30,14.7444,7.538507,30,0,0,0,0,0,0,19916.85,62.03411,194.3287,0.1105255,,1.624311,1.9,14.2,-0.3574413,0.5079963,-0.2569964,-72.17969,62.11785,3325.717,0,0,0,0,0,0,0,319.6475,0,0,0,0,0,0,0,0,0,0,0,16.92098,9.406135,3.774577,0.5108035,52.17702,18.3893,18.10103,17.95174,16.02854,14.98864,16.43414,9.567736,38.40628,44.66452,33.03655,33.03655,40.88458,38.80677,38.80677,323.1495,317.2491,321.1154,311.001,289.256,289.3775,323.1495,233.6288,233.6288,233.6288,233.6288,233.6288,233.6288,233.6288
1,2012-02-25 13:10:00,465.24,51.42086,290.8342,387.3982,15.58691,317.2551,107.005,231.7133,165.4906,27.05619,168.867,23.49291,165.4906,164.784,0,0,0.003261628,0,-0.003261628,-0.003044271,2788.356,0,0,27.2915,0,0,0,0,0,0,0,0,0,0,0,28.3891,28.26855,30,14.74984,7.544279,30,0,0,0,0,0,0,19916.83,62.23417,195.7042,0.1105255,,1.624311,1.9,14.2,-0.3716105,0.5008607,-0.2597851,-69.42753,62.64919,3346.887,0,0,0,0,0,0,0,317.2551,0,0,0,0,0,0,0,0,0,0,0,17.02156,9.415675,3.776758,0.5275792,52.17062,18.49924,18.21126,18.05732,16.11857,15.07748,16.53716,9.625306,38.47498,44.68169,33.1129,33.1129,40.91929,38.85392,38.85392,320.7284,314.8834,318.6919,308.6386,287.0497,287.1656,320.7284,231.7133,231.7133,231.7133,231.7133,231.7133,231.7133,231.7133
1,2012-02-25 13:15:00,462.41,51.10808,291.0532,387.4926,15.60259,314.8626,106.7984,229.8534,164.8302,26.97731,168.2117,23.45226,164.8302,164.1539,0,0,0.003252246,0,-0.003252246,-0.00303472,2788.353,0,0,27.29175,0,0,0,0,0,0,0,0,0,0,0,28.38902,28.26847,30,14.75527,7.550053,30,0,0,0,0,0,0,19916.81,62.45216,197.0737,0.1105255,,1.624311,1.9,14.2,-0.3865309,0.4936902,-0.2625891,-66.74758,63.19376,3368.802,0,0,0,0,0,0,0,314.8626,0,0,0,0,0,0,0,0,0,0,0,17.1209,9.424287,3.778832,0.5468596,52.16597,18.6076,18.31981,18.16135,16.20713,15.16451,16.63817,9.682106,38.53624,44.6912,33.18372,33.18372,40.9462,38.89353,38.89353,318.3072,312.5175,316.2682,306.2761,284.8433,284.9535,318.3072,229.8534,229.8534,229.8534,229.8534,229.8534,229.8534,229.8534
1,2012-02-25 13:20:00,459.58,50.79529,291.2723,387.5871,15.61831,312.4699,106.5918,228.0363,164.1346,26.89078,167.5095,23.40571,164.1346,163.4701,0,0,0.003241933,0,-0.003241933,-0.003024235,2788.35,0,0,27.29201,0,0,0,0,0,0,0,0,0,0,0,28.38895,28.26839,30,14.76072,7.55583,30,0,0,0,0,0,0,19916.79,62.68785,198.4365,0.1105255,,1.624311,1.9,14.2,-0.4018679,0.4866566,-0.2653402,-64.2002,63.76986,3391.094,0,0,0,0,0,0,0,312.4699,0,0,0,0,0,0,0,0,0,0,0,17.22201,9.433804,3.780982,0.5680164,52.1592,18.71729,18.42961,18.26653,16.29603,15.2515,16.73976,9.739409,38.59025,44.69377,33.24902,33.24902,40.96582,38.92595,38.92595,315.8858,310.1515,313.8444,303.9134,282.6367,282.7412,315.8858,228.0363,228.0363,228.0363,228.0363,228.0363,228.0363,228.0363
1,2012-02-25 13:25:00,456.75,50.4825,291.4914,387.6819,15.63406,310.0771,106.3852,226.2629,163.3977,26.80165,166.7713,23.3545,163.3977,162.4982,0,0,0.003231315,0,-0.003231315,-0.003013489,2788.347,0,0,27.29226,0,0,0,0,0,0,0,0,0,0,0,28.38887,28.26831,30,14.76616,7.561609,30,0,0,0,0,0,0,19916.76,62.94191,199.797,0.1105255,,1.624311,1.9,14.2,-0.4184484,0.47943,-0.2681995,-61.65634,64.34374,3413.533,0,0,0,0,0,0,0,310.0771,0,0,0,0,0,0,0,0,0,0,0,17.32013,9.436006,3.782354,0.5974309,52.16738,18.81425,18.52671,18.35944,16.37452,15.32842,16.82962,9.790153,38.63753,44.69032,33.30912,33.30912,40.97886,38.9518,38.9518,313.4644,307.7854,311.4204,301.5506,280.43,280.5289,313.4644,226.2629,226.2629,226.2629,226.2629,226.2629,226.2629,226.2629
1,2012-02-25 13:30:00,453.92,50.16972,291.7106,387.7768,15.64984,307.6841,106.1787,224.4826,162.6687,26.71143,166.0005,23.29907,162.6687,161.9935,0,0,0.003220556,0,-0.003220556,-0.003002655,2788.344,0,0,27.29251,0,0,0,0,0,0,0,0,0,0,0,28.38879,28.26823,30,14.7716,7.567389,30,0,0,0,0,0,0,19916.74,63.21239,201.1454,0.1105255,,1.624311,1.9,14.2,-0.4360937,0.4721847,-0.2711817,-59.16159,64.92984,3437.186,0,0,0,0,0,0,0,307.6841,0,0,0,0,0,0,0,0,0,0,0,17.41957,9.440644,3.783963,0.630269,52.17026,18.93032,18.64291,18.47067,16.46838,15.42021,16.93692,9.850638,38.67716,44.68041,33.36306,33.36306,40.98472,38.97038,38.97038,311.0427,305.4192,308.9963,299.1877,278.2231,278.3164,311.0427,224.4826,224.4826,224.4826,224.4826,224.4826,224.4826,224.4826
1,2012-02-25 13:35:00,447.8392,49.49763,291.9299,387.6406,15.62035,302.6308,105.9721,220.783,161.2706,26.54926,164.5312,23.15922,161.2706,160.5527,0,0,0.003201124,0,-0.003201124,-0.002984019,2788.341,0,0,27.29276,0,0,0,0,0,0,0,0,0,0,0,28.38872,28.26814,30,14.77703,7.573153,30,0,0,0,0,0,0,19916.72,63.4989,202.4818,0.1105255,,1.624311,1.9,14.2,-0.4534929,0.4647155,-0.2732074,-56.89175,65.56056,3468.52,0,0,0,0,0,0,0,302.6308,0,0,0,0,0,0,0,0,0,0,0,17.4895,9.445991,3.785673,0.6683475,52.17203,19.00263,18.71759,18.53977,16.52935,15.48575,17.01132,9.889914,38.6573,44.6167,33.3632,33.3632,40.93603,38.93424,38.93424,305.9293,300.4209,303.8804,294.2032,273.5693,273.6513,305.9293,220.783,220.783,220.783,220.783,220.783,220.783,220.783
1,2012-02-25 13:40:00,441.7583,48.82554,292.1492,387.5046,15.59088,297.5774,105.7655,217.0231,159.929,26.39071,163.1234,23.02612,159.929,159.1736,0,0,0.003182129,0,-0.003182129,-0.002965792,2788.338,0,0,27.29302,0,0,0,0,0,0,0,0,0,0,0,28.38864,28.26806,30,14.78244,7.5789,30,0,0,0,0,0,0,19916.7,63.80308,203.8145,0.1105255,,1.624311,1.9,14.2,-0.4721303,0.4572412,-0.2754173,-54.64593,66.20364,3500.432,0,0,0,0,0,0,0,297.5774,0,0,0,0,0,0,0,0,0,0,0,17.56256,9.451784,3.787394,0.7157586,52.17238,19.07813,18.79605,18.61191,16.59356,15.55597,17.09062,9.930976,38.62373,44.53656,33.35261,33.35261,40.87246,38.88416,38.88416,300.8157,295.4226,298.7644,289.2185,268.9153,268.9861,300.8157,217.0231,217.0231,217.0231,217.0231,217.0231,217.0231,217.0231
1,2012-02-25 13:45:00,435.6775,48.15345,292.3685,387.3687,15.56144,292.5238,105.5589,213.2392,158.611,26.2326,161.7603,22.8978,158.611,157.8366,0,0,0.003163182,0,-0.003163182,-0.002947609,2788.335,0,0,27.29327,0,0,0,0,0,0,0,0,0,0,0,28.38856,28.26798,30,14.78784,7.584633,30,0,0,0,0,0,0,19916.68,64.12373,205.1388,0.1105255,,1.624311,1.9,14.2,-0.4920445,0.4497493,-0.2777635,-52.43428,66.86126,3532.98,0,0,0,0,0,0,0,292.5238,0,0,0,0,0,0,0,0,0,0,0,17.63732,9.459783,3.789316,0.7748449,52.16774,19.1561,18.87717,18.68642,16.65997,15.62881,17.17283,9.973194,38.57778,44.44184,33.33238,33.33238,40.79557,38.82153,38.82153,295.702,290.4241,293.6482,284.2337,264.2612,264.3208,295.702,213.2392,213.2392,213.2392,213.2392,213.2392,213.2392,213.2392
1,2012-02-25 13:50:00,429.5967,47.48137,292.5879,387.233,15.53202,287.4701,105.3524,209.4537,157.2958,26.07299,160.4132,22.77079,157.2958,156.5176,0,0,0.003144059,0,-0.003144059,-0.002929245,2788.332,0,0,27.29352,0,0,0,0,0,0,0,0,0,0,0,28.38848,28.2679,30,14.79321,7.590349,30,0,0,0,0,0,0,19916.66,64.46058,206.4545,0.1105255,,1.624311,1.9,14.2,-0.5133032,0.4422317,-0.2802169,-50.26269,67.53515,3565.952,0,0,0,0,0,0,0,287.4701,0,0,0,0,0,0,0,0,0,0,0,17.71288,9.472434,3.791704,0.8469102,52.15315,19.23553,18.95982,18.76226,16.72746,15.70292,17.25659,10.01604,38.52052,44.33417,33.30334,33.30334,40.70664,38.74749,38.74749,290.5882,285.4254,288.5318,279.2488,259.607,259.6553,290.5882,209.4537,209.4537,209.4537,209.4537,209.4537,209.4537,209.4537
1,2012-02-25 13:55:00,423.5158,46.80928,292.8073,387.0976,15.50263,282.4163,105.1458,205.6803,155.9709,25.91086,159.0642,22.64296,155.9709,155.199,0,0,0.003124623,0,-0.003124623,-0.002910553,2788.329,0,0,27.29377,0,0,0,0,0,0,0,0,0,0,0,28.38841,28.26782,30,14.79858,7.596051,30,0,0,0,0,0,0,19916.64,64.81334,207.7612,0.1105255,,1.624311,1.9,14.2,-0.5359998,0.4346824,-0.2827615,-48.13435,68.22675,3599.035,0,0,0,0,0,0,0,282.4163,0,0,0,0,0,0,0,0,0,0,0,17.78872,9.528173,3.798656,0.8364126,52.05007,19.31565,19.04323,18.83868,16.79515,15.77733,17.34105,10.05913,38.4528,44.21493,33.2661,33.2661,40.60675,38.66299,38.66299,285.4742,280.4267,283.4154,274.2637,254.9526,254.9897,285.4742,205.6803,205.6803,205.6803,205.6803,205.6803,205.6803,205.6803
1,2012-02-25 14:00:00,417.435,46.13719,293.0268,386.9622,15.47327,277.3623,104.9392,201.9265,154.6251,25.74999,157.7027,22.51301,154.6251,153.8786,0,0,0.003105339,0,-0.003105339,-0.002891734,2788.326,0,0,27.29401,0,0,0,0,0,0,0,0,0,0,0,28.38833,28.26774,30,14.80393,7.601743,30,0,0,0,0,0,0,19916.62,65.18297,209.0631,0.1105255,,1.624311,1.9,14.2,-0.5606896,0.4269821,-0.2854594,-46.01477,68.92137,3627.01,0,0,0,0,0,0,0,277.3623,0,0,0,0,0,0,0,0,0,0,0,17.86235,9.587997,3.806037,0.8167966,51.93866,19.39424,19.12521,18.91317,16.85939,15.84858,17.42397,10.10145,38.37532,44.08536,33.22115,33.22115,40.49687,38.56883,38.56883,280.3601,275.4278,278.2987,269.2785,250.2981,250.324,280.3601,201.9265,201.9265,201.9265,201.9265,201.9265,201.9265,201.9265
1,2012-02-25 14:05:00,411.3542,45.46511,293.2081,386.8206,15.44315,272.2765,105.5589,198.203,153.746,25.88648,157.052,22.46832,153.746,154.391,0,0,0.003121905,0,-0.003121905,-0.002911128,2788.324,0,0,27.29426,0,0,0,0,0,0,0,0,0,0,0,28.38825,28.26765,30,14.80923,7.607378,30,0,0,0,0,0,0,19916.6,65.5667,210.3513,0.1105255,,1.624311,1.9,14.2,-0.5128074,0.439039,-0.2760912,-50.31129,67.89862,3657.012,0,0,0,0,0,0,0,272.2765,0,0,0,0,0,0,0,0,0,0,0,17.75093,9.648157,3.810939,0.8387426,51.79348,19.32382,19.06222,18.84979,16.83222,15.84386,17.39199,10.07325,38.28887,43.9467,33.16907,33.16907,40.37798,38.46588,38.46588,275.2136,270.3979,273.1488,264.2599,245.6119,245.6263,275.2136,198.203,198.203,198.203,198.203,198.203,198.203,198.203
1,2012-02-25 14:10:00,405.2733,44.79302,293.3894,386.6792,15.41305,267.1905,106.1787,194.4242,152.9145,26.03051,156.3671,22.41916,152.9145,153.652,0,0,0.003139386,0,-0.003139386,-0.002931361,2788.321,0,0,27.2945,0,0,0,0,0,0,0,0,0,0,0,28.38818,28.26757,30,14.81446,7.612958,30,0,0,0,0,0,0,19916.58,65.96544,211.63,0.1105255,,1.624311,1.9,14.2,-0.4709216,0.4508882,-0.2674657,-54.78618,66.89698,3687.748,0,0,0,0,0,0,0,267.1905,0,0,0,0,0,0,0,0,0,0,0,17.6459,9.801794,3.82601,0.7019073,51.46208,19.20375,18.95256,18.7411,16.77982,15.82373,17.32872,10.02321,38.19161,43.79774,33.10801,33.10801,40.24866,38.35261,38.35261,270.067,265.3678,267.9986,259.2411,240.9255,240.9283,270.067,194.4242,194.4242,194.4242,194.4242,194.4242,194.4242,194.4242
1,2012-02-25 14:15:00,399.1925,44.12093,293.5707,386.5379,15.38298,262.1043,106.7984,190.689,152.0369,26.17679,155.7134,22.37351,152.0369,152.7901,0,0,0.003157133,0,-0.003157133,-0.002951142,2788.318,0,0,27.29474,0,0,0,0,0,0,0,0,0,0,0,28.3881,28.26749,30,14.81966,7.618498,30,0,0,0,0,0,0,19916.55,66.37886,212.8991,0.1105255,,1.624311,1.9,14.2,-0.4335282,0.4626222,-0.2592637,-59.5117,65.93532,3706.519,0,0,0,0,0,0,0,262.1043,0,0,0,0,0,0,0,0,0,0,0,17.5445,9.963895,3.842218,0.6112101,51.11876,19.08522,18.84381,18.63277,16.72208,15.79655,17.2635,9.97363,38.08649,43.6414,33.0406,33.0406,40.11174,38.23178,38.23178,264.9201,260.3375,262.8481,254.2221,236.2389,236.2301,264.9201,190.689,190.689,190.689,190.689,190.689,190.689,190.689
1,2012-02-25 14:20:00,393.1117,43.44885,293.7519,386.3968,15.35294,257.0178,107.4181,186.9894,151.123,26.32353,155.0228,22.32306,151.123,151.8916,0,0,0.003174938,0,-0.003174938,-0.002970941,2788.315,0,0,27.29498,0,0,0,0,0,0,0,0,0,0,0,28.38802,28.26741,30,14.82482,7.623998,30,0,0,0,0,0,0,19916.53,66.8052,214.1542,0.1105255,,1.624311,1.9,14.2,-0.4004312,0.4740918,-0.2515439,-64.43055,64.99172,3725.027,0,0,0,0,0,0,0,257.0178,0,0,0,0,0,0,0,0,0,0,0,17.44466,10.12172,3.858184,0.5508887,50.78889,18.96865,18.73667,18.52589,16.66329,15.76734,17.19839,9.925085,37.97378,43.47835,32.96696,32.96696,39.96772,38.1038,38.1038,259.7729,255.307,257.6975,249.2028,231.5521,231.5317,259.7729,186.9894,186.9894,186.9894,186.9894,186.9894,186.9894,186.9894
1,2012-02-25 14:25:00,387.0308,42.77676,293.933,386.2559,15.32291,251.9312,108.0378,183.319,150.1854,26.46458,154.3022,22.26861,150.1854,150.9191,0,0,0.003192057,0,-0.003192057,-0.002990041,2788.312,0,0,27.29521,0,0,0,0,0,0,0,0,0,0,0,28.38794,28.26733,30,14.82993,7.629458,30,0,0,0,0,0,0,19916.51,67.24849,215.4078,0.1105255,,1.624311,1.9,14.2,-0.3702161,0.4856576,-0.2440991,-69.68903,64.10337,3745.03,0,0,0,0,0,0,0,251.9312,0,0,0,0,0,0,0,0,0,0,0,17.35145,10.27068,3.87337,0.5093475,50.48072,18.85764,18.63476,18.42411,16.60745,15.74001,17.13684,9.879273,37.85378,43.3092,32.88722,32.88722,39.81706,37.96903,37.96903,254.6256,250.2763,252.5466,244.1833,226.865,226.8331,254.6256,183.319,183.319,183.319,183.319,183.319,183.319,183.319
1,2012-02-25 14:30:00,380.95,42.10467,294.1141,386.1152,15.29292,246.8443,108.6575,179.6724,149.2259,26.6035,153.557,22.21083,149.2259,149.937,0,0,0.003208919,0,-0.003208919,-0.003008936,2788.309,0,0,27.29545,0,0,0,0,0,0,0,0,0,0,0,28.38787,28.26725,30,14.835,7.634878,30,0,0,0,0,0,0,19916.49,67.70405,216.6472,0.1105255,,1.624311,1.9,14.2,-0.3429653,0.4971424,-0.2370019,-75.22627,63.24554,3767.157,0,0,0,0,0,0,0,246.8443,0,0,0,0,0,0,0,0,0,0,0,17.26198,10.41254,3.887955,0.4787245,50.19029,18.75139,18.53732,18.32681,16.55472,15.71487,17.07847,9.83585,37.72676,43.13448,32.80152,32.80152,39.66018,37.82782,37.82782,249.478,245.2453,247.3954,239.1635,222.1777,222.1343,249.478,179.6724,179.6724,179.6724,179.6724,179.6724,179.6724,179.6724
1,2012-02-25 14:35:00,370.4442,40.94351,294.2951,385.6597,15.20101,238.1361,109.2773,173.374,147.3927,26.64664,151.8428,22.0336,147.3927,148.0322,0,0,0.003214231,0,-0.003214231,-0.003017613,2788.306,0,0,27.29567,0,0,0,0,0,0,0,0,0,0,0,28.38779,28.26716,30,14.84001,7.64023,30,0,0,0,0,0,0,19916.47,68.173,217.8768,0.1105255,,1.624311,1.9,14.2,-0.3169731,0.5082756,-0.2290079,-81.39491,62.45388,3806.942,0,0,0,0,0,0,0,238.1361,0,0,0,0,0,0,0,0,0,0,0,17.1384,10.54728,3.902091,0.4544701,49.91935,18.60358,18.40208,18.19001,16.47547,15.67394,16.99529,9.774426,37.52013,42.88786,32.64324,32.64324,39.43068,37.61372,37.61372,240.6663,236.6316,238.5801,230.5753,214.1596,214.097,240.6663,173.374,173.374,173.374,173.374,173.374,173.374,173.374
1,2012-02-25 14:40:00,359.9383,39.78235,294.4761,385.2044,15.10905,229.4277,109.897,167.0732,145.5654,26.68608,150.2243,21.86741,145.5654,146.4143,0,0,0.003219096,0,-0.003219096,-0.003025861,2788.303,0,0,27.2959,0,0,0,0,0,0,0,0,0,0,0,28.38771,28.26708,30,14.84494,7.645515,30,0,0,0,0,0,0,19916.45,68.65502,219.0963,0.1105255,,1.624311,1.9,14.2,-0.2930634,0.5195584,-0.2212837,-88.03554,61.70697,3850.147,0,0,0,0,0,0,0,229.4277,0,0,0,0,0,0,0,0,0,0,0,17.02245,10.67662,3.915813,0.4353842,49.66233,18.47586,18.28543,18.07174,16.40705,15.63908,16.9239,9.721553,37.29923,42.62273,32.47382,32.47382,39.18522,37.38494,37.38494,231.8543,228.0178,229.7646,221.9868,206.1412,206.0595,231.8543,167.0732,167.0732,167.0732,167.0732,167.0732,167.0732,167.0732
1,2012-02-25 14:45:00,349.4325,38.62119,294.657,384.7493,15.01703,220.7191,110.5167,160.7067,143.7934,26.73562,148.6179,21.70201,143.7934,144.3981,0,0,0.00322518,0,-0.00322518,-0.003035371,2788.3,0,0,27.29612,0,0,0,0,0,0,0,0,0,0,0,28.38764,28.267,30,14.8498,7.650732,30,0,0,0,0,0,0,19916.43,69.14978,220.3058,0.1105255,,1.624311,1.9,14.2,-0.2718976,0.5305549,-0.2141286,-94.88865,60.95468,3896.75,0,0,0,0,0,0,0,220.7191,0,0,0,0,0,0,0,0,0,0,0,16.91063,10.79488,3.928442,0.4221947,49.42919,18.33444,18.15668,17.94107,16.33328,15.60371,16.84686,9.663527,37.06291,42.339,32.29204,32.29204,38.92321,37.14064,37.14064,223.0422,219.4037,220.9489,213.398,198.1226,198.0217,223.0422,160.7067,160.7067,160.7067,160.7067,160.7067,160.7067,160.7067
1,2012-02-25 14:50:00,338.9267,37.46002,294.8379,384.2943,14.92497,212.0102,111.1364,154.4055,141.9624,26.77873,147.0448,21.54001,141.9624,142.7839,0,0,0.003230488,0,-0.003230488,-0.003044219,2788.297,0,0,27.29634,0,0,0,0,0,0,0,0,0,0,0,28.38756,28.26692,30,14.8546,7.655878,30,0,0,0,0,0,0,19916.4,69.65693,221.5054,0.1105255,,1.624311,1.9,14.2,-0.252512,0.5414753,-0.207175,-102.1734,60.22771,3947.75,0,0,0,0,0,0,0,212.0102,0,0,0,0,0,0,0,0,0,0,0,16.80086,10.90461,3.940258,0.4128713,49.21479,18.21371,18.04663,17.82961,16.27063,15.57349,16.7807,9.614298,36.81515,42.04098,32.10139,32.10139,38.6486,36.88463,36.88463,214.2297,210.7893,212.1329,204.8091,190.1037,189.9837,214.2297,154.4055,154.4055,154.4055,154.4055,154.4055,154.4055,154.4055
1,2012-02-25 14:55:00,328.4208,36.29886,295.0187,383.8395,14.83284,203.3011,111.7561,148.0831,140.1506,26.82353,145.4323,21.37245,140.1506,140.9915,0,0,0.003236001,0,-0.003236001,-0.003053325,2788.294,0,0,27.29655,0,0,0,0,0,0,0,0,0,0,0,28.38748,28.26684,30,14.85931,7.660953,30,0,0,0,0,0,0,19916.38,70.17616,222.695,0.1105255,,1.624311,1.9,14.2,-0.234842,0.5523617,-0.2005443,-109.8611,59.52022,4003.088,0,0,0,0,0,0,0,203.3011,0,0,0,0,0,0,0,0,0,0,0,16.69618,11.01219,3.951981,0.4047259,49.00704,18.09086,17.93486,17.7164,16.20824,15.54471,16.71442,9.564666,36.55432,41.72812,31.90018,31.90018,38.36033,36.61566,36.61566,205.4171,202.1748,203.3166,196.2198,182.0846,181.9455,205.4171,148.0831,148.0831,148.0831,148.0831,148.0831,148.0831,148.0831
1,2012-02-25 15:00:00,317.915,35.1377,295.1994,383.3849,14.74067,194.5918,112.3759,141.7614,138.3379,26.86841,143.8332,21.20585,138.3379,139.1318,0,0,0.003241523,0,-0.003241523,-0.003062469,2788.29,0,0,27.29676,0,0,0,0,0,0,0,0,0,0,0,28.38741,28.26676,30,14.86396,7.665955,30,0,0,0,0,0,0,19916.36,70.70713,223.8749,0.1105255,,1.624311,1.9,14.2,-0.218668,0.5632106,-0.1941796,-117.9871,58.83206,4062.222,0,0,0,0,0,0,0,194.5918,0,0,0,0,0,0,0,0,0,0,0,16.59552,11.10943,3.962601,0.4001343,48.82,17.97001,17.82502,17.6052,16.14778,15.51763,16.64984,9.51626,36.28147,41.40196,31.68921,31.68921,38.05967,36.33483,36.33483,196.6042,193.56,194.5001,187.6304,174.0653,173.907,196.6042,141.7614,141.7614,141.7614,141.7614,141.7614,141.7614,141.7614
1,2012-02-25 15:05:00,307.4092,33.97654,295.3948,382.855,14.63332,185.9724,112.9267,135.5927,136.617,26.68952,142.2005,21.02585,136.617,137.0203,0,0,0.003220034,0,-0.003220034,-0.003043408,2788.287,0,0,27.29696,0,0,0,0,0,0,0,0,0,0,0,28.38733,28.26668,30,14.86855,7.670909,30,0,0,0,0,0,0,19916.34,71.24767,225.041,0.1105255,,1.624311,1.9,14.2,-0.2189566,0.5605005,-0.1925981,-117.8316,59.0407,4115.615,0,0,0,0,0,0,0,185.9724,0,0,0,0,0,0,0,0,0,0,0,16.58156,11.14358,3.970026,0.3984224,48.79929,17.93594,17.79713,17.57411,16.1363,15.52382,16.64296,9.506737,36.00127,41.06736,31.47261,31.47261,37.75118,36.04659,36.04659,187.8827,185.0328,185.7779,179.1352,166.1355,165.959,187.8827,135.5927,135.5927,135.5927,135.5927,135.5927,135.5927,135.5927
1,2012-02-25 15:10:00,296.9033,32.81538,295.5904,382.3253,14.52587,177.3531,113.4776,129.3408,134.9758,26.51408,140.5306,20.84071,134.9758,135.1344,0,0,0.003198964,0,-0.003198964,-0.003025182,2788.284,0,0,27.29716,0,0,0,0,0,0,0,0,0,0,0,28.38725,28.26659,30,14.87309,7.675806,30,0,0,0,0,0,0,19916.32,71.80108,226.2015,0.1105255,,1.624311,1.9,14.2,-0.2193881,0.5578324,-0.1911735,-117.5998,59.24625,4181.605,0,0,0,0,0,0,0,177.3531,0,0,0,0,0,0,0,0,0,0,0,16.57043,11.17755,3.977389,0.3968441,48.77827,17.909,17.77761,17.55018,16.13401,15.54229,16.64728,9.502324,35.70818,40.72012,31.24507,31.24507,37.43023,35.74608,35.74608,179.1613,176.5056,177.0558,170.6401,158.2057,158.0111,179.1613,129.3408,129.3408,129.3408,129.3408,129.3408,129.3408,129.3408
1,2012-02-25 15:15:00,286.3975,31.65421,295.786,381.7956,14.41833,168.7337,114.0284,122.9222,133.487,26.35296,138.9246,20.66298,133.487,133.4082,0,0,0.003179621,0,-0.003179621,-0.003008704,2788.281,0,0,27.29736,0,0,0,0,0,0,0,0,0,0,0,28.38718,28.26651,30,14.87757,7.680645,30,0,0,0,0,0,0,19916.3,72.36524,227.3524,0.1105255,,1.624311,1.9,14.2,-0.2201085,0.5552492,-0.1900575,-117.2149,59.44367,4252.134,0,0,0,0,0,0,0,168.7337,0,0,0,0,0,0,0,0,0,0,0,16.56505,11.21118,3.984654,0.3955368,48.75702,17.8861,17.76505,17.53101,16.1434,15.58026,16.66688,9.50315,35.40011,40.35852,31.00461,31.00461,37.09502,35.43146,35.43146,170.4399,167.9784,168.3336,162.1449,150.2759,150.0631,170.4399,122.9222,122.9222,122.9222,122.9222,122.9222,122.9222,122.9222
1,2012-02-25 15:20:00,275.8917,30.49305,295.9818,381.266,14.31067,160.1144,114.5793,116.5411,131.9659,26.18665,137.4268,20.49826,131.9659,131.8282,0,0,0.003159647,0,-0.003159647,-0.002991712,2788.278,0,0,27.29756,0,0,0,0,0,0,0,0,0,0,0,28.3871,28.26643,30,14.88198,7.685425,30,0,0,0,0,0,0,19916.27,72.93982,228.4939,0.1105255,,1.624311,1.9,14.2,-0.2207263,0.5526331,-0.1888274,-116.8869,59.64646,4327.74,0,0,0,0,0,0,0,160.1144,0,0,0,0,0,0,0,0,0,0,0,16.55823,11.24505,3.991967,0.3941276,48.73543,17.86879,17.75703,17.51714,16.15567,15.6182,16.6878,9.505499,35.08262,39.98757,30.75631,30.75631,36.75063,35.10782,35.10782,161.7184,159.4513,159.6115,153.6498,142.3461,142.1151,161.7184,116.5411,116.5411,116.5411,116.5411,116.5411,116.5411,116.5411
1,2012-02-25 15:25:00,265.3858,29.33189,296.1776,380.7366,14.20292,151.495,115.1302,110.1966,130.4131,26.01553,135.8964,20.32898,130.4131,130.2793,0,0,0.003139093,0,-0.003139093,-0.002974267,2788.275,0,0,27.29775,0,0,0,0,0,0,0,0,0,0,0,28.38702,28.26635,30,14.88634,7.690143,30,0,0,0,0,0,0,19916.25,73.52645,229.6299,0.1105255,,1.624311,1.9,14.2,-0.2212966,0.5500008,-0.1875443,-116.5856,59.85274,4408.933,0,0,0,0,0,0,0,151.495,0,0,0,0,0,0,0,0,0,0,0,16.54976,11.27891,3.999296,0.3926691,48.71398,17.85215,17.74937,17.50398,16.16842,15.65572,16.70821,9.507861,34.7562,39.6082,30.50048,30.50048,36.39776,34.77576,34.77576,152.997,150.9241,150.8893,145.1546,134.4164,134.1671,152.997,110.1966,110.1966,110.1966,110.1966,110.1966,110.1966,110.1966
