grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-12-23 01:25:00,0,0,355.4759,378.3782,12.95667,-22.9023,38.66787,-3.24373,-6.634974,25.64427,13.75387,5.242192,-6.634974,-7.470594,0.01666667,0,0.003111854,0.0202585,-0.006703691,-0.006892046,2688.157,0.4047179,0.02511139,24.30806,0,0,0,0.0202585,0,0,0,0,0,0,0,25.95135,25.64649,30,0.004536269,0.003254335,30,0.3022202,0.2921549,0,2.036633,2.211704,0,19198.63,147.4342,38.60918,0.1104,,1.36,1.9,14.2,0.002526866,0.9117859,0.005938965,10210.27,43.56835,10000,0,0,0,0,0,0,0,-22.9023,0,0,0,0,0,0,0,0,0,0,0,12.72075,12.87266,8.496663,0.6926463,90.58194,12.81234,12.8621,13.56753,12.11087,12.12825,13.60194,12.1213,10.42335,-2.10207,15.83091,15.83091,2.221958,5.559255,5.559255,-23.2747,-22.29471,-24.00969,-24.00969,-22.7847,-23.0297,-23.2747,-3.24373,-3.24373,-3.24373,-3.24373,-3.24373,-3.24373,-3.24373
1,2012-12-23 01:30:00,0,0,355.462,378.4932,12.98,-23.03118,38.46542,-3.347507,-6.501009,25.28275,13.55756,5.217281,-6.501009,-7.510961,0.01666667,0,0.003068012,0.01862172,-0.005023065,-0.005211421,2688.152,0.3967792,0.0230999,24.30784,0,0,0,0.01862172,0,0,0,0,0,0,0,25.95113,25.64624,30,0.004536287,0.003254343,30,0.2952702,0.2854819,0,2.014054,2.183324,0,19198.65,146.9374,40.52295,0.1104,,1.36,1.9,14.2,0.002578848,0.9113076,0.006055276,10004.47,43.58673,10000,0,0,0,0,0,0,0,-23.03118,0,0,0,0,0,0,0,0,0,0,0,12.74873,12.89761,8.49406,0.6922218,90.40497,12.84043,12.89005,13.57849,12.1157,12.13313,13.61302,12.12616,10.42185,-2.103252,15.82901,15.82901,2.220934,5.558154,5.558154,-23.40567,-22.42017,-24.1448,-24.1448,-22.91292,-23.1593,-23.40567,-3.347507,-3.347507,-3.347507,-3.347507,-3.347507,-3.347507,-3.347507
1,2012-12-23 01:35:00,0,0,355.4482,378.6082,13.00333,-23.16002,38.26297,-3.451994,-6.47604,25.03099,13.35608,5.191644,-6.47604,-7.49495,0.01666667,0,0.003037489,0.01740064,-0.003771467,-0.003959823,2688.148,0.3903004,0.02159994,24.30763,0,0,0,0.01740064,0,0,0,0,0,0,0,25.95091,25.646,30,0.004536304,0.003254352,30,0.2897865,0.2802441,0,1.992783,2.156725,0,19198.66,146.4227,42.38726,0.1104,,1.36,1.9,14.2,0.002571262,0.9109404,0.006033091,10033.98,43.59993,10000,0,0,0,0,0,0,0,-23.16002,0,0,0,0,0,0,0,0,0,0,0,12.77286,12.92122,8.492171,0.6919518,90.24383,12.86865,12.9181,13.59164,12.12147,12.13897,13.62634,12.13197,10.41997,-2.105076,15.82687,15.82687,2.219396,5.556612,5.556612,-23.5366,-22.54559,-24.27986,-24.27986,-23.0411,-23.28885,-23.5366,-3.451994,-3.451994,-3.451994,-3.451994,-3.451994,-3.451994,-3.451994
1,2012-12-23 01:40:00,0,0,355.4344,378.7232,13.02667,-23.28881,38.06052,-3.556824,-6.528832,24.85737,13.15512,5.166042,-6.528832,-7.496687,0.01666667,0,0.003016449,0.01646569,-0.002815473,-0.00300383,2688.145,0.3849378,0.02045194,24.30741,0,0,0,0.01646569,0,0,0,0,0,0,0,25.95068,25.64575,30,0.004536322,0.00325436,30,0.2854109,0.2760858,0,1.972696,2.131777,0,19198.67,145.8896,44.20903,0.1104,,1.36,1.9,14.2,0.002594567,0.9105157,0.006082593,9943.856,43.61583,10000,0,0,0,0,0,0,0,-23.28881,0,0,0,0,0,0,0,0,0,0,0,12.7942,12.94383,8.490902,0.6916018,90.09548,12.89516,12.94446,13.60588,12.1277,12.14528,13.64076,12.13825,10.41774,-2.107481,15.82449,15.82449,2.217381,5.554661,5.554661,-23.66749,-22.67096,-24.41488,-24.41488,-23.16923,-23.41836,-23.66749,-3.556824,-3.556824,-3.556824,-3.556824,-3.556824,-3.556824,-3.556824
1,2012-12-23 01:45:00,0,0,355.4208,378.8383,13.05,-23.41756,37.85807,-3.661707,-6.640588,24.74281,12.9544,5.14044,-6.640588,-7.541248,0.01666667,0,0.003002573,0.01573517,-0.002071072,-0.002259429,2688.142,0.3804452,0.01955533,24.30719,0,0,0,0.01573517,0,0,0,0,0,0,0,25.95046,25.64551,30,0.00453634,0.003254368,30,0.2818879,0.2727548,0,1.953686,2.108349,0,19198.68,145.339,45.98888,0.1104,,1.36,1.9,14.2,0.002641414,0.9100472,0.006186553,9767.494,43.6338,10000,0,0,0,0,0,0,0,-23.41756,0,0,0,0,0,0,0,0,0,0,0,12.81344,12.96567,8.490094,0.6911908,89.95677,12.91949,12.96867,13.62066,12.13415,12.15181,13.65574,12.14475,10.41519,-2.110414,15.8219,15.8219,2.214926,5.552328,5.552328,-23.79833,-22.7963,-24.54986,-24.54986,-23.29732,-23.54783,-23.79833,-3.661707,-3.661707,-3.661707,-3.661707,-3.661707,-3.661707,-3.661707
1,2012-12-23 01:50:00,0,0,355.4072,378.9534,13.07333,-23.54627,37.65562,-3.766422,-6.797904,24.67368,12.75368,5.114805,-6.797904,-7.63291,0.01666667,0,0.002994212,0.01515501,-0.001482554,-0.001670912,2688.141,0.3766413,0.01884359,24.30697,0,0,0,0.01515501,0,0,0,0,0,0,0,25.95024,25.64526,30,0.004536357,0.003254377,30,0.2790307,0.2700672,0,1.935661,2.08632,0,19198.69,144.7718,47.72763,0.1104,,1.36,1.9,14.2,0.002706585,0.9095448,0.006332711,9532.307,43.65338,10000,0,0,0,0,0,0,0,-23.54627,0,0,0,0,0,0,0,0,0,0,0,12.83103,12.98691,8.489638,0.6907326,89.82549,12.94173,12.99079,13.6357,12.1407,12.15845,13.67099,12.15135,10.41232,-2.113824,15.8191,15.8191,2.212065,5.549641,5.549641,-23.92914,-22.92159,-24.68479,-24.68479,-23.42537,-23.67725,-23.92914,-3.766422,-3.766422,-3.766422,-3.766422,-3.766422,-3.766422,-3.766422
1,2012-12-23 01:55:00,0,0,355.3936,379.0686,13.09667,-23.67494,37.45317,-3.870796,-6.990979,24.64001,12.5528,5.089115,-6.990979,-7.767987,0.01666667,0,0.002990152,0.01468804,-0.001011528,-0.001199887,2688.14,0.3733896,0.01827096,24.30675,0,0,0,0.01468804,0,0,0,0,0,0,0,25.95002,25.64502,30,0.004536375,0.003254385,30,0.2766991,0.2678854,0,1.918537,2.065576,0,19198.7,144.1889,49.42617,0.1104,,1.36,1.9,14.2,0.002786275,0.9090156,0.006512114,9259.673,43.67425,10000,0,0,0,0,0,0,0,-23.67494,0,0,0,0,0,0,0,0,0,0,0,12.84734,13.00769,8.489451,0.6902369,89.70001,12.96211,13.0111,13.65087,12.14729,12.16513,13.68637,12.15799,10.40916,-2.117664,15.8161,15.8161,2.208829,5.546622,5.546622,-24.0599,-23.04685,-24.81968,-24.81968,-23.55337,-23.80663,-24.0599,-3.870796,-3.870796,-3.870796,-3.870796,-3.870796,-3.870796,-3.870796
1,2012-12-23 02:00:00,0,0,355.3802,379.1838,13.12,-23.80356,37.25072,-3.974703,-7.212444,24.6343,12.35163,5.063352,-7.212444,-7.940389,0.01666667,0,0.002989488,0.01430789,-0.0006307088,-0.0008190678,2688.139,0.3705851,0.01780499,24.30653,0,0,0,0.01430789,0,0,0,0,0,0,0,25.9498,25.64477,30,0.004536392,0.003254393,30,0.2747863,0.2661049,0,1.902243,2.046013,0,19198.71,143.5932,51.08006,0.1104,,1.36,1.9,14.2,0.002877633,0.9084653,0.006718043,8965.701,43.69614,10000,0,0,0,0,0,0,0,-23.80356,0,0,0,0,0,0,0,0,0,0,0,12.86262,13.02808,8.489474,0.6897114,89.57914,12.98094,13.02987,13.66609,12.15389,12.17183,13.7018,12.16465,10.40572,-2.121892,15.81293,15.81293,2.205246,5.543295,5.543295,-24.19061,-23.17206,-24.95453,-24.95453,-23.68134,-23.93598,-24.19061,-3.974703,-3.974703,-3.974703,-3.974703,-3.974703,-3.974703,-3.974703
1,2012-12-23 02:05:00,0,0,355.3807,379.246,13.1325,-23.86525,37.31821,-4.030091,-7.178453,24.6615,12.40587,5.071317,-7.178453,-7.854748,0,0,0.002992807,0.01399533,-0.01698814,-0.0171765,2688.122,0.3514783,0.01742205,24.30631,0,0,0,0.01399533,0,0,0,0,0,0,0,25.94958,25.64453,30,0.00453641,0.003254402,30,0.2565417,0.2479776,0,1.870044,2.010869,0,19198.71,142.9815,52.70142,0.1104,,1.36,1.9,14.2,0.002857958,0.9091368,0.006682268,9027.426,43.67123,10000,0,0,0,0,0,0,0,-23.86525,0,0,0,0,0,0,0,0,0,0,0,12.87647,13.04109,8.490006,0.6902445,89.50779,12.99813,13.04698,13.6808,12.16045,12.17844,13.71664,12.17124,10.40334,-2.125272,15.81078,15.81078,2.202544,5.540879,5.540879,-24.2533,-23.23211,-25.01919,-25.01919,-23.7427,-23.998,-24.2533,-4.030091,-4.030091,-4.030091,-4.030091,-4.030091,-4.030091,-4.030091
1,2012-12-23 02:10:00,0,0,355.3813,379.3082,13.145,-23.92692,37.38569,-4.087937,-6.190788,23.7375,12.45839,5.079057,-6.190788,-7.116743,0,0,0.002880686,0.01152411,-0.01440479,-0.01459315,2688.107,0.3353809,0.01438049,24.30609,0,0,0,0.01152411,0,0,0,0,0,0,0,25.94935,25.64429,30,0.004536428,0.00325441,30,0.2413914,0.2329927,0,1.839313,1.976858,0,19198.7,142.3567,54.28583,0.1104,,1.36,1.9,14.2,0.002366324,0.9106874,0.005551898,10902.99,43.60519,10000,0,0,0,0,0,0,0,-23.92692,0,0,0,0,0,0,0,0,0,0,0,12.92452,13.06654,8.482584,0.6920004,89.28049,13.04759,13.09677,13.70013,12.16915,12.18723,13.73616,12.18,10.40076,-2.128805,15.80847,15.80847,2.199651,5.538271,5.538271,-24.31597,-23.29214,-25.08385,-25.08385,-23.80406,-24.06002,-24.31597,-4.087937,-4.087937,-4.087937,-4.087937,-4.087937,-4.087937,-4.087937
1,2012-12-23 02:15:00,0,0,355.3819,379.3704,13.1575,-23.98858,37.45317,-4.141767,-5.357725,22.96408,12.51261,5.087029,-5.357725,-6.290609,0,0,0.002786843,0.009711657,-0.0124985,-0.01268686,2688.094,0.3215052,0.01215058,24.30587,0,0,0,0.009711657,0,0,0,0,0,0,0,25.94913,25.64404,30,0.004536445,0.003254418,30,0.2285123,0.2202966,0,1.809908,1.94411,0,19198.7,141.7173,55.83957,0.1104,,1.36,1.9,14.2,0.002039341,0.9119368,0.004798074,12651.15,43.55361,10000,0,0,0,0,0,0,0,-23.98858,0,0,0,0,0,0,0,0,0,0,0,12.9669,13.08982,8.476601,0.6933327,89.08135,13.09747,13.14693,13.71588,12.17633,12.20639,13.75202,12.1872,10.39815,-2.132335,15.80618,15.80618,2.196727,5.53563,5.53563,-24.37864,-23.35217,-25.14849,-25.14849,-23.86541,-24.12202,-24.37864,-4.141767,-4.141767,-4.141767,-4.141767,-4.141767,-4.141767,-4.141767
1,2012-12-23 02:20:00,0,0,355.3824,379.4327,13.17,-24.05024,37.52066,-4.192566,-4.644981,22.30796,12.56361,5.094573,-4.644981,-5.519484,0,0,0.002707233,0.008330508,-0.01103774,-0.0112261,2688.083,0.3093332,0.01045189,24.30565,0,0,0,0.008330508,0,0,0,0,0,0,0,25.94891,25.6438,30,0.004536463,0.003254427,30,0.2173634,0.2093338,0,1.781706,1.912643,0,19198.69,141.0684,57.35354,0.1104,,1.36,1.9,14.2,0.001761168,0.9130982,0.004154341,14649.37,43.50636,10000,0,0,0,0,0,0,0,-24.05024,0,0,0,0,0,0,0,0,0,0,0,13.00493,13.1115,8.471605,0.6945404,88.90231,13.14381,13.19346,13.73037,12.18295,12.23418,13.76657,12.19384,10.39552,-2.135858,15.80387,15.80387,2.193771,5.532952,5.532952,-24.4413,-23.41219,-25.21313,-25.21313,-23.92674,-24.18402,-24.4413,-4.192566,-4.192566,-4.192566,-4.192566,-4.192566,-4.192566,-4.192566
1,2012-12-23 02:25:00,0,0,355.3831,379.4949,13.1825,-24.11189,37.58814,-4.239641,-4.027759,21.74365,12.61219,5.101794,-4.027759,-5.179455,0,0,0.002638766,0.007246423,-0.009885189,-0.01007355,2688.073,0.2985063,0.009118955,24.30544,0,0,0,0.007246423,0,0,0,0,0,0,0,25.94869,25.64355,30,0.00453648,0.003254435,30,0.2075715,0.1997244,0,1.7546,1.882412,0,19198.69,140.4108,58.82933,0.1104,,1.36,1.9,14.2,0.00159307,0.9140536,0.003765855,16195.14,43.46873,10000,0,0,0,0,0,0,0,-24.11189,0,0,0,0,0,0,0,0,0,0,0,13.03948,13.13187,8.467475,0.6954628,88.74016,13.17617,13.22586,13.74064,12.18768,12.25735,13.77686,12.19857,10.39289,-2.139338,15.80159,15.80159,2.190818,5.53027,5.53027,-24.50395,-23.4722,-25.27776,-25.27776,-23.98808,-24.24601,-24.50395,-4.239641,-4.239641,-4.239641,-4.239641,-4.239641,-4.239641,-4.239641
1,2012-12-23 02:30:00,0,0,355.3837,379.5572,13.195,-24.17352,37.65562,-4.287561,-3.486389,21.25605,12.65804,5.108652,-3.486389,-4.350592,0,0,0.002579603,0.006375206,-0.008954809,-0.009143172,2688.064,0.2887662,0.008048045,24.30522,0,0,0,0.006375206,0,0,0,0,0,0,0,25.94847,25.64331,30,0.004536498,0.003254443,30,0.1988684,0.1911972,0,1.728496,1.853354,0,19198.68,139.7407,60.27804,0.1104,,1.36,1.9,14.2,0.00131446,0.9150216,0.003113971,19627.83,43.42893,10000,0,0,0,0,0,0,0,-24.17352,0,0,0,0,0,0,0,0,0,0,0,13.07131,13.15131,8.463787,0.6966748,88.58839,13.22149,13.27126,13.75694,12.19513,12.29255,13.79326,12.20604,10.39014,-2.142867,15.79922,15.79922,2.187773,5.527486,5.527486,-24.56659,-23.53221,-25.34238,-25.34238,-24.0494,-24.30799,-24.56659,-4.287561,-4.287561,-4.287561,-4.287561,-4.287561,-4.287561,-4.287561
1,2012-12-23 02:35:00,0,0,355.3843,379.6195,13.2075,-24.23516,37.72311,-4.333089,-3.005208,20.82625,12.70429,5.11557,-3.005208,-4.054748,0,0,0.002527456,0.005661414,-0.00818887,-0.008377233,2688.055,0.2799215,0.007170865,24.305,0,0,0,0.005661414,0,0,0,0,0,0,0,25.94825,25.64306,30,0.004536516,0.003254452,30,0.191056,0.1835529,0,1.703313,1.825402,0,19198.68,139.0609,61.69595,0.1104,,1.36,1.9,14.2,0.001192342,0.9159104,0.002830286,21638.08,43.3947,10000,0,0,0,0,0,0,0,-24.23516,0,0,0,0,0,0,0,0,0,0,0,13.10096,13.1699,8.460753,0.6974793,88.44852,13.25056,13.30032,13.76772,12.20009,12.31696,13.80406,12.211,10.38738,-2.146367,15.79685,15.79685,2.184718,5.524682,5.524682,-24.62922,-23.5922,-25.40699,-25.40699,-24.11071,-24.36997,-24.62922,-4.333089,-4.333089,-4.333089,-4.333089,-4.333089,-4.333089,-4.333089
1,2012-12-23 02:40:00,0,0,355.385,379.6818,13.22,-24.29678,37.79059,-4.378451,-2.575078,20.44734,12.7489,5.122268,-2.575078,-3.6791,0,0,0.002481486,0.005067152,-0.007548637,-0.007737001,2688.048,0.2718263,0.006440746,24.30478,0,0,0,0.005067152,0,0,0,0,0,0,0,25.94803,25.64282,30,0.004536533,0.00325446,30,0.1839838,0.1766404,0,1.678978,1.79849,0,19198.67,138.3721,63.08427,0.1104,,1.36,1.9,14.2,0.001024225,0.9168955,0.002436561,25189.79,43.35628,10000,0,0,0,0,0,0,0,-24.29678,0,0,0,0,0,0,0,0,0,0,0,13.12878,13.18785,8.458046,0.6984048,88.31601,13.28117,13.33091,13.78,12.20572,12.34387,13.81639,12.21664,10.38455,-2.149881,15.79442,15.79442,2.181611,5.521816,5.521816,-24.69185,-23.65219,-25.47159,-25.47159,-24.17202,-24.43193,-24.69185,-4.378451,-4.378451,-4.378451,-4.378451,-4.378451,-4.378451,-4.378451
1,2012-12-23 02:45:00,0,0,355.3857,379.7441,13.2325,-24.35839,37.85807,-4.423647,-2.185442,20.10877,12.79336,5.12895,-2.185442,-3.286898,0,0,0.00244041,0.00456563,-0.00700604,-0.007194405,2688.041,0.2643669,0.005824704,24.30456,0,0,0,0.00456563,0,0,0,0,0,0,0,25.9478,25.64257,30,0.004536551,0.003254468,30,0.1775352,0.1703432,0,1.655425,1.772551,0,19198.67,137.6749,64.44425,0.1104,,1.36,1.9,14.2,0.000872782,0.9178476,0.002080694,29560.65,43.31945,10000,0,0,0,0,0,0,0,-24.35839,0,0,0,0,0,0,0,0,0,0,0,13.15515,13.20526,8.455668,0.6992875,88.19018,13.31162,13.36134,13.79302,12.21168,12.37169,13.82947,12.22262,10.38165,-2.153407,15.79195,15.79195,2.178454,5.518889,5.518889,-24.75447,-23.71217,-25.53619,-25.53619,-24.23332,-24.49389,-24.75447,-4.423647,-4.423647,-4.423647,-4.423647,-4.423647,-4.423647,-4.423647
1,2012-12-23 02:50:00,0,0,355.3864,379.8064,13.245,-24.42,37.92555,-4.468682,-1.829881,19.80412,12.83768,5.135617,-1.829881,-2.905402,0,0,0.002403452,0.004137424,-0.006540876,-0.006729241,2688.034,0.2574534,0.005298827,24.30434,0,0,0,0.004137424,0,0,0,0,0,0,0,25.94758,25.64233,30,0.004536569,0.003254477,30,0.171618,0.1645698,0,1.632597,1.747524,0,19198.66,136.9698,65.77708,0.1104,,1.36,1.9,14.2,0.0007353411,0.9187717,0.001756646,35085.76,43.28395,10000,0,0,0,0,0,0,0,-24.42,0,0,0,0,0,0,0,0,0,0,0,13.18028,13.22224,8.453565,0.7001343,88.06993,13.34124,13.39093,13.8064,12.2178,12.39966,13.84291,12.22875,10.37868,-2.156945,15.78942,15.78942,2.175252,5.515907,5.515907,-24.81707,-23.77215,-25.60077,-25.60077,-24.29461,-24.55584,-24.81707,-4.468682,-4.468682,-4.468682,-4.468682,-4.468682,-4.468682,-4.468682
1,2012-12-23 02:55:00,0,0,355.3871,379.8687,13.2575,-24.4816,37.99304,-4.51356,-1.503342,19.52834,12.88186,5.142271,-1.503342,-2.545099,0,0,0.002369994,0.003768112,-0.006138106,-0.006326472,2688.027,0.251013,0.004845365,24.30412,0,0,0,0.003768112,0,0,0,0,0,0,0,25.94736,25.64208,30,0.004536586,0.003254485,30,0.1661584,0.1592465,0,1.610442,1.723351,0,19198.65,136.2574,67.08394,0.1104,,1.36,1.9,14.2,0.0006098045,0.9196721,0.001459674,42308.64,43.2496,10000,0,0,0,0,0,0,0,-24.4816,0,0,0,0,0,0,0,0,0,0,0,13.20437,13.23886,8.451489,0.701977,87.95215,13.36979,13.41945,13.81996,12.22399,12.42742,13.85653,12.23496,10.37565,-2.160493,15.78684,15.78684,2.172008,5.512872,5.512872,-24.87968,-23.83211,-25.66535,-25.66535,-24.35589,-24.61778,-24.87968,-4.51356,-4.51356,-4.51356,-4.51356,-4.51356,-4.51356,-4.51356
1,2012-12-23 03:00:00,0,0,355.3878,379.931,13.27,-24.54319,38.06052,-4.558288,-1.20174,19.27736,12.92591,5.14891,-1.20174,-2.208833,0,0,0.002339547,0.003446773,-0.00578632,-0.005974686,2688.021,0.2449866,0.004450878,24.3039,0,0,0,0.003446773,0,0,0,0,0,0,0,25.94714,25.64184,30,0.004536604,0.003254493,30,0.1610964,0.154314,0,1.588914,1.69998,0,19198.65,135.5358,68.37022,0.1104,,1.36,1.9,14.2,0.0004944819,0.920552,0.001185947,52175.82,43.21623,10000,0,0,0,0,0,0,0,-24.54319,0,0,0,0,0,0,0,0,0,0,0,13.22756,13.25512,8.449859,0.7025735,87.84123,13.39727,13.4469,13.8336,12.23022,12.4548,13.87025,12.2412,10.37257,-2.164051,15.78422,15.78422,2.168724,5.509787,5.509787,-24.94227,-23.89207,-25.72992,-25.72992,-24.41717,-24.67972,-24.94227,-4.558288,-4.558288,-4.558288,-4.558288,-4.558288,-4.558288,-4.558288
1,2012-12-23 03:05:00,0,0,355.3206,379.8726,13.25917,-24.55205,38.06052,-4.565075,-0.7742501,18.8478,12.92517,5.148237,-0.7742501,-1.381498,0,0,0.002287395,0.003164991,-0.005452386,-0.005640753,2688.016,0.2393435,0.004105013,24.30368,0,0,0,0.003164991,0,0,0,0,0,0,0,25.94692,25.64159,30,0.004536621,0.003254502,30,0.156399,0.1497391,0,1.568032,1.677411,0,19198.64,134.8102,69.6285,0.1104,,1.36,1.9,14.2,0.0003426715,0.9129547,0.0008083103,75290.77,43.48656,10000,0,0,0,0,0,0,0,-24.55205,0,0,0,0,0,0,0,0,0,0,0,13.23165,13.2495,8.442482,0.6966767,87.79563,13.41394,13.46358,13.83657,12.22897,12.47386,13.87337,12.24,10.37046,-2.166674,15.7825,15.7825,2.166348,5.507601,5.507601,-24.95127,-23.90069,-25.7392,-25.7392,-24.42598,-24.68862,-24.95127,-4.565075,-4.565075,-4.565075,-4.565075,-4.565075,-4.565075,-4.565075
1,2012-12-23 03:10:00,0,0,355.2534,379.8143,13.24833,-24.5609,38.06052,-4.570784,-0.3738954,18.4443,12.92335,5.147421,-0.3738954,-0.7702256,0,0,0.002238403,0.002916989,-0.005155391,-0.005343759,2688.01,0.2340408,0.00380066,24.30346,0,0,0,0.002916989,0,0,0,0,0,0,0,25.9467,25.64135,30,0.004536639,0.00325451,30,0.1520231,0.1454791,0,1.547756,1.655597,0,19198.64,134.0787,70.86418,0.1104,,1.36,1.9,14.2,0.0001937127,0.9053469,0.0004493382,133186.9,43.76134,10000,0,0,0,0,0,0,0,-24.5609,0,0,0,0,0,0,0,0,0,0,0,13.23496,13.24363,8.435273,0.6907749,87.75323,13.42482,13.4745,13.83431,12.22407,12.4885,13.87132,12.23516,10.36843,-2.169093,15.78084,15.78084,2.164104,5.505514,5.505514,-24.96026,-23.9093,-25.74848,-25.74848,-24.43478,-24.69752,-24.96026,-4.570784,-4.570784,-4.570784,-4.570784,-4.570784,-4.570784,-4.570784
1,2012-12-23 03:15:00,0,0,355.1862,379.7559,13.2375,-24.56975,38.06052,-4.575665,0.001202283,18.06523,12.92069,5.14649,0.001202283,-0.2771365,0,0,0.00219238,0.002697327,-0.004889707,-0.005078075,2688.005,0.229042,0.003531131,24.30324,0,0,0,0.002697327,0,0,0,0,0,0,0,25.94647,25.6411,30,0.004536657,0.003254518,30,0.1479324,0.1414985,0,1.528049,1.634493,0,19198.63,133.3418,72.07834,0.1104,,1.36,1.9,14.2,-4.796824e-07,0.8978269,-1.094228e-06,-5.378558e+07,44.03623,10000,0,0,0,0,0,0,0,-24.56975,0,0,0,0,0,0,0,0,0,0,0,13.23754,13.23752,8.428185,0.6849122,87.71342,13.43243,13.48217,13.82949,12.21737,12.5007,13.86672,12.22853,10.36646,-2.171327,15.77921,15.77921,2.16198,5.503518,5.503518,-24.96926,-23.91792,-25.75776,-25.75776,-24.44359,-24.70642,-24.96926,-4.575665,-4.575665,-4.575665,-4.575665,-4.575665,-4.575665,-4.575665
1,2012-12-23 03:20:00,0,0,355.119,379.6976,13.22667,-24.5786,38.06052,-4.579925,0.360525,17.70132,12.9174,5.145475,0.360525,0.1467109,0,0,0.002148193,0.002501648,-0.004649841,-0.00483821,2688.001,0.2243169,0.003291065,24.30303,0,0,0,0.002501648,0,0,0,0,0,0,0,25.94625,25.64086,30,0.004536674,0.003254527,30,0.1440967,0.1377673,0,1.508881,1.61406,0,19198.63,132.5998,73.27199,0.1104,,1.36,1.9,14.2,-9.924257e-05,0.8899042,-0.0002224011,-259969.1,44.33373,10000,0,0,0,0,0,0,0,-24.5786,0,0,0,0,0,0,0,0,0,0,0,13.23973,13.23128,8.421304,0.6788683,87.67643,13.43814,13.48794,13.8235,12.20983,12.51145,13.86097,12.22107,10.36456,-2.17339,15.77763,15.77763,2.159969,5.501607,5.501607,-24.97825,-23.92654,-25.76704,-25.76704,-24.4524,-24.71533,-24.97825,-4.579925,-4.579925,-4.579925,-4.579925,-4.579925,-4.579925,-4.579925
1,2012-12-23 03:25:00,0,0,355.0518,379.6393,13.21583,-24.58745,38.06052,-4.58373,0.6946639,17.36213,12.91364,5.144396,0.6946639,0.5277943,0,0,0.002107013,0.002326449,-0.004433462,-0.004621831,2687.996,0.2198385,0.003076158,24.30281,0,0,0,0.002326449,0,0,0,0,0,0,0,25.94603,25.64061,30,0.004536692,0.003254535,30,0.1404895,0.1342594,0,1.49022,1.594257,0,19198.62,131.8558,74.44225,0.1104,,1.36,1.9,14.2,-0.0002446635,0.8823786,-0.0005390328,-105450.9,44.61515,10000,0,0,0,0,0,0,0,-24.58745,0,0,0,0,0,0,0,0,0,0,0,13.24116,13.22478,8.414476,0.6730026,87.6414,13.4425,13.49239,13.81687,12.20185,12.5212,13.85459,12.21317,10.36272,-2.175298,15.77609,15.77609,2.158061,5.499776,5.499776,-24.98725,-23.93515,-25.77632,-25.77632,-24.4612,-24.72422,-24.98725,-4.58373,-4.58373,-4.58373,-4.58373,-4.58373,-4.58373,-4.58373
1,2012-12-23 03:30:00,0,0,354.9847,379.581,13.205,-24.5963,38.06052,-4.587213,1.014258,17.03717,12.90955,5.143273,1.014258,0.8775511,0,0,0.002067555,0.00216883,-0.004236384,-0.004424754,2687.992,0.2155842,0.00288284,24.30259,0,0,0,0.00216883,0,0,0,0,0,0,0,25.94581,25.64037,30,0.004536709,0.003254543,30,0.1370884,0.130953,0,1.472038,1.57505,0,19198.62,131.105,75.59791,0.1104,,1.36,1.9,14.2,-0.0003903672,0.8746869,-0.0008450806,-66091.61,44.90959,10000,0,0,0,0,0,0,0,-24.5963,0,0,0,0,0,0,0,0,0,0,0,13.24222,13.21817,8.407779,0.6670621,87.60835,13.44595,13.49594,13.80999,12.19367,12.53024,13.84797,12.20508,10.36094,-2.177066,15.77459,15.77459,2.15625,5.498017,5.498017,-24.99624,-23.94377,-25.7856,-25.7856,-24.47001,-24.73312,-24.99624,-4.587213,-4.587213,-4.587213,-4.587213,-4.587213,-4.587213,-4.587213
