datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Tsurf_sout,Kroof_sout,Lroof_sout,Kwall_sout,Lwall_sout,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qload_heating_F,Qload_cooling_F,Qsw_trans_win_F,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qconv_indair_FA,Qlw_net_intwall,Qlw_net_introof,Qlw_net_intwin_,Qlw_net_intgrnd,QH_appliance_FA,QH_ventilation_,QHconv_indwall_,QHconv_indroof_,QHconv_indwin_F,QHconv_indgrnd_,QHrejection_hea,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_F,QHcond_grndflr_,QHcond_ground_F,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_,QHconv_extwall_,QHconv_extroof_,QHconv_extwin_F,QHrejection_coo,Qtotal_water,Qloss_drain,Twater_tank,Tintwall_tank,Textwall_tank,Twater_vessel,Tintwall_vessel,Textwall_vessel,Vwater_vessel,Awater_vessel,Vwall_vessel,QH_metabolism_F,QE_metabolism_F,QS_total_FA,QS_wall_FA,QS_roof_FA,QS_air_FA,Qsw_abs_wall_SA,Qsw_abs_roof_SA,Qsw_up_wall_SA,Qsw_up_roof_SA,Qlw_net_wall_SA,Qlw_net_roof_SA,Qlw_up_wall_SA,Qlw_up_roof_SA,Vwall_tank,Vwater_tank
2017-08-27 17:50:00,0.7320747740104805,0.8633567814558615,0.31470640470484756,24.98645767158926,24.773426479407288,24.905430536861317,25.955316571380173,87.7880764968102,396.7063329905731,63.02774370273039,452.07612747299453,300.15003791405104,295.696262438884,299.9685738743675,309.62657800313804,306.843394718854,305.5013924851036,299.9030521489648,299.8926459890162,296.71717156990803,292.1686367980536,0.0,,33.86267553755306,6.349251663291212,83.17519678911484,57.50119010541076,13.858295836053243,0.0,0.0,0.0,0.0,17.26618705035971,-4.389720185707881,0.3255552544450888,-5.079341080529379,0.3043340570638104,6.812213937012864,0.0,-45.59496109553726,13.452074329808417,2.0177586228602835,3.8676624881366286,0.7632814345375788,92.07297290219557,89.59661067875024,3.979082471218277,55.288783864071526,18.045201784538857,6.1156832668678005,1.0631652375904161,72.3355300040101,0.0,293.1499882378114,293.03865724029976,295.25627708121664,292.84987452428896,292.87894119601935,293.06218536709326,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-70.28569674295336,-64.63298471500282,-55.21996343840776,-0.005179091978578461,41.28317212528821,57.50119010541076,21.744571577442002,30.28688639139928,45.699493781129036,89.59661067875024,497.7756212541238,486.3029436693232,1.1,0.3
2017-08-27 17:55:00,0.5638013895499544,0.6649071520325633,0.24236855929463189,24.951472368106987,24.727448804542153,24.865953214960786,25.653674551621982,72.96937271582544,396.6699991743068,53.100298342210884,451.1836211186389,300.150196013009,295.7056257323836,300.01070666109916,309.2141579908644,306.7695355864674,304.7367237732213,299.75453266117256,299.74395762947375,296.73392207498114,292.1865458388882,0.0,,28.528994821556267,5.349186529041768,70.07434353044755,47.79493912886591,13.816768227070884,0.0,0.0,0.0,0.0,17.26618705035971,-4.472790427896504,0.23994043662092265,-7.6209650306396695,0.6069014477886822,6.767891549377196,0.0,-44.85009522718598,14.752168138339512,2.0033051786938043,3.866777626341518,0.7650103968192803,92.85158635371832,85.22037999976446,3.9159603645039556,52.47931489251193,14.645045160586818,4.83452283305998,4.0606103929991235,63.493523233238335,0.0,293.1499889756634,293.05341986683817,295.27856708199624,292.8616499843203,292.8907323054037,293.07406885030446,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-90.66193251641687,-75.79214668364189,-59.69145106212526,0.006626576783102596,34.780695414148234,47.79493912886591,18.319602928062633,25.17443358695984,46.08595073439332,85.22037999976446,497.2695718530317,481.89037917407103,1.1,0.3
2017-08-27 18:00:00,0.3710804155562234,0.4376257789635818,0.15952111393802515,25.109608369325564,24.802582162471836,24.9922073531312,25.247121917209505,65.76897894181083,396.6284794747447,48.38823188121594,450.0621168504341,300.15027171307855,295.7144148693288,300.05203440449833,308.76701992134554,306.6939762534405,304.0509335270187,299.6576888132374,299.64835945207494,296.7504272153943,292.2044386557285,0.0,,25.997360840929666,4.874505157674314,63.85601756553326,43.07868120688631,13.779310358176597,0.0,0.0,0.0,0.0,17.26618705035971,-4.208358521938853,0.16277843063568948,-8.503137837172899,0.8204129984409518,6.724312994265049,0.0,-44.08401039970075,15.753395009308798,1.730954184531817,3.8656951528686534,0.7667378480347639,93.99822394336412,81.07914995154866,4.136315395717519,48.645231820761005,11.221718720914398,3.367973141038825,5.478054250079758,54.62786666696772,0.0,293.14998971540854,293.06821998078294,295.3004299375587,292.8734302307502,292.9025209306952,293.085905660518,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-93.92237846702183,-79.4036724163717,-57.725325302749795,0.0031729008736630896,31.694291882196477,43.07868120688631,16.693939999019555,22.690297734924673,46.655072766033264,81.07914995154866,496.71718961646707,477.7076294262938,1.1,0.3
2017-08-27 18:05:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,25.403625208745705,24.959224281416372,25.23369469694729,24.970152265116372,58.613716029486845,396.44177985258005,43.437489728145664,449.1675901779743,300.1503193013243,295.7226015606134,300.09255989418483,308.30372365965167,306.6165178767367,303.41162038832726,299.5874669893523,299.5786225921651,296.766691570635,292.2223141470096,0.0,,23.337494481279798,4.3757802152400105,57.32272081964396,38.391983999314085,13.744122986290643,0.0,0.0,0.0,0.0,17.26618705035971,-3.7023729107317767,0.09504001197533093,-8.675987898465213,0.9555907906432224,6.681335181429032,0.0,-43.31137047491689,16.457101309364337,1.6158274930542675,3.8644202745768297,0.76846368043218,94.71259103319422,77.45213349893038,4.359164547661763,45.258353849348524,8.597510394404473,2.2881201549936168,6.372652149893894,45.740412704920146,0.0,293.1499904568918,293.08305448194716,295.32186177634196,292.8852126858433,292.9143060053729,293.09770313237374,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-98.692084212907,-83.33561436253378,-56.33364779248617,0.0019946188683920723,28.45155577193541,38.391983999314085,14.985933956210253,20.22173203017292,47.00964168403499,77.45213349893038,496.1772318620093,473.89391335151055,1.1,0.3
2017-08-27 18:10:00,0.2840559059399995,0.3349952783680755,0.12211076800779891,25.28627857716398,24.898097396787424,25.13784543358726,24.691413685018308,45.45534927289783,396.25385032320645,33.74698226936989,448.2719943335389,300.15029135290007,295.7296135883128,300.1322680559162,307.8294199062403,306.53104831440476,302.70113073018643,299.46578167298793,299.45346192177755,296.7827193287048,292.2401712386809,0.0,,18.131112488320564,3.3995835915601016,44.53454504943691,29.77325377374794,13.712081528377967,0.0,0.0,0.0,0.0,17.26618705035971,-3.9031963580068445,0.038663373437327814,-8.563621684326248,1.1089470091592952,6.638894967480026,0.0,-42.51144886711166,17.16660653403156,2.2530516131626372,3.8629576516141757,0.7701877890504467,95.37088363738931,73.76825053147873,4.520151666745483,45.63926436174161,7.845813794699915,2.309263970562546,5.943015730905032,36.8330251472711,0.0,293.14999119995724,293.09792024431,295.34284865414907,292.89699489966154,292.92608389228957,293.10944758412774,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-122.92199121454408,-97.22272246403519,-60.40443223675691,-0.0011714332780698232,22.10427338643718,29.77325377374794,11.642708882932654,15.682095499149778,47.336378595240554,73.76825053147873,495.6083729287796,470.0221008546852,1.1,0.3
2017-08-27 18:15:00,0.39686288119460894,0.46803178029266757,0.17060455425523846,25.06824288435614,24.77706713265939,24.95690278251056,24.304530321127118,38.68020630230563,396.0596260682969,28.542285557427167,447.1280754033657,300.15025382937006,295.7359943583158,300.1711380634858,307.3406385954084,306.4401714410704,302.0008325730853,299.30292541376343,299.28736044880486,296.7985150889822,292.2580088840051,0.0,,15.334804931141358,2.875275924589013,37.66611461211608,25.335535128010278,13.683961705976737,0.0,0.0,0.0,0.0,17.26618705035971,-4.282329686063186,-0.000988302241499489,-8.584714299437882,1.3361249805970246,6.597068229010382,0.0,-41.672831365667236,17.9308985038233,2.8673253056397145,3.8613119121159585,0.7719100715419722,96.40076458272432,69.95054420134602,4.660400895430258,47.37271501193403,7.492715081348567,2.64391267312893,5.328694902868844,27.907599150744502,0.0,293.1499919444446,293.11281405220313,295.3633767788589,292.90877381917545,292.9378511927715,293.1211368536034,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-136.50572007480065,-106.89742244739806,-60.69243845412228,-0.0015727652761801031,18.695197040114753,25.335535128010278,9.847088517312423,13.344671174295453,47.847549641130804,69.95054420134602,494.9756250444963,466.0101702696431,1.1,0.3
2017-08-27 18:20:00,0.5096698564492185,0.6010682822172598,0.219098340502678,24.9472333786347,24.713761078406097,24.857957985563345,24.023646463283715,32.013591747976555,395.7545328928151,23.208290783465507,446.153020079336,300.1502259587941,295.74172889955753,300.2091536856006,306.8389884882971,306.34426332009986,301.3125698070007,299.1202659353707,299.10231790735156,296.8140837884998,292.2758260652841,0.0,,12.469029897188586,2.3379431057228492,30.627054684969472,20.96890259492472,13.658499793407708,0.0,0.0,0.0,0.0,17.26618705035971,-4.4896364290689075,-0.029000187179079102,-8.603479380070043,1.6019820645151164,6.555918376450149,0.0,-40.8054343412975,18.610245261384122,3.319375390495882,3.8594879860589675,0.7736304282811217,97.06360795772939,66.32295344963123,4.606144753217938,48.719814639360905,6.845653867514338,2.7909730050545702,4.8632307468862646,18.966072977712592,0.0,293.1499926901918,293.1277326644265,295.38344178796643,292.9205468006266,292.9496065474431,293.13277676604287,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-148.9750142192896,-115.97765558618283,-60.80318410229096,-0.001168170338314784,15.201430463169997,20.96890259492472,8.006860320295583,11.044689153051852,48.176545281643946,66.32295344963123,494.32956536098004,462.07748634244666,1.1,0.3
2017-08-27 18:25:00,0.4226276820481774,0.4984169490342826,0.18168040078406153,24.990790842927492,24.70449969017877,24.881318519360768,23.741165870148357,22.00943873086812,395.446332271057,15.410226493837172,445.1650458190907,300.15021262007207,295.74652011392396,300.2462677007066,306.32724634776827,306.2433690999358,300.61303051286717,298.9511320887616,298.93238744938895,296.82943036623345,292.29362179453665,0.0,,8.279393629926366,1.5523863056111962,20.336260603506506,14.416182368718578,13.636222186697992,0.0,0.0,0.0,0.0,17.26618705035971,-4.440652999294223,-0.0795788145139764,-8.51145236006336,1.854950134018759,6.515450796324674,0.0,-39.9108648689043,19.249749127494418,3.445173329222352,3.8574909235452317,0.7753487624902615,97.69171404527611,62.72679103133122,4.559753231963305,46.803671326280046,5.078931137046397,2.035519464103895,4.626655436209994,10.010392388747999,0.0,293.14999343703613,293.1426728228081,295.4030340796752,292.93231138469304,292.9613470199766,293.14435990103703,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-163.09337350979098,-125.03413698358575,-61.90099215972242,-0.0005590806443691723,10.093698353463326,14.416182368718578,5.3165281403738485,7.593256362149516,48.48829941900868,62.72679103133122,493.6533452380997,458.1731233023883,1.1,0.3
2017-08-27 18:30:00,0.33558550761531764,0.39576561581378067,0.14426246105176674,25.095623479105,24.731693005477172,24.95646334725229,23.397718404787955,17.91634105627706,395.13432033349585,11.825508119947074,444.04323400846016,300.1501987381199,295.7508782082338,300.2824580540518,305.81081646822525,306.14093661494064,299.97239548633473,298.8054570851955,298.7866637424001,296.8445595084699,292.31139511274444,0.0,,6.353445657537059,1.1912710607881936,15.605650896325404,11.73520339186146,13.617068260706537,0.0,0.0,0.0,0.0,17.26618705035971,-4.283142069682702,-0.13797769659677542,-8.23792521231144,2.059363238832925,6.475626646262275,0.0,-39.00084164598996,19.777578700202177,3.4290226788381,3.8553256467497192,0.7770649802333411,98.52509179309543,59.29837044560193,4.657238023873465,44.651169462636574,3.479482653185614,1.3331730730444886,4.364535938551451,1.7035355879866982,0.0,293.1499946254652,293.1576312273788,295.4221479652835,292.94406490937274,292.973070412517,293.1558895925493,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-165.46391715836,-128.50709015674875,-59.28057491923749,-0.0005818496504039235,7.745707818565369,11.73520339186146,4.0798003013817405,6.181137664415636,48.90193807977242,59.29837044560193,492.94517208823277,454.43269077909787,1.1,0.3
2017-08-27 18:35:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,25.308123538563603,24.822941367491026,25.122599050256824,23.161857297447224,13.954161092020817,394.75129697371904,8.4069448610366,443.11973291367286,300.1501917981269,295.754823662628,300.31771811409044,305.29587784863895,306.0376173861733,299.3777411674132,298.6815694737192,298.6629486646341,296.85947582301816,292.3291450888699,0.0,,4.516767210231762,0.8468938519184513,11.094309460131775,9.139975515273665,13.599695098829685,0.0,0.0,0.0,0.0,17.26618705035971,-3.934954888582123,-0.20155403754567242,-7.81279833006926,2.2105312437859723,6.43643708916585,0.0,-38.0889414044203,20.121807089157958,3.375342174993323,3.852996910681743,0.7787789903149245,98.98576981841796,56.24533354879433,4.721621495550902,42.03303612949119,2.0375121189067893,0.663803273322392,4.225144259270409,0.0,0.0,293.1500006633508,293.17260460603654,295.44078687681645,292.95580529468845,292.9847761718669,293.1673739725694,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-167.0218967047734,-130.92754178864413,-56.95566848249672,-0.0002908836141366716,5.506548883978993,9.139975515273665,2.900395977057636,4.814185576747145,49.130590982896265,56.24533354879433,492.2503238965692,450.996630522513,1.1,0.3
2017-08-27 18:40:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,25.223380541122708,24.74533569775952,25.04058523197813,22.927346421159108,8.590128219818528,394.36828691752993,4.564698962067036,442.20286261808104,300.1501417202152,295.7583056203262,300.352039056687,304.7857411001679,305.93157792806505,298.7891968004784,298.5462338079362,298.52628699673255,296.87418329866324,292.34687081801474,0.0,,2.4524584063825015,0.45983595119671694,6.023850960676946,5.626533983981118,13.5839853612664,0.0,0.0,0.0,0.0,17.26618705035971,-4.106728907326731,-0.26877157181301936,-7.282522140568152,2.33796260135262,6.397779351494505,0.0,-37.171320057046415,20.391589367754413,3.6104099510786254,3.850509153971789,0.7804907041725819,99.41440249752074,53.35065738516042,4.792989756159775,41.875090252039456,1.3903435188910234,0.5621707776278618,3.3121020465226088,0.0,0.0,293.1500126894276,293.1875897344771,295.4589534989062,292.9675308226982,292.99646293767853,293.17881327730066,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-174.20561298836463,-136.338812554104,-56.39698906063836,-0.0020989709885128327,2.9898778201538856,5.626533983981118,1.574821141913124,2.9635942358373746,49.343338500822654,53.35065738516042,491.5462011189037,447.71894430269015,1.1,0.3
2017-08-27 18:45:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,25.145158550464885,24.67160959889066,24.96408238533128,22.663560169464724,6.583804438357595,393.98378369613914,3.0807287377851202,441.22230031166396,300.1500917119571,295.7616094972686,300.3854133619024,304.2822755590803,305.82470897472194,298.24613920780337,298.41026859409675,298.3896249121402,296.88868609869775,292.36457142014,0.0,,1.6551713822862815,0.31034463417867536,4.065514707740666,4.31239190712424,13.569703553266772,0.0,0.0,0.0,0.0,17.26618705035971,-4.266951889076989,-0.33850949121237595,-6.722175443659811,2.4570337481701685,6.3596878765851015,0.0,-36.248226173385525,20.59003361874799,3.735400208357277,3.847866596017592,0.7822000356731835,99.93889106896505,50.61973042687617,4.881776067302744,41.664250005030105,0.785670260377317,0.4488873245446928,2.384232269395083,0.0,0.0,293.15003070536494,293.20258343616433,295.47665435778026,292.97923991720967,293.0081298902175,293.19021254433454,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-174.80539216423145,-138.68335939581422,-53.815184223789004,-0.002096051525329993,2.017877323249251,4.31239190712424,1.0628514145358685,2.2714125312333606,49.60366312653507,50.61973042687617,490.82596343819887,444.6035141230154,1.1,0.3
2017-08-27 18:50:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,25.06400210543832,24.596137692368693,24.885099600344603,22.46635875357534,4.80703643680903,394.08744909383836,2.1473371226882088,440.5560660873898,300.1500410089405,295.76480191079065,300.4178426956841,303.7886417157715,305.7177994888364,297.75061083371213,298.28288958712324,298.2621478482984,296.9029884417623,292.3822460405257,0.0,,1.153691628218378,0.21631718029094624,2.833755061811398,3.148608866109906,13.5560524392513,0.0,0.0,0.0,0.0,17.26618705035971,-4.432369251349336,-0.40994215990511557,-6.121156029286873,2.550270691521449,6.322176551855506,0.0,-35.32849360222545,20.657698983536253,3.7479082757932947,3.8450735382858863,0.7839069011094965,99.88960552435844,47.71803614609169,4.81031928619062,41.467420811700755,0.2716665542223987,0.35246570036219854,1.4310880907640255,0.0,0.0,293.1500547115773,293.21758262351057,295.493901595002,292.990931465432,293.0197770672957,293.20157861326334,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-173.37973021974378,-139.7431756673981,-50.96224986349105,-0.0021251717080429493,1.4065058153607726,3.148608866109906,0.7408313073274293,1.658427570699122,49.57920074231682,47.71803614609169,490.1352668297061,441.8054852399302,1.1,0.3
2017-08-27 18:55:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,25.006552100584614,24.547245564482502,24.8309219658294,22.283406019933555,2.4915957154233808,394.19056316505817,1.1185188134972366,439.92324300091644,300.1499931858946,295.76787133385744,300.4493319571618,303.30737149140174,305.6109120592161,297.28760903472863,298.1622911922422,298.14152993112856,296.9170944931792,292.3998938496388,0.0,,0.6009423380717507,0.11267668838845392,1.4760646178887422,1.6319951936023154,13.542890327755993,0.0,0.0,0.0,0.0,17.26618705035971,-4.545808727926892,-0.482449940618754,-5.480542034473294,2.611809372054044,6.285240423908348,0.0,-34.4149018692,20.627606211612118,3.745694568242825,3.8421342616974963,0.7856112192155046,99.78094579737474,45.04532630283722,4.747193755728932,41.096114845668474,-0.18973260573044087,0.24524624874098536,0.5347940013127382,0.0,0.0,293.1500847072646,293.2325843142403,295.510707738326,293.0026046846547,293.0314041706937,293.21291376478484,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-172.53129964459865,-140.6960598037309,-48.70414053797778,-0.002004460285126976,0.7326298228406898,1.6319951936023154,0.38588899065654425,0.8596005218210638,49.52526858002175,45.04532630283722,489.4485115809381,439.23588946789584,1.1,0.3
2017-08-27 19:00:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,24.943393331126583,24.494957096573657,24.77191979414617,22.08904886485642,0.0,394.29282785624343,0.0,439.27147205871455,300.1433681173364,295.7708056374574,300.47988313859116,302.8398238947394,305.50392734742053,296.84874669278025,298.0426453283968,298.02178381128857,296.9309872798626,292.4175140207002,0.0,,0.0,0.0,0.0,0.0,13.524433749669765,0.0,0.0,0.0,0.0,17.26618705035971,-4.665406917428364,-0.5588756926541075,-4.8177379621468885,2.643605145139898,6.245218810864489,0.0,-33.5072352782431,20.545979441641645,3.768534493766416,3.8390491640811275,0.7873129107761789,99.70752032231616,42.53663610328747,4.707472137589908,40.75933852561309,-0.5727483130254994,0.18693432753465786,0.013195973136577882,0.0,0.0,293.15012069045525,293.24758562538904,295.5270830121876,293.01425886003057,293.0430101803087,293.2242138543298,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-172.65430113727257,-141.84091173543,-46.78162575240885,-0.2776838383738313,0.0,0.0,0.0,0.0,49.48882458418835,42.53663610328747,488.76029664290314,436.829463959531,1.1,0.3
2017-08-27 19:05:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,24.882555922470313,24.44404968586497,24.71487942894688,21.89321753909457,0.0,394.0231366983002,0.0,438.48578368406595,300.1245301480456,295.773730871243,300.5094804451645,302.38721760603704,305.39760313680773,296.45355130074915,297.9239719169714,297.903235785363,296.9445251089369,292.43510534000626,0.0,,0.0,0.0,0.0,0.0,13.46562713461715,0.0,0.0,0.0,0.0,17.26618705035971,-4.757840228857527,-0.6600755496188964,-4.15696517581145,2.6381599471854766,6.180443686168401,0.0,-32.60763949199562,20.396209910046924,3.753946144250106,3.835751138567312,0.7890118825891159,99.88153673166384,40.55577044327817,4.747614373934381,40.41083831714792,-0.8727412341820676,0.12093907306855192,0.0,0.0,0.0,293.1501626580404,293.2625837428981,295.543032597317,293.02589281151234,293.0545922803186,293.2354661544925,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-170.24012014656338,-141.7701005438185,-43.8399943849076,-0.7895766774753791,0.0,0.0,0.0,0.0,49.575195878240585,40.55577044327817,488.06097956230633,434.57890714157867,1.1,0.3
2017-08-27 19:10:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,24.823110991217764,24.388777943747137,24.657030246312036,21.753253484835398,0.0,393.7547024054555,0.0,437.8179349909115,300.09717277470367,295.7766369023455,300.5381061696647,301.95090639224566,305.2920511149435,296.09387463320957,297.80787230632285,297.7875326208381,296.9575562260967,292.45266583751413,0.0,,0.0,0.0,0.0,0.0,13.362349286491511,0.0,0.0,0.0,0.0,17.26618705035971,-4.830162772439403,-0.7910437489299905,-3.5041104334333015,2.5969135096409355,6.089041306276716,0.0,-31.71909338301792,20.165082619177774,3.688500424432046,3.8321090371453215,0.7907079813743679,99.85157313986599,38.79255072720802,4.728747704609495,40.07364675199843,-1.0740779805020286,0.04761218541580882,0.0,0.0,0.0,293.15021060579863,293.27757591294244,295.5585637386304,293.03750499557844,293.06614889537434,293.24666990410964,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-167.87346345907713,-141.5362918041949,-41.22258318013928,-1.1466598981350482,0.0,0.0,0.0,0.0,49.560323750906534,38.79255072720802,487.37825874181794,432.5472531326633,1.1,0.3
2017-08-27 19:15:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,24.761922415339058,24.332468847576337,24.597707491211562,21.622195521236893,0.0,393.4870387123917,0.0,437.17287876909324,300.0643483010984,295.77951692195495,300.5657495005118,301.531620065237,305.18727319199246,295.76299496795,297.6930463122643,297.6732190757982,296.96998516765973,292.4701929526007,0.0,,0.0,0.0,0.0,0.0,13.229347915163643,0.0,0.0,0.0,0.0,17.26618705035971,-4.8910492865688555,-0.9449985690531039,-2.8641747752237943,2.521980590937399,5.980658453571007,0.0,-30.84206422138467,19.881445104829723,3.6015927609753016,3.8280203534043036,0.792400986369711,99.79061399713974,37.205813333249715,4.704363450103467,39.75282756013317,-1.176365386587784,-0.027976645868794323,0.0,0.0,0.0,293.1502645284228,293.2925594557333,295.5736854721464,293.0490940312232,293.0776792989933,293.2578286779517,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-165.74872795476705,-141.31074825897693,-38.89362272188573,-1.375808528450554,0.0,0.0,0.0,0.0,49.53006729370622,37.205813333249715,486.7029460627995,430.69285204564164,1.1,0.3
2017-08-27 19:20:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,24.701235450122766,24.27645817676998,24.538808652557414,21.500469095564146,0.0,394.9254084769337,0.0,437.1677844695241,300.0287216307997,295.78236682531605,300.5924080775035,301.1305661449353,305.0839626012898,295.48592110991194,297.5938798633399,297.57551357639636,296.9817615289644,292.4876837834913,0.0,,0.0,0.0,0.0,0.0,13.078617707223218,0.0,0.0,0.0,0.0,17.26618705035971,-4.942428206783573,-1.1153843690587608,-2.2412087872586244,2.405338999169004,5.863039801067447,0.0,-29.978882603286483,19.515331874727156,3.3377176473675427,3.8234257359760635,0.794090632278922,98.58358999854053,34.309437767310754,4.351717510848083,39.436918427377165,-1.2720012825051643,-0.09535729392855358,0.0,0.0,0.0,293.150324419553,293.30753177523377,295.58840820870034,293.0606588257298,293.08918313153083,293.2689467400419,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-160.85058098897986,-139.96037987935176,-35.27864527206423,-1.4932601030149353,0.0,0.0,0.0,0.0,48.930973075512,34.309437767310754,486.09875754503645,429.2348462442445,1.1,0.3
2017-08-27 19:25:00,0.2794020786224786,0.3295068863117626,0.12011016736533883,24.415993402697843,24.041382038521405,24.272749100255535,21.421114758894653,0.0,396.3325449836342,0.0,437.24380113492003,299.98330399620176,295.78518157026815,300.6180753234153,300.7494264960959,304.9811644401155,295.26169809071916,297.4930631444427,297.47556992300974,296.9928210458512,292.5051352069198,0.0,,0.0,0.0,0.0,0.0,12.905974232737963,0.0,0.0,0.0,0.0,17.26618705035971,-5.41449361195566,-1.305793290647186,-1.643474688743319,2.2399692794258885,5.733746292908942,0.0,-29.128703343784096,19.032748253165185,3.1878640271019076,3.8182865331782465,0.7957766289755461,97.24228843179368,31.725734106850076,3.9750728936204935,40.795107642652276,-1.750173915441038,0.15247718103908045,0.0,0.0,0.0,293.1503902718109,293.3224903592601,295.60274006865956,293.07219844310254,293.10065915826806,293.28001958254265,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-158.13449101632457,-140.16975244351076,-31.61903488015237,-1.9036396370971262,0.0,0.0,0.0,0.0,48.2652315372945,31.725734106850076,485.5090326722146,428.05827909048435,1.1,0.3
2017-08-27 19:30:00,0.36895972964529083,0.4351247932343353,0.15860946739284826,24.02831139129817,23.745360848574016,23.920116453839988,21.347215365682906,0.0,397.7108624301038,0.0,437.3268695401765,299.92851155532026,295.78795243743843,300.64272656057034,300.389220047997,304.8781532334436,295.0822205774811,297.3786956154859,297.36178130912975,297.0030431020391,292.52254363040015,0.0,,0.0,0.0,0.0,0.0,12.695059211566493,0.0,0.0,0.0,0.0,17.26618705035971,-6.047952170212548,-1.5298489133157098,-1.086953463429075,2.030695535782338,5.582936400923006,0.0,-28.286108482557356,18.45367645707307,3.1059971443716408,3.812521156767747,0.7974586546942618,95.89116398831075,29.426869263638544,3.566579569954143,43.335272684329794,-2.2141069572145198,0.6092761318317501,0.0,0.0,0.0,293.15046207682855,293.33743275503105,295.61668627170246,293.0837116385142,293.1121053880977,293.2910410780137,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-157.2282197607349,-141.58481789217635,-28.29971576985312,-2.2965762792020463,0.0,0.0,0.0,0.0,47.59461451303409,29.426869263638544,484.92148405321063,427.1377316937423,1.1,0.3
2017-08-27 19:35:00,0.45851738063628444,0.5407427001193834,0.19710876740667937,23.73313631300369,23.504375209188094,23.645662392360524,21.279778596557332,0.0,398.13014904027494,0.0,437.0803606087551,299.8723454221925,295.7906738997403,300.6663424795676,300.0498849686717,304.77478559312345,294.9213462197678,297.24373473833765,297.2274219153512,297.0123604333836,292.5399049876355,0.0,,0.0,0.0,0.0,0.0,12.460039125480586,0.0,0.0,0.0,0.0,17.26618705035971,-6.506680340284988,-1.7792090547714547,-0.5690760908625776,1.7613541805489887,5.419768047109969,0.0,-27.448397142099132,17.839315094594628,3.030277708208318,3.8060471729616516,0.7991363378377901,95.1355523045052,28.1575203738061,3.285949360981766,45.50821330091765,-2.4670138694892008,1.0075966330479245,0.0,0.0,0.0,293.15053982527195,293.35235656735904,295.63025456697085,293.0951971103659,293.1235211576034,293.3020159027848,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-157.68562247147054,-143.2533644763939,-26.25958259517952,-2.3541533642466703,0.0,0.0,0.0,0.0,47.219574255762275,28.1575203738061,484.29993486451707,426.28766941408134,1.1,0.3
