grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-04-24 20:05:00,0,0,305.9028,367.1125,11.325,-61.2097,90.04544,-29.9277,43.04162,15.72182,48.35639,10.49276,43.04162,43.74994,0,0,0.0018991,0,-0.0018991,-0.001846502,2767.041,0,0,26.18971,0,0,0,0,0,0,0,0,0,0,0,27.57391,27.40914,30,11.47077,0.7160946,30,0,0,0,0,0,0,19764.58,98.33326,302.9526,0.1122468,,5.245616,1.9,14.2,-0.09057598,0.516399,-0.06789579,-284.8437,64.6163,10000,0,0,0,0,0,0,0,-61.2097,0,0,0,0,0,0,0,0,0,0,0,13.58969,12.06409,4.753136,0.167554,53.54744,14.39341,14.53138,14.20393,13.83107,14.00203,14.3407,8.628614,65.60714,81.68913,53.78807,53.78807,72.76064,67.59476,67.59476,-62.20498,-59.58583,-64.16935,-64.16935,-60.89541,-61.55019,-62.20498,-29.9277,-29.9277,-29.9277,-29.9277,-29.9277,-29.9277,-29.9277
1,2012-04-24 20:10:00,0,0,305.9238,366.6504,11.23,-60.72659,89.0492,-29.50691,42.34367,15.48584,47.53969,10.35383,42.34367,43.05692,0,0,0.001870549,0,-0.001870549,-0.001818959,2767.039,0,0,26.18977,0,0,0,0,0,0,0,0,0,0,0,27.57378,27.40901,30,11.47285,0.7200252,30,0,0,0,0,0,0,19764.56,98.97851,303.9929,0.1122468,,5.245616,1.9,14.2,-0.08842413,0.5177048,-0.06659615,-291.7756,64.53745,10000,0,0,0,0,0,0,0,-60.72659,0,0,0,0,0,0,0,0,0,0,0,13.45446,11.9604,4.768272,0.1672809,54.08645,14.24496,14.38163,14.05824,13.69306,13.86242,14.19373,8.575697,65.52481,81.64482,53.70843,53.70843,72.70183,67.52782,67.52782,-61.71402,-59.11553,-63.66288,-63.66288,-60.41477,-61.0644,-61.71402,-29.50691,-29.50691,-29.50691,-29.50691,-29.50691,-29.50691,-29.50691
1,2012-04-24 20:15:00,0,0,305.9438,366.1887,11.135,-60.2449,88.05295,-29.10767,41.6632,15.25252,46.74507,10.21873,41.6632,42.37002,0,0,0.001842319,0,-0.001842319,-0.001791721,2767.037,0,0,26.18983,0,0,0,0,0,0,0,0,0,0,0,27.57365,27.40887,30,11.4749,0.7239338,30,0,0,0,0,0,0,19764.55,99.61896,305.0471,0.1122468,,5.245616,1.9,14.2,-0.08633478,0.519021,-0.06533177,-298.8367,64.45706,10000,0,0,0,0,0,0,0,-60.2449,0,0,0,0,0,0,0,0,0,0,0,13.32021,11.85686,4.782987,0.1670017,54.62532,14.09732,14.2327,13.91333,13.55573,13.72349,14.04754,8.521884,65.44687,81.60511,53.6319,53.6319,72.64778,67.46544,67.46544,-61.22449,-58.64662,-63.1579,-63.1579,-59.93555,-60.58002,-61.22449,-29.10767,-29.10767,-29.10767,-29.10767,-29.10767,-29.10767,-29.10767
1,2012-04-24 20:20:00,0,0,305.9628,365.7273,11.04,-59.76458,87.0567,-28.72461,40.99542,15.02131,45.96645,10.08656,40.99542,41.69624,0,0,0.001814342,0,-0.001814342,-0.001764724,2767.035,0,0,26.18989,0,0,0,0,0,0,0,0,0,0,0,27.57353,27.40873,30,11.47694,0.7278207,30,0,0,0,0,0,0,19764.54,100.2464,306.1013,0.1122468,,5.245616,1.9,14.2,-0.08429829,0.5203439,-0.06409488,-306.056,64.37567,10000,0,0,0,0,0,0,0,-59.76458,0,0,0,0,0,0,0,0,0,0,0,13.18671,11.75341,4.797285,0.1667114,55.16421,13.95061,14.08469,13.76931,13.41918,13.58535,13.90225,8.467895,65.37318,81.56959,53.55846,53.55846,72.59817,67.40739,67.40739,-60.73636,-58.17904,-62.65435,-62.65435,-59.4577,-60.09703,-60.73636,-28.72461,-28.72461,-28.72461,-28.72461,-28.72461,-28.72461,-28.72461
1,2012-04-24 20:25:00,0,0,305.9808,365.2664,10.945,-59.2856,86.06045,-28.35391,40.33696,14.79181,45.19951,9.956662,40.33696,41.03351,0,0,0.001786577,0,-0.001786577,-0.001737926,2767.034,0,0,26.18995,0,0,0,0,0,0,0,0,0,0,0,27.5734,27.40859,30,11.47895,0.7316862,30,0,0,0,0,0,0,19764.53,100.8672,307.1663,0.1122468,,5.245616,1.9,14.2,-0.08230769,0.521671,-0.06287997,-313.458,64.29364,10000,0,0,0,0,0,0,0,-59.2856,0,0,0,0,0,0,0,0,0,0,0,13.05379,11.65004,4.811174,0.166405,55.70325,13.80467,13.93747,13.62605,13.28327,13.44785,13.75771,8.41379,65.30358,81.53785,53.48806,53.48806,72.55273,67.35344,67.35344,-60.24959,-57.71277,-62.15221,-62.15221,-58.98118,-59.61538,-60.24959,-28.35391,-28.35391,-28.35391,-28.35391,-28.35391,-28.35391,-28.35391
1,2012-04-24 20:30:00,0,0,305.998,364.8059,10.85,-58.8079,85.06421,-27.99276,39.68528,14.56378,44.44115,9.828593,39.68528,40.37909,0,0,0.001758986,0,-0.001758986,-0.001711289,2767.032,0,0,26.19,0,0,0,0,0,0,0,0,0,0,0,27.57327,27.40845,30,11.48095,0.7355306,30,0,0,0,0,0,0,19764.51,101.4792,308.2388,0.1122468,,5.245616,1.9,14.2,-0.08035773,0.5230004,-0.06168293,-321.0643,64.21126,10000,0,0,0,0,0,0,0,-58.8079,0,0,0,0,0,0,0,0,0,0,0,12.92133,11.54671,4.824658,0.1660777,56.24252,13.65936,13.79088,13.48338,13.14785,13.31085,13.61378,8.35952,65.23793,81.50955,53.42063,53.42063,72.51117,67.30337,67.30337,-59.76413,-57.24775,-61.65142,-61.65142,-58.50594,-59.13503,-59.76413,-27.99276,-27.99276,-27.99276,-27.99276,-27.99276,-27.99276,-27.99276
1,2012-04-24 20:35:00,0,0,306.0143,364.3458,10.755,-58.33146,84.06796,-27.6391,39.03861,14.33698,43.68913,9.702005,39.03861,39.73082,0,0,0.001731549,0,-0.001731549,-0.001684795,2767.03,0,0,26.19006,0,0,0,0,0,0,0,0,0,0,0,27.57314,27.40831,30,11.48293,0.739354,30,0,0,0,0,0,0,19764.5,102.0821,309.3188,0.1122468,,5.245616,1.9,14.2,-0.07844455,0.5243308,-0.06050086,-328.8947,64.12872,10000,0,0,0,0,0,0,0,-58.33146,0,0,0,0,0,0,0,0,0,0,0,12.78924,11.44343,4.837748,0.1657224,56.78209,13.51457,13.64481,13.3412,13.01282,13.17425,13.47034,8.305049,65.17606,81.48437,53.35608,53.35608,72.47322,67.25698,67.25698,-59.27994,-56.78394,-61.15194,-61.15194,-58.03194,-58.65594,-59.27994,-27.6391,-27.6391,-27.6391,-27.6391,-27.6391,-27.6391,-27.6391
1,2012-04-24 20:40:00,0,0,306.0299,363.8861,10.66,-57.85622,83.07171,-27.29138,38.39556,14.1113,42.94177,9.576667,38.39556,39.08703,0,0,0.001704244,0,-0.001704244,-0.001658422,2767.029,0,0,26.19011,0,0,0,0,0,0,0,0,0,0,0,27.57301,27.40818,30,11.48489,0.7431567,30,0,0,0,0,0,0,19764.49,102.6759,310.4067,0.1122468,,5.245616,1.9,14.2,-0.0765651,0.5256611,-0.05933148,-336.9682,64.04617,10000,0,0,0,0,0,0,0,-57.85622,0,0,0,0,0,0,0,0,0,0,0,12.65745,11.34022,4.850454,0.1653271,57.32196,13.37021,13.49918,13.19942,12.87809,13.03796,13.32731,8.250337,65.11781,81.462,53.29435,53.29435,72.43866,67.21405,67.21405,-58.79698,-56.32131,-60.65372,-60.65372,-57.55915,-58.17806,-58.79698,-27.29138,-27.29138,-27.29138,-27.29138,-27.29138,-27.29138,-27.29138
1,2012-04-24 20:45:00,0,0,306.0446,363.4268,10.565,-57.38216,82.07546,-26.94843,37.75513,13.88661,42.19783,9.452391,37.75513,38.4465,0,0,0.001677061,0,-0.001677061,-0.00163216,2767.027,0,0,26.19016,0,0,0,0,0,0,0,0,0,0,0,27.57289,27.40804,30,11.48684,0.746939,30,0,0,0,0,0,0,19764.48,103.2601,311.5026,0.1122468,,5.245616,1.9,14.2,-0.07471703,0.5269905,-0.05817313,-345.3028,63.96373,10000,0,0,0,0,0,0,0,-57.38216,0,0,0,0,0,0,0,0,0,0,0,12.52591,11.23719,4.86281,0.1648508,57.86201,13.22622,13.35392,13.05798,12.74361,12.90192,13.18463,8.19536,65.06303,81.4422,53.23536,53.23536,72.40724,67.1744,67.1744,-58.3152,-55.85982,-60.15673,-60.15673,-57.08751,-57.70136,-58.3152,-26.94843,-26.94843,-26.94843,-26.94843,-26.94843,-26.94843,-26.94843
1,2012-04-24 20:50:00,0,0,306.0587,362.9679,10.47,-56.90922,81.07922,-26.60937,37.11653,13.66284,41.45639,9.329048,37.11653,37.80828,0,0,0.001649987,0,-0.001649987,-0.001605998,2767.025,0,0,26.19021,0,0,0,0,0,0,0,0,0,0,0,27.57276,27.4079,30,11.48876,0.7507011,30,0,0,0,0,0,0,19764.47,103.8364,312.6103,0.1122468,,5.245616,1.9,14.2,-0.07289844,0.5283185,-0.05702451,-353.9171,63.88148,10000,0,0,0,0,0,0,0,-56.90922,0,0,0,0,0,0,0,0,0,0,0,12.39458,11.13416,4.874778,0.164347,58.40252,13.08254,13.20899,12.91684,12.60932,12.76608,13.04225,8.140096,65.01157,81.42472,53.17901,53.17901,72.37876,67.13784,67.13784,-57.83457,-55.39943,-59.66093,-59.66093,-56.617,-57.22579,-57.83457,-26.60937,-26.60937,-26.60937,-26.60937,-26.60937,-26.60937,-26.60937
1,2012-04-24 20:55:00,0,0,306.0721,362.5095,10.375,-56.43738,80.08297,-26.2735,36.47919,13.43991,40.71675,9.206523,36.47919,37.17169,0,0,0.001623019,0,-0.001623019,-0.001579931,2767.024,0,0,26.19026,0,0,0,0,0,0,0,0,0,0,0,27.57263,27.40776,30,11.49067,0.7544432,30,0,0,0,0,0,0,19764.45,104.3989,313.719,0.1122468,,5.245616,1.9,14.2,-0.07110783,0.5296445,-0.05588467,-362.8292,63.79949,10000,0,0,0,0,0,0,0,-56.43738,0,0,0,0,0,0,0,0,0,0,0,12.26344,11.03096,4.886329,0.1638588,58.94368,12.93915,13.06434,12.77595,12.4752,12.63041,12.90012,8.084534,64.96328,81.40935,53.12522,53.12522,72.353,67.10419,67.10419,-57.35506,-54.94011,-59.16627,-59.16627,-56.14758,-56.75132,-57.35506,-26.2735,-26.2735,-26.2735,-26.2735,-26.2735,-26.2735,-26.2735
1,2012-04-24 21:00:00,0,0,306.0848,362.0514,10.28,-55.96658,79.08672,-25.94028,35.84264,13.21779,39.97836,9.084749,35.84264,36.53947,0,0,0.001596148,0,-0.001596148,-0.001553952,2767.022,0,0,26.19031,0,0,0,0,0,0,0,0,0,0,0,27.5725,27.40763,30,11.49256,0.7581654,30,0,0,0,0,0,0,19764.44,104.9548,314.8434,0.1122468,,5.245616,1.9,14.2,-0.0693439,0.5309683,-0.05475278,-372.0587,63.7178,10000,0,0,0,0,0,0,0,-55.96658,0,0,0,0,0,0,0,0,0,0,0,12.13246,10.92759,4.89747,0.1633852,59.48553,12.79613,12.92009,12.6354,12.34131,12.495,12.75836,8.028716,64.91803,81.39591,53.07392,53.07392,72.3298,67.07329,67.07329,-56.87661,-54.4818,-58.67271,-58.67271,-55.67921,-56.27791,-56.87661,-25.94028,-25.94028,-25.94028,-25.94028,-25.94028,-25.94028,-25.94028
1,2012-04-24 21:05:00,0,0,305.885,361.7086,10.21167,-55.8236,79.01009,-25.84275,35.97238,13.05686,39.95803,9.069898,35.97238,36.80426,0,0,0.001576652,0,-0.001576652,-0.001534667,2767.021,0,0,26.19036,0,0,0,0,0,0,0,0,0,0,0,27.57237,27.40749,30,11.49445,0.7618815,30,0,0,0,0,0,0,19764.43,105.4981,315.9726,0.1122468,,5.245616,1.9,14.2,-0.07254487,0.5233787,-0.05564098,-355.642,64.34289,10000,0,0,0,0,0,0,0,-55.8236,0,0,0,0,0,0,0,0,0,0,0,12.08869,10.86183,4.889459,0.1626341,59.64688,12.75498,12.8791,12.59423,12.30059,12.45448,12.71735,8.005212,64.8693,81.37837,53.01919,53.01919,72.30314,67.03915,67.03915,-56.7313,-54.34262,-58.52282,-58.52282,-55.53696,-56.13413,-56.7313,-25.84275,-25.84275,-25.84275,-25.84275,-25.84275,-25.84275,-25.84275
1,2012-04-24 21:10:00,0,0,305.6852,361.366,10.14333,-55.6809,78.93345,-25.74809,36.1011,12.89954,39.94127,9.055554,36.1011,36.72793,0,0,0.001557595,0,-0.001557595,-0.001515819,2767.019,0,0,26.19041,0,0,0,0,0,0,0,0,0,0,0,27.57225,27.40735,30,11.49633,0.7655914,30,0,0,0,0,0,0,19764.42,106.0288,317.1067,0.1122468,,5.245616,1.9,14.2,-0.07614922,0.5159021,-0.05673504,-338.8085,64.96551,10000,0,0,0,0,0,0,0,-55.6809,0,0,0,0,0,0,0,0,0,0,0,12.04492,10.79493,4.881189,0.1620715,59.81003,12.70105,12.82596,12.53952,12.24494,12.39981,12.66341,7.970151,64.82268,81.36122,52.96631,52.96631,72.27778,67.00669,67.00669,-56.58628,-54.2037,-58.37321,-58.37321,-55.39499,-55.99063,-56.58628,-25.74809,-25.74809,-25.74809,-25.74809,-25.74809,-25.74809,-25.74809
1,2012-04-24 21:15:00,0,0,305.4852,361.0237,10.075,-55.53847,78.85682,-25.65294,36.22951,12.74177,39.92742,9.041624,36.22951,37.00766,0,0,0.001538482,0,-0.001538482,-0.001496911,2767.018,0,0,26.19046,0,0,0,0,0,0,0,0,0,0,0,27.57212,27.40721,30,11.49821,0.7692954,30,0,0,0,0,0,0,19764.41,106.5517,318.2571,0.1122468,,5.245616,1.9,14.2,-0.07975884,0.5083338,-0.05767975,-323.4751,65.61404,10000,0,0,0,0,0,0,0,-55.53847,0,0,0,0,0,0,0,0,0,0,0,12.00201,10.72911,4.873098,0.1611887,59.9715,12.66206,12.78755,12.49992,12.20462,12.3602,12.62439,7.943811,64.77815,81.34451,52.91531,52.91531,72.25373,66.97588,66.97588,-56.44154,-54.06505,-58.2239,-58.2239,-55.25329,-55.84742,-56.44154,-25.65294,-25.65294,-25.65294,-25.65294,-25.65294,-25.65294,-25.65294
1,2012-04-24 21:20:00,0,0,305.2853,360.6816,10.00667,-55.39632,78.78018,-25.56066,36.35703,12.5875,39.91202,9.027474,36.35703,36.95146,0,0,0.001519796,0,-0.001519796,-0.001478427,2767.016,0,0,26.19051,0,0,0,0,0,0,0,0,0,0,0,27.57199,27.40708,30,11.50008,0.7729934,30,0,0,0,0,0,0,19764.4,107.0596,319.4085,0.1122468,,5.245616,1.9,14.2,-0.08380763,0.500872,-0.05882729,-307.8479,66.2607,10000,0,0,0,0,0,0,0,-55.39632,0,0,0,0,0,0,0,0,0,0,0,11.95913,10.66274,4.864882,0.1603024,60.134,12.6101,12.73666,12.44678,12.14975,12.30665,12.57229,7.907194,64.73552,81.3281,52.86604,52.86604,72.23079,66.94656,66.94656,-56.29707,-53.92667,-58.07487,-58.07487,-55.11187,-55.70447,-56.29707,-25.56066,-25.56066,-25.56066,-25.56066,-25.56066,-25.56066,-25.56066
1,2012-04-24 21:25:00,0,0,305.0853,360.3398,9.938333,-55.25444,78.70355,-25.46672,36.48307,12.43276,39.8995,9.013731,36.48307,37.22676,0,0,0.001501053,0,-0.001501053,-0.001459882,2767.015,0,0,26.19056,0,0,0,0,0,0,0,0,0,0,0,27.57186,27.40694,30,11.50195,0.7766855,30,0,0,0,0,0,0,19764.39,107.559,320.5766,0.1122468,,5.245616,1.9,14.2,-0.08789145,0.4933221,-0.05983353,-293.5439,66.934,10000,0,0,0,0,0,0,0,-55.25444,0,0,0,0,0,0,0,0,0,0,0,11.91708,10.59698,4.856741,0.159234,60.29543,12.57214,12.69938,12.40809,12.11006,12.26779,12.53428,7.880636,64.69482,81.31207,52.81855,52.81855,72.20901,66.91873,66.91873,-56.15289,-53.78855,-57.92613,-57.92613,-54.97072,-55.5618,-56.15289,-25.46672,-25.46672,-25.46672,-25.46672,-25.46672,-25.46672,-25.46672
1,2012-04-24 21:30:00,0,0,304.8853,359.9981,9.87,-55.11283,78.62692,-25.37548,36.60819,12.28138,39.88452,8.999645,36.60819,37.17763,0,0,0.001482718,0,-0.001482718,-0.001441743,2767.013,0,0,26.1906,0,0,0,0,0,0,0,0,0,0,0,27.57174,27.4068,30,11.50382,0.7803718,30,0,0,0,0,0,0,19764.38,108.0429,321.7456,0.1122468,,5.245616,1.9,14.2,-0.0924539,0.4858705,-0.06103773,-279.058,67.6063,10000,0,0,0,0,0,0,0,-55.11283,0,0,0,0,0,0,0,0,0,0,0,11.87507,10.53051,4.848445,0.1582001,60.45816,12.52143,12.64982,12.35607,12.05609,12.21524,12.48339,7.844113,64.65586,81.29629,52.77266,52.77266,72.18819,66.89222,66.89222,-56.00897,-53.6507,-57.77768,-57.77768,-54.82984,-55.4194,-56.00897,-25.37548,-25.37548,-25.37548,-25.37548,-25.37548,-25.37548,-25.37548
1,2012-04-24 21:35:00,0,0,304.6852,359.6567,9.801667,-54.97149,78.55028,-25.28207,36.73127,12.12959,39.87226,8.985942,36.73127,37.4447,0,0,0.001464333,0,-0.001464333,-0.00142355,2767.012,0,0,26.19065,0,0,0,0,0,0,0,0,0,0,0,27.57161,27.40666,30,11.50569,0.7840524,30,0,0,0,0,0,0,19764.37,108.5176,322.9314,0.1122468,,5.245616,1.9,14.2,-0.09708977,0.4783348,-0.06211044,-265.7335,68.3059,10000,0,0,0,0,0,0,0,-54.97149,0,0,0,0,0,0,0,0,0,0,0,11.83389,10.46448,4.840192,0.1570198,60.62004,12.48433,12.61345,12.31818,12.01707,12.17711,12.44622,7.817786,64.61866,81.28084,52.72844,52.72844,72.16839,66.86704,66.86704,-55.86533,-53.51311,-57.6295,-57.6295,-54.68922,-55.27728,-55.86533,-25.28207,-25.28207,-25.28207,-25.28207,-25.28207,-25.28207,-25.28207
1,2012-04-24 21:40:00,0,0,304.4852,359.3156,9.733333,-54.83041,78.47365,-25.19111,36.85334,11.98101,39.85719,8.971848,36.85334,37.39972,0,0,0.001446337,0,-0.001446337,-0.001405744,2767.01,0,0,26.1907,0,0,0,0,0,0,0,0,0,0,0,27.57148,27.40653,30,11.50755,0.7877273,30,0,0,0,0,0,0,19764.36,108.9763,324.1182,0.1122468,,5.245616,1.9,14.2,-0.1022507,0.4708886,-0.06337603,-252.321,69.00554,10000,0,0,0,0,0,0,0,-54.83041,0,0,0,0,0,0,0,0,0,0,0,11.79278,10.39771,4.831779,0.1558734,60.78336,12.43476,12.56507,12.26724,11.96402,12.12554,12.39645,7.781645,64.58305,81.2656,52.68573,52.68573,72.14943,66.84303,66.84303,-55.72196,-53.37577,-57.4816,-57.4816,-54.54887,-55.13542,-55.72196,-25.19111,-25.19111,-25.19111,-25.19111,-25.19111,-25.19111,-25.19111
1,2012-04-24 21:45:00,0,0,304.2851,358.9747,9.665,-54.6896,78.39701,-25.09785,36.97309,11.83217,39.84463,8.958102,36.97309,37.66548,0,0,0.001428313,0,-0.001428313,-0.001387905,2767.009,0,0,26.19074,0,0,0,0,0,0,0,0,0,0,0,27.57135,27.40639,30,11.5094,0.7913966,30,0,0,0,0,0,0,19764.35,109.4251,325.3217,0.1122468,,5.245616,1.9,14.2,-0.1075439,0.4633663,-0.06452854,-239.9021,69.73241,10000,0,0,0,0,0,0,0,-54.6896,0,0,0,0,0,0,0,0,0,0,0,11.75248,10.33124,4.823387,0.1546027,60.94607,12.39883,12.52992,12.23044,11.92595,12.08843,12.36042,7.755779,64.54905,81.25065,52.64458,52.64458,72.13136,66.82023,66.82023,-55.57886,-53.2387,-57.33398,-57.33398,-54.40878,-54.99382,-55.57886,-25.09785,-25.09785,-25.09785,-25.09785,-25.09785,-25.09785,-25.09785
1,2012-04-24 21:50:00,0,0,304.0849,358.634,9.596667,-54.54905,78.32038,-25.00398,37.09406,11.68124,39.82919,8.943961,37.09406,37.82796,0,0,0.001410036,0,-0.001410036,-0.001369804,2767.008,0,0,26.19079,0,0,0,0,0,0,0,0,0,0,0,27.57123,27.40625,30,11.51126,0.7950605,30,0,0,0,0,0,0,19764.34,109.8589,326.5301,0.1122468,,5.245616,1.9,14.2,-0.1129948,0.4562906,-0.06572854,-228.3291,70.50655,10000,0,0,0,0,0,0,0,-54.54905,0,0,0,0,0,0,0,0,0,0,0,11.7138,10.26509,4.81498,0.1532234,61.10772,12.3604,12.49242,12.19096,11.88485,12.04847,12.32185,7.727702,64.51658,81.23593,52.6049,52.6049,72.11409,66.79852,66.79852,-55.43603,-53.10188,-57.18664,-57.18664,-54.26895,-54.85249,-55.43603,-25.00398,-25.00398,-25.00398,-25.00398,-25.00398,-25.00398,-25.00398
1,2012-04-24 21:55:00,0,0,303.8848,358.2935,9.528333,-54.40876,78.24374,-24.91216,37.21111,11.53603,39.81304,8.929723,37.21111,37.74467,0,0,0.001392451,0,-0.001392451,-0.001352398,2767.006,0,0,26.19084,0,0,0,0,0,0,0,0,0,0,0,27.5711,27.40612,30,11.51311,0.798719,30,0,0,0,0,0,0,19764.33,110.2777,327.7432,0.1122468,,5.245616,1.9,14.2,-0.1191873,0.4488982,-0.06708617,-216.4661,71.25804,10000,0,0,0,0,0,0,0,-54.40876,0,0,0,0,0,0,0,0,0,0,0,11.67436,10.19774,4.806375,0.151916,61.27214,12.31105,12.44445,12.14001,11.83136,11.99667,12.27225,7.690897,64.48547,81.22138,52.56658,52.56658,72.0975,66.7778,66.7778,-55.29346,-52.96531,-57.03957,-57.03957,-54.12939,-54.71142,-55.29346,-24.91216,-24.91216,-24.91216,-24.91216,-24.91216,-24.91216,-24.91216
1,2012-04-24 22:00:00,0,0,303.6846,357.9533,9.46,-54.26874,78.16711,-24.81856,37.32626,11.39068,39.79905,8.915788,37.32626,37.97642,0,0,0.001374851,0,-0.001374851,-0.001334971,2767.005,0,0,26.19088,0,0,0,0,0,0,0,0,0,0,0,27.57097,27.40598,30,11.51496,0.8023722,30,0,0,0,0,0,0,19764.32,110.6853,328.973,0.1122468,,5.245616,1.9,14.2,-0.1255939,0.4414388,-0.06834587,-205.4239,72.03889,10000,0,0,0,0,0,0,0,-54.26874,0,0,0,0,0,0,0,0,0,0,0,11.63581,10.13052,4.797757,0.1505192,61.43627,12.27596,12.4102,12.10394,11.79381,11.96017,12.23703,7.665166,64.45578,81.20706,52.52967,52.52967,72.08164,66.75808,66.75808,-55.15115,-52.829,-56.89277,-56.89277,-53.99008,-54.57062,-55.15115,-24.81856,-24.81856,-24.81856,-24.81856,-24.81856,-24.81856,-24.81856
1,2012-04-24 22:05:00,0,0,303.6315,357.7664,9.421667,-54.13492,77.78394,-24.73116,37.07106,11.30911,39.50706,8.868812,37.07106,37.67313,0,0,0.001364981,0,-0.001364981,-0.00132539,2767.004,0,0,26.19093,0,0,0,0,0,0,0,0,0,0,0,27.57085,27.40584,30,11.5168,0.8060178,30,0,0,0,0,0,0,19764.31,111.0772,330.2073,0.1122468,,5.245616,1.9,14.2,-0.1254201,0.4407945,-0.06804291,-205.7087,72.12105,10000,0,0,0,0,0,0,0,-54.13492,0,0,0,0,0,0,0,0,0,0,0,11.58489,10.08884,4.797596,0.1502703,61.60276,12.21963,12.35438,12.04725,11.73716,11.90414,12.18084,7.632189,64.42722,81.19277,52.49391,52.49391,72.06627,66.73913,66.73913,-55.01517,-52.69874,-56.75249,-56.75249,-53.85695,-54.43606,-55.01517,-24.73116,-24.73116,-24.73116,-24.73116,-24.73116,-24.73116,-24.73116
1,2012-04-24 22:10:00,0,0,303.5784,357.5796,9.383333,-54.00123,77.40076,-24.64461,36.81692,11.22722,39.21717,8.822214,36.81692,37.40073,0,0,0.001355072,0,-0.001355072,-0.001315767,2767.002,0,0,26.19098,0,0,0,0,0,0,0,0,0,0,0,27.57072,27.40571,30,11.51864,0.8096558,30,0,0,0,0,0,0,19764.3,111.4546,331.45,0.1122468,,5.245616,1.9,14.2,-0.125143,0.4401158,-0.06767453,-206.1641,72.20955,10000,0,0,0,0,0,0,0,-54.00123,0,0,0,0,0,0,0,0,0,0,0,11.53418,10.0474,4.797436,0.1499923,61.76877,12.16441,12.29922,11.99228,11.68344,11.8505,12.12592,7.603336,64.39987,81.17859,52.45939,52.45939,72.05145,66.72099,66.72099,-54.8793,-52.56859,-56.61233,-56.61233,-53.72395,-54.30162,-54.8793,-24.64461,-24.64461,-24.64461,-24.64461,-24.64461,-24.64461,-24.64461
1,2012-04-24 22:15:00,0,0,303.5252,357.3929,9.345,-53.86766,77.01759,-24.55851,36.56287,11.14557,38.92772,8.775764,36.56287,37.14072,0,0,0.001345193,0,-0.001345193,-0.001306173,2767.001,0,0,26.19102,0,0,0,0,0,0,0,0,0,0,0,27.57059,27.40557,30,11.52047,0.8132863,30,0,0,0,0,0,0,19764.29,111.8171,332.701,0.1122468,,5.245616,1.9,14.2,-0.1248629,0.4394363,-0.06730557,-206.6266,72.29847,10000,0,0,0,0,0,0,0,-53.86766,0,0,0,0,0,0,0,0,0,0,0,11.48345,10.00596,4.797242,0.1497136,61.93486,12.10957,12.24428,11.9379,11.63072,11.79765,12.07145,7.575862,64.37368,81.16452,52.42608,52.42608,72.03715,66.70364,66.70364,-54.74356,-52.43857,-56.4723,-56.4723,-53.59106,-54.16731,-54.74356,-24.55851,-24.55851,-24.55851,-24.55851,-24.55851,-24.55851,-24.55851
1,2012-04-24 22:20:00,0,0,303.472,357.2062,9.306667,-53.73422,76.63442,-24.47257,36.30863,11.06414,38.63838,8.729417,36.30863,36.8849,0,0,0.00133534,0,-0.00133534,-0.001296604,2767,0,0,26.19107,0,0,0,0,0,0,0,0,0,0,0,27.57046,27.40543,30,11.5223,0.8169093,30,0,0,0,0,0,0,19764.28,112.1646,333.9601,0.1122468,,5.245616,1.9,14.2,-0.1245789,0.4387556,-0.06693554,-207.0976,72.38785,10000,0,0,0,0,0,0,0,-53.73422,0,0,0,0,0,0,0,0,0,0,0,11.43269,9.964511,4.797013,0.1494338,62.10104,12.05484,12.18941,11.88371,11.57833,11.74507,12.01711,7.548819,64.3486,81.15056,52.39394,52.39394,72.02335,66.68703,66.68703,-54.60794,-52.30866,-56.3324,-56.3324,-53.4583,-54.03312,-54.60794,-24.47257,-24.47257,-24.47257,-24.47257,-24.47257,-24.47257,-24.47257
