grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-01-24 15:45:00,12.2875,1.357573,329.133,355.9868,8.699409,-15.92394,143.5276,0.9087859,98.47439,28.22045,110.3084,16.36165,98.47439,98.06764,0,0,0.003411169,0.001222639,-0.004633808,-0.00494054,2796.953,0.1881814,0.001867309,27.88239,0,0,0,0.001222639,0,0,0,0,0,0,0,29.37487,29.32764,30,10.15246,0.003593911,30,0.113042,0.107793,0,1.391982,1.480898,0,19977.08,84.65266,229.2884,0.110484,,1.537057,1.9,14.2,-0.2362638,0.4912775,-0.158708,-109.2,64.92521,10000,0,0,0,0,0,0,0,-15.92394,0,0,0,0,0,0,0,0,0,0,0,13.57762,9.213377,6.369222,0.3707343,88.13537,14.13691,14.2146,14.90986,10.77937,11.80531,14.9184,10.80586,7.730919,5.690867,8.773291,8.773291,6.773506,7.350988,7.350988,-16.22785,-15.34228,-17.0616,-17.31409,-16.59045,-16.8543,-16.22785,0.9087859,0.9087859,0.9087859,0.9087859,0.9087859,0.9087859,0.9087859
1,2012-01-24 15:50:00,11.25667,1.243682,329.2787,356.073,8.715562,-16.78131,144.0885,0.2729864,99.01842,28.01581,110.6015,16.40918,99.01842,98.62136,0,0,0.003386516,0.001132846,-0.004519362,-0.004818436,2796.948,0.1841962,0.001747889,27.88204,0,0,0,0.001132846,0,0,0,0,0,0,0,29.37472,29.32747,30,10.14388,0.00359374,30,0.1099985,0.1048425,0,1.371488,1.461316,0,19977.07,85.22926,230.3067,0.110484,,1.537057,1.9,14.2,-0.2250067,0.5002532,-0.1567372,-114.6632,64.18617,10000,0,0,0,0,0,0,0,-16.78131,0,0,0,0,0,0,0,0,0,0,0,13.57979,9.273926,6.382781,0.3691733,87.96328,14.13948,14.21686,14.88623,10.77767,11.84193,14.89854,10.80334,7.69676,5.651225,8.746542,8.746542,6.736627,7.316264,7.316264,-17.09539,-16.19027,-17.92958,-18.16089,-17.38064,-17.64582,-17.09539,0.2729864,0.2729864,0.2729864,0.2729864,0.2729864,0.2729864,0.2729864
1,2012-01-24 15:55:00,10.22583,1.129791,329.4246,356.1593,8.731723,-17.6387,144.6495,-0.3604691,99.5474,27.82386,110.8928,16.45655,99.5474,99.18577,0,0,0.0033634,0.001050988,-0.004414388,-0.004706199,2796.943,0.1803513,0.001638691,27.8817,0,0,0,0.001050988,0,0,0,0,0,0,0,29.37457,29.3273,30,10.13567,0.003593576,30,0.1070795,0.1020135,0,1.351336,1.442203,0,19977.06,85.81355,231.3223,0.110484,,1.537057,1.9,14.2,-0.2148075,0.5089499,-0.1548977,-120.1075,63.44326,10000,0,0,0,0,0,0,0,-17.6387,0,0,0,0,0,0,0,0,0,0,0,13.58025,9.331543,6.395796,0.3685818,87.8012,14.14107,14.21816,14.86283,10.77611,11.87724,14.87883,10.80099,7.661725,5.610744,8.719044,8.719044,6.698919,7.280716,7.280716,-17.96295,-17.03826,-18.79758,-19.00771,-18.17085,-18.43736,-17.96295,-0.3604691,-0.3604691,-0.3604691,-0.3604691,-0.3604691,-0.3604691,-0.3604691
1,2012-01-24 16:00:00,9.195,1.015901,329.5704,356.2456,8.747892,-18.4961,145.2105,-0.991261,100.0654,27.64025,111.1818,16.50371,100.0654,99.69863,0,0,0.003341293,0.000976171,-0.004317464,-0.004602377,2796.938,0.1766369,0.001538581,27.88137,0,0,0,0.000976171,0,0,0,0,0,0,0,29.37442,29.32714,30,10.1278,0.003593419,30,0.1042758,0.09929708,0,1.331506,1.423538,0,19977.05,86.40439,232.3354,0.110484,,1.537057,1.9,14.2,-0.204899,0.5179184,-0.1530231,-125.9157,62.74581,10000,0,0,0,0,0,0,0,-18.4961,0,0,0,0,0,0,0,0,0,0,0,13.58315,9.391126,6.409127,0.3674585,87.63192,14.14362,14.22045,14.8417,10.77567,11.91257,14.86132,10.79976,7.625867,5.569506,8.690834,8.690834,6.660447,7.244404,7.244404,-18.83052,-17.88627,-19.66559,-19.85454,-18.96108,-19.22891,-18.83052,-0.991261,-0.991261,-0.991261,-0.991261,-0.991261,-0.991261,-0.991261
1,2012-01-24 16:05:00,8.164167,0.9020101,329.7271,356.3841,8.774888,-19.39486,144.4091,-1.649278,99.46598,27.19753,110.2354,16.40904,99.46598,98.83465,0,0,0.003287878,0.0009076312,-0.004195509,-0.004473863,2796.934,0.1730649,0.001446586,27.88104,0,0,0,0.0009076312,0,0,0,0,0,0,0,29.37427,29.32697,30,10.12026,0.003593269,30,0.1015964,0.09670149,0,1.312082,1.405371,0,19977.04,86.99626,233.3393,0.110484,,1.537057,1.9,14.2,-0.2068586,0.5152396,-0.1529156,-124.7229,62.96413,10000,0,0,0,0,0,0,0,-19.39486,0,0,0,0,0,0,0,0,0,0,0,13.61363,9.426156,6.417544,0.3668371,87.54206,14.16584,14.24298,14.84278,10.78632,11.96116,14.86623,10.80988,7.588415,5.526835,8.661194,8.661194,6.620523,7.20663,7.20663,-19.74011,-18.77454,-20.57696,-20.74472,-19.79244,-20.06205,-19.74011,-1.649278,-1.649278,-1.649278,-1.649278,-1.649278,-1.649278,-1.649278
1,2012-01-24 16:10:00,7.133333,0.7881194,329.8838,356.5227,8.801895,-20.29365,143.6077,-2.308699,98.85152,26.77122,109.2878,16.31394,98.85152,98.35513,0,0,0.003236446,0.0008450705,-0.004081516,-0.004353656,2796.93,0.1696256,0.00136235,27.88073,0,0,0,0.0008450705,0,0,0,0,0,0,0,29.37412,29.32681,30,10.11303,0.003593125,30,0.09903236,0.09421794,0,1.293046,1.387678,0,19977.03,87.58699,234.3343,0.110484,,1.537057,1.9,14.2,-0.208829,0.5125538,-0.15279,-123.5461,63.18505,10000,0,0,0,0,0,0,0,-20.29365,0,0,0,0,0,0,0,0,0,0,0,13.64335,9.4588,6.425669,0.3670649,87.46227,14.20207,14.27986,14.85654,10.80479,12.02419,14.88454,10.82786,7.550031,5.48329,8.630741,8.630741,6.579731,7.16799,7.16799,-20.64975,-19.66285,-21.48836,-21.63494,-20.62385,-20.89522,-20.64975,-2.308699,-2.308699,-2.308699,-2.308699,-2.308699,-2.308699,-2.308699
1,2012-01-24 16:15:00,6.1025,0.6742288,330.0406,356.6614,8.828914,-21.19248,142.8063,-2.954338,98.21068,26.35749,108.3387,16.21837,98.21068,97.57038,0,0,0.003186529,0.0007878292,-0.003974358,-0.004240606,2796.925,0.1663104,0.001285033,27.88042,0,0,0,0.0007878292,0,0,0,0,0,0,0,29.37397,29.32664,30,10.1061,0.003592988,30,0.09657566,0.09183868,0,1.27438,1.370438,0,19977.02,88.17949,235.3305,0.110484,,1.537057,1.9,14.2,-0.2107817,0.5098532,-0.1526209,-122.4015,63.40969,10000,0,0,0,0,0,0,0,-21.19248,0,0,0,0,0,0,0,0,0,0,0,13.67182,9.493596,6.434281,0.3664568,87.37641,14.22646,14.30478,14.86403,10.8177,12.07011,14.89559,10.84039,7.511162,5.439303,8.599877,8.599877,6.538494,7.128902,7.128902,-21.55942,-20.55119,-22.39981,-22.52521,-21.45529,-21.72844,-21.55942,-2.954338,-2.954338,-2.954338,-2.954338,-2.954338,-2.954338,-2.954338
1,2012-01-24 16:20:00,5.071667,0.5603382,330.1974,356.8001,8.855944,-22.09135,142.0049,-3.600443,97.55618,25.95784,107.3813,16.12151,97.55618,96.87986,0,0,0.003138313,0.0007353395,-0.003873652,-0.004134305,2796.921,0.1631116,0.001213909,27.88012,0,0,0,0.0007353395,0,0,0,0,0,0,0,29.37382,29.32648,30,10.09945,0.003592856,30,0.09421901,0.08955658,0,1.256068,1.353631,0,19977.01,88.76378,236.3183,0.110484,,1.537057,1.9,14.2,-0.2127418,0.5071449,-0.1524309,-121.2738,63.63715,10000,0,0,0,0,0,0,0,-22.09135,0,0,0,0,0,0,0,0,0,0,0,13.69959,9.528327,6.442985,0.3658484,87.29215,14.25402,14.33298,14.87432,10.83268,12.12006,14.90976,10.85498,7.471491,5.394637,8.568294,8.568294,6.496548,7.089089,7.089089,-22.46913,-21.43957,-23.31129,-23.41551,-22.28677,-22.56169,-22.46913,-3.600443,-3.600443,-3.600443,-3.600443,-3.600443,-3.600443,-3.600443
1,2012-01-24 16:25:00,4.040833,0.4464476,330.3543,356.939,8.882986,-22.99026,141.2036,-4.246239,96.88833,25.5712,106.4242,16.0244,96.88833,96.21266,0,0,0.003091666,0.0006871046,-0.00377877,-0.004034106,2796.917,0.1600219,0.001148342,27.87982,0,0,0,0.0006871046,0,0,0,0,0,0,0,29.37367,29.32631,30,10.09306,0.003592729,30,0.09195582,0.08736523,0,1.238095,1.337237,0,19977,89.33683,237.3009,0.110484,,1.537057,1.9,14.2,-0.2147093,0.5044289,-0.1522203,-120.1625,63.86747,10000,0,0,0,0,0,0,0,-22.99026,0,0,0,0,0,0,0,0,0,0,0,13.72666,9.562996,6.451772,0.3652399,87.20936,14.28213,14.36179,14.88548,10.84834,12.17075,14.92492,10.87025,7.43107,5.349353,8.536033,8.536033,6.45395,7.048604,7.048604,-23.37888,-22.32798,-24.22282,-24.30585,-23.11829,-23.39497,-23.37888,-4.246239,-4.246239,-4.246239,-4.246239,-4.246239,-4.246239,-4.246239
1,2012-01-24 16:30:00,3.01,0.3325569,330.5113,357.0779,8.910039,-23.88921,140.4022,-4.89121,96.20755,25.19662,105.4669,15.92696,96.20755,95.5448,0,0,0.003046474,0.0006426908,-0.003689165,-0.00393944,2796.913,0.1570348,0.001087777,27.87953,0,0,0,0.0006426908,0,0,0,0,0,0,0,29.37352,29.32614,30,10.08693,0.003592608,30,0.08978013,0.08525881,0,1.220448,1.321239,0,19976.99,89.89517,238.2788,0.110484,,1.537057,1.9,14.2,-0.2166846,0.5017054,-0.1519892,-119.0671,64.10069,10000,0,0,0,0,0,0,0,-23.88921,0,0,0,0,0,0,0,0,0,0,0,13.75305,9.597607,6.46064,0.3646311,87.12797,14.30989,14.39029,14.89683,10.8642,12.22108,14.94032,10.8857,7.389942,5.303503,8.503128,8.503128,6.410748,7.007493,7.007493,-24.28867,-23.21643,-25.13438,-25.19624,-23.94984,-24.2283,-24.28867,-4.89121,-4.89121,-4.89121,-4.89121,-4.89121,-4.89121,-4.89121
1,2012-01-24 16:35:00,2.759167,0.3048439,330.6683,357.2725,8.948768,-24.14987,139.6008,-5.071341,95.65945,24.8628,104.6767,15.84918,95.65945,94.95266,0,0,0.003006208,0.0006017181,-0.003607926,-0.003853382,2796.909,0.1541423,0.001031726,27.87924,0,0,0,0.0006017181,0,0,0,0,0,0,0,29.37337,29.32598,30,10.08104,0.003592492,30,0.08768457,0.08323034,0,1.203102,1.305615,0,19976.98,90.4473,239.252,0.110484,,1.537057,1.9,14.2,-0.218923,0.4990419,-0.151956,-117.8497,64.32717,10000,0,0,0,0,0,0,0,-24.14987,0,0,0,0,0,0,0,0,0,0,0,13.78544,9.632303,6.469565,0.3642496,87.04682,14.34217,14.42291,14.91372,10.88243,12.27303,14.95941,10.90378,7.360793,5.268727,8.481201,8.481201,6.378578,6.977387,6.977387,-24.55265,-23.47343,-25.40015,-25.45684,-24.19389,-24.47323,-24.55265,-5.071341,-5.071341,-5.071341,-5.071341,-5.071341,-5.071341,-5.071341
1,2012-01-24 16:40:00,2.508333,0.2771308,330.8254,357.4671,8.9875,-24.41057,138.7994,-5.236323,95.09035,24.5348,103.8691,15.76907,95.09035,94.35937,0,0,0.002966643,0.0005638239,-0.003530467,-0.003771326,2796.906,0.1513394,0.0009797207,27.87896,0,0,0,0.0005638239,0,0,0,0,0,0,0,29.37322,29.32581,30,10.07538,0.00359238,30,0.08566458,0.08127535,0,1.186048,1.29035,0,19976.97,91.04176,240.2208,0.110484,,1.537057,1.9,14.2,-0.220793,0.4966408,-0.1518057,-116.8515,64.58322,10000,0,0,0,0,0,0,0,-24.41057,0,0,0,0,0,0,0,0,0,0,0,13.81878,9.668295,6.478773,0.3635326,86.96183,14.37627,14.45724,14.93318,10.9018,12.32552,14.98043,10.92308,7.332653,5.236138,8.4599,8.4599,6.347971,6.948542,6.948542,-24.81668,-23.73047,-25.66595,-25.71749,-24.43798,-24.7182,-24.81668,-5.236323,-5.236323,-5.236323,-5.236323,-5.236323,-5.236323,-5.236323
1,2012-01-24 16:45:00,2.2575,0.2494177,330.9825,357.6619,9.026236,-24.67131,137.998,-5.391476,94.50188,24.2163,103.05,15.68732,94.50188,93.79679,0,0,0.002928224,0.0005287226,-0.003456947,-0.003693417,2796.902,0.1486211,0.0009313946,27.87869,0,0,0,0.0005287226,0,0,0,0,0,0,0,29.37307,29.32565,30,10.06994,0.003592273,30,0.08371576,0.07938956,0,1.169272,1.27543,0,19976.96,91.77897,241.1854,0.110484,,1.537057,1.9,14.2,-0.2230158,0.4939604,-0.1517062,-115.6869,64.81736,10000,0,0,0,0,0,0,0,-24.67131,0,0,0,0,0,0,0,0,0,0,0,13.84925,9.702893,6.487835,0.3631231,86.883,14.40918,14.49035,14.95192,10.92082,12.37667,15.00053,10.94205,7.30539,5.205507,8.439112,8.439112,6.318766,6.920818,6.920818,-25.08074,-23.98754,-25.93179,-25.97818,-24.68211,-24.96321,-25.08074,-5.391476,-5.391476,-5.391476,-5.391476,-5.391476,-5.391476,-5.391476
1,2012-01-24 16:50:00,2.006667,0.2217046,331.1397,357.8567,9.064974,-24.93209,137.1966,-5.54068,93.89944,23.90579,102.2235,15.60444,93.89944,93.21595,0,0,0.002890769,0.0004961576,-0.003386927,-0.003619203,2796.898,0.1459832,0.0008864162,27.87842,0,0,0,0.0004961576,0,0,0,0,0,0,0,29.37292,29.32548,30,10.06471,0.00359217,30,0.08183415,0.07756909,0,1.152767,1.260842,0,19976.95,92.68093,242.1461,0.110484,,1.537057,1.9,14.2,-0.225248,0.4912715,-0.1515839,-114.5404,65.0546,10000,0,0,0,0,0,0,0,-24.93209,0,0,0,0,0,0,0,0,0,0,0,13.87901,9.737421,6.496955,0.3627156,86.80531,14.44112,14.52248,14.97015,10.93959,12.42674,15.02004,10.9608,7.278895,5.176625,8.418749,8.418749,6.29082,6.894097,6.894097,-25.34484,-24.24465,-26.19767,-26.2389,-24.92627,-25.20825,-25.34484,-5.54068,-5.54068,-5.54068,-5.54068,-5.54068,-5.54068,-5.54068
1,2012-01-24 16:55:00,1.755833,0.1939916,331.2969,358.0517,9.103716,-25.1929,136.3953,-5.686729,93.28584,23.60325,101.3929,15.52081,93.28584,92.62067,0,0,0.002854274,0.0004659011,-0.003320175,-0.003548441,2796.895,0.1434215,0.0008444916,27.87815,0,0,0,0.0004659011,0,0,0,0,0,0,0,29.37276,29.32532,30,10.05968,0.003592071,30,0.08001605,0.07581035,0,1.136521,1.246574,0,19976.94,93.60323,243.0998,0.110484,,1.537057,1.9,14.2,-0.2274948,0.4885756,-0.151443,-113.4092,65.29478,10000,0,0,0,0,0,0,0,-25.1929,0,0,0,0,0,0,0,0,0,0,0,13.90818,9.771902,6.506132,0.362314,86.72861,14.47225,14.55381,14.988,10.95821,12.47588,15.03917,10.97939,7.25308,5.149302,8.398742,8.398742,6.264008,6.868277,6.868277,-25.60897,-24.50179,-26.46358,-26.49966,-25.17047,-25.45333,-25.60897,-5.686729,-5.686729,-5.686729,-5.686729,-5.686729,-5.686729,-5.686729
1,2012-01-24 17:00:00,1.505,0.1662785,331.4542,358.2467,9.142461,-25.45375,135.5939,-5.831605,92.66321,23.30852,100.5603,15.43668,92.66321,92.01386,0,0,0.002818723,0.0004377498,-0.003256473,-0.0034809,2796.891,0.1409322,0.0008053581,27.87789,0,0,0,0.0004377498,0,0,0,0,0,0,0,29.37261,29.32515,30,10.05485,0.003591976,30,0.07825805,0.07411001,0,1.120525,1.232613,0,19976.93,94.45634,244.0532,0.110484,,1.537057,1.9,14.2,-0.2297601,0.4858735,-0.1512867,-112.291,65.53782,10000,0,0,0,0,0,0,0,-25.45375,0,0,0,0,0,0,0,0,0,0,0,13.93686,9.806336,6.515362,0.361922,86.65283,14.50271,14.58448,15.00561,10.97672,12.5242,15.05805,10.99787,7.227871,5.123363,8.379036,8.379036,6.238217,6.843269,6.843269,-25.87314,-24.75897,-26.72954,-26.76047,-25.4147,-25.69844,-25.87314,-5.831605,-5.831605,-5.831605,-5.831605,-5.831605,-5.831605,-5.831605
1,2012-01-24 17:05:00,1.254167,0.1385654,331.693,358.4432,9.180377,-25.63454,133.4301,-5.918506,90.97274,22.74137,98.5324,15.20832,90.97274,90.47472,0,0,0.002750234,0.0004115218,-0.003161756,-0.003382506,2796.888,0.1385317,0.0007687797,27.87763,0,0,0,0.0004115218,0,0,0,0,0,0,0,29.37246,29.32498,30,10.05019,0.003591885,30,0.07657296,0.07248015,0,1.10489,1.219021,0,19976.92,95.23018,245.0034,0.110484,,1.537057,1.9,14.2,-0.2388509,0.4766924,-0.1514074,-108.0172,66.36617,10000,0,0,0,0,0,0,0,-25.63454,0,0,0,0,0,0,0,0,0,0,0,13.95102,9.81966,6.52629,0.3616159,86.72074,14.52174,14.60386,15.01069,10.99312,12.56595,15.0646,11.01432,7.204793,5.100106,8.361045,8.361045,6.214801,6.82045,6.82045,-26.05596,-24.93822,-26.91157,-26.93734,-25.57929,-25.86306,-26.05596,-5.918506,-5.918506,-5.918506,-5.918506,-5.918506,-5.918506,-5.918506
1,2012-01-24 17:10:00,1.003333,0.1108523,331.9319,358.6397,9.218295,-25.81533,131.2664,-6.004771,89.26904,22.18681,96.5035,14.97921,89.26904,88.83857,0,0,0.002683267,0.0003872535,-0.00307052,-0.003287772,2796.885,0.1362158,0.000734822,27.87738,0,0,0,0.0003872535,0,0,0,0,0,0,0,29.37231,29.32482,30,10.04572,0.003591798,30,0.0749568,0.07091692,0,1.089607,1.205786,0,19976.91,95.98856,245.9506,0.110484,,1.537057,1.9,14.2,-0.2484933,0.4674867,-0.1515169,-103.8257,67.22128,10000,0,0,0,0,0,0,0,-25.81533,0,0,0,0,0,0,0,0,0,0,0,13.96414,9.828596,6.536666,0.3632618,86.80672,14.53604,14.6186,15.01101,11.00862,12.60456,15.06649,11.02991,7.182413,5.07827,8.343433,8.343433,6.192477,6.798525,6.798525,-26.23876,-25.11745,-27.09359,-27.11421,-25.74387,-26.02766,-26.23876,-6.004771,-6.004771,-6.004771,-6.004771,-6.004771,-6.004771,-6.004771
1,2012-01-24 17:15:00,0.7525,0.08313924,332.1709,358.8364,9.256216,-25.9961,129.1027,-6.091677,87.55397,21.64429,94.47501,14.74955,87.55397,87.16155,0,0,0.002617749,0.0003647631,-0.002982512,-0.003196434,2796.881,0.1339803,0.0007032485,27.87713,0,0,0,0.0003647631,0,0,0,0,0,0,0,29.37216,29.32465,30,10.04141,0.003591714,30,0.0734059,0.06941674,0,1.074666,1.192895,0,19976.9,96.72378,246.8982,0.110484,,1.537057,1.9,14.2,-0.2587397,0.4582558,-0.1516181,-99.7141,68.10452,10000,0,0,0,0,0,0,0,-25.9961,0,0,0,0,0,0,0,0,0,0,0,13.97628,9.839799,6.547536,0.3642049,86.8859,14.54797,14.63102,15.00926,11.02365,12.64121,15.06638,11.04505,7.160667,5.057695,8.326157,8.326157,6.171142,6.777412,6.777412,-26.42155,-25.29668,-27.27559,-27.29106,-25.90844,-26.19226,-26.42155,-6.091677,-6.091677,-6.091677,-6.091677,-6.091677,-6.091677,-6.091677
1,2012-01-24 17:20:00,0.5016667,0.05542616,332.41,359.0331,9.294141,-26.17685,126.9389,-6.180071,85.82897,21.11319,92.44795,14.51944,85.82897,85.46376,0,0,0.002553611,0.0003438889,-0.0028975,-0.003108249,2796.878,0.1318215,0.0006738483,27.87689,0,0,0,0.0003438889,0,0,0,0,0,0,0,29.37201,29.32449,30,10.03726,0.003591633,30,0.07191686,0.06797633,0,1.06006,1.180335,0,19976.89,97.44738,247.837,0.110484,,1.537057,1.9,14.2,-0.2696482,0.4489991,-0.1517136,-95.68023,69.01737,10000,0,0,0,0,0,0,0,-26.17685,0,0,0,0,0,0,0,0,0,0,0,13.98748,9.850243,6.558415,0.36575,86.96945,14.55836,14.64195,15.00637,11.03837,12.67637,15.06519,11.05987,7.139499,5.038239,8.309183,8.309183,6.1507,6.757039,6.757039,-26.60433,-25.47589,-27.45758,-27.46789,-26.07299,-26.35683,-26.60433,-6.180071,-6.180071,-6.180071,-6.180071,-6.180071,-6.180071,-6.180071
1,2012-01-24 17:25:00,0.2508333,0.02771308,332.6492,359.2299,9.332069,-26.3576,124.7752,-6.282653,84.10555,20.59473,90.42295,14.28898,84.10555,83.59,0,0,0.002490992,0.0003244865,-0.002815478,-0.003023203,2796.875,0.1297358,0.0006464332,27.87665,0,0,0,0.0003244865,0,0,0,0,0,0,0,29.37186,29.32432,30,10.03326,0.003591556,30,0.07048644,0.06659252,0,1.045781,1.168095,0,19976.88,98.17222,248.7767,0.110484,,1.537057,1.9,14.2,-0.2812371,0.4397062,-0.1517742,-91.73753,69.96308,10000,0,0,0,0,0,0,0,-26.3576,0,0,0,0,0,0,0,0,0,0,0,13.99845,9.858364,6.56905,0.3687832,87.06321,14.56156,14.64554,14.99936,11.04767,12.69975,15.05949,11.06924,7.11853,5.019466,8.292178,8.292178,6.130764,6.737038,6.737038,-26.78709,-25.65509,-27.63956,-27.64472,-26.23753,-26.5214,-26.78709,-6.282653,-6.282653,-6.282653,-6.282653,-6.282653,-6.282653,-6.282653
1,2012-01-24 17:30:00,0,0,332.8886,359.4269,9.37,-26.53833,122.6115,-6.376333,82.36453,20.08495,88.41163,14.05957,82.36453,81.97858,0,0,0.002429422,0.000306426,-0.002735848,-0.002940689,2796.872,0.12772,0.0006208329,27.87641,0,0,0,0.000306426,0,0,0,0,0,0,0,29.37171,29.32415,30,10.02941,0.003591481,30,0.06911182,0.06526258,0,1.03182,1.156165,0,19976.87,98.89857,249.7145,0.110484,,1.537057,1.9,14.2,-0.2937453,0.4304089,-0.1519139,-87.8312,70.93762,10000,0,0,0,0,0,0,0,-26.53833,0,0,0,0,0,0,0,0,0,0,0,14.00773,9.866761,6.579848,0.3721265,87.15736,14.57364,14.65837,14.99728,11.06533,12.73927,15.05949,11.08705,7.098324,5.001787,8.275681,8.275681,6.111797,6.717899,6.717899,-26.96985,-25.83427,-27.82153,-27.82153,-26.40206,-26.68595,-26.96985,-6.376333,-6.376333,-6.376333,-6.376333,-6.376333,-6.376333,-6.376333
1,2012-01-24 17:35:00,0,0,333.128,359.6418,9.411667,-26.51378,120.4478,-6.335179,80.67258,19.59657,86.44627,13.83511,80.67258,80.18528,0,0,0.002370435,0.0002895931,-0.002660028,-0.002862116,2796.869,0.1257704,0.0005968977,27.87617,0,0,0,0.0002895931,0,0,0,0,0,0,0,29.37156,29.32399,30,10.02569,0.003591409,30,0.06778964,0.06398331,0,1.018168,1.144532,0,19976.87,99.63016,250.6538,0.110484,,1.537057,1.9,14.2,-0.3075876,0.4208839,-0.1521324,-83.87856,71.9195,10000,0,0,0,0,0,0,0,-26.51378,0,0,0,0,0,0,0,0,0,0,0,14.01757,9.870432,6.59002,0.3786121,87.2708,14.5774,14.6625,14.9911,11.07569,12.76306,15.05424,11.09757,7.082314,4.98831,8.262847,8.262847,6.096928,6.702759,6.702759,-26.9449,-25.81037,-27.79579,-27.79579,-26.37764,-26.66127,-26.9449,-6.335179,-6.335179,-6.335179,-6.335179,-6.335179,-6.335179,-6.335179
1,2012-01-24 17:40:00,0,0,333.3675,359.8567,9.453333,-26.48921,118.284,-6.279479,78.96077,19.11351,84.48911,13.61106,78.96077,78.59973,0,0,0.002312088,0.000273878,-0.002585966,-0.002785425,2796.867,0.1238843,0.0005744828,27.87594,0,0,0,0.000273878,0,0,0,0,0,0,0,29.37141,29.32382,30,10.02211,0.00359134,30,0.06651761,0.06275246,0,1.004819,1.133187,0,19976.86,100.3603,251.5854,0.110484,,1.537057,1.9,14.2,-0.3221631,0.4115288,-0.1523591,-80.08366,72.9577,10000,0,0,0,0,0,0,0,-26.48921,0,0,0,0,0,0,0,0,0,0,0,14.02715,9.875374,6.600493,0.3854493,87.38069,14.58976,14.67548,14.99002,11.09422,12.80174,15.05437,11.1164,7.067564,4.976625,8.250912,8.250912,6.083604,6.689,6.689,-26.91993,-25.78646,-27.77004,-27.77004,-26.3532,-26.63657,-26.91993,-6.279479,-6.279479,-6.279479,-6.279479,-6.279479,-6.279479,-6.279479
1,2012-01-24 17:45:00,0,0,333.6072,360.0718,9.495,-26.46464,116.1203,-6.235898,77.25136,18.64018,82.51983,13.38495,77.25136,76.79621,0,0,0.002254915,0.0002591905,-0.002514105,-0.002711052,2796.864,0.1220591,0.0005534696,27.87571,0,0,0,0.0002591905,0,0,0,0,0,0,0,29.37126,29.32366,30,10.01865,0.003591274,30,0.06529334,0.06156771,0,0.9917661,1.122121,0,19976.85,101.0965,252.5191,0.110484,,1.537057,1.9,14.2,-0.3377247,0.4021189,-0.1525204,-76.39359,74.03844,10000,0,0,0,0,0,0,0,-26.46464,0,0,0,0,0,0,0,0,0,0,0,14.03665,9.879779,6.610981,0.3938371,87.49384,14.59326,14.67937,14.98416,11.10491,12.8246,15.04926,11.1273,7.053346,4.966007,8.239217,8.239217,6.071132,6.675943,6.675943,-26.89496,-25.76254,-27.74427,-27.74427,-26.32875,-26.61185,-26.89496,-6.235898,-6.235898,-6.235898,-6.235898,-6.235898,-6.235898,-6.235898
1,2012-01-24 17:50:00,0,0,333.8469,360.287,9.536667,-26.44005,113.9566,-6.179092,75.53353,18.16207,80.56224,13.15968,75.53353,75.20558,0,0,0.002197154,0.0002454465,-0.0024426,-0.002637146,2796.861,0.120294,0.0005337471,27.87549,0,0,0,0.0002454465,0,0,0,0,0,0,0,29.37111,29.32349,30,10.01531,0.00359121,30,0.0641148,0.06042709,0,0.9790698,1.111327,0,19976.84,101.8365,253.452,0.110484,,1.537057,1.9,14.2,-0.3546663,0.3926955,-0.1527749,-72.74444,75.15526,10000,0,0,0,0,0,0,0,-26.44005,0,0,0,0,0,0,0,0,0,0,0,14.04487,9.882841,6.621322,0.4045388,87.61287,14.60377,14.69057,14.982,11.14396,12.86092,15.04823,11.14587,7.040279,4.956907,8.228355,8.228355,6.060022,6.664125,6.664125,-26.86997,-25.7386,-27.7185,-27.7185,-26.30429,-26.58713,-26.86997,-6.179092,-6.179092,-6.179092,-6.179092,-6.179092,-6.179092,-6.179092
