grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-09-24 07:05:00,17.70833,1.991972,366.2436,383.8514,13.91274,-1.891449,65.73572,-32.436,69.55694,26.72333,80.15978,16.13456,69.55694,68.8733,0.05,0,0.003246283,0.001382734,0.04537098,0.04521205,2695.189,0.2147694,0.001893404,29.78635,0,0,0,0.001382734,0,0,0,0,0,0,0,28.57717,28.47878,30,52.35846,48.63243,30,0.1773247,0.1734963,0,0.7432036,0.9219799,0,19250.03,79.00541,104.4788,0.1124879,,5.714199,1.9,14.2,-0.1083513,0.572572,-0.1006714,-238.1143,59.47364,3875.883,0,0,0,0,0,0,0,-1.891449,0,0,0,0,0,0,0,0,0,0,0,17.08992,14.69483,9.511448,0.1923582,88.78982,17.48652,17.52466,18.21726,15.77201,16.67727,18.18891,14.80002,57.48345,45.4733,53.10437,53.10437,50.32578,52.24146,52.24146,-1.953863,-1.58006,-2.47859,-3.776553,-3.393113,-3.082287,-1.953863,-32.436,-32.436,-32.436,-32.436,-32.436,-32.436,-32.436
1,2012-09-24 07:10:00,19.21667,2.161642,366.5414,384.1864,13.97565,-0.5900435,69.31069,-31.64715,67.91337,32.45442,83.67248,16.70398,67.91337,67.97967,0.05,0,0.003942636,0.003446422,0.04261094,0.0424362,2695.231,0.2574679,0.004455883,29.78615,0,0,0,0.003446422,0,0,0,0,0,0,0,28.57727,28.47888,30,52.35369,48.62711,30,0.2201016,0.2162182,0,0.7836193,0.9647803,0,19250.07,78.25983,105.4985,0.1124879,,5.714199,1.9,14.2,-0.101577,0.5803863,-0.09698496,-253.9945,58.98733,3590.868,0,0,0,0,0,0,0,-0.5900435,0,0,0,0,0,0,0,0,0,0,0,17.02379,14.71972,9.589657,0.1930289,89.36743,17.4173,17.45363,18.40455,15.77229,16.75687,18.37105,14.90059,57.51695,45.50759,53.13347,53.13347,50.35872,52.27348,52.27348,-0.6339928,-0.2909313,-1.156479,-2.564998,-2.227124,-1.874177,-0.6339928,-31.64715,-31.64715,-31.64715,-31.64715,-31.64715,-31.64715,-31.64715
1,2012-09-24 07:15:00,20.725,2.331311,366.8392,384.5215,14.03853,0.7113672,72.88566,-30.86324,66.30694,38.15333,87.18965,17.27527,66.30694,66.42907,0.05,0,0.004635136,0.006625263,0.0387396,0.03854794,2695.27,0.2956985,0.008394816,29.78592,0,0,0,0.006625263,0,0,0,0,0,0,0,28.57736,28.47898,30,52.34867,48.6214,30,0.2582295,0.2540994,0,0.8231508,1.008041,0,19250.11,77.51742,106.5237,0.1124879,,5.714199,1.9,14.2,-0.09526869,0.5882154,-0.09344599,-270.813,58.50567,3351.506,0,0,0,0,0,0,0,0.7113672,0,0,0,0,0,0,0,0,0,0,0,16.96099,14.74439,9.668233,0.1936141,89.94749,17.32332,17.35849,18.59179,15.75113,16.82422,18.55323,15.00095,57.55155,45.54317,53.1634,53.1634,50.39287,52.30663,52.30663,0.6858825,0.9982022,0.1656378,-1.353437,-1.06113,-0.6660626,0.6858825,-30.86324,-30.86324,-30.86324,-30.86324,-30.86324,-30.86324,-30.86324
1,2012-09-24 07:20:00,22.23333,2.50098,367.1371,384.8567,14.10138,2.012783,76.46063,-30.083,64.91018,43.64624,90.70986,17.84822,64.91018,64.98192,0.05,0,0.005302665,0.01072267,0.03397467,0.03376481,2695.304,0.3284207,0.01346762,29.78568,0,0,0,0.01072267,0,0,0,0,0,0,0,28.57746,28.47908,30,52.3434,48.61526,30,0.290618,0.2859969,0,0.8617692,1.052063,0,19250.15,76.7785,107.5549,0.1124879,,5.714199,1.9,14.2,-0.08958344,0.596163,-0.09027314,-287.9997,58.0178,3144.628,0,0,0,0,0,0,0,2.012783,0,0,0,0,0,0,0,0,0,0,0,16.9092,14.77076,9.745284,0.1942099,90.50135,17.23855,17.27387,18.77585,15.72268,16.88411,18.73234,15.09994,57.58722,45.57994,53.19416,53.19416,50.42816,52.34086,52.34086,2.005763,2.28734,1.487759,-0.1418714,0.1048695,0.5420572,2.005763,-30.083,-30.083,-30.083,-30.083,-30.083,-30.083,-30.083
1,2012-09-24 07:25:00,23.74167,2.670649,367.4352,385.192,14.16422,3.314203,80.0356,-29.30553,63.88627,48.76907,94.23209,18.42267,63.88627,63.87275,0.05,0,0.005925283,0.01528644,0.02878827,0.02855873,2695.332,0.3551431,0.01911623,29.78541,0,0,0,0.01528644,0,0,0,0,0,0,0,28.57756,28.47918,30,52.33785,48.60864,30,0.3167314,0.311396,0,0.8994465,1.096971,0,19250.19,76.04587,108.589,0.1124879,,5.714199,1.9,14.2,-0.08464557,0.6043305,-0.08766317,-304.8003,57.51415,2963.902,0,0,0,0,0,0,0,3.314203,0,0,0,0,0,0,0,0,0,0,0,16.87545,14.80072,9.81884,0.194922,90.99966,17.17457,17.2118,18.95561,15.68872,16.93613,18.90727,15.19708,57.62393,45.61781,53.22574,53.22574,50.46453,52.37613,52.37613,3.325647,3.576483,2.809886,1.069699,1.270873,1.750181,3.325647,-29.30553,-29.30553,-29.30553,-29.30553,-29.30553,-29.30553,-29.30553
1,2012-09-24 07:30:00,25.25,2.840318,367.7333,385.5274,14.22703,4.615626,83.61058,-28.53015,63.34799,53.40836,97.75558,18.99848,63.34799,63.2306,0.05,0,0.0064892,0.01976366,0.02374714,0.02349626,2695.356,0.3760328,0.02465856,29.78512,0,0,0,0.01976366,0,0,0,0,0,0,0,28.57765,28.47929,30,52.33202,48.6015,30,0.3367086,0.3305265,0,0.9361559,1.142678,0,19250.23,75.31251,109.6367,0.1124879,,5.714199,1.9,14.2,-0.08050632,0.6127895,-0.08573922,-320.4717,56.98915,2804.508,0,0,0,0,0,0,0,4.615626,0,0,0,0,0,0,0,0,0,0,0,16.86438,14.83568,9.887373,0.1958355,91.41997,17.13788,17.17875,19.13039,15.64974,16.97973,19.07734,15.29209,57.66163,45.6567,53.25812,53.25812,50.50193,52.41239,52.41239,4.645536,4.865629,4.132016,2.281273,2.43688,2.958309,4.645536,-28.53015,-28.53015,-28.53015,-28.53015,-28.53015,-28.53015,-28.53015
1,2012-09-24 07:35:00,30.61333,3.443628,368.0316,386.1366,14.34417,9.064704,87.18555,-25.72481,63.79839,58.17667,102.3577,19.74692,63.79839,63.52128,0.05,0,0.007068841,0.02369642,0.01923474,0.01896073,2695.375,0.3917172,0.02953028,29.7848,0,0,0,0.02369642,0,0,0,0,0,0,0,28.57775,28.47939,30,52.3259,48.59378,30,0.3511733,0.3441331,0,0.9718055,1.18885,0,19250.27,74.58609,110.688,0.1124879,,5.714199,1.9,14.2,-0.07760562,0.6218407,-0.08512192,-332.4501,56.41514,2367.003,0,0,0,0,0,0,0,9.064704,0,0,0,0,0,0,0,0,0,0,0,16.89747,14.88104,9.954743,0.1973186,91.76567,17.15083,17.19473,19.32261,15.61969,17.02493,19.25391,15.40285,57.75571,45.74732,53.34208,53.34208,50.59107,52.50038,52.50038,9.157367,9.275786,8.646089,6.402232,6.405361,7.074652,9.157367,-25.72481,-25.72481,-25.72481,-25.72481,-25.72481,-25.72481,-25.72481
1,2012-09-24 07:40:00,35.97667,4.046938,368.3299,386.7459,14.46119,13.51378,90.76052,-22.85711,64.71619,62.41522,106.8308,20.47637,64.71619,64.34047,0.05,0,0.007584153,0.02682334,0.01559251,0.01529358,2695.39,0.4032054,0.03340983,29.78446,0,0,0,0.02682334,0,0,0,0,0,0,0,28.57784,28.47949,30,52.31947,48.58544,30,0.3611655,0.3533532,0,1.006378,1.235122,0,19250.31,73.86447,111.7467,0.1124879,,5.714199,1.9,14.2,-0.07529141,0.6311603,-0.08508987,-342.6686,55.82776,2059.37,0,0,0,0,0,0,0,13.51378,0,0,0,0,0,0,0,0,0,0,0,16.95107,14.9315,10.01614,0.1990184,92.02376,17.19219,17.23951,19.50903,15.58615,17.06182,19.42387,15.51185,57.85799,45.85057,53.4322,53.4322,50.69034,52.59728,52.59728,13.6692,13.68595,13.16017,10.52319,10.37384,11.191,13.6692,-22.85711,-22.85711,-22.85711,-22.85711,-22.85711,-22.85711,-22.85711
1,2012-09-24 07:45:00,41.34,4.650248,368.6284,387.3553,14.57809,17.96287,94.33549,-19.98279,66.07233,66.20881,111.2593,21.20022,66.07233,65.60398,0.05,0,0.008045437,0.02911764,0.01283692,0.0125113,2695.402,0.4115265,0.03626504,29.78408,0,0,0,0.02911764,0,0,0,0,0,0,0,28.57794,28.47959,30,52.31274,48.57642,30,0.3677661,0.3593203,0,1.039921,1.281108,0,19250.35,73.14797,112.8132,0.1124879,,5.714199,1.9,14.2,-0.07347856,0.6407247,-0.08558932,-351.1228,55.23094,1831.274,0,0,0,0,0,0,0,17.96287,0,0,0,0,0,0,0,0,0,0,0,17.02336,14.98672,10.07234,0.2009161,92.20357,17.25724,17.30783,19.68989,15.57208,17.09198,19.58862,15.61819,57.96686,45.96444,53.52705,53.52705,50.79802,52.70149,52.70149,18.18104,18.09611,17.67424,14.64416,14.34233,15.30735,18.18104,-19.98279,-19.98279,-19.98279,-19.98279,-19.98279,-19.98279,-19.98279
1,2012-09-24 07:50:00,46.70333,5.253558,368.9269,387.9647,14.69486,22.41195,97.91047,-17.12806,67.82838,69.6221,115.6861,21.92524,67.82838,67.27255,0.05,0,0.008460545,0.0306892,0.01085026,0.01049623,2695.413,0.4175732,0.03823192,29.78367,0,0,0,0.0306892,0,0,0,0,0,0,0,28.57804,28.47969,30,52.30568,48.56666,30,0.3719235,0.3629937,0,1.072715,1.326465,0,19250.38,72.43691,113.8879,0.1124879,,5.714199,1.9,14.2,-0.07207994,0.6505019,-0.0865547,-357.9359,54.62896,1655.316,0,0,0,0,0,0,0,22.41195,0,0,0,0,0,0,0,0,0,0,0,17.11216,15.04574,10.12372,0.2031096,92.31476,17.34134,17.3946,19.86677,15.65679,17.11734,19.74986,15.72239,58.08134,46.08742,53.62586,53.62586,50.91297,52.81201,52.81201,22.69288,22.50627,22.18832,18.76512,18.31082,19.4237,22.69288,-17.12806,-17.12806,-17.12806,-17.12806,-17.12806,-17.12806,-17.12806
1,2012-09-24 07:55:00,52.06667,5.856868,369.2255,388.5743,14.8115,26.86103,101.4854,-14.30319,69.85531,72.79435,120.1306,22.65457,69.85531,69.23317,0.05,0,0.008846395,0.03169795,0.009455651,0.009071529,2695.422,0.4220323,0.03950789,29.78322,0,0,0,0.03169795,0,0,0,0,0,0,0,28.57813,28.47979,30,52.29829,48.55613,30,0.3743846,0.3651058,0,1.104744,1.370911,0,19250.42,71.73161,114.9711,0.1124879,,5.714199,1.9,14.2,-0.07094096,0.6604107,-0.08781472,-363.6827,54.0301,1515.412,0,0,0,0,0,0,0,26.86103,0,0,0,0,0,0,0,0,0,0,0,17.21154,15.10722,10.17192,0.2054858,92.38054,17.43991,17.49505,20.04104,15.75195,17.13957,19.90894,15.82502,58.20085,46.21837,53.72819,53.72819,51.03438,52.92815,52.92815,27.20472,26.91644,26.70241,22.88609,22.27931,23.54005,27.20472,-14.30319,-14.30319,-14.30319,-14.30319,-14.30319,-14.30319,-14.30319
1,2012-09-24 08:00:00,57.43,6.460178,369.5243,389.184,14.92802,31.31012,105.0604,-11.51015,72.08225,75.79843,124.6003,23.3894,72.08225,71.40841,0.05,0,0.009211837,0.03229833,0.008489836,0.008074043,2695.43,0.4254013,0.0402832,29.78273,0,0,0,0.03229833,0,0,0,0,0,0,0,28.57823,28.4799,30,52.29055,48.54477,30,0.3756977,0.3661799,0,1.135993,1.41423,0,19250.46,71.03472,116.0595,0.1124879,,5.714199,1.9,14.2,-0.06997584,0.6704056,-0.08927471,-368.6987,53.43868,1401.501,0,0,0,0,0,0,0,31.31012,0,0,0,0,0,0,0,0,0,0,0,17.31825,15.17042,10.21785,0.207981,92.41382,17.5488,17.60502,20.21337,15.84737,17.15978,20.06651,15.92636,58.325,46.35638,53.8338,53.8338,51.16163,53.04944,53.04944,31.71656,31.3266,31.21649,27.00706,26.24779,27.6564,31.71656,-11.51015,-11.51015,-11.51015,-11.51015,-11.51015,-11.51015,-11.51015
1,2012-09-24 08:05:00,62.79333,7.063487,369.7434,389.7592,15.03864,35.71406,106.8114,-8.776068,73.46749,77.83406,127.5106,23.87341,73.46749,72.82863,0.06666667,0,0.009459527,0.03261567,0.02459147,0.02414254,2695.454,0.4447872,0.04071212,29.78221,0,0,0,0.03261567,0,0,0,0,0,0,0,28.57832,28.48,30,52.28247,48.53254,30,0.3930089,0.3833338,0,1.183264,1.473034,0,19250.51,70.34189,117.1608,0.1124879,,5.714199,1.9,14.2,-0.07097906,0.6714797,-0.09085632,-363.4875,53.35707,1308.036,0,0,0,0,0,0,0,35.71406,0,0,0,0,0,0,0,0,0,0,0,17.41111,15.22026,10.25177,0.2089542,92.4165,17.64764,17.70405,20.36047,15.928,17.16134,20.19804,16.01335,58.45273,46.49998,53.94182,53.94182,51.29351,53.17478,53.17478,36.18251,35.69282,35.68324,31.08069,30.17137,31.72735,36.18251,-8.776068,-8.776068,-8.776068,-8.776068,-8.776068,-8.776068,-8.776068
1,2012-09-24 08:10:00,68.15667,7.666797,369.9627,390.3346,15.14915,40.11798,108.5624,-6.069076,72.68543,82.06405,130.4472,24.36248,72.68543,72.37643,0.06666667,0,0.009973932,0.03737045,0.01932228,0.0188233,2695.473,0.4580334,0.04663074,29.78163,0,0,0,0.03737045,0,0,0,0,0,0,0,28.57842,28.4801,30,52.27381,48.51902,30,0.4038949,0.3939098,0,1.229648,1.531841,0,19250.57,69.65579,118.2716,0.1124879,,5.714199,1.9,14.2,-0.07024332,0.6714187,-0.08990944,-367.2947,53.37332,1229.67,0,0,0,0,0,0,0,40.11798,0,0,0,0,0,0,0,0,0,0,0,17.4138,15.2484,10.31021,0.2084657,92.76653,17.64703,17.70346,20.51486,16.01095,17.13539,20.33662,16.10281,58.58455,46.64909,54.05282,54.05282,51.43024,53.3045,53.3045,40.64846,40.05902,40.14998,35.15432,34.09493,35.79829,40.64846,-6.069076,-6.069076,-6.069076,-6.069076,-6.069076,-6.069076,-6.069076
1,2012-09-24 08:15:00,73.52,8.270107,370.1819,390.9099,15.25954,44.5219,110.3134,-3.384288,72.73257,85.48704,133.4058,24.8559,72.73257,72.3183,0.06666667,0,0.01039028,0.04055708,0.0157193,0.01516547,2695.488,0.4670725,0.05062114,29.78099,0,0,0,0.04055708,0,0,0,0,0,0,0,28.57851,28.4802,30,52.26454,48.50409,30,0.4103704,0.4000623,0,1.275103,1.589911,0,19250.62,68.97451,119.3962,0.1124879,,5.714199,1.9,14.2,-0.07017301,0.6717918,-0.0899305,-367.6627,53.35219,1163.346,0,0,0,0,0,0,0,44.5219,0,0,0,0,0,0,0,0,0,0,0,17.45098,15.28483,10.35955,0.2085367,92.9842,17.67235,17.7298,20.66787,16.09292,17.10204,20.47396,16.19126,58.7203,46.80322,54.16675,54.16675,51.57149,53.43839,53.43839,45.11439,44.42521,44.6167,39.22792,38.01847,39.86922,45.11439,-3.384288,-3.384288,-3.384288,-3.384288,-3.384288,-3.384288,-3.384288
1,2012-09-24 08:20:00,78.88333,8.873417,370.4013,391.4854,15.36982,48.92579,112.0644,-0.7174265,73.35452,88.35314,136.3821,25.35301,73.35452,72.82594,0.06666667,0,0.01073898,0.04251694,0.01341075,0.01279743,2695.501,0.4734046,0.05310483,29.78028,0,0,0,0.04251694,0,0,0,0,0,0,0,28.57861,28.4803,30,52.25463,48.4876,30,0.4140187,0.403445,0,1.319584,1.646638,0,19250.67,68.30292,120.5273,0.1124879,,5.714199,1.9,14.2,-0.07056215,0.6724656,-0.09062198,-365.6351,53.30525,1105.847,0,0,0,0,0,0,0,48.92579,0,0,0,0,0,0,0,0,0,0,0,17.51206,15.32702,10.40241,0.2089944,93.1082,17.72707,17.78575,20.81897,16.17385,17.0655,20.60957,16.27859,58.85987,46.96194,54.28357,54.28357,51.71699,53.57622,53.57622,49.58031,48.79139,49.08341,43.30152,41.94201,43.94013,49.58031,-0.7174265,-0.7174265,-0.7174265,-0.7174265,-0.7174265,-0.7174265,-0.7174265
1,2012-09-24 08:25:00,84.24667,9.476727,370.6207,392.0609,15.47998,53.32968,113.8154,1.913732,74.36061,90.87078,139.3725,25.85324,74.36061,73.92245,0.06666667,0,0.01104533,0.04363679,0.01198454,0.01130739,2695.512,0.4780513,0.05455878,29.77949,0,0,0,0.04363679,0,0,0,0,0,0,0,28.57871,28.4804,30,52.24404,48.46944,30,0.4159338,0.4051697,0,1.363048,1.701573,0,19250.72,67.64127,121.6652,0.1124879,,5.714199,1.9,14.2,-0.07125173,0.6733352,-0.09175588,-362.0965,53.24161,1055.541,0,0,0,0,0,0,0,53.32968,0,0,0,0,0,0,0,0,0,0,0,17.58906,15.37301,10.44105,0.2097065,93.17067,17.80848,17.86813,20.97959,16.25928,17.02892,20.75411,16.37071,59.00254,47.12432,54.4027,54.4027,51.86594,53.71728,53.71728,54.04622,53.15755,53.55011,47.37511,45.86553,48.01103,54.04622,1.913732,1.913732,1.913732,1.913732,1.913732,1.913732,1.913732
1,2012-09-24 08:30:00,89.61,10.08004,370.8401,392.6365,15.59003,57.73356,115.5665,4.530405,75.60026,93.16934,142.3975,26.35989,75.60026,74.94983,0.06666667,0,0.01132508,0.04422526,0.01111632,0.01037133,2695.523,0.4816571,0.05536318,29.77862,0,0,0,0.04422526,0,0,0,0,0,0,0,28.5788,28.4805,30,52.23273,48.4495,30,0.4168166,0.4059289,0,1.405451,1.7544,0,19250.77,66.9855,122.8179,0.1124879,,5.714199,1.9,14.2,-0.07212582,0.6743238,-0.09316603,-357.7082,53.16798,1011.177,0,0,0,0,0,0,0,57.73356,0,0,0,0,0,0,0,0,0,0,0,17.67566,15.42119,10.47698,0.2105772,93.19487,17.8926,17.95255,21.1204,16.33482,16.99157,20.88042,16.45224,59.14862,47.29039,54.5245,54.5245,52.01849,53.86178,53.86178,58.51211,57.52371,58.0168,51.44868,49.78904,52.08192,58.51211,4.530405,4.530405,4.530405,4.530405,4.530405,4.530405,4.530405
1,2012-09-24 08:35:00,87.2725,9.817096,371.0596,392.6654,15.59288,55.8496,117.3175,3.097341,76.01708,94.05264,143.2758,26.5222,76.01708,75.42727,0.06666667,0,0.01143281,0.04449326,0.0107406,0.009924136,2695.533,0.4847617,0.05577748,29.77767,0,0,0,0.04449326,0,0,0,0,0,0,0,28.5789,28.4806,30,52.22067,48.42768,30,0.4172533,0.4062839,0,1.446889,1.805015,0,19250.83,66.33818,123.9818,0.1124879,,5.714199,1.9,14.2,-0.07232999,0.6748763,-0.09359459,-356.6985,53.13173,1029.921,0,0,0,0,0,0,0,55.8496,0,0,0,0,0,0,0,0,0,0,0,17.72818,15.46133,10.50382,0.2108815,93.18623,17.95038,18.01285,21.21715,16.3889,16.93397,20.98147,16.5043,59.18787,47.35889,54.54798,54.54798,52.07347,53.9086,53.9086,56.6017,55.65525,56.10718,49.71039,48.11426,50.34329,56.6017,3.097341,3.097341,3.097341,3.097341,3.097341,3.097341,3.097341
1,2012-09-24 08:40:00,84.935,9.554156,371.2792,392.6944,15.59575,53.96563,119.0685,1.53893,76.56139,94.93379,144.4051,26.72513,76.56139,75.9422,0.06666667,0,0.01154028,0.04462334,0.01050304,0.009611725,2695.542,0.4875233,0.05602619,29.77664,0,0,0,0.04462334,0,0,0,0,0,0,0,28.57899,28.4807,30,52.20782,48.40389,30,0.417425,0.4064024,0,1.487309,1.853273,0,19250.88,65.69967,125.1573,0.1124879,,5.714199,1.9,14.2,-0.07264395,0.6755,-0.09418643,-355.1569,53.08947,1049.9,0,0,0,0,0,0,0,53.96563,0,0,0,0,0,0,0,0,0,0,0,17.78592,15.50264,10.53021,0.2112796,93.16599,18.01131,18.07634,21.3145,16.44257,16.87871,21.08534,16.55501,59.21614,47.40742,54.56355,54.56355,52.1136,53.94289,53.94289,54.69128,53.78679,54.19755,47.97209,46.43947,48.60464,54.69128,1.53893,1.53893,1.53893,1.53893,1.53893,1.53893,1.53893
1,2012-09-24 08:45:00,82.5975,9.291216,371.4988,392.7235,15.59862,52.08165,120.8195,-0.03622511,77.15296,95.78439,145.6216,26.94244,77.15296,76.52031,0.06666667,0,0.01164405,0.04467158,0.01035103,0.009381918,2695.552,0.4900384,0.05617779,29.77551,0,0,0,0.04467158,0,0,0,0,0,0,0,28.57909,28.4808,30,52.19415,48.37807,30,0.4174433,0.4063863,0,1.52667,1.899074,0,19250.93,65.07035,126.3446,0.1124879,,5.714199,1.9,14.2,-0.07299851,0.67615,-0.09484019,-353.4318,53.04506,1070.98,0,0,0,0,0,0,0,52.08165,0,0,0,0,0,0,0,0,0,0,0,17.84558,15.54436,10.55618,0.2117128,93.13917,18.07514,18.14254,21.41332,16.49658,16.82667,21.19098,16.60595,59.23637,47.43958,54.57386,54.57386,52.1419,53.9675,53.9675,52.78084,51.91831,52.2879,46.23377,44.76467,46.86598,52.78084,-0.03622511,-0.03622511,-0.03622511,-0.03622511,-0.03622511,-0.03622511,-0.03622511
1,2012-09-24 08:50:00,80.26,9.028275,371.7185,392.7526,15.60151,50.19766,122.5705,-1.576678,77.75104,96.59378,146.8421,27.16074,77.75104,77.11962,0.06666667,0,0.01174281,0.04467266,0.01025119,0.009201825,2695.561,0.4923643,0.05627438,29.77429,0,0,0,0.04467266,0,0,0,0,0,0,0,28.57918,28.48091,30,52.17961,48.35015,30,0.4173757,0.4062962,0,1.564934,1.94235,0,19250.98,64.45057,127.5442,0.1124879,,5.714199,1.9,14.2,-0.07335856,0.6768034,-0.09550416,-351.6972,53.00044,1093.277,0,0,0,0,0,0,0,50.19766,0,0,0,0,0,0,0,0,0,0,0,17.90547,15.58611,10.5818,0.2121515,93.10861,18.13988,18.2095,21.51169,16.55016,16.77736,21.29619,16.65646,59.25026,47.45797,54.58032,54.58032,52.16036,53.98416,53.98416,50.8704,50.04982,50.37824,44.49545,43.08985,45.12731,50.8704,-1.576678,-1.576678,-1.576678,-1.576678,-1.576678,-1.576678,-1.576678
1,2012-09-24 08:55:00,77.9225,8.765335,371.9383,392.7818,15.60442,48.31365,124.3215,-3.061966,78.33652,97.36059,148.0282,27.37382,78.33652,77.71346,0.06666667,0,0.01183641,0.04464754,0.01018272,0.0090512,2695.57,0.4945346,0.05634107,29.77297,0,0,0,0.04464754,0,0,0,0,0,0,0,28.57928,28.48101,30,52.16417,48.32009,30,0.4172624,0.4061675,0,1.602068,1.983064,0,19251.03,63.84072,128.7562,0.1124879,,5.714199,1.9,14.2,-0.07370761,0.6774496,-0.09615389,-350.0317,52.95652,1116.912,0,0,0,0,0,0,0,48.31365,0,0,0,0,0,0,0,0,0,0,0,17.96482,15.62771,10.60713,0.2125815,93.07591,18.20434,18.27606,21.60852,16.60289,16.73068,21.39987,16.70613,59.25878,47.46459,54.58367,54.58367,52.17032,53.99401,53.99401,48.95993,48.18131,48.46857,42.7571,41.41502,43.38863,48.95993,-3.061966,-3.061966,-3.061966,-3.061966,-3.061966,-3.061966,-3.061966
1,2012-09-24 09:00:00,75.585,8.502395,372.1581,392.8111,15.60733,46.42964,126.0725,-4.487742,78.90215,98.08772,149.1651,27.57928,78.90215,78.28977,0.06666667,0,0.01192518,0.0446086,0.01013289,0.008917885,2695.579,0.4965688,0.05639243,29.77156,0,0,0,0.0446086,0,0,0,0,0,0,0,28.57937,28.48111,30,52.14781,48.28787,30,0.4171267,0.4060206,0,1.638042,2.0212,0,19251.08,63.2392,129.985,0.1124879,,5.714199,1.9,14.2,-0.07403938,0.6780845,-0.09677987,-348.4632,52.91363,1142.013,0,0,0,0,0,0,0,46.42964,0,0,0,0,0,0,0,0,0,0,0,18.02332,15.6691,10.63221,0.2129974,93.04194,18.26798,18.34172,21.70346,16.65462,16.68683,21.50166,16.75481,59.2625,47.46097,54.58425,54.58425,52.17276,53.99777,53.99777,47.04946,46.3128,46.55888,41.01875,39.74017,41.64993,47.04946,-4.487742,-4.487742,-4.487742,-4.487742,-4.487742,-4.487742,-4.487742
1,2012-09-24 09:05:00,73.2475,8.239454,372.2703,392.8123,15.60614,44.466,124.9781,-5.90884,78.03713,97.31582,147.7761,27.37428,78.03713,77.51417,0.03333333,0,0.01183159,0.044563,-0.02306125,-0.02436045,2695.554,0.4653143,0.0564365,29.77005,0,0,0,0.044563,0,0,0,0,0,0,0,28.57947,28.48121,30,52.13049,48.25348,30,0.3838109,0.3726918,0,1.639725,2.023807,0,19251.1,62.6504,131.2226,0.1124879,,5.714199,1.9,14.2,-0.07730419,0.66597,-0.09747983,-333.7465,53.58193,1170.849,0,0,0,0,0,0,0,44.466,0,0,0,0,0,0,0,0,0,0,0,18.06082,15.69346,10.64124,0.2111566,92.97051,18.31082,18.38617,21.76775,16.68819,16.6741,21.57075,16.78654,59.26038,47.44706,54.58096,54.58096,52.16712,53.99469,53.99469,45.05807,44.36678,44.56573,39.19693,37.98612,39.83117,45.05807,-5.90884,-5.90884,-5.90884,-5.90884,-5.90884,-5.90884,-5.90884
1,2012-09-24 09:10:00,70.91,7.976514,372.3825,392.8136,15.60495,42.50237,123.8837,-7.300749,82.15614,91.53071,146.3434,27.16182,82.15614,81.25238,0.03333333,0,0.01112849,0.03460826,-0.01240342,-0.01370814,2695.541,0.4464278,0.04417565,29.76853,0,0,0,0.03460826,0,0,0,0,0,0,0,28.57956,28.48131,30,52.11313,48.21895,30,0.363589,0.3528414,0,1.641457,2.022525,0,19251.12,62.0727,132.4735,0.1124879,,5.714199,1.9,14.2,-0.0850169,0.6563725,-0.1041493,-303.4691,54.04217,1202.03,0,0,0,0,0,0,0,42.50237,0,0,0,0,0,0,0,0,0,0,0,18.30814,15.76713,10.59473,0.2118738,92.12637,18.59572,18.67176,21.81123,16.71238,16.69351,21.61962,16.80864,59.25335,47.42443,54.57455,54.57455,52.15457,53.98577,53.98577,43.06669,42.42076,42.57258,37.37511,36.23208,38.01242,43.06669,-7.300749,-7.300749,-7.300749,-7.300749,-7.300749,-7.300749,-7.300749
