grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-08-23 09:40:00,548.6017,61.71769,353.5147,437.9337,24.28673,402.465,106.2913,208.2582,252.7483,47.74982,254.1789,46.60325,252.7483,252.8612,0,0,0.005801281,0,-0.005801281,-0.004628702,2712.597,0,0,29.0387,0,0,0,0,0,0,0,0,0,0,0,26.77279,26.5672,30,67.89709,66.9167,30,0,0,0,0,0,0,19375.69,49.33224,130.9091,0.1125,,5.74,1.9,14.2,-0.58552,0.4970494,-0.4148039,-44.0634,61.51451,1086.999,0,0,0,0,0,0,0,402.465,0,0,0,0,0,0,0,0,0,0,0,29.7243,17.71749,7.820072,0.4498602,62.02012,32.40374,31.99564,30.43408,20.55509,19.97616,28.68329,18.75663,91.65224,92.08978,78.9374,78.9374,90.37554,88.48873,88.48873,408.0346,399.8859,406.5754,366.1983,353.4889,368.1439,408.0346,208.2582,208.2582,208.2582,208.2582,208.2582,208.2582,208.2582
1,2012-08-23 09:45:00,559.5975,62.95472,353.1647,439.089,24.4977,410.7185,105.2998,213.571,254.1517,48.29565,255.7963,46.95573,254.1517,254.2356,0,0,0.005867507,0,-0.005867507,-0.004698896,2712.592,0,0,29.04005,0,0,0,0,0,0,0,0,0,0,0,26.77303,26.56746,30,67.91523,66.93681,30,0,0,0,0,0,0,19375.66,48.75007,132.3415,0.1125,,5.74,1.9,14.2,-0.5518545,0.5079078,-0.4083299,-46.75145,60.77224,1099.942,0,0,0,0,0,0,0,410.7185,0,0,0,0,0,0,0,0,0,0,0,29.72176,17.97843,7.793974,0.398319,60.80422,32.40118,31.98943,30.46,20.68562,20.10065,28.69192,18.71036,92.04088,92.46056,79.27893,79.27893,90.74196,88.85204,88.85204,416.4028,408.0828,414.9203,373.7339,360.7598,375.7105,416.4028,213.571,213.571,213.571,213.571,213.571,213.571,213.571
1,2012-08-23 09:50:00,570.5933,64.19175,352.8137,440.2445,24.70828,418.9708,104.3083,218.8702,255.5594,48.84945,257.3948,47.30586,255.5594,255.6364,0,0,0.005934697,0,-0.005934697,-0.004770232,2712.587,0,0,29.04141,0,0,0,0,0,0,0,0,0,0,0,26.77327,26.56772,30,67.93327,66.95684,30,0,0,0,0,0,0,19375.62,48.18301,133.7912,0.1125,,5.74,1.9,14.2,-0.5214319,0.5185631,-0.4022834,-49.47914,60.03823,1113.207,0,0,0,0,0,0,0,418.9708,0,0,0,0,0,0,0,0,0,0,0,29.71941,18.22759,7.766077,0.3615522,59.64384,32.39983,31.98451,30.4865,20.81442,20.22351,28.70148,18.66439,92.43392,92.8411,79.62367,79.62367,91.11492,89.22057,89.22057,424.7697,416.2784,423.2639,381.2683,368.0294,383.2759,424.7697,218.8702,218.8702,218.8702,218.8702,218.8702,218.8702,218.8702
1,2012-08-23 09:55:00,581.5892,65.42878,352.4616,441.4003,24.91846,427.2216,103.3167,224.133,256.9942,49.41114,259.008,47.65938,256.9942,257.038,0,0,0.006002841,0,-0.006002841,-0.004842668,2712.582,0,0,29.04276,0,0,0,0,0,0,0,0,0,0,0,26.77351,26.56798,30,67.95123,66.97678,30,0,0,0,0,0,0,19375.59,47.62967,135.2631,0.1125,,5.74,1.9,14.2,-0.4934881,0.5291664,-0.3965585,-52.2809,59.3258,1127.009,0,0,0,0,0,0,0,427.2216,0,0,0,0,0,0,0,0,0,0,0,29.72116,18.46056,7.735837,0.3351842,58.5484,32.40214,31.98332,30.51618,20.94447,20.34772,28.71443,18.61957,92.83055,93.23,79.97092,79.97092,91.4934,89.59346,89.59346,433.1352,424.4727,431.6061,388.8012,375.2978,390.8399,433.1352,224.133,224.133,224.133,224.133,224.133,224.133,224.133
1,2012-08-23 10:00:00,592.585,66.66581,352.1082,442.5563,25.12826,435.4711,102.3252,229.3499,258.465,49.98141,260.6527,48.01917,258.465,258.4679,0,0,0.006072017,0,-0.006072017,-0.004916318,2712.577,0,0,29.0441,0,0,0,0,0,0,0,0,0,0,0,26.77376,26.56824,30,67.9691,66.99663,30,0,0,0,0,0,0,19375.55,47.0924,136.7526,0.1125,,5.74,1.9,14.2,-0.467771,0.5397247,-0.3911457,-55.15519,58.63352,1141.414,0,0,0,0,0,0,0,435.4711,0,0,0,0,0,0,0,0,0,0,0,29.72717,18.67658,7.70313,0.3161447,57.51638,32.40901,31.98673,30.54996,21.07684,20.4743,28.73165,18.57619,93.23022,93.62612,80.32028,80.32028,91.87667,89.97011,89.97011,441.4992,432.6656,439.9468,396.3325,382.5646,398.4025,441.4992,229.3499,229.3499,229.3499,229.3499,229.3499,229.3499,229.3499
1,2012-08-23 10:05:00,603.5808,67.90284,352.0971,443.761,25.34228,444.0141,102.2591,234.7065,261.0281,50.53855,263.2223,48.54201,261.0281,260.1514,0,0,0.006139797,0,-0.006139797,-0.004972156,2712.572,0,0,29.04546,0,0,0,0,0,0,0,0,0,0,0,26.774,26.5685,30,67.9872,67.01671,30,0,0,0,0,0,0,19375.52,46.5682,138.2698,0.1125,,5.74,1.9,14.2,-0.4825346,0.535916,-0.3979282,-53.46767,58.84485,1149.897,0,0,0,0,0,0,0,444.0141,0,0,0,0,0,0,0,0,0,0,0,29.98073,18.69064,7.678488,0.3279399,57.28093,32.67132,32.23916,30.79332,21.20349,20.58697,28.93511,18.64287,93.63772,94.03329,80.67621,80.67621,92.26888,90.35479,90.35479,450.1616,441.1443,448.5952,404.1717,390.1235,406.2602,450.1616,234.7065,234.7065,234.7065,234.7065,234.7065,234.7065,234.7065
1,2012-08-23 10:10:00,614.5767,69.13987,352.0853,444.966,25.55591,452.5561,102.193,239.918,263.7496,51.08147,265.8336,49.07352,263.7496,263.0052,0,0,0.006205848,0,-0.006205848,-0.005029683,2712.567,0,0,29.04683,0,0,0,0,0,0,0,0,0,0,0,26.77424,26.56876,30,68.00548,67.03696,30,0,0,0,0,0,0,19375.48,46.05781,139.8152,0.1125,,5.74,1.9,14.2,-0.4980523,0.5321185,-0.4050387,-51.80179,59.05523,1162.718,0,0,0,0,0,0,0,452.5561,0,0,0,0,0,0,0,0,0,0,0,30.24274,18.69594,7.65229,0.3424697,57.06559,32.9813,32.53823,31.08113,21.35711,20.72517,29.17886,18.73003,94.04553,94.44452,81.03177,81.03177,92.66314,90.74062,90.74062,458.823,449.622,457.2425,412.0097,397.6814,414.1169,458.823,239.918,239.918,239.918,239.918,239.918,239.918,239.918
1,2012-08-23 10:15:00,625.5725,70.37691,352.0727,446.1713,25.76914,461.097,102.1269,244.9916,266.5943,51.63801,268.5698,49.62799,266.5943,265.8189,0,0,0.006273555,0,-0.006273555,-0.005088815,2712.562,0,0,29.0482,0,0,0,0,0,0,0,0,0,0,0,26.77449,26.56902,30,68.02392,67.05738,30,0,0,0,0,0,0,19375.45,45.56685,141.3734,0.1125,,5.74,1.9,14.2,-0.5143418,0.5283271,-0.4124624,-50.1612,59.26517,1175.938,0,0,0,0,0,0,0,461.097,0,0,0,0,0,0,0,0,0,0,0,30.51167,18.6948,7.624914,0.3596867,56.86458,33.29248,32.83875,31.37046,21.51451,20.86748,29.42513,18.81831,94.45328,94.85873,81.38678,81.38678,93.0588,91.1271,91.1271,467.4832,458.0986,465.8887,419.8466,405.2382,421.9725,467.4832,244.9916,244.9916,244.9916,244.9916,244.9916,244.9916,244.9916
1,2012-08-23 10:20:00,636.5683,71.61394,352.0592,447.3769,25.98199,469.6367,102.0608,250.0054,269.4926,52.19949,271.4089,50.20175,269.4926,268.6962,0,0,0.006341859,0,-0.006341859,-0.005148631,2712.557,0,0,29.04959,0,0,0,0,0,0,0,0,0,0,0,26.77473,26.56927,30,68.04253,67.07796,30,0,0,0,0,0,0,19375.41,45.09092,142.9598,0.1125,,5.74,1.9,14.2,-0.5313389,0.5245249,-0.4200999,-48.55658,59.47664,1189.506,0,0,0,0,0,0,0,469.6367,0,0,0,0,0,0,0,0,0,0,0,30.78465,18.68744,7.596403,0.3800725,56.67715,33.60861,33.14419,31.6647,21.67641,21.01422,29.67607,18.90776,94.86261,95.27674,81.74285,81.74285,93.45703,91.51559,91.51559,476.1423,466.5741,474.5338,427.6823,412.7939,429.827,476.1423,250.0054,250.0054,250.0054,250.0054,250.0054,250.0054,250.0054
1,2012-08-23 10:25:00,647.5642,72.85097,352.0449,448.5828,26.19444,478.1753,101.9947,254.9981,272.4105,52.76147,274.2902,50.78445,272.4105,271.6051,0,0,0.00641023,0,-0.00641023,-0.005208682,2712.552,0,0,29.05099,0,0,0,0,0,0,0,0,0,0,0,26.77498,26.56953,30,68.0613,67.09871,30,0,0,0,0,0,0,19375.37,44.63231,144.5693,0.1125,,5.74,1.9,14.2,-0.5490278,0.5207036,-0.4279038,-46.99216,59.69067,1203.412,0,0,0,0,0,0,0,478.1753,0,0,0,0,0,0,0,0,0,0,0,31.06028,18.6756,7.566964,0.4038656,56.4985,33.92826,33.45305,31.9625,21.84167,21.16417,29.93017,18.99776,95.2743,95.69888,82.10078,82.10078,93.85838,91.9067,91.9067,484.8002,475.0485,483.1776,435.5169,420.3485,437.6804,484.8002,254.9981,254.9981,254.9981,254.9981,254.9981,254.9981,254.9981
1,2012-08-23 10:30:00,658.56,74.088,352.0297,449.789,26.4065,486.7128,101.9286,259.9876,275.33,53.32379,277.1841,51.37102,275.33,274.5296,0,0,0.006478635,0,-0.006478635,-0.005269102,2712.547,0,0,29.0524,0,0,0,0,0,0,0,0,0,0,0,26.77522,26.56979,30,68.08023,67.11961,30,0,0,0,0,0,0,19375.33,44.1902,146.2073,0.1125,,5.74,1.9,14.2,-0.5678798,0.5167182,-0.4359699,-45.43215,59.89364,1217.615,0,0,0,0,0,0,0,486.7128,0,0,0,0,0,0,0,0,0,0,0,31.33466,18.65705,7.536342,0.4327092,56.33445,34.24694,33.76097,32.26004,22.00965,21.31685,30.18402,19.08678,95.68868,96.12522,82.4609,82.4609,94.26306,92.30071,92.30071,493.4569,483.5218,491.8201,443.3501,427.9018,445.5325,493.4569,259.9876,259.9876,259.9876,259.9876,259.9876,259.9876,259.9876
1,2012-08-23 10:35:00,660.125,74.26406,352.0136,450.3259,26.50085,487.5487,101.8625,260.0614,275.828,53.52173,277.4715,51.50848,275.828,275.0023,0,0,0.00650277,0,-0.00650277,-0.00529514,2712.541,0,0,29.0538,0,0,0,0,0,0,0,0,0,0,0,26.77547,26.57005,30,68.09911,67.14047,30,0,0,0,0,0,0,19375.3,43.7695,147.8571,0.1125,,5.74,1.9,14.2,-0.5834372,0.5123817,-0.4405506,-44.2207,60.17366,1236.205,0,0,0,0,0,0,0,487.5487,0,0,0,0,0,0,0,0,0,0,0,31.50841,18.65042,7.506858,0.459486,56.1365,34.44497,33.95555,32.44998,22.15088,21.45274,30.35662,19.13492,95.97169,96.43267,82.70035,82.70035,94.54808,92.57467,92.57467,494.3036,484.3586,492.6527,444.0675,428.5996,446.2687,494.3036,260.0614,260.0614,260.0614,260.0614,260.0614,260.0614,260.0614
1,2012-08-23 10:40:00,661.69,74.44012,351.9965,450.8631,26.59517,488.3833,101.7964,260.0253,276.4206,53.7338,278.0146,51.69027,276.4206,275.5592,0,0,0.006528622,0,-0.006528622,-0.005322339,2712.536,0,0,29.0552,0,0,0,0,0,0,0,0,0,0,0,26.77571,26.57032,30,68.11797,67.1613,30,0,0,0,0,0,0,19375.26,43.36652,149.5349,0.1125,,5.74,1.9,14.2,-0.5997762,0.508053,-0.4453932,-43.01605,60.45437,1254.691,0,0,0,0,0,0,0,488.3833,0,0,0,0,0,0,0,0,0,0,0,31.68729,18.64329,7.476857,0.4904969,55.9363,34.64819,34.15578,32.6449,22.29768,21.59478,30.53561,19.18374,96.2409,96.71658,82.93,82.93,94.81501,92.83309,92.83309,495.1491,485.1942,493.4839,444.7835,429.2961,447.0037,495.1491,260.0253,260.0253,260.0253,260.0253,260.0253,260.0253,260.0253
1,2012-08-23 10:45:00,663.255,74.61619,351.9784,451.4006,26.68946,489.2166,101.7303,259.9866,277.0147,53.9456,278.6299,51.88484,277.0147,276.1523,0,0,0.006554432,0,-0.006554432,-0.00534942,2712.531,0,0,29.0566,0,0,0,0,0,0,0,0,0,0,0,26.77596,26.57058,30,68.13679,67.18211,30,0,0,0,0,0,0,19375.22,42.98331,151.2346,0.1125,,5.74,1.9,14.2,-0.6167799,0.5037117,-0.4503522,-41.83016,60.73845,1273.333,0,0,0,0,0,0,0,489.2166,0,0,0,0,0,0,0,0,0,0,0,31.86734,18.6352,7.446289,0.5273909,55.73505,34.85416,34.35878,32.8423,22.44581,21.73819,30.7171,19.23299,96.49944,96.98099,83.15256,83.15256,95.06719,93.07906,93.07906,495.9932,486.0285,494.3137,445.4982,429.9914,447.7374,495.9932,259.9866,259.9866,259.9866,259.9866,259.9866,259.9866,259.9866
1,2012-08-23 10:50:00,664.82,74.79225,351.9592,451.9384,26.78373,490.0486,101.6642,259.995,277.5666,54.15124,279.2363,52.07811,277.5666,276.7234,0,0,0.006579497,0,-0.006579497,-0.005375799,2712.525,0,0,29.058,0,0,0,0,0,0,0,0,0,0,0,26.7762,26.57084,30,68.15559,67.20288,30,0,0,0,0,0,0,19375.18,42.62045,152.9559,0.1125,,5.74,1.9,14.2,-0.6344047,0.4993478,-0.4553576,-40.66804,61.02726,1292.134,0,0,0,0,0,0,0,490.0486,0,0,0,0,0,0,0,0,0,0,0,32.04671,18.62844,7.415422,0.5708762,55.5267,35.06027,34.5619,33.03969,22.59325,21.88086,30.89843,19.28185,96.74912,97.22891,83.3695,83.3695,95.30684,93.31452,93.31452,496.8359,486.8615,495.1421,446.2114,430.6853,448.4697,496.8359,259.995,259.995,259.995,259.995,259.995,259.995,259.995
1,2012-08-23 10:55:00,666.385,74.96831,351.939,452.4764,26.87797,490.8792,101.5981,260.0686,278.0597,54.34896,279.7974,52.26373,278.0597,277.2436,0,0,0.006603595,0,-0.006603595,-0.005401242,2712.52,0,0,29.0594,0,0,0,0,0,0,0,0,0,0,0,26.77645,26.5711,30,68.17435,67.22363,30,0,0,0,0,0,0,19375.14,42.27743,154.7039,0.1125,,5.74,1.9,14.2,-0.6526504,0.4949575,-0.4603817,-39.53112,61.32143,1311.032,0,0,0,0,0,0,0,490.8792,0,0,0,0,0,0,0,0,0,0,0,32.22467,18.62422,7.384391,0.6231635,55.30817,35.26529,34.76387,33.23585,22.7387,22.02148,31.07832,19.32993,96.99105,97.46263,83.58162,83.58162,95.53554,93.54075,93.54075,497.6772,487.6932,495.9691,446.9232,431.3778,449.2006,497.6772,260.0686,260.0686,260.0686,260.0686,260.0686,260.0686,260.0686
1,2012-08-23 11:00:00,667.95,75.14437,351.9175,453.0148,26.97219,491.7084,101.532,260.2099,278.4918,54.53865,280.3004,52.43944,278.4918,277.7039,0,0,0.006626717,0,-0.006626717,-0.005425716,2712.515,0,0,29.0608,0,0,0,0,0,0,0,0,0,0,0,26.77669,26.57136,30,68.19309,67.24435,30,0,0,0,0,0,0,19375.1,41.95708,156.4663,0.1125,,5.74,1.9,14.2,-0.6715422,0.4905398,-0.46542,-38.41903,61.62119,1329.99,0,0,0,0,0,0,0,491.7084,0,0,0,0,0,0,0,0,0,0,0,32.40112,18.68451,7.360419,0.6334078,54.91991,35.46884,34.96433,33.43037,22.88162,22.15951,31.25635,19.3771,97.22591,97.68399,83.78931,83.78931,95.75447,93.75864,93.75864,498.517,488.5234,496.7946,447.6334,432.0688,449.9301,498.517,260.2099,260.2099,260.2099,260.2099,260.2099,260.2099,260.2099
1,2012-08-23 11:05:00,669.515,75.32044,351.5656,453.4269,27.04806,492.3333,101.7303,260.3317,278.8652,54.86672,280.9185,52.6154,278.8652,278.8802,0,0,0.006666419,0,-0.006666419,-0.005477372,2712.509,0,0,29.06218,0,0,0,0,0,0,0,0,0,0,0,26.77694,26.57162,30,68.21157,67.26482,30,0,0,0,0,0,0,19375.06,41.6588,158.2479,0.1125,,5.74,1.9,14.2,-0.6389711,0.4989783,-0.4583104,-40.37741,61.03501,1350.306,0,0,0,0,0,0,0,492.3333,0,0,0,0,0,0,0,0,0,0,0,32.35176,18.83312,7.319391,0.5839607,54.10752,35.44101,34.94,33.43267,23.02045,22.30208,31.26733,19.32843,97.4519,97.89244,83.99073,83.99073,95.96247,93.96682,93.96682,499.1494,489.1549,497.4059,448.1296,432.5568,450.4542,499.1494,260.3317,260.3317,260.3317,260.3317,260.3317,260.3317,260.3317
1,2012-08-23 11:10:00,671.08,75.4965,351.212,453.8391,27.12391,492.9564,101.9286,260.4918,279.183,55.21022,281.4499,52.77644,279.183,279.3413,0,0,0.006707987,0,-0.006707987,-0.005528955,2712.504,0,0,29.06355,0,0,0,0,0,0,0,0,0,0,0,26.77718,26.57188,30,68.22986,67.2851,30,0,0,0,0,0,0,19375.03,41.3831,160.0478,0.1125,,5.74,1.9,14.2,-0.6085885,0.5073584,-0.4513989,-42.39318,60.4649,1368.533,0,0,0,0,0,0,0,492.9564,0,0,0,0,0,0,0,0,0,0,0,32.3029,19.05075,7.286067,0.5105961,53.13274,35.38724,34.89055,33.41176,23.15057,22.43708,31.25829,19.26678,97.67093,98.09047,84.18749,84.18749,96.16164,94.16719,94.16719,499.7798,489.7846,498.0154,448.6239,433.0428,450.9765,499.7798,260.4918,260.4918,260.4918,260.4918,260.4918,260.4918,260.4918
1,2012-08-23 11:15:00,672.645,75.67256,350.8564,454.2513,27.19974,493.5775,102.1269,260.6852,279.4532,55.56604,281.9478,52.93179,279.4532,279.6402,0,0,0.006751051,0,-0.006751051,-0.005580528,2712.498,0,0,29.06491,0,0,0,0,0,0,0,0,0,0,0,26.77743,26.57214,30,68.24796,67.3052,30,0,0,0,0,0,0,19374.99,41.13047,161.8648,0.1125,,5.74,1.9,14.2,-0.5802079,0.515684,-0.4446823,-44.46682,59.90988,1385.117,0,0,0,0,0,0,0,493.5775,0,0,0,0,0,0,0,0,0,0,0,32.2548,19.27005,7.252611,0.4559508,52.16923,35.33055,34.83823,33.38577,23.26691,22.55842,31.24461,19.20343,97.88334,98.27918,84.37972,84.37972,96.35268,94.36026,94.36026,500.4083,490.4123,498.6228,449.1161,433.527,451.4968,500.4083,260.6852,260.6852,260.6852,260.6852,260.6852,260.6852,260.6852
1,2012-08-23 11:20:00,674.21,75.84863,350.4989,454.6636,27.27554,494.1967,102.3252,260.9368,279.666,55.91907,282.4163,53.08217,279.666,279.9419,0,0,0.00679376,0,-0.00679376,-0.0056314,2712.492,0,0,29.06626,0,0,0,0,0,0,0,0,0,0,0,26.77768,26.57241,30,68.2659,67.32514,30,0,0,0,0,0,0,19374.95,40.90139,163.6979,0.1125,,5.74,1.9,14.2,-0.5532046,0.524093,-0.4380191,-46.63736,59.38299,1401.66,0,0,0,0,0,0,0,494.1967,0,0,0,0,0,0,0,0,0,0,0,32.21005,19.48927,7.218809,0.4132039,51.22113,35.28072,34.79226,33.36256,23.36729,22.66326,31.23225,19.14609,98.09025,98.4603,84.56831,84.56831,96.53694,94.54723,94.54723,501.0347,491.0381,499.228,449.6062,434.0091,452.0151,501.0347,260.9368,260.9368,260.9368,260.9368,260.9368,260.9368,260.9368
1,2012-08-23 11:25:00,675.775,76.02469,350.1394,455.076,27.35133,494.8137,102.5235,261.2076,279.852,56.27759,282.8341,53.22378,279.852,280.176,0,0,0.006837138,0,-0.006837138,-0.005682852,2712.487,0,0,29.06761,0,0,0,0,0,0,0,0,0,0,0,26.77792,26.57267,30,68.28367,67.34491,30,0,0,0,0,0,0,19374.9,40.69629,165.5456,0.1125,,5.74,1.9,14.2,-0.5283803,0.5323113,-0.4316784,-48.82847,58.85472,1418.19,0,0,0,0,0,0,0,494.8137,0,0,0,0,0,0,0,0,0,0,0,32.16345,19.6982,7.183455,0.3809692,50.31162,35.22724,34.74286,33.33689,23.47108,22.77178,31.21814,19.08457,98.29107,98.63397,84.75255,84.75255,96.71425,94.72776,94.72776,501.659,491.6619,499.8311,450.0941,434.4891,452.5312,501.659,261.2076,261.2076,261.2076,261.2076,261.2076,261.2076,261.2076
1,2012-08-23 11:30:00,677.34,76.20075,349.7778,455.4885,27.42709,495.4285,102.7218,261.4935,280.0182,56.63868,283.2346,53.36248,280.0182,280.3446,0,0,0.006880819,0,-0.006880819,-0.005734513,2712.481,0,0,29.06894,0,0,0,0,0,0,0,0,0,0,0,26.77817,26.57293,30,68.30128,67.36453,30,0,0,0,0,0,0,19374.86,40.51557,167.4066,0.1125,,5.74,1.9,14.2,-0.5051123,0.5404873,-0.4255328,-51.07775,58.339,1434.931,0,0,0,0,0,0,0,495.4285,0,0,0,0,0,0,0,0,0,0,0,32.11857,19.89499,7.146301,0.3563946,49.44293,35.17409,34.6938,33.31136,23.57414,22.87958,31.20416,19.02244,98.48606,98.80092,84.93254,84.93254,96.88507,94.90218,94.90218,502.2811,492.2835,500.4319,450.5797,434.967,453.0452,502.2811,261.4935,261.4935,261.4935,261.4935,261.4935,261.4935,261.4935
1,2012-08-23 11:35:00,669.5292,75.32203,349.414,455.2354,27.38721,488.3858,102.9201,256.8786,277.7786,56.6487,281.038,53.04373,277.7786,278.4203,0,0,0.006881846,0,-0.006881846,-0.005752118,2712.475,0,0,29.07025,0,0,0,0,0,0,0,0,0,0,0,26.77842,26.57319,30,68.31855,67.38381,30,0,0,0,0,0,0,19374.82,40.36006,169.273,0.1125,,5.74,1.9,14.2,-0.4803278,0.548144,-0.4162872,-53.71332,57.89073,1456.53,0,0,0,0,0,0,0,488.3858,0,0,0,0,0,0,0,0,0,0,0,31.97458,20.09254,7.10926,0.3333076,48.58728,35.01587,34.54638,33.19276,23.65866,22.97802,31.12123,18.92129,98.54146,98.83899,84.98559,84.98559,96.92705,94.94805,94.94805,495.1376,485.3123,493.2671,443.9898,428.6283,446.4838,495.1376,256.8786,256.8786,256.8786,256.8786,256.8786,256.8786,256.8786
1,2012-08-23 11:40:00,661.7183,74.44331,349.0479,454.9823,27.34736,481.3407,103.1184,252.1031,275.6723,56.68364,279.1226,52.77346,275.6723,276.2928,0,0,0.006885898,0,-0.006885898,-0.005771941,2712.469,0,0,29.07155,0,0,0,0,0,0,0,0,0,0,0,26.77866,26.57345,30,68.3355,67.40277,30,0,0,0,0,0,0,19374.78,40.22864,171.162,0.1125,,5.74,1.9,14.2,-0.4572988,0.5557871,-0.4075442,-56.41825,57.44851,1478.25,0,0,0,0,0,0,0,481.3407,0,0,0,0,0,0,0,0,0,0,0,31.83978,20.26979,7.069465,0.3165628,47.78748,34.85495,34.39688,33.0694,23.73238,23.06666,31.03627,18.82286,98.57347,98.84276,85.02115,85.02115,96.94075,94.96873,94.96873,487.9919,478.3388,486.0999,437.3975,422.2872,439.92,487.9919,252.1031,252.1031,252.1031,252.1031,252.1031,252.1031,252.1031
1,2012-08-23 11:45:00,653.9075,73.56459,348.6795,454.7292,27.30752,474.2932,103.3167,247.2844,273.5983,56.72713,277.3177,52.52174,273.5983,274.1875,0,0,0.006890983,0,-0.006890983,-0.005792565,2712.464,0,0,29.07282,0,0,0,0,0,0,0,0,0,0,0,26.77891,26.57372,30,68.35213,67.42143,30,0,0,0,0,0,0,19374.74,40.12301,173.0531,0.1125,,5.74,1.9,14.2,-0.4357485,0.5633974,-0.3991306,-59.20846,57.01454,1500.559,0,0,0,0,0,0,0,474.2932,0,0,0,0,0,0,0,0,0,0,0,31.70977,20.44044,7.028556,0.3024651,47.0118,34.6992,34.25253,32.95001,23.80503,23.15423,30.95531,18.72687,98.58568,98.817,85.04231,85.04231,96.9301,94.96783,94.96783,480.8436,471.363,478.9302,430.8026,415.9438,433.3538,480.8436,247.2844,247.2844,247.2844,247.2844,247.2844,247.2844,247.2844
1,2012-08-23 11:50:00,646.0967,72.68587,348.3086,454.4763,27.2677,467.2432,103.515,242.4867,271.4981,56.77341,275.5343,52.27291,271.4981,272.0805,0,0,0.006896404,0,-0.006896404,-0.005813212,2712.458,0,0,29.07408,0,0,0,0,0,0,0,0,0,0,0,26.77916,26.57398,30,68.36845,67.43978,30,0,0,0,0,0,0,19374.7,40.04291,174.951,0.1125,,5.74,1.9,14.2,-0.4154854,0.5709642,-0.3909441,-62.09604,56.58993,1523.137,0,0,0,0,0,0,0,467.2432,0,0,0,0,0,0,0,0,0,0,0,31.58201,20.59195,6.984991,0.2924219,46.28487,34.54721,34.11179,32.83323,23.87501,23.23898,30.87653,18.63235,98.58054,98.76557,85.05102,85.05102,96.89805,94.94794,94.94794,473.6929,464.3847,471.7579,424.2051,409.5979,426.7852,473.6929,242.4867,242.4867,242.4867,242.4867,242.4867,242.4867,242.4867
1,2012-08-23 11:55:00,638.2858,71.80716,347.9352,454.2233,27.22791,460.1906,103.7133,237.742,269.3414,56.82055,273.7246,52.0185,269.3414,269.9604,0,0,0.006901925,0,-0.006901925,-0.005834045,2712.452,0,0,29.07533,0,0,0,0,0,0,0,0,0,0,0,26.7794,26.57424,30,68.38446,67.45782,30,0,0,0,0,0,0,19374.66,39.98851,176.8537,0.1125,,5.74,1.9,14.2,-0.3967734,0.5782877,-0.3830568,-65.02453,56.15953,1546.257,0,0,0,0,0,0,0,460.1906,0,0,0,0,0,0,0,0,0,0,0,31.4517,20.73657,6.940265,0.2838382,45.57965,34.39409,33.96982,32.71501,23.94217,23.32082,30.79615,18.5376,98.55976,98.69162,85.04855,85.04855,96.84691,94.91101,94.91101,466.5395,457.4039,464.5828,417.605,403.2494,420.2139,466.5395,237.742,237.742,237.742,237.742,237.742,237.742,237.742
1,2012-08-23 12:00:00,630.475,70.92844,347.5592,453.9704,27.18813,453.1354,103.9116,233.0633,267.122,56.8617,271.8652,51.75435,267.122,267.7347,0,0,0.006906714,0,-0.006906714,-0.005853736,2712.446,0,0,29.07655,0,0,0,0,0,0,0,0,0,0,0,26.77965,26.57451,30,68.40016,67.47556,30,0,0,0,0,0,0,19374.61,39.95991,178.7594,0.1125,,5.74,1.9,14.2,-0.3786609,0.5857732,-0.375175,-68.13483,55.75589,1569.632,0,0,0,0,0,0,0,453.1354,0,0,0,0,0,0,0,0,0,0,0,31.32582,20.8793,6.894975,0.2760141,44.88533,34.24486,33.83149,32.59928,24.00512,23.39817,30.71741,18.44427,98.52459,98.59779,85.03574,85.03574,96.77853,94.85852,94.85852,459.3834,450.4206,457.405,411.002,396.8983,413.6399,459.3834,233.0633,233.0633,233.0633,233.0633,233.0633,233.0633,233.0633
