grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-10-24 19:00:00,0,0,356.8716,385.1367,14.29,-28.26512,96.44547,-48.51359,100.8087,15.88521,98.03686,18.67224,100.8087,101.8355,0,0,0.001928891,0,-0.001928891,-0.001880223,2689.407,0,0,27.1986,0,0,0,0,0,0,0,0,0,0,0,28.32565,28.20784,30,18.77839,3.87393,30,0,0,0,0,0,0,19210.05,110.8927,277.4117,0.1121721,,5.043371,1.9,14.2,-0.1023834,0.653795,-0.124301,-251.9939,53.92647,10000,0,0,0,0,0,0,0,-28.26512,0,0,0,0,0,0,0,0,0,0,0,18.67232,15.50966,8.405341,0.2527396,76.81943,19.37763,19.43037,19.27205,18.9883,19.05367,19.32435,14.54476,21.97276,-2.109791,26.76573,26.76573,8.696193,14.42974,14.42974,-28.72472,-27.51525,-29.63181,-29.63181,-28.11999,-28.42235,-28.72472,-48.51359,-48.51359,-48.51359,-48.51359,-48.51359,-48.51359,-48.51359
1,2012-10-24 19:05:00,0,0,356.9273,385.1068,14.28333,-28.17949,95.38796,-48.4544,99.87895,15.78392,97.13779,18.52999,99.87895,100.6454,0,0,0.001916596,0,-0.001916596,-0.001868401,2689.405,0,0,27.19866,0,0,0,0,0,0,0,0,0,0,0,28.32557,28.20775,30,18.77983,3.876928,30,0,0,0,0,0,0,19210.04,111.6627,278.431,0.1121721,,5.043371,1.9,14.2,-0.09981951,0.6573017,-0.1224889,-258.4665,53.74959,10000,0,0,0,0,0,0,0,-28.17949,0,0,0,0,0,0,0,0,0,0,0,18.6108,15.49532,8.409425,0.253201,76.92856,19.30057,19.35295,19.19614,18.91609,18.98101,19.24807,14.52093,21.9388,-2.121015,26.73122,26.73122,8.676345,14.40453,14.40453,-28.6377,-27.4319,-29.54204,-29.54204,-28.0348,-28.33625,-28.6377,-48.4544,-48.4544,-48.4544,-48.4544,-48.4544,-48.4544,-48.4544
1,2012-10-24 19:10:00,0,0,356.983,385.0769,14.27667,-28.09385,94.33044,-48.40311,98.95644,15.68326,96.24987,18.38953,98.95644,99.9539,0,0,0.001904375,0,-0.001904375,-0.001856649,2689.403,0,0,27.19871,0,0,0,0,0,0,0,0,0,0,0,28.32548,28.20766,30,18.78126,3.879915,30,0,0,0,0,0,0,19210.02,112.4307,279.4576,0.1121721,,5.043371,1.9,14.2,-0.09732705,0.6608113,-0.1207064,-265.0856,53.5734,10000,0,0,0,0,0,0,0,-28.09385,0,0,0,0,0,0,0,0,0,0,0,18.54992,15.48091,8.413494,0.2536495,77.03809,19.24081,19.2929,19.13732,18.86038,18.92494,19.18897,14.50192,21.90607,-2.132043,26.69766,26.69766,8.657329,14.38037,14.38037,-28.55066,-27.34852,-29.45226,-29.45226,-27.94959,-28.25012,-28.55066,-48.40311,-48.40311,-48.40311,-48.40311,-48.40311,-48.40311,-48.40311
1,2012-10-24 19:15:00,0,0,357.0388,385.0469,14.27,-28.00818,93.27292,-48.35653,98.03834,15.58293,95.36738,18.24995,98.03834,98.78745,0,0,0.001892196,0,-0.001892196,-0.001844935,2689.401,0,0,27.19877,0,0,0,0,0,0,0,0,0,0,0,28.3254,28.20757,30,18.78268,3.882893,30,0,0,0,0,0,0,19210.01,113.1965,280.4918,0.1121721,,5.043371,1.9,14.2,-0.09490027,0.6643221,-0.1189479,-271.8643,53.39806,10000,0,0,0,0,0,0,0,-28.00818,0,0,0,0,0,0,0,0,0,0,0,18.48957,15.4664,8.417547,0.2540825,77.14807,19.16563,19.21734,19.06335,18.79043,18.85453,19.11463,14.47777,21.87455,-2.142869,26.66508,26.66508,8.639126,14.35723,14.35723,-28.4636,-27.26513,-29.36245,-29.36245,-27.86436,-28.16398,-28.4636,-48.35653,-48.35653,-48.35653,-48.35653,-48.35653,-48.35653,-48.35653
1,2012-10-24 19:20:00,0,0,357.0945,385.017,14.26333,-27.92249,92.21541,-48.31112,97.12142,15.48262,94.48902,18.11106,97.12142,98.10382,0,0,0.001880019,0,-0.001880019,-0.001833221,2689.399,0,0,27.19882,0,0,0,0,0,0,0,0,0,0,0,28.32531,28.20748,30,18.78409,3.885861,30,0,0,0,0,0,0,19210,113.9598,281.5342,0.1121721,,5.043371,1.9,14.2,-0.09253538,0.6678334,-0.1172103,-278.8123,53.22366,10000,0,0,0,0,0,0,0,-27.92249,0,0,0,0,0,0,0,0,0,0,0,18.42961,15.45178,8.421584,0.2544984,77.2586,19.10693,19.15835,19.00559,18.73579,18.79954,19.05659,14.45894,21.84428,-2.153456,26.63352,26.63352,8.621744,14.33513,14.33513,-28.37652,-27.18172,-29.27262,-29.27262,-27.77912,-28.07782,-28.37652,-48.31112,-48.31112,-48.31112,-48.31112,-48.31112,-48.31112,-48.31112
1,2012-10-24 19:25:00,0,0,357.1503,384.9871,14.25667,-27.83679,91.15789,-48.26915,96.20773,15.38252,93.61088,17.97225,96.20773,96.94708,0,0,0.001867867,0,-0.001867867,-0.001821528,2689.398,0,0,27.19887,0,0,0,0,0,0,0,0,0,0,0,28.32523,28.20739,30,18.78549,3.88882,30,0,0,0,0,0,0,19209.98,114.7178,282.5818,0.1121721,,5.043371,1.9,14.2,-0.09023134,0.6713458,-0.1154946,-285.9317,53.05015,10000,0,0,0,0,0,0,0,-27.83679,0,0,0,0,0,0,0,0,0,0,0,18.37011,15.43708,8.425606,0.2548972,77.36957,19.03293,19.08399,18.93279,18.66695,18.73024,18.98343,14.43514,21.81513,-2.163888,26.60289,26.60289,8.605063,14.31394,14.31394,-28.28942,-27.09829,-29.18277,-29.18277,-27.69385,-27.99164,-28.28942,-48.26915,-48.26915,-48.26915,-48.26915,-48.26915,-48.26915,-48.26915
1,2012-10-24 19:30:00,0,0,357.2061,384.9572,14.25,-27.75106,90.10038,-48.22549,95.29262,15.28218,92.73582,17.83398,95.29262,96.26521,0,0,0.001855685,0,-0.001855685,-0.001809803,2689.396,0,0,27.19893,0,0,0,0,0,0,0,0,0,0,0,28.32514,28.2073,30,18.78689,3.891769,30,0,0,0,0,0,0,19209.97,115.4778,283.6456,0.1121721,,5.043371,1.9,14.2,-0.08798328,0.6748577,-0.1137958,-293.2375,52.87766,10000,0,0,0,0,0,0,0,-27.75106,0,0,0,0,0,0,0,0,0,0,0,18.31089,15.42225,8.429613,0.2552762,77.48114,18.97501,19.02578,18.8758,18.61301,18.67596,18.92615,14.41656,21.78717,-2.174076,26.57328,26.57328,8.589147,14.29372,14.29372,-28.2023,-27.01484,-29.0929,-29.0929,-27.60857,-27.90543,-28.2023,-48.22549,-48.22549,-48.22549,-48.22549,-48.22549,-48.22549,-48.22549
1,2012-10-24 19:35:00,0,0,357.2619,384.9273,14.24333,-27.66532,89.04286,-48.18152,94.37735,15.1817,91.85882,17.69544,94.37735,95.42772,0,0,0.001843489,0,-0.001843489,-0.00179806,2689.394,0,0,27.19898,0,0,0,0,0,0,0,0,0,0,0,28.32506,28.20721,30,18.78827,3.894708,30,0,0,0,0,0,0,19209.96,116.232,284.7154,0.1121721,,5.043371,1.9,14.2,-0.08579019,0.6783697,-0.1121145,-300.7337,52.70615,10000,0,0,0,0,0,0,0,-27.66532,0,0,0,0,0,0,0,0,0,0,0,18.25201,15.40733,8.433604,0.255635,77.59321,18.91229,18.96275,18.81408,18.5546,18.61716,18.86413,14.39644,21.76032,-2.184062,26.54461,26.54461,8.573917,14.2744,14.2744,-28.11516,-26.93137,-29.00301,-29.00301,-27.52327,-27.81921,-28.11516,-48.18152,-48.18152,-48.18152,-48.18152,-48.18152,-48.18152,-48.18152
1,2012-10-24 19:40:00,0,0,357.3178,384.8973,14.23667,-27.57956,87.98534,-48.13984,93.46428,15.08134,90.9815,17.55691,93.46428,94.21431,0,0,0.001831306,0,-0.001831306,-0.001786329,2689.392,0,0,27.19903,0,0,0,0,0,0,0,0,0,0,0,28.32498,28.20712,30,18.78965,3.897637,30,0,0,0,0,0,0,19209.94,116.9825,285.7955,0.1121721,,5.043371,1.9,14.2,-0.083652,0.6818828,-0.1104529,-308.4206,52.53554,10000,0,0,0,0,0,0,0,-27.57956,0,0,0,0,0,0,0,0,0,0,0,18.19353,15.39234,8.437583,0.2559736,77.70568,18.83761,18.8877,18.74061,18.48507,18.54718,18.79029,14.37244,21.73446,-2.193927,26.5168,26.5168,8.559265,14.25586,14.25586,-28.02801,-26.84788,-28.9131,-28.9131,-27.43794,-27.73297,-28.02801,-48.13984,-48.13984,-48.13984,-48.13984,-48.13984,-48.13984,-48.13984
1,2012-10-24 19:45:00,0,0,357.3737,384.8674,14.23,-27.49377,86.92783,-48.09559,92.54898,14.98066,90.10631,17.41876,92.54898,93.51769,0,0,0.001819082,0,-0.001819082,-0.001774554,2689.39,0,0,27.19908,0,0,0,0,0,0,0,0,0,0,0,28.32489,28.20703,30,18.79101,3.900557,30,0,0,0,0,0,0,19209.93,117.729,286.8863,0.1121721,,5.043371,1.9,14.2,-0.08156425,0.6853954,-0.1088062,-316.315,52.36596,10000,0,0,0,0,0,0,0,-27.49377,0,0,0,0,0,0,0,0,0,0,0,18.1353,15.37724,8.441548,0.2562889,77.81869,18.78023,18.83004,18.68413,18.43158,18.49334,18.73353,14.35407,21.70966,-2.203574,26.48993,26.48993,8.545261,14.23815,14.23815,-27.94083,-26.76437,-28.82317,-28.82317,-27.3526,-27.64671,-27.94083,-48.09559,-48.09559,-48.09559,-48.09559,-48.09559,-48.09559,-48.09559
1,2012-10-24 19:50:00,0,0,357.4296,384.8375,14.22333,-27.40797,85.87031,-48.0506,91.63313,14.87981,89.22858,17.28026,91.63313,92.67495,0,0,0.001806839,0,-0.001806839,-0.001762758,2689.389,0,0,27.19914,0,0,0,0,0,0,0,0,0,0,0,28.32481,28.20694,30,18.79237,3.903467,30,0,0,0,0,0,0,19209.92,118.4713,287.9883,0.1121721,,5.043371,1.9,14.2,-0.07952652,0.6889084,-0.1071757,-324.4201,52.19734,10000,0,0,0,0,0,0,0,-27.40797,0,0,0,0,0,0,0,0,0,0,0,18.07737,15.36207,8.4455,0.2565801,77.93213,18.71839,18.7679,18.62327,18.37394,18.43532,18.67237,14.33425,21.68585,-2.21305,26.46392,26.46392,8.531829,14.22121,14.22121,-27.85363,-26.68085,-28.73322,-28.73322,-27.26724,-27.56043,-27.85363,-48.0506,-48.0506,-48.0506,-48.0506,-48.0506,-48.0506,-48.0506
1,2012-10-24 19:55:00,0,0,357.4855,384.8076,14.21667,-27.32215,84.81279,-48.00495,90.7168,14.77879,88.35021,17.14171,90.7168,91.78162,0,0,0.001794577,0,-0.001794577,-0.00175094,2689.387,0,0,27.19919,0,0,0,0,0,0,0,0,0,0,0,28.32472,28.20685,30,18.79372,3.906369,30,0,0,0,0,0,0,19209.91,119.209,289.102,0.1121721,,5.043371,1.9,14.2,-0.07753739,0.692422,-0.1055611,-332.7427,52.02967,10000,0,0,0,0,0,0,0,-27.32215,0,0,0,0,0,0,0,0,0,0,0,18.01974,15.34683,8.449441,0.256845,78.04597,18.65525,18.70444,18.56112,18.31506,18.37605,18.60991,14.31402,21.66297,-2.222365,26.43876,26.43876,8.518933,14.20499,14.20499,-27.76641,-26.5973,-28.64325,-28.64325,-27.18186,-27.47413,-27.76641,-48.00495,-48.00495,-48.00495,-48.00495,-48.00495,-48.00495,-48.00495
1,2012-10-24 20:00:00,0,0,357.5414,384.7777,14.21,-27.23631,83.75528,-47.9587,89.80004,14.67764,87.47126,17.00312,89.80004,90.87059,0,0,0.001782296,0,-0.001782296,-0.001739101,2689.385,0,0,27.19924,0,0,0,0,0,0,0,0,0,0,0,28.32464,28.20676,30,18.79506,3.90926,30,0,0,0,0,0,0,19209.89,119.9393,290.2243,0.1121721,,5.043371,1.9,14.2,-0.07559554,0.6959362,-0.1039623,-341.29,51.86294,10000,0,0,0,0,0,0,0,-27.23631,0,0,0,0,0,0,0,0,0,0,0,17.96241,15.33153,8.453371,0.2570814,78.16015,18.59187,18.64075,18.49874,18.25595,18.31655,18.54723,14.29372,21.64099,-2.23153,26.41441,26.41441,8.506538,14.18945,14.18945,-27.67917,-26.51373,-28.55325,-28.55325,-27.09645,-27.38781,-27.67917,-47.9587,-47.9587,-47.9587,-47.9587,-47.9587,-47.9587,-47.9587
1,2012-10-24 20:05:00,0,0,357.7419,384.8956,14.23083,-27.15369,82.83876,-47.9123,89.01755,14.57981,86.70456,16.89145,89.01755,89.62929,0,0,0.001770459,0,-0.001770459,-0.001727419,2689.383,0,0,27.19929,0,0,0,0,0,0,0,0,0,0,0,28.32455,28.20667,30,18.79639,3.912148,30,0,0,0,0,0,0,19209.88,120.6668,291.3632,0.1121721,,5.043371,1.9,14.2,-0.07569642,0.693615,-0.1034153,-340.8351,51.99194,10000,0,0,0,0,0,0,0,-27.15369,0,0,0,0,0,0,0,0,0,0,0,17.95993,15.3459,8.468789,0.2562804,78.23164,18.57315,18.62194,18.4803,18.23845,18.29895,18.5287,14.29526,21.61985,-2.240562,26.39083,26.39083,8.494604,14.17454,14.17454,-27.59522,-26.43331,-28.46665,-28.46665,-27.01427,-27.30474,-27.59522,-47.9123,-47.9123,-47.9123,-47.9123,-47.9123,-47.9123,-47.9123
1,2012-10-24 20:10:00,0,0,357.9425,385.0136,14.25167,-27.07104,81.92225,-47.86512,88.2345,14.48183,85.93596,16.77936,88.2345,88.62337,0,0,0.001758602,0,-0.001758602,-0.001715719,2689.382,0,0,27.19934,0,0,0,0,0,0,0,0,0,0,0,28.32447,28.20658,30,18.79772,3.915032,30,0,0,0,0,0,0,19209.87,121.3887,292.5155,0.1121721,,5.043371,1.9,14.2,-0.07578834,0.6912875,-0.1028546,-340.4218,52.12221,10000,0,0,0,0,0,0,0,-27.07104,0,0,0,0,0,0,0,0,0,0,0,17.95734,15.36028,8.484235,0.2554715,78.30316,18.56135,18.61009,18.46869,18.22744,18.28786,18.51703,14.30268,21.59953,-2.249457,26.36801,26.36801,8.483116,14.16025,14.16025,-27.51122,-26.35285,-28.37999,-28.37999,-26.93204,-27.22163,-27.51122,-47.86512,-47.86512,-47.86512,-47.86512,-47.86512,-47.86512,-47.86512
1,2012-10-24 20:15:00,0,0,358.1432,385.1315,14.2725,-26.98834,81.00574,-47.81732,87.45099,14.38373,85.16691,16.66708,87.45099,87.73262,0,0,0.001746729,0,-0.001746729,-0.001704004,2689.38,0,0,27.19939,0,0,0,0,0,0,0,0,0,0,0,28.32439,28.20649,30,18.79905,3.917913,30,0,0,0,0,0,0,19209.86,122.1069,293.6858,0.1121721,,5.043371,1.9,14.2,-0.0758773,0.6889576,-0.1022898,-340.0226,52.25343,10000,0,0,0,0,0,0,0,-26.98834,0,0,0,0,0,0,0,0,0,0,0,17.95464,15.37463,8.499706,0.2546596,78.37485,18.55288,18.60158,18.46035,18.21953,18.27991,18.50865,14.31295,21.58,-2.258223,26.34593,26.34593,8.472045,14.14653,14.14653,-27.42718,-26.27235,-28.2933,-28.2933,-26.84976,-27.13847,-27.42718,-47.81732,-47.81732,-47.81732,-47.81732,-47.81732,-47.81732,-47.81732
1,2012-10-24 20:20:00,0,0,358.3439,385.2495,14.29333,-26.9056,80.08922,-47.76903,86.66712,14.28552,84.39752,16.55462,86.66712,86.89795,0,0,0.001734844,0,-0.001734844,-0.001692277,2689.378,0,0,27.19944,0,0,0,0,0,0,0,0,0,0,0,28.3243,28.2064,30,18.80038,3.92079,30,0,0,0,0,0,0,19209.85,122.8164,294.8667,0.1121721,,5.043371,1.9,14.2,-0.0759633,0.6866254,-0.101721,-339.6377,52.38562,10000,0,0,0,0,0,0,0,-26.9056,0,0,0,0,0,0,0,0,0,0,0,17.95182,15.38896,8.5152,0.2538449,78.4467,18.54597,18.59464,18.45355,18.21309,18.27343,18.50182,14.32461,21.56121,-2.266869,26.32456,26.32456,8.461363,14.13336,14.13336,-27.34309,-26.1918,-28.20656,-28.20656,-26.76745,-27.05527,-27.34309,-47.76903,-47.76903,-47.76903,-47.76903,-47.76903,-47.76903,-47.76903
1,2012-10-24 20:25:00,0,0,358.5447,385.3675,14.31417,-26.82282,79.17271,-47.72033,85.883,14.18722,83.62788,16.442,85.883,86.09054,0,0,0.001722946,0,-0.001722946,-0.00168054,2689.377,0,0,27.19949,0,0,0,0,0,0,0,0,0,0,0,28.32422,28.20631,30,18.8017,3.923663,30,0,0,0,0,0,0,19209.83,123.5168,296.0588,0.1121721,,5.043371,1.9,14.2,-0.07604631,0.6842908,-0.1011482,-339.2669,52.51878,10000,0,0,0,0,0,0,0,-26.82282,0,0,0,0,0,0,0,0,0,0,0,17.94889,15.40327,8.530719,0.2530272,78.51871,18.53977,18.5884,18.44745,18.20731,18.2676,18.49568,14.33694,21.54314,-2.275404,26.30387,26.30387,8.451044,14.1207,14.1207,-27.25896,-26.11122,-28.11977,-28.11977,-26.68509,-26.97203,-27.25896,-47.72033,-47.72033,-47.72033,-47.72033,-47.72033,-47.72033,-47.72033
1,2012-10-24 20:30:00,0,0,358.7456,385.4856,14.335,-26.74,78.25619,-47.67132,85.09869,14.08883,82.85808,16.32924,85.09869,85.29633,0,0,0.001711037,0,-0.001711037,-0.001668792,2689.375,0,0,27.19953,0,0,0,0,0,0,0,0,0,0,0,28.32413,28.20622,30,18.80302,3.926533,30,0,0,0,0,0,0,19209.82,124.2124,297.2705,0.1121721,,5.043371,1.9,14.2,-0.07612631,0.6819539,-0.1005715,-338.9104,52.65292,10000,0,0,0,0,0,0,0,-26.74,0,0,0,0,0,0,0,0,0,0,0,17.94585,15.41755,8.546263,0.2522066,78.59088,18.53384,18.58245,18.44161,18.20178,18.26205,18.48982,14.34958,21.52575,-2.283834,26.28384,26.28384,8.441066,14.10853,14.10853,-27.1748,-26.03059,-28.03295,-28.03295,-26.60269,-26.88875,-27.1748,-47.67132,-47.67132,-47.67132,-47.67132,-47.67132,-47.67132,-47.67132
1,2012-10-24 20:35:00,0,0,358.9465,385.6036,14.35583,-26.65713,77.33968,-47.62206,84.31425,13.99035,82.08818,16.21634,84.31425,84.5085,0,0,0.001699118,0,-0.001699118,-0.001657035,2689.373,0,0,27.19958,0,0,0,0,0,0,0,0,0,0,0,28.32405,28.20614,30,18.80434,3.929398,30,0,0,0,0,0,0,19209.81,124.9005,298.4986,0.1121721,,5.043371,1.9,14.2,-0.07620326,0.6796147,-0.0999909,-338.5682,52.78805,10000,0,0,0,0,0,0,0,-26.65713,0,0,0,0,0,0,0,0,0,0,0,17.9427,15.43181,8.561831,0.2513832,78.66322,18.52799,18.57657,18.43585,18.19633,18.25656,18.48404,14.36235,21.50901,-2.292168,26.26445,26.26445,8.431404,14.09681,14.09681,-27.09058,-25.94993,-27.94608,-27.94608,-26.52026,-26.80542,-27.09058,-47.62206,-47.62206,-47.62206,-47.62206,-47.62206,-47.62206,-47.62206
1,2012-10-24 20:40:00,0,0,359.1475,385.7217,14.37667,-26.57423,76.42317,-47.5726,83.52974,13.8918,81.31822,16.1033,83.52974,83.72374,0,0,0.001687188,0,-0.001687188,-0.001645269,2689.372,0,0,27.19963,0,0,0,0,0,0,0,0,0,0,0,28.32397,28.20605,30,18.80566,3.93226,30,0,0,0,0,0,0,19209.8,125.5806,299.7435,0.1121721,,5.043371,1.9,14.2,-0.07627709,0.6772731,-0.09940648,-338.2405,52.92419,10000,0,0,0,0,0,0,0,-26.57423,0,0,0,0,0,0,0,0,0,0,0,17.93944,15.44604,8.577424,0.2505568,78.73571,18.52211,18.57067,18.43007,18.19085,18.25105,18.47822,14.37518,21.49289,-2.300412,26.24567,26.24567,8.422039,14.08553,14.08553,-27.00633,-25.86922,-27.85916,-27.85916,-26.43778,-26.72205,-27.00633,-47.5726,-47.5726,-47.5726,-47.5726,-47.5726,-47.5726,-47.5726
1,2012-10-24 20:45:00,0,0,359.3486,385.8399,14.3975,-26.49128,75.50665,-47.523,82.7452,13.79317,80.54827,15.99015,82.7452,82.94044,0,0,0.00167525,0,-0.00167525,-0.001633495,2689.37,0,0,27.19968,0,0,0,0,0,0,0,0,0,0,0,28.32388,28.20596,30,18.80697,3.935118,30,0,0,0,0,0,0,19209.79,126.2523,301.0059,0.1121721,,5.043371,1.9,14.2,-0.07634775,0.6749292,-0.09881823,-337.9274,53.06136,10000,0,0,0,0,0,0,0,-26.49128,0,0,0,0,0,0,0,0,0,0,0,17.93608,15.46025,8.593042,0.2497275,78.80836,18.51615,18.56469,18.42421,18.18531,18.24547,18.47234,14.38802,21.47736,-2.308572,26.22748,26.22748,8.412951,14.07465,14.07465,-26.92204,-25.78848,-27.77221,-27.77221,-26.35526,-26.63865,-26.92204,-47.523,-47.523,-47.523,-47.523,-47.523,-47.523,-47.523
1,2012-10-24 20:50:00,0,0,359.5497,385.958,14.41833,-26.4083,74.59014,-47.47328,81.96064,13.69448,79.77833,15.87688,81.96064,82.15786,0,0,0.001663301,0,-0.001663301,-0.001621712,2689.368,0,0,27.19973,0,0,0,0,0,0,0,0,0,0,0,28.3238,28.20587,30,18.80827,3.937972,30,0,0,0,0,0,0,19209.77,126.9151,302.2863,0.1121721,,5.043371,1.9,14.2,-0.07641516,0.6725829,-0.09822612,-337.6293,53.19955,10000,0,0,0,0,0,0,0,-26.4083,0,0,0,0,0,0,0,0,0,0,0,17.9326,15.47443,8.608684,0.2488953,78.88118,18.5101,18.55861,18.41825,18.17967,18.2398,18.46635,14.40086,21.4624,-2.316654,26.20987,26.20987,8.404122,14.06415,14.06415,-26.8377,-25.70769,-27.68521,-27.68521,-26.2727,-26.5552,-26.8377,-47.47328,-47.47328,-47.47328,-47.47328,-47.47328,-47.47328,-47.47328
1,2012-10-24 20:55:00,0,0,359.7509,386.0762,14.43917,-26.32527,73.67362,-47.42347,81.17612,13.59571,79.00845,15.76349,81.17612,81.37564,0,0,0.001651344,0,-0.001651344,-0.001609922,2689.367,0,0,27.19978,0,0,0,0,0,0,0,0,0,0,0,28.32371,28.20578,30,18.80958,3.940823,30,0,0,0,0,0,0,19209.76,127.5685,303.5852,0.1121721,,5.043371,1.9,14.2,-0.07647926,0.6702342,-0.09763018,-337.3464,53.3388,10000,0,0,0,0,0,0,0,-26.32527,0,0,0,0,0,0,0,0,0,0,0,17.92902,15.4886,8.624351,0.2480602,78.95415,18.50394,18.55242,18.41218,18.17393,18.23403,18.46026,14.41368,21.44797,-2.324664,26.1928,26.1928,8.395534,14.05401,14.05401,-26.75332,-25.62687,-27.59816,-27.59816,-26.19009,-26.47171,-26.75332,-47.42347,-47.42347,-47.42347,-47.42347,-47.42347,-47.42347,-47.42347
1,2012-10-24 21:00:00,0,0,359.9522,386.1944,14.46,-26.2422,72.75711,-47.3736,80.39164,13.49687,78.23865,15.64999,80.39164,80.59361,0,0,0.001639379,0,-0.001639379,-0.001598125,2689.365,0,0,27.19983,0,0,0,0,0,0,0,0,0,0,0,28.32363,28.20569,30,18.81088,3.943669,30,0,0,0,0,0,0,19209.75,128.2143,304.9078,0.1121721,,5.043371,1.9,14.2,-0.07653995,0.6678831,-0.09703038,-337.0789,53.4791,10000,0,0,0,0,0,0,0,-26.2422,0,0,0,0,0,0,0,0,0,0,0,17.92534,15.50273,8.640043,0.247222,79.02729,18.49766,18.54612,18.406,18.16808,18.22815,18.45406,14.42647,21.43406,-2.332606,26.17628,26.17628,8.387173,14.04422,14.04422,-26.6689,-25.546,-27.51108,-27.51108,-26.10745,-26.38818,-26.6689,-47.3736,-47.3736,-47.3736,-47.3736,-47.3736,-47.3736,-47.3736
1,2012-10-24 21:05:00,0,0,360.1875,386.1299,14.44417,-25.9424,72.68661,-47.19061,80.53028,13.40454,78.28528,15.65207,80.53028,80.77981,0,0,0.001628182,0,-0.001628182,-0.00158719,2689.364,0,0,27.19987,0,0,0,0,0,0,0,0,0,0,0,28.32355,28.2056,30,18.81217,3.94651,30,0,0,0,0,0,0,19209.74,128.8477,306.2457,0.1121721,,5.043371,1.9,14.2,-0.0770493,0.6667957,-0.09735294,-334.8505,53.53623,10000,0,0,0,0,0,0,0,-25.9424,0,0,0,0,0,0,0,0,0,0,0,17.91897,15.48826,8.658536,0.2470863,79.26849,18.48979,18.53798,18.39852,18.16141,18.22114,18.44631,14.43999,21.42427,-2.337158,26.16359,26.16359,8.382349,14.03808,14.03808,-26.36423,-25.25416,-27.19679,-27.19679,-25.80919,-26.08671,-26.36423,-47.19061,-47.19061,-47.19061,-47.19061,-47.19061,-47.19061,-47.19061
1,2012-10-24 21:10:00,0,0,360.4231,386.0654,14.42833,-25.64233,72.61611,-47.00356,80.66523,13.3121,78.32812,15.65355,80.66523,80.94258,0,0,0.001616973,0,-0.001616973,-0.001576245,2689.362,0,0,27.19992,0,0,0,0,0,0,0,0,0,0,0,28.32346,28.20551,30,18.81346,3.949345,30,0,0,0,0,0,0,19209.73,129.4702,307.6037,0.1121721,,5.043371,1.9,14.2,-0.07755902,0.6657064,-0.09767167,-332.6499,53.59364,10000,0,0,0,0,0,0,0,-25.64233,0,0,0,0,0,0,0,0,0,0,0,17.91247,15.47375,8.676981,0.2469463,79.50981,18.48107,18.52887,18.39033,18.15426,18.21351,18.43773,14.45382,21.41542,-2.340885,26.15175,26.15175,8.378323,14.03276,14.03276,-26.05928,-24.96205,-26.88221,-26.88221,-25.51066,-25.78497,-26.05928,-47.00356,-47.00356,-47.00356,-47.00356,-47.00356,-47.00356,-47.00356
1,2012-10-24 21:15:00,0,0,360.6589,386.0009,14.4125,-25.34198,72.54561,-46.81345,80.7974,13.21967,78.36815,15.65459,80.7974,81.09219,0,0,0.001605764,0,-0.001605764,-0.001565299,2689.361,0,0,27.19997,0,0,0,0,0,0,0,0,0,0,0,28.32338,28.20542,30,18.81475,3.952174,30,0,0,0,0,0,0,19209.72,130.0815,308.9825,0.1121721,,5.043371,1.9,14.2,-0.07806989,0.6646157,-0.09798774,-330.4731,53.65131,10000,0,0,0,0,0,0,0,-25.34198,0,0,0,0,0,0,0,0,0,0,0,17.90588,15.45922,8.69538,0.2468027,79.75121,18.47187,18.51922,18.38174,18.14683,18.20552,18.42869,14.46778,21.40746,-2.343852,26.14071,26.14071,8.37504,14.02821,14.02821,-25.75405,-24.66967,-26.56733,-26.56733,-25.21186,-25.48295,-25.75405,-46.81345,-46.81345,-46.81345,-46.81345,-46.81345,-46.81345,-46.81345
