grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-06-22 17:25:00,125.9742,14.17209,348.2123,404.7396,18.21442,55.27475,119.3231,-5.277865,143.6955,36.18021,150.9511,28.81439,143.6955,144.1699,0,0,0.004392955,0,-0.004392955,-0.004231646,2751.03,0.004711726,1.069642e-05,25.37657,0,0,0,0,0,0,0,0,0,0,0,26.37266,26.12365,30,15.44254,8.258893,30,0,0,0,0,0.1350695,0,19650.18,66.13203,278.2235,0.1125,,5.74,1.9,14.2,-0.04334127,0.9817284,-0.1195535,-595.2756,40.44301,1829.184,0,0,0,0,0,0,0,55.27475,0,0,0,0,0,0,0,0,0,0,0,21.23983,18.07226,7.58454,0.2791476,58.66052,22.4713,22.46044,21.97377,19.75767,19.21622,21.73848,14.8681,75.17055,80.98159,63.62753,63.62753,77.10259,74.2358,74.2358,55.94975,55.6679,54.42269,45.15099,44.2192,47.18707,55.94975,-5.277865,-5.277865,-5.277865,-5.277865,-5.277865,-5.277865,-5.277865
1,2012-06-22 17:30:00,114.69,12.90263,347.9223,404.2631,18.12709,45.44654,118.6459,-11.27109,139.5932,35.7703,147.0677,28.20211,139.5932,140.0801,0,0,0.004343134,0,-0.004343134,-0.004192953,2751.026,0.004365191,9.818777e-06,25.37674,0,0,0,0,0,0,0,0,0,0,0,26.37258,26.12358,30,15.45141,8.259978,30,0,0,0,0,0.1251355,0,19650.16,66.8996,279.1507,0.1125,,5.74,1.9,14.2,-0.04225076,0.9805917,-0.1163025,-610.64,40.49255,1974.489,0,0,0,0,0,0,0,45.44654,0,0,0,0,0,0,0,0,0,0,0,21.17759,18.10278,7.543171,0.2779456,58.23353,22.39296,22.38982,21.92498,19.86499,19.36774,21.71608,14.8102,74.83032,80.60057,63.34676,63.34676,76.74976,73.89994,73.89994,45.98177,45.93386,44.43499,35.9938,35.40634,38.05618,45.98177,-11.27109,-11.27109,-11.27109,-11.27109,-11.27109,-11.27109,-11.27109
1,2012-06-22 17:35:00,110.06,12.38175,347.6315,404.2592,18.12996,41.05049,117.9687,-13.82521,137.1594,35.68494,145.0135,27.89544,137.1594,137.3527,0,0,0.004332719,0,-0.004332719,-0.004187557,2751.021,0.004033504,9.016857e-06,25.37691,0,0,0,0,0,0,0,0,0,0,0,26.37251,26.1235,30,15.45999,8.261087,30,0,0,0,0,0.1156271,0,19650.13,67.66254,280.0716,0.1125,,5.74,1.9,14.2,-0.04160039,0.979965,-0.1143922,-620.1865,40.52062,2063.543,0,0,0,0,0,0,0,41.05049,0,0,0,0,0,0,0,0,0,0,0,21.16783,18.14785,7.502913,0.2772459,57.7636,22.371,22.37184,21.91812,19.93719,19.4747,21.72187,14.77496,74.57539,80.29568,63.1451,63.1451,76.4738,73.64149,73.64149,41.52247,41.58609,39.95592,31.85551,31.42876,33.94423,41.52247,-13.82521,-13.82521,-13.82521,-13.82521,-13.82521,-13.82521,-13.82521
1,2012-06-22 17:40:00,105.43,11.86087,347.3399,404.2556,18.13287,36.65341,117.2915,-16.30118,134.6536,35.5925,142.8037,27.56148,134.6536,134.8165,0,0,0.004321444,0,-0.004321444,-0.004181344,2751.017,0.003716496,8.261954e-06,25.37707,0,0,0,0,0,0,0,0,0,0,0,26.37244,26.12342,30,15.46828,8.262217,30,0,0,0,0,0.1065395,0,19650.1,68.42829,280.9957,0.1125,,5.74,1.9,14.2,-0.04092616,0.9793074,-0.1124131,-630.4036,40.55006,2159.132,0,0,0,0,0,0,0,36.65341,0,0,0,0,0,0,0,0,0,0,0,21.15569,18.19214,7.462155,0.2765203,57.29487,22.35383,22.35844,21.91511,20.00816,19.58128,21.73051,14.73939,74.32379,80.00082,62.94519,62.94519,76.20412,73.38774,73.38774,37.06211,37.23732,35.47578,27.71613,27.45015,29.83124,37.06211,-16.30118,-16.30118,-16.30118,-16.30118,-16.30118,-16.30118,-16.30118
1,2012-06-22 17:45:00,100.8,11.34,347.0473,404.2521,18.13582,32.25524,116.6143,-18.73649,132.11,35.49601,140.5366,27.21665,132.11,132.2862,0,0,0.004309672,0,-0.004309672,-0.004174704,2751.013,0.003414037,7.55184e-06,25.37723,0,0,0,0,0,0,0,0,0,0,0,26.37237,26.12335,30,15.47628,8.263368,30,0,0,0,0,0.09786906,0,19650.07,69.18902,281.9142,0.1125,,5.74,1.9,14.2,-0.04023792,0.9786301,-0.1103953,-641.1861,40.58039,2262.766,0,0,0,0,0,0,0,32.25524,0,0,0,0,0,0,0,0,0,0,0,21.14225,18.23593,7.4209,0.2757802,56.82627,22.33651,22.34485,21.9118,20.07797,19.68614,21.73865,14.70322,74.07466,79.71461,62.74623,62.74623,75.93973,73.13778,73.13778,32.60065,32.88748,30.99449,23.57561,23.47046,25.71716,32.60065,-18.73649,-18.73649,-18.73649,-18.73649,-18.73649,-18.73649,-18.73649
1,2012-06-22 17:50:00,96.17,10.81913,346.7538,404.2488,18.13882,27.8559,115.9371,-21.15537,129.5504,35.39792,138.2408,26.86576,129.5504,129.7379,0,0,0.004297711,0,-0.004297711,-0.004167935,2751.009,0.003125981,6.884526e-06,25.37738,0,0,0,0,0,0,0,0,0,0,0,26.3723,26.12327,30,15.48399,8.264538,30,0,0,0,0,0.08961146,0,19650.04,69.94707,282.8305,0.1125,,5.74,1.9,14.2,-0.039542,0.9779406,-0.1083581,-652.4708,40.61133,2375.558,0,0,0,0,0,0,0,27.8559,0,0,0,0,0,0,0,0,0,0,0,21.12817,18.27942,7.379156,0.2750326,56.35718,22.31851,22.33057,21.90782,20.14723,19.78951,21.74611,14.66663,73.82736,79.4359,62.5477,62.5477,75.67985,72.89096,72.89096,28.13801,28.53651,26.51198,19.43387,19.48962,21.6019,28.13801,-21.15537,-21.15537,-21.15537,-21.15537,-21.15537,-21.15537,-21.15537
1,2012-06-22 17:55:00,91.54,10.29825,346.4592,404.2456,18.14187,23.45534,115.2599,-23.57307,126.9885,35.29979,135.9348,26.51195,126.9885,127.1791,0,0,0.004285737,0,-0.004285737,-0.004161209,2751.005,0.002852178,6.258123e-06,25.37753,0,0,0,0,0,0,0,0,0,0,0,26.37222,26.1232,30,15.49142,8.265725,30,0,0,0,0,0.08176244,0,19650.02,70.70223,283.745,0.1125,,5.74,1.9,14.2,-0.03884239,0.9772434,-0.1063136,-664.2227,40.64265,2498.851,0,0,0,0,0,0,0,23.45534,0,0,0,0,0,0,0,0,0,0,0,21.11391,18.32271,7.336924,0.2742822,55.8872,22.30011,22.31589,21.9035,20.21646,19.8918,21.75327,14.62979,73.58143,79.16366,62.34921,62.34921,75.42384,72.64676,72.64676,23.67412,24.18435,22.02819,15.29085,15.50755,17.48542,23.67412,-23.57307,-23.57307,-23.57307,-23.57307,-23.57307,-23.57307,-23.57307
1,2012-06-22 18:00:00,86.91,9.777375,346.1635,404.2426,18.14496,19.0535,114.5827,-25.99879,124.4325,35.20244,133.6302,26.15714,124.4325,124.6196,0,0,0.004273858,0,-0.004273858,-0.004154635,2751.001,0.002592478,5.670857e-06,25.37766,0,0,0,0,0,0,0,0,0,0,0,26.37215,26.12312,30,15.49855,8.266929,30,0,0,0,0,0.07431771,0,19649.99,71.45432,284.658,0.1125,,5.74,1.9,14.2,-0.03814159,0.9765413,-0.1042695,-676.427,40.67426,2634.278,0,0,0,0,0,0,0,19.0535,0,0,0,0,0,0,0,0,0,0,0,21.0997,18.36589,7.294205,0.2735319,55.41607,22.28163,22.30114,21.89917,20.28607,19.99337,21.76047,14.59285,73.33655,78.89701,62.15055,62.15055,75.17116,72.40478,72.40478,19.20892,19.83094,17.54305,11.14647,11.52421,13.36763,19.20892,-25.99879,-25.99879,-25.99879,-25.99879,-25.99879,-25.99879,-25.99879
1,2012-06-22 18:05:00,82.28,9.2565,346.0679,403.7783,18.05749,15.31313,112.7542,-28.01867,121.4353,34.65072,130.6152,25.63277,121.4353,122.6726,0,0,0.004206813,0,-0.004206813,-0.00409252,2750.996,0.002346509,5.121077e-06,25.3778,0,0,0,0,0,0,0,0,0,0,0,26.37208,26.12305,30,15.50541,8.268149,30,0,0,0,0,0.0672666,0,19649.96,72.20313,285.5699,0.1125,,5.74,1.9,14.2,-0.0377846,0.9716667,-0.1022561,-682.8178,40.77684,2727.631,0,0,0,0,0,0,0,15.31313,0,0,0,0,0,0,0,0,0,0,0,20.98457,18.31379,7.286944,0.2722627,55.54614,22.17688,22.19943,21.8079,20.26379,20.00391,21.67999,14.54446,73.10391,78.64566,61.96202,61.96202,74.93185,72.17516,72.17516,15.41596,16.12146,13.75138,7.69557,8.198952,9.915018,15.41596,-28.01867,-28.01867,-28.01867,-28.01867,-28.01867,-28.01867,-28.01867
1,2012-06-22 18:10:00,77.65,8.735625,345.9723,403.3139,17.96994,11.57274,110.9258,-29.96443,118.3845,34.07843,127.5905,25.10734,118.3845,119.472,0,0,0.004137276,0,-0.004137276,-0.004028231,2750.992,0.002114506,4.60678e-06,25.37792,0,0,0,0,0,0,0,0,0,0,0,26.37201,26.12297,30,15.51199,8.269384,30,0,0,0,0,0.06061585,0,19649.93,72.94846,286.4809,0.1125,,5.74,1.9,14.2,-0.03725757,0.9679862,-0.1000588,-692.4768,40.90317,2837.425,0,0,0,0,0,0,0,11.57274,0,0,0,0,0,0,0,0,0,0,0,20.86948,18.262,7.279715,0.2708071,55.67568,22.04022,22.06596,21.68631,20.21856,19.99333,21.57001,14.48868,72.87548,78.40279,61.77609,61.77609,74.69887,71.95075,71.95075,11.62298,12.41195,9.959677,4.244637,4.873667,6.462373,11.62298,-29.96443,-29.96443,-29.96443,-29.96443,-29.96443,-29.96443,-29.96443
1,2012-06-22 18:15:00,73.02,8.21475,345.8767,402.8496,17.88232,7.832326,109.0973,-31.89437,115.3194,33.50463,124.4976,24.57098,115.3194,116.3878,0,0,0.004067561,0,-0.004067561,-0.003963887,2750.988,0.001896348,4.127334e-06,25.37804,0,0,0,0,0,0,0,0,0,0,0,26.37194,26.1229,30,15.51827,8.270632,30,0,0,0,0,0.05436198,0,19649.91,73.68763,287.3885,0.1125,,5.74,1.9,14.2,-0.03671087,0.964285,-0.09782965,-702.7891,41.03137,2961.342,0,0,0,0,0,0,0,7.832326,0,0,0,0,0,0,0,0,0,0,0,20.75349,18.20984,7.272459,0.2693343,55.80663,21.90616,21.93483,21.56662,20.17138,19.97654,21.46112,14.43547,72.64978,78.16665,61.5914,61.5914,74.47072,71.7301,71.7301,7.829966,8.702423,6.167947,0.7936752,1.548354,3.0097,7.829966,-31.89437,-31.89437,-31.89437,-31.89437,-31.89437,-31.89437,-31.89437
1,2012-06-22 18:20:00,68.39,7.693875,345.7811,402.3853,17.79463,4.09188,107.2689,-33.8349,112.2637,32.93194,121.3964,24.03382,112.2637,113.3236,0,0,0.003997977,0,-0.003997977,-0.003899792,2750.985,0.001691917,3.681446e-06,25.37816,0,0,0,0,0,0,0,0,0,0,0,26.37187,26.12282,30,15.52427,8.271893,30,0,0,0,0,0.04850161,0,19649.88,74.42538,288.2989,0.1125,,5.74,1.9,14.2,-0.03615164,0.9605708,-0.0955904,-713.6607,41.1611,3102.288,0,0,0,0,0,0,0,4.09188,0,0,0,0,0,0,0,0,0,0,0,20.63733,18.15752,7.265181,0.2678525,55.93832,21.77221,21.80378,21.44719,20.125,19.95839,21.35241,14.38252,72.42599,77.93604,61.40729,61.40729,74.24645,71.51239,71.51239,4.036925,4.992865,2.376189,-2.657315,-1.776985,-0.4429998,4.036925,-33.8349,-33.8349,-33.8349,-33.8349,-33.8349,-33.8349,-33.8349
1,2012-06-22 18:25:00,63.76,7.173,345.6855,401.9211,17.70686,0.3514076,105.4404,-35.79912,109.2294,32.36154,118.3066,23.49922,109.2294,110.277,0,0,0.003928674,0,-0.003928674,-0.003833287,2750.981,0.001504371,0,25.37827,0,0,0,0,0,0,0,0,0,0,0,26.37179,26.12275,30,15.52996,8.27326,30,0,0,0,0,0.04312529,0,19649.85,75.16147,289.2124,0.1125,,5.74,1.9,14.2,-0.03558353,0.9568476,-0.09335224,-725.0545,41.29217,3263.959,0,0,0,0,0,0,0,0.3514076,0,0,0,0,0,0,0,0,0,0,0,20.52139,18.10514,7.257886,0.2663659,56.07039,21.63838,21.67286,21.32815,20.08032,19.94016,21.24417,14.32958,72.20362,77.70997,61.22337,61.22337,74.02537,71.29703,71.29703,0.2438569,1.28328,-1.415599,-6.108335,-5.102352,-3.895727,0.2438569,-35.79912,-35.79912,-35.79912,-35.79912,-35.79912,-35.79912,-35.79912
1,2012-06-22 18:30:00,59.13,6.652125,345.5899,401.4569,17.61902,-3.389092,103.612,-37.79229,106.2211,31.79407,115.2379,22.96878,106.2211,107.2473,0,0,0.003859733,0,-0.003859733,-0.003770403,2750.977,0.001329927,0,25.37837,0,0,0,0,0,0,0,0,0,0,0,26.37172,26.12267,30,15.53535,8.274626,30,0,0,0,0,0.03812457,0,19649.83,75.89078,290.1234,0.1125,,5.74,1.9,14.2,-0.03500805,0.9531171,-0.09111989,-736.9733,41.42453,3451.213,0,0,0,0,0,0,0,-3.389092,0,0,0,0,0,0,0,0,0,0,0,20.40583,18.05275,7.250575,0.2648763,56.20274,21.50467,21.54208,21.20958,20.03764,19.92201,21.13647,14.27662,71.98235,77.48768,61.03944,61.03944,73.80698,71.08365,71.08365,-3.549239,-2.426331,-5.207414,-9.559382,-8.427745,-7.348482,-3.549239,-37.79229,-37.79229,-37.79229,-37.79229,-37.79229,-37.79229,-37.79229
1,2012-06-22 18:35:00,56.5375,6.360469,345.4943,401.1374,17.55889,-5.466,101.7835,-38.81721,103.7877,31.34703,112.7586,22.53846,103.7877,105.0147,0,0,0.003805408,0,-0.003805408,-0.003719724,2750.973,0.00116416,0,25.37847,0,0,0,0,0,0,0,0,0,0,0,26.37165,26.1226,30,15.54055,8.275992,30,0,0,0,0,0.03337258,0,19649.8,76.61313,291.0321,0.1125,,5.74,1.9,14.2,-0.03459013,0.9495634,-0.08935427,-745.8776,41.54914,3566.615,0,0,0,0,0,0,0,-5.466,0,0,0,0,0,0,0,0,0,0,0,20.3085,18.00574,7.243885,0.2635631,56.32115,21.39943,21.43855,21.11348,19.98717,19.89095,21.04663,14.23414,71.7892,77.29348,60.88033,60.88033,73.61583,70.89689,70.89689,-5.655313,-4.486409,-7.312209,-11.47337,-10.27231,-9.264174,-5.655313,-38.81721,-38.81721,-38.81721,-38.81721,-38.81721,-38.81721,-38.81721
1,2012-06-22 18:40:00,53.945,6.068812,345.3988,400.8179,17.49873,-7.542935,99.95508,-39.84545,101.3563,30.90128,110.3037,22.11273,101.3563,102.6305,0,0,0.003751243,0,-0.003751243,-0.003669221,2750.97,0.001006944,0,25.37857,0,0,0,0,0,0,0,0,0,0,0,26.37158,26.12252,30,15.54558,8.277358,30,0,0,0,0,0.02886572,0,19649.78,77.33313,291.9447,0.1125,,5.74,1.9,14.2,-0.03416095,0.9459983,-0.08757668,-755.2483,41.67516,3692.907,0,0,0,0,0,0,0,-7.542935,0,0,0,0,0,0,0,0,0,0,0,20.21088,17.95857,7.237186,0.2622413,56.44031,21.28999,21.3308,21.01307,19.93178,19.85506,20.95234,14.18973,71.60021,77.10751,60.72354,60.72354,73.43103,70.71536,70.71536,-7.761414,-6.546513,-9.417031,-13.38738,-12.1169,-11.17989,-7.761414,-39.84545,-39.84545,-39.84545,-39.84545,-39.84545,-39.84545,-39.84545
1,2012-06-22 18:45:00,51.3525,5.777156,345.3032,400.4985,17.43854,-9.619898,98.12663,-40.88479,98.93415,30.45738,107.8533,21.68823,98.93415,100.2148,0,0,0.003697307,0,-0.003697307,-0.003618967,2750.966,0.0008581709,0,25.37866,0,0,0,0,0,0,0,0,0,0,0,26.37151,26.12245,30,15.55042,8.278724,30,0,0,0,0,0.0246009,0,19649.75,78.05049,292.8617,0.1125,,5.74,1.9,14.2,-0.03372273,0.9424245,-0.08579386,-765.0626,41.80249,3832.148,0,0,0,0,0,0,0,-9.619898,0,0,0,0,0,0,0,0,0,0,0,20.11321,17.9113,7.230479,0.2609132,56.56002,21.17945,21.22196,20.91161,19.87557,19.81756,20.857,14.14478,71.41496,76.92877,60.56878,60.56878,73.25189,70.53854,70.53854,-9.867542,-8.606643,-11.52188,-15.30143,-13.96152,-13.09564,-9.867542,-40.88479,-40.88479,-40.88479,-40.88479,-40.88479,-40.88479,-40.88479
1,2012-06-22 18:50:00,48.76,5.4855,345.2077,400.179,17.37831,-11.69689,96.29819,-41.93936,96.52492,30.01573,105.413,21.26595,96.52492,97.80016,0,0,0.003643641,0,-0.003643641,-0.003569002,2750.962,0.0007177374,0,25.37875,0,0,0,0,0,0,0,0,0,0,0,26.37143,26.12237,30,15.55507,8.28009,30,0,0,0,0,0.02057514,0,19649.73,78.7602,293.7772,0.1125,,5.74,1.9,14.2,-0.03327661,0.9388431,-0.08400942,-775.3194,41.93108,3986.398,0,0,0,0,0,0,0,-11.69689,0,0,0,0,0,0,0,0,0,0,0,20.01559,17.86397,7.223765,0.2595804,56.68017,21.06869,21.11289,20.81001,19.81964,19.77938,20.76155,14.09966,71.23311,76.75638,60.41585,60.41585,73.07787,70.36598,70.36598,-11.9737,-10.6668,-13.62676,-17.2155,-15.80617,-15.01141,-11.9737,-41.93936,-41.93936,-41.93936,-41.93936,-41.93936,-41.93936,-41.93936
1,2012-06-22 18:55:00,46.1675,5.193844,345.1121,399.8597,17.31806,-13.7739,94.46974,-43.01091,94.1303,29.57645,102.9859,20.84636,94.1303,95.39645,0,0,0.003590265,0,-0.003590265,-0.003519349,2750.959,0.0005855443,0,25.37883,0,0,0,0,0,0,0,0,0,0,0,26.37136,26.1223,30,15.55954,8.281456,30,0,0,0,0,0.0167856,0,19649.7,79.46439,294.6945,0.1125,,5.74,1.9,14.2,-0.03282307,0.9352547,-0.0822251,-786.0325,42.06091,4158.182,0,0,0,0,0,0,0,-13.7739,0,0,0,0,0,0,0,0,0,0,0,19.91809,17.81659,7.217043,0.2582434,56.80069,20.95796,21.00386,20.70854,19.76433,19.74084,20.66628,14.05449,71.05439,76.58958,60.2646,60.2646,72.90846,70.19732,70.19732,-14.07988,-12.72698,-15.73167,-19.1296,-17.65084,-16.92721,-14.07988,-43.01091,-43.01091,-43.01091,-43.01091,-43.01091,-43.01091,-43.01091
1,2012-06-22 19:00:00,43.575,4.902188,345.0166,399.5403,17.25777,-15.85094,92.64129,-44.09972,91.75057,29.1395,100.573,20.42965,91.75057,93.00666,0,0,0.003537175,0,-0.003537175,-0.003470003,2750.955,0.0004614988,0,25.37891,0,0,0,0,0,0,0,0,0,0,0,26.37129,26.12222,30,15.56381,8.282821,30,0,0,0,0,0.01322963,0,19649.68,80.16046,295.6108,0.1125,,5.74,1.9,14.2,-0.03236213,0.9316593,-0.08044134,-797.2281,42.19201,4350.626,0,0,0,0,0,0,0,-15.85094,0,0,0,0,0,0,0,0,0,0,0,19.82071,17.76916,7.210314,0.2569023,56.92161,20.84734,20.89496,20.60729,19.70975,19.70205,20.57126,14.00929,70.87858,76.42769,60.11491,60.11491,72.74322,70.03224,70.03224,-16.18609,-14.78719,-17.8366,-21.04372,-19.49554,-18.84304,-16.18609,-44.09972,-44.09972,-44.09972,-44.09972,-44.09972,-44.09972,-44.09972
1,2012-06-22 19:05:00,40.9825,4.610531,345.3034,399.1514,17.17923,-17.47595,91.62549,-44.9194,90.52174,28.54719,99.03015,20.1521,90.52174,91.4204,0,0,0.003465338,0,-0.003465338,-0.003401426,2750.952,0.0003446648,0,25.37898,0,0,0,0,0,0,0,0,0,0,0,26.37122,26.12215,30,15.56793,8.284187,30,0,0,0,0,0.009880391,0,19649.65,80.85277,296.5325,0.1125,,5.74,1.9,14.2,-0.03295397,0.9218717,-0.08018842,-782.9103,42.51939,4519.619,0,0,0,0,0,0,0,-17.47595,0,0,0,0,0,0,0,0,0,0,0,19.75852,17.71967,7.243539,0.2546461,57.36432,20.76303,20.81205,20.53102,19.67333,19.68012,20.50068,13.99857,70.71328,76.27726,59.97383,59.97383,72.58892,69.87759,69.87759,-17.83291,-16.40735,-19.46764,-22.48396,-20.89052,-20.30432,-17.83291,-44.9194,-44.9194,-44.9194,-44.9194,-44.9194,-44.9194,-44.9194
1,2012-06-22 19:10:00,38.39,4.318875,345.5898,398.7625,17.10064,-19.10155,90.60969,-45.78534,89.33116,27.96232,97.48665,19.87498,89.33116,90.43808,0,0,0.003394398,0,-0.003394398,-0.003333817,2750.949,0.0002350362,0,25.37905,0,0,0,0,0,0,0,0,0,0,0,26.37115,26.12207,30,15.57188,8.285552,30,0,0,0,0,0.006737705,0,19649.63,81.54094,297.4598,0.1125,,5.74,1.9,14.2,-0.03357314,0.9120954,-0.0799596,-768.4714,42.85202,4713.334,0,0,0,0,0,0,0,-19.10155,0,0,0,0,0,0,0,0,0,0,0,19.6974,17.67046,7.276497,0.2524053,57.80619,20.69517,20.74532,20.47008,19.64661,19.66506,20.44461,13.9962,70.55046,76.1313,59.83391,59.83391,72.43838,69.72611,69.72611,-19.48034,-18.0281,-21.09931,-23.92481,-22.2861,-21.76619,-19.48034,-45.78534,-45.78534,-45.78534,-45.78534,-45.78534,-45.78534,-45.78534
1,2012-06-22 19:15:00,35.7975,4.027219,345.8756,398.3736,17.02201,-20.72772,89.59388,-46.63112,88.11909,27.37819,95.98596,19.60558,88.11909,88.96797,0,0,0.003323546,0,-0.003323546,-0.00326638,2750.945,0.0001326368,0,25.37912,0,0,0,0,0,0,0,0,0,0,0,26.37108,26.122,30,15.57565,8.286917,30,0,0,0,0,0.003802255,0,19649.61,82.21779,298.3837,0.1125,,5.74,1.9,14.2,-0.03420374,0.9023122,-0.07971139,-754.3035,43.19099,4936.907,0,0,0,0,0,0,0,-20.72772,0,0,0,0,0,0,0,0,0,0,0,19.63534,17.6209,7.309159,0.2501626,58.24925,20.61172,20.66335,20.39559,19.61633,19.64882,20.37637,13.99559,70.39163,75.9907,59.69665,59.69665,72.29274,69.57906,69.57906,-21.12835,-19.64939,-22.73157,-25.36627,-23.68224,-23.22864,-21.12835,-46.63112,-46.63112,-46.63112,-46.63112,-46.63112,-46.63112,-46.63112
1,2012-06-22 19:20:00,33.205,3.735562,346.161,397.9849,16.94333,-22.35443,88.57808,-47.51643,86.93943,26.80064,94.46289,19.33293,86.93943,88.01716,0,0,0.003253491,0,-0.003253491,-0.003199817,2750.942,3.748072e-05,0,25.37918,0,0,0,0,0,0,0,0,0,0,0,26.371,26.12192,30,15.57926,8.288282,30,0,0,0,0,0.001074447,0,19649.59,82.88973,299.3136,0.1125,,5.74,1.9,14.2,-0.03486207,0.8925387,-0.07948323,-740.0592,43.5356,5197.397,0,0,0,0,0,0,0,-22.35443,0,0,0,0,0,0,0,0,0,0,0,19.57418,17.57156,7.34155,0.2479343,58.69163,20.54399,20.5968,20.33542,19.59329,19.63627,20.32131,13.9951,70.23505,75.85358,59.56051,59.56051,72.15025,69.43477,69.43477,-22.7769,-21.27122,-24.3644,-26.80829,-25.07892,-24.69163,-22.7769,-47.51643,-47.51643,-47.51643,-47.51643,-47.51643,-47.51643,-47.51643
1,2012-06-22 19:25:00,30.6125,3.443906,346.4459,397.5962,16.86461,-23.98165,87.56227,-48.38652,85.74298,26.22416,92.97678,19.06701,85.74298,86.57936,0,0,0.003183561,0,-0.003183561,-0.003090134,2750.939,0,0,25.37929,0,0,0,0,0,0,0,0,0,0,0,26.37093,26.12184,30,15.58268,8.291092,30,0,0,0,0,0,0,19649.56,83.55405,300.2468,0.1125,,5.74,1.9,14.2,-0.03553485,0.8827598,-0.07923971,-726.0477,43.88681,5504.119,0,0,0,0,0,0,0,-23.98165,0,0,0,0,0,0,0,0,0,0,0,19.51222,17.52191,7.373645,0.2457061,59.13509,20.46071,20.51505,20.26188,19.56758,19.62293,20.25427,13.99505,70.08196,75.7207,59.42672,59.42672,72.01185,69.29426,69.29426,-24.42598,-22.89354,-25.99776,-28.25084,-26.47611,-26.15513,-24.42598,-48.38652,-48.38652,-48.38652,-48.38652,-48.38652,-48.38652,-48.38652
1,2012-06-22 19:30:00,28.02,3.15225,346.7305,397.2076,16.78585,-25.60936,86.54647,-49.28897,84.56905,25.65703,91.47239,18.79853,84.56905,85.64462,0,0,0.003114763,0,-0.003114763,-0.002998616,2750.936,0,0,25.37942,0,0,0,0,0,0,0,0,0,0,0,26.37086,26.12177,30,15.58592,8.29478,30,0,0,0,0,0,0,19649.54,84.21238,301.1866,0.1125,,5.74,1.9,14.2,-0.03623397,0.872987,-0.07900774,-712.039,44.24418,5869.967,0,0,0,0,0,0,0,-25.60936,0,0,0,0,0,0,0,0,0,0,0,19.45082,17.47239,7.405496,0.2434894,59.57844,20.39306,20.44863,20.20242,19.5482,19.60973,20.20011,13.99449,69.93094,75.59055,59.29403,59.29403,71.87613,69.15619,69.15619,-26.07555,-24.51633,-27.63164,-29.69391,-27.87378,-27.61912,-26.07555,-49.28897,-49.28897,-49.28897,-49.28897,-49.28897,-49.28897,-49.28897
1,2012-06-22 19:35:00,25.725,2.894062,347.0146,396.8402,16.71113,-26.99462,85.53067,-50.02629,83.45109,25.11125,90.08152,18.54955,83.45109,84.25678,0,0,0.003048554,0,-0.003048554,-0.002940702,2750.933,0,0,25.37955,0,0,0,0,0,0,0,0,0,0,0,26.37079,26.12169,30,15.58899,8.298302,30,0,0,0,0,0,0,19649.52,84.85757,302.1237,0.1125,,5.74,1.9,14.2,-0.0369783,0.8632376,-0.07882805,-697.7065,44.60684,6248.193,0,0,0,0,0,0,0,-26.99462,0,0,0,0,0,0,0,0,0,0,0,19.39114,17.4233,7.437178,0.2413022,60.02103,20.31179,20.36879,20.13082,19.52374,19.58917,20.13464,13.99489,69.78716,75.46758,59.16726,59.16726,71.74765,69.02518,69.02518,-27.47925,-25.89872,-29.01966,-30.91302,-29.05569,-28.85914,-27.47925,-50.02629,-50.02629,-50.02629,-50.02629,-50.02629,-50.02629,-50.02629
