grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-11-24 06:55:00,0.825,0.09108,308.7815,339.668,5.486971,-30.15264,91.05238,-48.20212,99.7148,9.387064,95.62002,13.49056,99.7148,99.03749,0,0,0.001131404,0,-0.001131404,-0.001119294,2684.732,0.0002596176,0,25.69867,0,0,0,0,0,0,0,0,0,0,0,27.30727,27.11432,30,1.863233,0.6008828,30,0,0,0,0,0.007442372,0,19176.66,95.94411,115.7351,0.1104,,1.36,1.9,14.2,-0.5375255,0.3754909,-0.2086565,-47.99772,75.9337,10000,0,0,0,0,0,0,0,-30.15264,0,0,0,0,0,0,0,0,0,0,0,11.42326,5.529313,5.023686,0.9833382,89.34421,11.92303,12.00165,11.80688,11.562,11.64205,11.88252,8.049607,8.478016,-11.48862,14.88128,14.88128,-2.917758,2.216513,2.216513,-30.64601,-29.34207,-31.63535,-31.65053,-30.04717,-30.37695,-30.64601,-48.20212,-48.20212,-48.20212,-48.20212,-48.20212,-48.20212,-48.20212
1,2012-11-24 07:00:00,0.99,0.109296,308.7257,339.4736,5.445372,-29.86719,94.03429,-48.01777,102.6126,9.572229,98.42117,13.77221,102.6126,101.9521,0,0,0.00115369,0,-0.00115369,-0.00114148,2684.731,0.0002372445,0,25.69869,0,0,0,0,0,0,0,0,0,0,0,27.3071,27.11414,30,1.866893,0.6036108,30,0,0,0,0,0.006801009,0,19176.65,95.18653,116.6804,0.1104,,1.36,1.9,14.2,-0.5275832,0.3814616,-0.2113283,-48.90224,75.14414,10000,0,0,0,0,0,0,0,-29.86719,0,0,0,0,0,0,0,0,0,0,0,11.48744,5.485799,5.01909,1.001697,89.53215,11.99387,12.07109,11.87876,11.63426,11.71336,11.9525,8.083473,8.479874,-11.49044,14.8839,14.8839,-2.917894,2.217226,2.217226,-30.35653,-29.06207,-31.34105,-31.35926,-29.77306,-30.10123,-30.35653,-48.01777,-48.01777,-48.01777,-48.01777,-48.01777,-48.01777,-48.01777
1,2012-11-24 07:05:00,1.155,0.127512,308.9691,339.6579,5.482094,-29.66133,95.69862,-47.88162,104.2294,9.689543,99.97737,13.95028,104.2294,103.4859,0,0,0.001167868,0,-0.001167868,-0.001155418,2684.73,0.0002145298,0,25.6987,0,0,0,0,0,0,0,0,0,0,0,27.30693,27.11395,30,1.870564,0.6063375,30,0,0,0,0,0.006149855,0,19176.64,94.42964,117.6289,0.1104,,1.36,1.9,14.2,-0.5591294,0.3760991,-0.2177386,-46.14317,75.63789,10000,0,0,0,0,0,0,0,-29.66133,0,0,0,0,0,0,0,0,0,0,0,11.65821,5.522024,5.032791,0.979669,89.5495,12.17215,12.24885,12.05611,11.80653,11.88588,12.12865,8.185667,8.480716,-11.49307,14.88554,14.88554,-2.918884,2.217051,2.217051,-30.14795,-28.85954,-31.13019,-31.15144,-29.57813,-29.90554,-30.14795,-47.88162,-47.88162,-47.88162,-47.88162,-47.88162,-47.88162,-47.88162
1,2012-11-24 07:10:00,1.32,0.145728,309.2126,339.8422,5.518814,-29.45537,97.36294,-47.75597,105.856,9.807525,101.5354,14.12893,105.856,105.0832,0,0,0.001182128,0,-0.001182128,-0.00116943,2684.729,0.0001914638,0,25.69872,0,0,0,0,0,0,0,0,0,0,0,27.30676,27.11377,30,1.874246,0.6090627,30,0,0,0,0,0.005488628,0,19176.63,93.58717,118.5809,0.1104,,1.36,1.9,14.2,-0.5926267,0.3707819,-0.2243313,-43.535,76.15921,10000,0,0,0,0,0,0,0,-29.45537,0,0,0,0,0,0,0,0,0,0,0,11.83315,5.558452,5.046537,0.9576539,89.56578,12.3567,12.43347,12.23898,11.98279,12.06297,12.31098,8.293836,8.481429,-11.49583,14.88704,14.88704,-2.919988,2.216765,2.216765,-29.93926,-28.65692,-30.91922,-30.94351,-29.3831,-29.70975,-29.93926,-47.75597,-47.75597,-47.75597,-47.75597,-47.75597,-47.75597,-47.75597
1,2012-11-24 07:15:00,1.485,0.163944,309.4562,340.0266,5.555532,-29.24931,99.02727,-47.63832,107.49,9.926314,103.1016,14.30885,107.49,106.9394,0,0,0.001196486,0,-0.001196486,-0.001183534,2684.728,0.0001680402,0,25.69873,0,0,0,0,0,0,0,0,0,0,0,27.30659,27.11359,30,1.87794,0.6117865,30,0,0,0,0,0.004817152,0,19176.63,92.67543,119.5366,0.1104,,1.36,1.9,14.2,-0.6286801,0.3654131,-0.2311654,-41.03836,76.69296,10000,0,0,0,0,0,0,0,-29.24931,0,0,0,0,0,0,0,0,0,0,0,12.01095,5.59499,5.060322,0.9356389,89.58147,12.55553,12.63245,12.43585,12.17223,12.25344,12.50739,8.410496,8.482046,-11.49872,14.88845,14.88845,-2.921189,2.216389,2.216389,-29.73046,-28.45421,-30.70815,-30.73547,-29.18797,-29.51387,-29.73046,-47.63832,-47.63832,-47.63832,-47.63832,-47.63832,-47.63832,-47.63832
1,2012-11-24 07:20:00,1.65,0.18216,309.7001,340.2111,5.592248,-29.04315,100.6916,-47.52272,109.1257,10.04548,104.6746,14.48986,109.1257,108.3735,0,0,0.001210891,0,-0.001210891,-0.001197681,2684.726,0.0001442536,0,25.69875,0,0,0,0,0,0,0,0,0,0,0,27.30642,27.1134,30,1.881646,0.6145089,30,0,0,0,0,0.004135271,0,19176.62,91.7876,120.4961,0.1104,,1.36,1.9,14.2,-0.6675329,0.3599886,-0.2382475,-38.64978,77.24018,10000,0,0,0,0,0,0,0,-29.04315,0,0,0,0,0,0,0,0,0,0,0,12.19142,5.631644,5.074147,0.9136239,89.59654,12.73823,12.81533,12.61668,12.34604,12.42826,12.68784,8.51727,8.482702,-11.50164,14.8899,14.8899,-2.922375,2.216041,2.216041,-29.52157,-28.25139,-30.49697,-30.52733,-28.99274,-29.31788,-29.52157,-47.52272,-47.52272,-47.52272,-47.52272,-47.52272,-47.52272,-47.52272
1,2012-11-24 07:25:00,1.815,0.200376,309.9441,340.3956,5.628962,-28.8369,102.3559,-47.40993,110.7639,10.16508,106.2481,14.67133,110.7639,110.2085,0,0,0.001225348,0,-0.001225348,-0.001211874,2684.725,0.000120098,0,25.69876,0,0,0,0,0,0,0,0,0,0,0,27.30625,27.11322,30,1.885363,0.61723,30,0,0,0,0,0.003442811,0,19176.61,91.06167,121.4566,0.1104,,1.36,1.9,14.2,-0.7094709,0.3545065,-0.2455921,-36.36513,77.80182,10000,0,0,0,0,0,0,0,-28.8369,0,0,0,0,0,0,0,0,0,0,0,12.37473,5.668423,5.088012,0.8916088,89.61095,12.94201,13.01932,12.81836,12.53981,12.62323,12.88909,8.636112,8.483369,-11.5046,14.89136,14.89136,-2.923574,2.215693,2.215693,-29.31258,-28.04848,-30.28569,-30.31909,-28.79742,-29.12179,-29.31258,-47.40993,-47.40993,-47.40993,-47.40993,-47.40993,-47.40993,-47.40993
1,2012-11-24 07:30:00,1.98,0.218592,310.1883,340.5802,5.665674,-28.63054,104.0202,-47.29502,112.4,10.28475,107.8241,14.85345,112.4,111.6381,0,0,0.001239815,0,-0.001239815,-0.001226071,2684.724,9.556785e-05,0,25.69878,0,0,0,0,0,0,0,0,0,0,0,27.30608,27.11304,30,1.889094,0.6199496,30,0,0,0,0,0.002739612,0,19176.6,90.47261,122.4279,0.1104,,1.36,1.9,14.2,-0.7548038,0.3489637,-0.253209,-34.18107,78.37918,10000,0,0,0,0,0,0,0,-28.63054,0,0,0,0,0,0,0,0,0,0,0,12.56078,5.705333,5.101917,0.8695938,89.62466,13.1304,13.20791,13.00475,12.7187,12.80329,13.07511,8.745486,8.484169,-11.5075,14.89295,14.89295,-2.924675,2.215457,2.215457,-29.10348,-27.84547,-30.07431,-30.11074,-28.60199,-28.9256,-29.10348,-47.29502,-47.29502,-47.29502,-47.29502,-47.29502,-47.29502,-47.29502
1,2012-11-24 07:35:00,3.629167,0.40066,310.4326,340.8705,5.725361,-27.20939,105.6846,-46.39278,114.4316,10.43638,109.8289,15.08188,114.4316,113.8247,0,0,0.001258138,0,-0.001258138,-0.001244082,2684.723,7.05965e-05,0,25.69879,0,0,0,0,0,0,0,0,0,0,0,27.30591,27.11285,30,1.892838,0.6226678,30,0,0,0,0,0.002023766,0,19176.59,89.93036,123.4005,0.1104,,1.36,1.9,14.2,-0.805882,0.3434808,-0.2619474,-32.01461,78.93881,10000,0,0,0,0,0,0,0,-27.20939,0,0,0,0,0,0,0,0,0,0,0,12.77132,5.742639,5.115877,0.8475788,89.63626,13.36255,13.43875,13.23453,12.93798,13.01944,13.2985,8.878443,8.50652,-11.4907,14.9143,14.9143,-2.906042,2.234967,2.234967,-27.66539,-26.44079,-28.63393,-28.70071,-27.28681,-27.60965,-27.66539,-46.39278,-46.39278,-46.39278,-46.39278,-46.39278,-46.39278,-46.39278
1,2012-11-24 07:40:00,5.278333,0.582728,310.6771,341.1609,5.785022,-25.78815,107.3489,-45.46571,116.44,10.58649,111.7824,15.30532,116.44,115.8552,0,0,0.001276277,0,-0.001276277,-0.001261906,2684.722,4.518082e-05,0,25.69881,0,0,0,0,0,0,0,0,0,0,0,27.30574,27.11267,30,1.896598,0.6253847,30,0,0,0,0,0.001295184,0,19176.58,89.38396,124.3779,0.1104,,1.36,1.9,14.2,-0.8612401,0.3379134,-0.2709731,-29.9568,79.5177,10000,0,0,0,0,0,0,0,-25.78815,0,0,0,0,0,0,0,0,0,0,0,12.98399,5.780098,5.129879,0.8255637,89.64705,13.59109,13.66579,13.46069,13.15343,13.23121,13.5175,9.008724,8.531773,-11.46932,14.93782,14.93782,-2.883786,2.257646,2.257646,-26.22721,-25.036,-27.19345,-27.29057,-25.97153,-26.29361,-26.22721,-45.46571,-45.46571,-45.46571,-45.46571,-45.46571,-45.46571,-45.46571
1,2012-11-24 07:45:00,6.9275,0.764796,310.9218,341.4513,5.844658,-24.3668,109.0132,-44.53476,118.4446,10.7366,113.7173,15.52723,118.4446,117.8588,0,0,0.001294416,0,-0.001294416,-0.001279723,2684.72,1.931413e-05,0,25.69883,0,0,0,0,0,0,0,0,0,0,0,27.30557,27.11249,30,1.900372,0.6281002,30,0,0,0,0,0.0005536717,0,19176.57,88.82394,125.3602,0.1104,,1.36,1.9,14.2,-0.9214996,0.3322654,-0.2803558,-27.99784,80.11485,10000,0,0,0,0,0,0,0,-24.3668,0,0,0,0,0,0,0,0,0,0,0,13.2,5.817735,5.143924,0.8035487,89.65689,13.82219,13.89536,13.68936,13.37105,13.44511,13.73883,9.140045,8.559328,-11.4441,14.96299,14.96299,-2.858529,2.28291,2.28291,-24.78892,-23.63113,-25.75286,-25.88033,-24.65615,-24.97747,-24.78892,-44.53476,-44.53476,-44.53476,-44.53476,-44.53476,-44.53476,-44.53476
1,2012-11-24 07:50:00,8.576667,0.946864,311.1667,341.7418,5.904267,-22.94536,110.6775,-43.60994,120.4553,10.8868,115.6505,15.74944,120.4553,119.862,0,0,0.001312568,0,-0.001312568,-0.001291589,2684.719,0,0,25.69885,0,0,0,0,0,0,0,0,0,0,0,27.3054,27.1123,30,1.904162,0.6310128,30,0,0,0,0,0,0,19176.56,88.25323,126.3476,0.1104,,1.36,1.9,14.2,-0.9873248,0.3265362,-0.2901484,-26.13122,80.73026,10000,0,0,0,0,0,0,0,-22.94536,0,0,0,0,0,0,0,0,0,0,0,13.42005,5.855572,5.158014,0.7815337,89.66565,14.05735,14.12897,13.92198,13.59228,13.66379,13.964,9.273218,8.58883,-11.41558,14.9895,14.9895,-2.83069,2.31039,2.31039,-23.35053,-22.22615,-24.31217,-24.46998,-23.34068,-23.66122,-23.35053,-43.60994,-43.60994,-43.60994,-43.60994,-43.60994,-43.60994,-43.60994
1,2012-11-24 07:55:00,10.22583,1.128932,311.4117,342.0324,5.963852,-21.52382,112.3419,-42.69526,122.4738,11.03947,117.5896,15.97277,122.4738,121.8711,0,0,0.001331019,0,-0.001331019,-0.001292586,2684.718,0,0,25.6989,0,0,0,0,0,0,0,0,0,0,0,27.30524,27.11212,30,1.907968,0.634494,30,0,0,0,0,0,0,19176.55,87.67662,127.3404,0.1104,,1.36,1.9,14.2,-1.059437,0.3207225,-0.3003894,-24.35256,81.36468,10000,0,0,0,0,0,0,0,-21.52382,0,0,0,0,0,0,0,0,0,0,0,13.64442,5.893628,5.17215,0.7595186,89.67327,14.29719,14.36724,14.15918,13.81769,13.88408,14.19364,9.408564,8.620065,-11.38418,15.01721,15.01721,-2.800566,2.339839,2.339839,-21.91204,-20.82108,-22.87138,-23.05953,-22.0251,-22.34488,-21.91204,-42.69526,-42.69526,-42.69526,-42.69526,-42.69526,-42.69526,-42.69526
1,2012-11-24 08:00:00,11.875,1.311,311.6569,342.323,6.02341,-20.10218,114.0062,-41.79163,124.5024,11.19325,119.5379,16.19757,124.5024,123.8892,0,0,0.001349606,0,-0.001349606,-0.001310306,2684.716,0,0,25.69894,0,0,0,0,0,0,0,0,0,0,0,27.30507,27.11194,30,1.91179,0.6379908,30,0,0,0,0,0,0,19176.55,87.10002,128.3352,0.1104,,1.36,1.9,14.2,-1.138679,0.3148203,-0.311122,-22.65783,82.01892,10000,0,0,0,0,0,0,0,-20.10218,0,0,0,0,0,0,0,0,0,0,0,13.87344,5.931924,5.186333,0.7375036,89.67961,14.54203,14.6105,14.40129,14.04758,14.10848,14.42806,9.546244,8.652893,-11.35023,15.04603,15.04603,-2.768375,2.371085,2.371085,-20.47345,-19.41591,-21.43048,-21.64898,-20.70943,-21.02844,-20.47345,-41.79163,-41.79163,-41.79163,-41.79163,-41.79163,-41.79163,-41.79163
1,2012-11-24 08:05:00,13.52417,1.493068,311.7792,342.6902,6.101235,-18.87984,114.0062,-41.0397,124.8815,11.28458,119.9151,16.26179,124.8815,124.5606,0,0,0.001360667,0,-0.001360667,-0.00132127,2684.715,0,0,25.69899,0,0,0,0,0,0,0,0,0,0,0,27.3049,27.11176,30,1.915613,0.6414877,30,0,0,0,0,0,0,19176.54,86.52255,129.3391,0.1104,,1.36,1.9,14.2,-1.094213,0.3193645,-0.3077235,-23.5786,81.41999,10000,0,0,0,0,0,0,0,-18.87984,0,0,0,0,0,0,0,0,0,0,0,13.89306,5.982867,5.194874,0.752639,89.51001,14.57755,14.64491,14.43671,14.08144,14.13906,14.45912,9.567586,8.683372,-11.31754,15.07237,15.07237,-2.737822,2.400468,2.400468,-19.2374,-18.20476,-20.19852,-20.44737,-19.59204,-19.91241,-19.2374,-41.0397,-41.0397,-41.0397,-41.0397,-41.0397,-41.0397,-41.0397
1,2012-11-24 08:10:00,15.17333,1.675136,311.9017,343.0575,6.179025,-17.65757,114.0062,-40.27317,125.2463,11.37546,120.3112,16.3282,125.2463,125.0676,0,0,0.001371675,0,-0.001371675,-0.001332179,2684.714,0,0,25.69903,0,0,0,0,0,0,0,0,0,0,0,27.30473,27.11157,30,1.919437,0.6449847,30,0,0,0,0,0,0,19176.53,85.94831,130.3487,0.1104,,1.36,1.9,14.2,-1.052237,0.3238762,-0.3043961,-24.51918,80.83471,10000,0,0,0,0,0,0,0,-17.65757,0,0,0,0,0,0,0,0,0,0,0,13.91276,6.033861,5.203403,0.7677743,89.34009,14.60583,14.6716,14.4652,14.10904,14.16215,14.48168,9.585978,8.715546,-11.28292,15.10007,15.10007,-2.705451,2.431565,2.431565,-18.00144,-16.99368,-18.96664,-19.24583,-18.47472,-18.79646,-18.00144,-40.27317,-40.27317,-40.27317,-40.27317,-40.27317,-40.27317,-40.27317
1,2012-11-24 08:15:00,16.8225,1.857204,312.0242,343.4249,6.256779,-16.43539,114.0062,-39.49593,125.6006,11.46617,120.6958,16.39352,125.6006,125.488,0,0,0.001382661,0,-0.001382661,-0.001343066,2684.712,0,0,25.69908,0,0,0,0,0,0,0,0,0,0,0,27.30456,27.11139,30,1.923263,0.6484819,30,0,0,0,0,0,0,19176.52,85.377,131.3676,0.1104,,1.36,1.9,14.2,-1.01262,0.3283591,-0.3011573,-25.47847,80.26177,10000,0,0,0,0,0,0,0,-16.43539,0,0,0,0,0,0,0,0,0,0,0,13.93265,6.084906,5.21192,0.7829096,89.16987,14.63065,14.69461,14.49039,14.13363,14.18166,14.5002,9.602961,8.749297,-11.24651,15.12902,15.12902,-2.671391,2.464256,2.464256,-16.76554,-15.78267,-17.73485,-18.04438,-17.35748,-17.68058,-16.76554,-39.49593,-39.49593,-39.49593,-39.49593,-39.49593,-39.49593,-39.49593
1,2012-11-24 08:20:00,18.47167,2.039272,312.1468,343.7925,6.334498,-15.21328,114.0062,-38.7111,125.9471,11.55692,121.072,16.45807,125.9471,125.861,0,0,0.001393656,0,-0.001393656,-0.001353959,2684.711,0,0,25.69913,0,0,0,0,0,0,0,0,0,0,0,27.30439,27.11121,30,1.927089,0.6519793,30,0,0,0,0,0,0,19176.51,84.81363,132.3892,0.1104,,1.36,1.9,14.2,-0.9751972,0.3328151,-0.2980087,-26.45619,79.70049,10000,0,0,0,0,0,0,0,-15.21328,0,0,0,0,0,0,0,0,0,0,0,13.95288,6.136001,5.220425,0.798045,88.99934,14.65393,14.71599,14.5141,14.15689,14.1996,14.51694,9.619336,8.784516,-11.20844,15.15914,15.15914,-2.635766,2.498428,2.498428,-15.52973,-14.57174,-16.50313,-16.843,-16.24031,-16.56478,-15.52973,-38.7111,-38.7111,-38.7111,-38.7111,-38.7111,-38.7111,-38.7111
1,2012-11-24 08:25:00,20.12083,2.22134,312.2694,344.1602,6.412182,-13.99124,114.0062,-37.92118,126.2882,11.64791,121.4424,16.52213,126.2882,126.2076,0,0,0.001404678,0,-0.001404678,-0.001364879,2684.71,0,0,25.69917,0,0,0,0,0,0,0,0,0,0,0,27.30422,27.11103,30,1.930917,0.655477,30,0,0,0,0,0,0,19176.5,84.25905,133.4136,0.1104,,1.36,1.9,14.2,-0.9398185,0.3372458,-0.2949506,-27.45211,79.15026,10000,0,0,0,0,0,0,0,-13.99124,0,0,0,0,0,0,0,0,0,0,0,13.97356,6.187145,5.228917,0.8131803,88.82852,14.67669,14.73682,14.5373,14.17969,14.21701,14.53308,9.635525,8.821105,-11.16887,15.19034,15.19034,-2.59869,2.533979,2.533979,-14.29399,-13.36089,-15.27149,-15.64171,-15.12322,-15.44905,-14.29399,-37.92118,-37.92118,-37.92118,-37.92118,-37.92118,-37.92118,-37.92118
1,2012-11-24 08:30:00,21.77,2.403408,312.3922,344.528,6.489831,-12.76928,114.0062,-37.1282,126.6258,11.73928,121.8089,16.58591,126.6258,126.539,0,0,0.001415747,0,-0.001415747,-0.001375842,2684.708,0,0,25.69922,0,0,0,0,0,0,0,0,0,0,0,27.30405,27.11084,30,1.934745,0.658975,30,0,0,0,0,0,0,19176.49,83.71032,134.4477,0.1104,,1.36,1.9,14.2,-0.9063433,0.3416527,-0.2919822,-28.46603,78.61056,10000,0,0,0,0,0,0,0,-12.76928,0,0,0,0,0,0,0,0,0,0,0,13.99476,6.238336,5.237396,0.8283156,88.65741,14.69945,14.75765,14.56052,14.20252,14.23444,14.54924,9.651757,8.858971,-11.1279,15.22257,15.22257,-2.560274,2.57081,2.57081,-13.05833,-12.1501,-14.03993,-14.44049,-14.0062,-14.3334,-13.05833,-37.1282,-37.1282,-37.1282,-37.1282,-37.1282,-37.1282,-37.1282
1,2012-11-24 08:35:00,23.7825,2.625588,312.5149,344.9219,6.573017,-11.25004,114.0062,-36.15003,127.0665,11.8397,122.2787,16.66108,127.0665,126.9035,0,0,0.001427909,0,-0.001427909,-0.001387872,2684.707,0,0,25.69927,0,0,0,0,0,0,0,0,0,0,0,27.30389,27.11066,30,1.938576,0.6624738,30,0,0,0,0,0,0,19176.48,83.16991,135.4882,0.1104,,1.36,1.9,14.2,-0.8751546,0.3460678,-0.2893228,-29.4805,78.0728,10000,0,0,0,0,0,0,0,-11.25004,0,0,0,0,0,0,0,0,0,0,0,14.0222,6.289641,5.245866,0.843451,88.48567,14.72579,14.78186,14.58729,14.22861,14.25454,14.56816,9.669801,8.903042,-11.08109,15.26034,15.26034,-2.516026,2.613423,2.613423,-11.52191,-10.64524,-12.50761,-12.9452,-12.61517,-12.94373,-11.52191,-36.15003,-36.15003,-36.15003,-36.15003,-36.15003,-36.15003,-36.15003
1,2012-11-24 08:40:00,25.795,2.847768,312.6378,345.3159,6.656159,-9.730867,114.0062,-35.16628,127.5013,11.94034,122.7419,16.73573,127.5013,127.2943,0,0,0.001440098,0,-0.001440098,-0.001399927,2684.706,0,0,25.69931,0,0,0,0,0,0,0,0,0,0,0,27.30372,27.11048,30,1.942408,0.6659735,30,0,0,0,0,0,0,19176.47,82.63838,136.5352,0.1104,,1.36,1.9,14.2,-0.845555,0.3504606,-0.2867328,-30.5125,77.54531,10000,0,0,0,0,0,0,0,-9.730867,0,0,0,0,0,0,0,0,0,0,0,14.04992,6.340984,5.254321,0.8585863,88.3137,14.75402,14.80788,14.61593,14.2564,14.2761,14.58862,9.688792,8.948878,-11.03206,15.29949,15.29949,-2.469813,2.657855,2.657855,-9.985561,-9.140449,-10.97537,-11.44999,-11.2242,-11.55414,-9.985561,-35.16628,-35.16628,-35.16628,-35.16628,-35.16628,-35.16628,-35.16628
1,2012-11-24 08:45:00,27.8075,3.069948,312.7607,345.71,6.739257,-8.211772,114.0062,-34.17931,127.9323,12.04138,123.2011,16.8101,127.9323,127.6958,0,0,0.001452336,0,-0.001452336,-0.001412029,2684.704,0,0,25.69936,0,0,0,0,0,0,0,0,0,0,0,27.30355,27.1103,30,1.946241,0.6694741,30,0,0,0,0,0,0,19176.46,82.11617,137.5888,0.1104,,1.36,1.9,14.2,-0.8174453,0.3548327,-0.2842135,-31.56174,77.02758,10000,0,0,0,0,0,0,0,-8.211772,0,0,0,0,0,0,0,0,0,0,0,14.07803,6.392365,5.262763,0.8737216,88.14149,14.78337,14.835,14.64567,14.28522,14.29861,14.61009,9.708337,8.996364,-10.98103,15.33992,15.33992,-2.421779,2.703981,2.703981,-8.449293,-7.635734,-9.443205,-9.954863,-9.833316,-10.16462,-8.449293,-34.17931,-34.17931,-34.17931,-34.17931,-34.17931,-34.17931,-34.17931
1,2012-11-24 08:50:00,29.82,3.292128,312.8837,346.1043,6.82231,-6.692754,114.0062,-33.19095,128.3614,12.14294,123.6579,16.88439,128.3614,128.1013,0,0,0.001464637,0,-0.001464637,-0.001424192,2684.703,0,0,25.69941,0,0,0,0,0,0,0,0,0,0,0,27.30338,27.11012,30,1.950077,0.6729757,30,0,0,0,0,0,0,19176.45,81.60371,138.6491,0.1104,,1.36,1.9,14.2,-0.7907324,0.3591854,-0.281765,-32.62798,76.51915,10000,0,0,0,0,0,0,0,-6.692754,0,0,0,0,0,0,0,0,0,0,0,14.1066,6.443783,5.27119,0.888857,87.96907,14.81351,14.8629,14.67618,14.31475,14.32184,14.63232,9.728264,9.045394,-10.92816,15.38157,15.38157,-2.372064,2.751683,2.751683,-6.913101,-6.131092,-7.911124,-8.459812,-8.442504,-8.775179,-6.913101,-33.19095,-33.19095,-33.19095,-33.19095,-33.19095,-33.19095,-33.19095
1,2012-11-24 08:55:00,31.8325,3.514308,313.0067,346.4987,6.905318,-5.173811,114.0062,-32.20266,128.7899,12.24513,124.114,16.95877,128.7899,128.5083,0,0,0.001477016,0,-0.001477016,-0.00143643,2684.701,0,0,25.69945,0,0,0,0,0,0,0,0,0,0,0,27.30321,27.10994,30,1.953915,0.6764784,30,0,0,0,0,0,0,19176.44,81.10139,139.7161,0.1104,,1.36,1.9,14.2,-0.7653288,0.3635197,-0.2793868,-33.711,76.01961,10000,0,0,0,0,0,0,0,-5.173811,0,0,0,0,0,0,0,0,0,0,0,14.13568,6.495238,5.279603,0.9039923,87.79643,14.8443,14.89148,14.70733,14.34488,14.34572,14.65525,9.748506,9.095873,-10.87362,15.42436,15.42436,-2.320795,2.80085,2.80085,-5.376986,-4.626524,-6.379122,-6.96484,-7.051768,-7.385813,-5.376986,-32.20266,-32.20266,-32.20266,-32.20266,-32.20266,-32.20266,-32.20266
1,2012-11-24 09:00:00,33.845,3.736488,313.1298,346.8933,6.988282,-3.654944,114.0062,-31.21555,129.2187,12.34804,124.5705,17.03337,129.2187,128.916,0,0,0.001489482,0,-0.001489482,-0.001448752,2684.7,0,0,25.6995,0,0,0,0,0,0,0,0,0,0,0,27.30305,27.10975,30,1.957754,0.6799821,30,0,0,0,0,0,0,19176.43,80.60793,140.7934,0.1104,,1.36,1.9,14.2,-0.7411527,0.3678369,-0.2770777,-34.81064,75.52863,10000,0,0,0,0,0,0,0,-3.654944,0,0,0,0,0,0,0,0,0,0,0,14.16531,6.546726,5.288002,0.9191276,87.62358,14.8757,14.92069,14.73908,14.37559,14.37022,14.67885,9.769034,9.147711,-10.81757,15.46822,15.46822,-2.26809,2.851381,2.851381,-3.840949,-3.122029,-4.8472,-5.469948,-5.661107,-5.996524,-3.840949,-31.21555,-31.21555,-31.21555,-31.21555,-31.21555,-31.21555,-31.21555
1,2012-11-24 09:05:00,35.8575,3.958668,313.3853,347.2,7.050491,-1.915799,113.5208,-30.02923,128.4954,13.13882,124.6777,17.06,128.4954,128.7712,0.01666667,0,0.001584923,0,0.01508174,0.01508174,2684.715,0.01651272,0,25.6995,0,0,0,0,0,0,0,0,0,0,0,27.30288,27.10957,30,1.960778,0.68267,30,0.0165129,0.01651229,0,0.01651439,0.01651467,0,19176.43,80.12694,141.874,0.1104,,1.36,1.9,14.2,-0.6929587,0.3754367,-0.2699065,-37.23166,74.73556,10000,0,0,0,0,0,0,0,-1.915799,0,0,0,0,0,0,0,0,0,0,0,14.07456,6.575684,5.302973,0.9475637,87.69292,14.77951,14.81981,14.71165,14.63482,14.61834,14.63738,9.771229,9.206313,-10.7551,15.51814,15.51814,-2.209028,2.908214,2.908214,-2.081052,-1.403101,-3.084348,-3.744126,-4.051299,-4.385731,-2.081052,-30.02923,-30.02923,-30.02923,-30.02923,-30.02923,-30.02923,-30.02923
