flux,interval,bucket,stat,value
QE,daily,078,n,60.0
QE,daily,079,MAE,8.45
QE,daily,079,MBE,2.83
QE,daily,079,n,53.0
QE,daily,080,MAE,13.02
QE,daily,080,MBE,10.59
QE,daily,080,n,47.0
QE,daily,081,MAE,10.95
QE,daily,081,MBE,5.26
QE,daily,081,n,44.0
QE,daily,082,MAE,7.78
QE,daily,082,MBE,7.59
QE,daily,082,n,22.0
QE,daily,083,MAE,9.33
QE,daily,083,MBE,6.99
QE,daily,083,n,18.0
QE,daily,084,MAE,12.15
QE,daily,084,MBE,8.29
QE,daily,084,n,21.0
QE,daily,085,MAE,5.96
QE,daily,085,MBE,3.99
QE,daily,085,n,23.0
QE,daily,086,MAE,7.29
QE,daily,086,MBE,6.77
QE,daily,086,n,23.0
QE,daily,087,MAE,6.13
QE,daily,087,MBE,3.47
QE,daily,087,n,23.0
QE,daily,088,MAE,9.4
QE,daily,088,MBE,8.02
QE,daily,088,n,20.0
QE,daily,089,MAE,6.44
QE,daily,089,MBE,3.91
QE,daily,089,n,19.0
QE,daily,090,MAE,19.48
QE,daily,090,MBE,-0.83
QE,daily,090,n,16.0
QE,daily,091,MAE,8.64
QE,daily,091,MBE,4.77
QE,daily,091,n,24.0
QE,daily,092,MAE,12.88
QE,daily,092,MBE,5.4
QE,daily,092,n,24.0
QE,daily,093,MAE,13.07
QE,daily,093,MBE,9.09
QE,daily,093,n,29.0
QE,daily,094,MAE,12.33
QE,daily,094,MBE,7.9
QE,daily,094,n,38.0
QE,daily,095,MAE,9.24
QE,daily,095,MBE,6.57
QE,daily,095,n,52.0
QE,daily,096,MAE,13.37
QE,daily,096,MBE,4.78
QE,daily,096,n,61.0
QE,daily,097,MAE,17.92
QE,daily,097,MBE,11.9
QE,daily,097,n,66.0
QE,daily,098,MAE,12.91
QE,daily,098,MBE,9.47
QE,daily,098,n,67.0
QE,daily,099,MAE,14.64
QE,daily,099,MBE,5.66
QE,daily,099,n,54.0
QE,daily,100,MAE,14.04
QE,daily,100,MBE,10.25
QE,daily,100,n,44.0
QE,daily,101,MAE,18.14
QE,daily,101,MBE,8.61
QE,daily,101,n,48.0
QE,daily,102,MAE,14.23
QE,daily,102,MBE,-0.48
QE,daily,102,n,50.0
QE,daily,103,MAE,11.28
QE,daily,103,MBE,1.77
QE,daily,103,n,52.0
QE,daily,104,MAE,20.09
QE,daily,104,MBE,14.86
QE,daily,104,n,64.0
QE,daily,105,MAE,14.82
QE,daily,105,MBE,8.36
QE,daily,105,n,67.0
QE,daily,106,MAE,14.2
QE,daily,106,MBE,8.22
QE,daily,106,n,72.0
QE,daily,107,MAE,14.5
QE,daily,107,MBE,10.5
QE,daily,107,n,59.0
QE,daily,108,MAE,18.25
QE,daily,108,MBE,5.09
QE,daily,108,n,55.0
QE,daily,109,MAE,16.55
QE,daily,109,MBE,8.41
QE,daily,109,n,24.0
QE,daily,110,MAE,19.2
QE,daily,110,MBE,8.74
QE,daily,110,n,32.0
QE,daily,111,MAE,17.76
QE,daily,111,MBE,7.34
QE,daily,111,n,40.0
QE,daily,112,MAE,17.84
QE,daily,112,MBE,12.0
QE,daily,112,n,27.0
QE,daily,113,MAE,20.21
QE,daily,113,MBE,5.23
QE,daily,113,n,15.0
QE,daily,114,MAE,17.15
QE,daily,114,MBE,15.82
QE,daily,114,n,21.0
QE,daily,115,MAE,22.77
QE,daily,115,MBE,10.65
QE,daily,115,n,46.0
QE,daily,116,MAE,11.99
QE,daily,116,MBE,11.18
QE,daily,116,n,31.0
QE,daily,117,MAE,22.59
QE,daily,117,MBE,19.1
QE,daily,117,n,35.0
QE,daily,118,MAE,15.31
QE,daily,118,MBE,12.14
QE,daily,118,n,41.0
QE,daily,119,MAE,20.6
QE,daily,119,MBE,20.25
QE,daily,119,n,25.0
QE,daily,120,MAE,24.95
QE,daily,120,MBE,21.85
QE,daily,120,n,38.0
QE,daily,121,MAE,24.3
QE,daily,121,MBE,16.79
QE,daily,121,n,39.0
QE,daily,122,MAE,29.18
QE,daily,122,MBE,26.32
QE,daily,122,n,39.0
QE,daily,123,MAE,11.91
QE,daily,123,MBE,3.25
QE,daily,123,n,34.0
QE,daily,124,MAE,13.97
QE,daily,124,MBE,6.84
QE,daily,124,n,36.0
QE,daily,125,MAE,18.76
QE,daily,125,MBE,13.07
QE,daily,125,n,50.0
QE,daily,126,MAE,15.8
QE,daily,126,MBE,12.71
QE,daily,126,n,50.0
QE,daily,127,MAE,16.43
QE,daily,127,MBE,9.15
QE,daily,127,n,41.0
QE,daily,128,MAE,20.34
QE,daily,128,MBE,2.74
QE,daily,128,n,39.0
QE,daily,129,MAE,13.28
QE,daily,129,MBE,6.15
QE,daily,129,n,44.0
QE,daily,130,MAE,19.6
QE,daily,130,MBE,7.11
QE,daily,130,n,35.0
QE,daily,131,MAE,17.33
QE,daily,131,MBE,9.74
QE,daily,131,n,37.0
QE,daily,132,MAE,17.38
QE,daily,132,MBE,2.12
QE,daily,132,n,67.0
QE,daily,133,MAE,17.04
QE,daily,133,MBE,9.87
QE,daily,133,n,66.0
QE,daily,134,MAE,15.8
QE,daily,134,MBE,10.66
QE,daily,134,n,50.0
QE,daily,135,MAE,16.31
QE,daily,135,MBE,7.2
QE,daily,135,n,61.0
QE,daily,136,MAE,18.76
QE,daily,136,MBE,10.47
QE,daily,136,n,54.0
QE,daily,137,MAE,13.11
QE,daily,137,MBE,8.22
QE,daily,137,n,69.0
QE,daily,138,MAE,17.07
QE,daily,138,MBE,8.46
QE,daily,138,n,61.0
QE,daily,139,MAE,15.86
QE,daily,139,MBE,10.39
QE,daily,139,n,69.0
QE,daily,140,MAE,17.55
QE,daily,140,MBE,14.21
QE,daily,140,n,69.0
QE,daily,141,MAE,14.46
QE,daily,141,MBE,9.74
QE,daily,141,n,71.0
QE,daily,142,MAE,16.41
QE,daily,142,MBE,8.47
QE,daily,142,n,68.0
QE,daily,143,MAE,18.76
QE,daily,143,MBE,13.15
QE,daily,143,n,67.0
QE,daily,144,MAE,16.43
QE,daily,144,MBE,13.37
QE,daily,144,n,59.0
QE,daily,145,MAE,20.12
QE,daily,145,MBE,12.37
QE,daily,145,n,72.0
QE,daily,146,MAE,17.21
QE,daily,146,MBE,9.33
QE,daily,146,n,47.0
QE,daily,147,MAE,21.25
QE,daily,147,MBE,17.04
QE,daily,147,n,62.0
QE,daily,148,MAE,15.37
QE,daily,148,MBE,12.63
QE,daily,148,n,52.0
QE,daily,149,MAE,18.29
QE,daily,149,MBE,14.94
QE,daily,149,n,66.0
QE,daily,150,MAE,19.11
QE,daily,150,MBE,16.23
QE,daily,150,n,61.0
QE,daily,151,MAE,14.92
QE,daily,151,MBE,12.23
QE,daily,151,n,70.0
QE,daily,152,MAE,19.42
QE,daily,152,MBE,10.54
QE,daily,152,n,72.0
QE,daily,153,MAE,17.61
QE,daily,153,MBE,15.53
QE,daily,153,n,62.0
QE,daily,154,MAE,22.58
QE,daily,154,MBE,14.81
QE,daily,154,n,54.0
QE,daily,155,MAE,30.62
QE,daily,155,MBE,30.38
QE,daily,155,n,48.0
QE,daily,156,MAE,19.89
QE,daily,156,MBE,16.02
QE,daily,156,n,42.0
QE,daily,157,MAE,21.23
QE,daily,157,MBE,3.61
QE,daily,157,n,50.0
QE,daily,158,MAE,18.88
QE,daily,158,MBE,6.83
QE,daily,158,n,66.0
QE,daily,159,MAE,22.76
QE,daily,159,MBE,13.6
QE,daily,159,n,49.0
QE,daily,160,MAE,14.84
QE,daily,160,MBE,4.38
QE,daily,160,n,57.0
QE,daily,161,MAE,13.33
QE,daily,161,MBE,3.52
QE,daily,161,n,66.0
QE,daily,162,MAE,16.07
QE,daily,162,MBE,0.86
QE,daily,162,n,57.0
QE,daily,163,MAE,17.19
QE,daily,163,MBE,7.53
QE,daily,163,n,30.0
QE,daily,164,MAE,14.58
QE,daily,164,MBE,-1.39
QE,daily,164,n,49.0
QE,daily,165,MAE,13.05
QE,daily,165,MBE,3.44
QE,daily,165,n,71.0
QE,daily,166,MAE,15.8
QE,daily,166,MBE,2.49
QE,daily,166,n,59.0
QE,daily,167,MAE,19.37
QE,daily,167,MBE,3.69
QE,daily,167,n,56.0
QE,daily,168,MAE,19.58
QE,daily,168,MBE,9.53
QE,daily,168,n,50.0
QE,daily,169,MAE,21.69
QE,daily,169,MBE,7.53
QE,daily,169,n,56.0
QE,daily,170,MAE,19.0
QE,daily,170,MBE,8.46
QE,daily,170,n,63.0
QE,daily,171,MAE,17.64
QE,daily,171,MBE,14.15
QE,daily,171,n,65.0
QE,daily,172,MAE,17.08
QE,daily,172,MBE,8.1
QE,daily,172,n,66.0
QE,daily,173,MAE,17.37
QE,daily,173,MBE,3.83
QE,daily,173,n,46.0
QE,daily,174,MAE,17.13
QE,daily,174,MBE,2.82
QE,daily,174,n,56.0
QE,daily,175,MAE,15.0
QE,daily,175,MBE,-0.33
QE,daily,175,n,62.0
QE,daily,176,MAE,20.94
QE,daily,176,MBE,13.05
QE,daily,176,n,56.0
QE,daily,177,MAE,20.13
QE,daily,177,MBE,15.93
QE,daily,177,n,70.0
QE,daily,178,MAE,18.01
QE,daily,178,MBE,14.77
QE,daily,178,n,66.0
QE,daily,179,MAE,19.18
QE,daily,179,MBE,4.52
QE,daily,179,n,54.0
QE,daily,180,MAE,24.74
QE,daily,180,MBE,15.75
QE,daily,180,n,68.0
QE,daily,181,MAE,19.95
QE,daily,181,MBE,15.02
QE,daily,181,n,68.0
QE,daily,182,MAE,18.21
QE,daily,182,MBE,10.66
QE,daily,182,n,67.0
QE,daily,183,MAE,17.29
QE,daily,183,MBE,-0.46
QE,daily,183,n,66.0
QE,daily,184,MAE,17.39
QE,daily,184,MBE,8.31
QE,daily,184,n,39.0
QE,daily,185,MAE,17.75
QE,daily,185,MBE,8.14
QE,daily,185,n,55.0
QE,daily,186,MAE,18.76
QE,daily,186,MBE,14.85
QE,daily,186,n,51.0
QE,daily,187,MAE,23.87
QE,daily,187,MBE,3.16
QE,daily,187,n,64.0
QE,daily,188,MAE,23.08
QE,daily,188,MBE,7.99
QE,daily,188,n,52.0
QE,daily,189,MAE,23.21
QE,daily,189,MBE,5.48
QE,daily,189,n,58.0
QE,daily,190,MAE,19.61
QE,daily,190,MBE,12.26
QE,daily,190,n,56.0
QE,daily,191,MAE,20.67
QE,daily,191,MBE,9.16
QE,daily,191,n,71.0
QE,daily,192,MAE,20.76
QE,daily,192,MBE,11.22
QE,daily,192,n,56.0
QE,daily,193,MAE,21.73
QE,daily,193,MBE,15.72
QE,daily,193,n,61.0
QE,daily,194,MAE,21.28
QE,daily,194,MBE,17.93
QE,daily,194,n,61.0
QE,daily,195,MAE,23.44
QE,daily,195,MBE,14.4
QE,daily,195,n,59.0
QE,daily,196,MAE,23.99
QE,daily,196,MBE,19.68
QE,daily,196,n,55.0
QE,daily,197,MAE,23.91
QE,daily,197,MBE,0.0
QE,daily,197,n,57.0
QE,daily,198,MAE,19.27
QE,daily,198,MBE,-2.09
QE,daily,198,n,56.0
QE,daily,199,MAE,20.6
QE,daily,199,MBE,12.57
QE,daily,199,n,63.0
QE,daily,200,MAE,20.88
QE,daily,200,MBE,13.64
QE,daily,200,n,59.0
QE,daily,201,MAE,18.19
QE,daily,201,MBE,6.23
QE,daily,201,n,64.0
QE,daily,202,MAE,18.18
QE,daily,202,MBE,7.76
QE,daily,202,n,38.0
QE,daily,203,MAE,20.45
QE,daily,203,MBE,10.36
QE,daily,203,n,67.0
QE,daily,204,MAE,15.11
QE,daily,204,MBE,1.87
QE,daily,204,n,64.0
QE,daily,205,MAE,20.67
QE,daily,205,MBE,13.12
QE,daily,205,n,69.0
QE,daily,206,MAE,26.08
QE,daily,206,MBE,19.27
QE,daily,206,n,59.0
QE,daily,207,MAE,25.95
QE,daily,207,MBE,19.49
QE,daily,207,n,44.0
QE,daily,208,MAE,18.02
QE,daily,208,MBE,16.45
QE,daily,208,n,65.0
QE,daily,209,MAE,17.01
QE,daily,209,MBE,9.45
QE,daily,209,n,50.0
QE,daily,210,MAE,19.38
QE,daily,210,MBE,7.79
QE,daily,210,n,66.0
QE,daily,211,MAE,15.8
QE,daily,211,MBE,8.48
QE,daily,211,n,58.0
QE,daily,212,MAE,17.07
QE,daily,212,MBE,5.11
QE,daily,212,n,65.0
QE,daily,213,MAE,22.7
QE,daily,213,MBE,14.26
QE,daily,213,n,60.0
QE,daily,214,MAE,18.85
QE,daily,214,MBE,8.96
QE,daily,214,n,64.0
QE,daily,215,MAE,16.9
QE,daily,215,MBE,6.84
QE,daily,215,n,67.0
QE,daily,216,MAE,12.88
QE,daily,216,MBE,6.55
QE,daily,216,n,59.0
QE,daily,217,MAE,14.61
QE,daily,217,MBE,4.58
QE,daily,217,n,58.0
QE,daily,218,MAE,13.85
QE,daily,218,MBE,-3.48
QE,daily,218,n,42.0
QE,daily,219,MAE,24.97
QE,daily,219,MBE,11.73
QE,daily,219,n,51.0
QE,daily,220,MAE,20.38
QE,daily,220,MBE,12.13
QE,daily,220,n,60.0
QE,daily,221,MAE,16.61
QE,daily,221,MBE,10.27
QE,daily,221,n,62.0
QE,daily,222,MAE,16.51
QE,daily,222,MBE,12.33
QE,daily,222,n,70.0
QE,daily,223,MAE,18.57
QE,daily,223,MBE,10.06
QE,daily,223,n,65.0
QE,daily,224,MAE,17.29
QE,daily,224,MBE,11.94
QE,daily,224,n,68.0
QE,daily,225,MAE,16.75
QE,daily,225,MBE,8.2
QE,daily,225,n,64.0
QE,daily,226,MAE,14.41
QE,daily,226,MBE,1.06
QE,daily,226,n,45.0
QE,daily,227,MAE,18.35
QE,daily,227,MBE,7.49
QE,daily,227,n,42.0
QE,daily,228,MAE,16.44
QE,daily,228,MBE,8.29
QE,daily,228,n,45.0
QE,daily,229,MAE,18.4
QE,daily,229,MBE,10.67
QE,daily,229,n,40.0
QE,daily,230,MAE,22.22
QE,daily,230,MBE,16.95
QE,daily,230,n,56.0
QE,daily,231,MAE,19.69
QE,daily,231,MBE,13.52
QE,daily,231,n,49.0
QE,daily,232,MAE,22.7
QE,daily,232,MBE,15.91
QE,daily,232,n,57.0
QE,daily,233,MAE,21.01
QE,daily,233,MBE,7.91
QE,daily,233,n,69.0
QE,daily,234,MAE,21.18
QE,daily,234,MBE,9.56
QE,daily,234,n,53.0
QE,daily,235,MAE,17.75
QE,daily,235,MBE,1.88
QE,daily,235,n,35.0
QE,daily,236,MAE,16.47
QE,daily,236,MBE,-1.07
QE,daily,236,n,48.0
QE,daily,237,MAE,18.78
QE,daily,237,MBE,4.46
QE,daily,237,n,51.0
QE,daily,238,MAE,19.78
QE,daily,238,MBE,16.2
QE,daily,238,n,12.0
QE,daily,239,MAE,17.59
QE,daily,239,MBE,0.25
QE,daily,239,n,56.0
QE,daily,240,MAE,17.88
QE,daily,240,MBE,5.94
QE,daily,240,n,67.0
QE,daily,241,MAE,17.04
QE,daily,241,MBE,8.96
QE,daily,241,n,67.0
QE,daily,242,MAE,17.99
QE,daily,242,MBE,12.22
QE,daily,242,n,67.0
QE,daily,243,MAE,18.1
QE,daily,243,MBE,8.11
QE,daily,243,n,63.0
QE,daily,244,MAE,15.18
QE,daily,244,MBE,12.23
QE,daily,244,n,71.0
QE,daily,245,MAE,21.99
QE,daily,245,MBE,19.79
QE,daily,245,n,48.0
QE,daily,246,MAE,18.18
QE,daily,246,MBE,11.65
QE,daily,246,n,71.0
QE,daily,247,MAE,18.29
QE,daily,247,MBE,9.83
QE,daily,247,n,43.0
QE,daily,248,MAE,20.42
QE,daily,248,MBE,9.84
QE,daily,248,n,44.0
QE,daily,249,MAE,22.54
QE,daily,249,MBE,5.43
QE,daily,249,n,38.0
QE,daily,250,MAE,17.46
QE,daily,250,MBE,2.47
QE,daily,250,n,45.0
QE,daily,251,MAE,18.07
QE,daily,251,MBE,6.69
QE,daily,251,n,64.0
QE,daily,252,MAE,17.37
QE,daily,252,MBE,8.64
QE,daily,252,n,51.0
QE,daily,253,MAE,14.81
QE,daily,253,MBE,1.01
QE,daily,253,n,68.0
QE,daily,254,MAE,15.36
QE,daily,254,MBE,0.71
QE,daily,254,n,57.0
QE,daily,255,MAE,15.73
QE,daily,255,MBE,6.59
QE,daily,255,n,56.0
QE,daily,256,MAE,15.89
QE,daily,256,MBE,6.24
QE,daily,256,n,51.0
QE,daily,257,MAE,15.23
QE,daily,257,MBE,5.11
QE,daily,257,n,48.0
QE,daily,258,MAE,25.57
QE,daily,258,MBE,8.65
QE,daily,258,n,59.0
QE,daily,259,MAE,15.94
QE,daily,259,MBE,3.26
QE,daily,259,n,67.0
QE,daily,260,MAE,12.9
QE,daily,260,MBE,2.33
QE,daily,260,n,59.0
QE,daily,261,MAE,13.99
QE,daily,261,MBE,1.1
QE,daily,261,n,69.0
QE,daily,262,MAE,12.66
QE,daily,262,MBE,6.13
QE,daily,262,n,49.0
QE,daily,263,MAE,14.67
QE,daily,263,MBE,8.63
QE,daily,263,n,66.0
QE,daily,264,MAE,16.03
QE,daily,264,MBE,5.76
QE,daily,264,n,61.0
QE,daily,265,MAE,14.13
QE,daily,265,MBE,6.54
QE,daily,265,n,68.0
QE,daily,266,MAE,13.79
QE,daily,266,MBE,8.5
QE,daily,266,n,72.0
QE,daily,267,MAE,14.05
QE,daily,267,MBE,9.8
QE,daily,267,n,59.0
QE,daily,268,MAE,16.81
QE,daily,268,MBE,11.29
QE,daily,268,n,61.0
QE,daily,269,MAE,16.41
QE,daily,269,MBE,5.2
QE,daily,269,n,43.0
QE,daily,270,MAE,14.03
QE,daily,270,MBE,7.59
QE,daily,270,n,57.0
QE,daily,271,MAE,17.36
QE,daily,271,MBE,9.08
QE,daily,271,n,68.0
QE,daily,272,MAE,22.32
QE,daily,272,MBE,14.65
QE,daily,272,n,66.0
QE,daily,273,MAE,14.38
QE,daily,273,MBE,5.55
QE,daily,273,n,72.0
QE,daily,274,MAE,11.64
QE,daily,274,MBE,10.45
QE,daily,274,n,36.0
QE,daily,275,MAE,22.23
QE,daily,275,MBE,8.0
QE,daily,275,n,55.0
QE,daily,276,MAE,16.0
QE,daily,276,MBE,8.69
QE,daily,276,n,64.0
QE,daily,277,MAE,17.73
QE,daily,277,MBE,9.51
QE,daily,277,n,66.0
QE,daily,278,MAE,13.63
QE,daily,278,MBE,3.18
QE,daily,278,n,65.0
QE,daily,279,MAE,12.42
QE,daily,279,MBE,-0.8
QE,daily,279,n,51.0
QE,daily,280,MAE,13.64
QE,daily,280,MBE,7.75
QE,daily,280,n,60.0
QE,daily,281,MAE,13.5
QE,daily,281,MBE,9.41
QE,daily,281,n,70.0
QE,daily,282,MAE,15.55
QE,daily,282,MBE,7.82
QE,daily,282,n,55.0
QE,daily,283,MAE,11.31
QE,daily,283,MBE,3.4
QE,daily,283,n,65.0
QE,daily,284,MAE,12.38
QE,daily,284,MBE,8.26
QE,daily,284,n,58.0
QE,daily,285,MAE,10.9
QE,daily,285,MBE,4.49
QE,daily,285,n,52.0
QE,daily,286,MAE,14.15
QE,daily,286,MBE,-4.58
QE,daily,286,n,56.0
QE,daily,287,MAE,12.41
QE,daily,287,MBE,-0.95
QE,daily,287,n,61.0
QE,daily,288,MAE,10.14
QE,daily,288,MBE,2.36
QE,daily,288,n,72.0
QE,daily,289,MAE,13.47
QE,daily,289,MBE,9.96
QE,daily,289,n,57.0
QE,daily,290,MAE,12.09
QE,daily,290,MBE,0.0
QE,daily,290,n,65.0
QE,daily,291,MAE,13.23
QE,daily,291,MBE,5.15
QE,daily,291,n,61.0
QE,daily,292,MAE,12.13
QE,daily,292,MBE,9.04
QE,daily,292,n,64.0
QE,daily,293,MAE,12.27
QE,daily,293,MBE,8.0
QE,daily,293,n,42.0
QE,daily,294,MAE,11.38
QE,daily,294,MBE,8.25
QE,daily,294,n,58.0
QE,daily,295,MAE,13.67
QE,daily,295,MBE,8.42
QE,daily,295,n,51.0
QE,daily,296,MAE,17.88
QE,daily,296,MBE,6.85
QE,daily,296,n,61.0
QE,daily,297,MAE,12.77
QE,daily,297,MBE,9.17
QE,daily,297,n,68.0
QE,daily,298,MAE,18.75
QE,daily,298,MBE,3.78
QE,daily,298,n,56.0
QE,daily,299,MAE,11.22
QE,daily,299,MBE,0.37
QE,daily,299,n,36.0
QE,daily,300,MAE,8.68
QE,daily,300,MBE,4.34
QE,daily,300,n,35.0
QE,daily,301,MAE,10.34
QE,daily,301,MBE,4.19
QE,daily,301,n,46.0
QE,daily,302,MAE,12.89
QE,daily,302,MBE,-2.39
QE,daily,302,n,67.0
QE,daily,303,MAE,13.61
QE,daily,303,MBE,-0.02
QE,daily,303,n,61.0
QE,daily,304,MAE,11.76
QE,daily,304,MBE,-0.26
QE,daily,304,n,62.0
QE,daily,305,MAE,13.63
QE,daily,305,MBE,4.81
QE,daily,305,n,58.0
QE,daily,306,MAE,13.79
QE,daily,306,MBE,1.21
QE,daily,306,n,56.0
QE,daily,307,MAE,13.52
QE,daily,307,MBE,2.77
QE,daily,307,n,55.0
QE,daily,308,MAE,13.14
QE,daily,308,MBE,-7.66
QE,daily,308,n,52.0
QE,daily,309,MAE,12.2
QE,daily,309,MBE,-3.72
QE,daily,309,n,52.0
QE,daily,310,MAE,13.17
QE,daily,310,MBE,5.9
QE,daily,310,n,64.0
QE,daily,311,MAE,14.84
QE,daily,311,MBE,-4.24
QE,daily,311,n,59.0
QE,daily,312,MAE,12.31
QE,daily,312,MBE,4.49
QE,daily,312,n,52.0
QE,daily,313,MAE,14.72
QE,daily,313,MBE,-0.75
QE,daily,313,n,63.0
QE,daily,314,MAE,10.88
QE,daily,314,MBE,6.66
QE,daily,314,n,62.0
QE,daily,315,MAE,15.3
QE,daily,315,MBE,6.2
QE,daily,315,n,39.0
QE,daily,316,MAE,13.42
QE,daily,316,MBE,-0.85
QE,daily,316,n,60.0
QE,daily,317,MAE,12.08
QE,daily,317,MBE,1.2
QE,daily,317,n,60.0
QE,daily,318,MAE,13.39
QE,daily,318,MBE,3.08
QE,daily,318,n,55.0
QE,daily,319,MAE,10.98
QE,daily,319,MBE,2.18
QE,daily,319,n,70.0
QE,daily,320,MAE,11.07
QE,daily,320,MBE,0.35
QE,daily,320,n,72.0
QE,daily,321,MAE,9.41
QE,daily,321,MBE,0.3
QE,daily,321,n,68.0
QE,daily,322,MAE,12.04
QE,daily,322,MBE,1.12
QE,daily,322,n,58.0
QE,daily,323,MAE,9.07
QE,daily,323,MBE,-3.02
QE,daily,323,n,72.0
QE,daily,324,MAE,12.61
QE,daily,324,MBE,0.76
QE,daily,324,n,59.0
QE,daily,325,MAE,14.78
QE,daily,325,MBE,8.73
QE,daily,325,n,56.0
QE,daily,326,MAE,12.38
QE,daily,326,MBE,4.93
QE,daily,326,n,54.0
QE,daily,327,MAE,15.04
QE,daily,327,MBE,11.36
QE,daily,327,n,63.0
QE,daily,328,MAE,8.57
QE,daily,328,MBE,3.12
QE,daily,328,n,66.0
QE,daily,329,MAE,11.42
QE,daily,329,MBE,-3.47
QE,daily,329,n,56.0
QE,daily,330,MAE,10.83
QE,daily,330,MBE,3.61
QE,daily,330,n,63.0
QE,daily,331,MAE,14.91
QE,daily,331,MBE,3.44
QE,daily,331,n,51.0
QE,daily,332,MAE,13.55
QE,daily,332,MBE,2.8
QE,daily,332,n,60.0
QE,daily,333,MAE,10.36
QE,daily,333,MBE,-0.93
QE,daily,333,n,57.0
QE,daily,334,MAE,8.02
QE,daily,334,MBE,-1.58
QE,daily,334,n,46.0
QE,daily,335,MAE,15.9
QE,daily,335,MBE,-4.81
QE,daily,335,n,14.0
QE,daily,336,MAE,7.9
QE,daily,336,MBE,-3.76
QE,daily,336,n,40.0
QE,daily,337,MAE,7.82
QE,daily,337,MBE,-1.7
QE,daily,337,n,64.0
QE,daily,338,MAE,12.85
QE,daily,338,MBE,-3.89
QE,daily,338,n,58.0
QE,daily,339,MAE,8.89
QE,daily,339,MBE,-2.98
QE,daily,339,n,65.0
QE,daily,340,MAE,8.45
QE,daily,340,MBE,-1.22
QE,daily,340,n,67.0
QE,daily,341,MAE,8.45
QE,daily,341,MBE,-1.59
QE,daily,341,n,49.0
QE,daily,342,MAE,12.35
QE,daily,342,MBE,1.27
QE,daily,342,n,60.0
QE,daily,343,MAE,9.0
QE,daily,343,MBE,-1.91
QE,daily,343,n,72.0
QE,daily,344,MAE,8.42
QE,daily,344,MBE,-0.06
QE,daily,344,n,68.0
QE,daily,345,MAE,7.53
QE,daily,345,MBE,-0.48
QE,daily,345,n,67.0
QE,daily,346,MAE,10.74
QE,daily,346,MBE,0.47
QE,daily,346,n,69.0
QE,daily,347,MAE,19.88
QE,daily,347,MBE,-5.12
QE,daily,347,n,60.0
QE,daily,348,MAE,10.37
QE,daily,348,MBE,0.16
QE,daily,348,n,68.0
QE,daily,349,MAE,12.78
QE,daily,349,MBE,6.41
QE,daily,349,n,47.0
QE,daily,350,MAE,15.48
QE,daily,350,MBE,6.44
QE,daily,350,n,41.0
QE,daily,351,MAE,8.91
QE,daily,351,MBE,1.04
QE,daily,351,n,56.0
QE,daily,352,MAE,9.95
QE,daily,352,MBE,-0.1
QE,daily,352,n,63.0
QE,daily,353,MAE,11.45
QE,daily,353,MBE,-2.53
QE,daily,353,n,57.0
QE,daily,354,MAE,12.6
QE,daily,354,MBE,-0.35
QE,daily,354,n,58.0
QE,daily,355,MAE,19.43
QE,daily,355,MBE,12.14
QE,daily,355,n,26.0
QE,daily,356,MAE,13.27
QE,daily,356,MBE,-1.71
QE,daily,356,n,72.0
QE,daily,357,MAE,12.07
QE,daily,357,MBE,0.33
QE,daily,357,n,33.0
QE,daily,358,MAE,14.5
QE,daily,358,MBE,-6.87
QE,daily,358,n,52.0
QE,daily,359,MAE,11.8
QE,daily,359,MBE,5.4
QE,daily,359,n,55.0
QE,daily,360,MAE,9.69
QE,daily,360,MBE,-0.41
QE,daily,360,n,55.0
QE,daily,361,MAE,14.45
QE,daily,361,MBE,5.42
QE,daily,361,n,61.0
QE,daily,362,MAE,9.02
QE,daily,362,MBE,-3.28
QE,daily,362,n,65.0
QE,daily,363,MAE,10.57
QE,daily,363,MBE,1.45
QE,daily,363,n,58.0
QE,daily,364,MAE,15.67
QE,daily,364,MBE,13.41
QE,daily,364,n,47.0
QE,daily,365,MAE,10.76
QE,daily,365,MBE,5.03
QE,daily,365,n,62.0
QE,daily,366,MAE,14.71
QE,daily,366,MBE,14.31
QE,daily,366,n,13.0
QE,full,all,MAE,14.59
QE,full,all,MBE,5.65
QE,full,all,n,19535.0
QE,monthly,01,MAE,10.29
QE,monthly,01,MBE,-0.13
QE,monthly,01,n,1271.0
QE,monthly,02,MAE,8.99
QE,monthly,02,MBE,1.15
QE,monthly,02,n,1664.0
QE,monthly,03,MAE,9.26
QE,monthly,03,MBE,3.57
QE,monthly,03,n,1306.0
QE,monthly,04,MAE,15.9
QE,monthly,04,MBE,9.1
QE,monthly,04,n,1316.0
QE,monthly,05,MAE,17.36
QE,monthly,05,MBE,10.97
QE,monthly,05,n,1714.0
QE,monthly,06,MAE,18.7
QE,monthly,06,MBE,8.83
QE,monthly,06,n,1729.0
QE,monthly,07,MAE,20.32
QE,monthly,07,MBE,10.02
QE,monthly,07,n,1809.0
QE,monthly,08,MAE,18.14
QE,monthly,08,MBE,8.61
QE,monthly,08,n,1723.0
QE,monthly,09,MAE,16.53
QE,monthly,09,MBE,7.28
QE,monthly,09,n,1730.0
QE,monthly,10,MAE,13.46
QE,monthly,10,MBE,4.87
QE,monthly,10,n,1793.0
QE,monthly,11,MAE,12.28
QE,monthly,11,MBE,1.72
QE,monthly,11,n,1738.0
QE,monthly,12,MAE,11.29
QE,monthly,12,MBE,0.37
QE,monthly,12,n,1742.0
QE,seasonal,DJF,MAE,10.2
