Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow   DSnowPvd DSnowBldgs DSnowEveTr DSnowDecTr DSnowGrass DSnowBSoil DSnowWater         a1         a2         a3
2013  182   23   55 181.9965     1.4794     0.2118    16.9958    17.0167     0.0000     3.0000   300.0000     0.0000    -2.0067    25.0350  2211.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  183   23   55 182.9965     3.0110     0.0000    15.2524    16.6639     0.0000     4.0000   300.0000     0.0000    -2.0067    25.0350  2227.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  184   23   55 183.9965     1.3668     0.3138    17.2104    16.7732     1.6000     0.0000   300.0000     0.0000    -2.0067    25.0350  2242.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  185   23   55 184.9965     1.4684     1.4970    18.2921    17.0770     0.0000     1.0000   300.0000     0.0000    -2.0067    25.0350  2258.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  186   23   55 185.9965     0.7080     2.0266    19.5821    17.5780     0.0000     2.0000   300.0000     0.0000    -2.0067    25.0350  2274.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  187   23   55 186.9965     0.4283     2.8503    20.6854    18.1995     0.0000     3.0000   300.0000     0.0000    -2.0067    25.3642  2290.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  188   23   55 187.9965     0.0572     3.5062    21.7124    18.9021     0.0000     4.0000   300.0000     0.0000    -2.0067    26.0033  2307.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  189   23   55 188.9965     0.5229     2.7083    20.4488    19.2114     0.0000     5.0000   300.0000     0.0000    -2.0067    26.0033  2324.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  190   23   55 189.9965     1.5493     2.0858    18.7998    19.1291     0.0000     6.0000   300.0000     0.0000    -2.0067    26.0033  2340.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  191   23   55 190.9965     1.4481     1.2674    18.0827    18.9198     0.0000     7.0000   300.0000     0.0000    -2.0067    26.0033  2356.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  192   23   55 191.9965     3.2167     0.4255    15.4722    18.2303     0.0000     8.0000   300.0000     0.0000    -2.0067    26.0033  2373.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  193   23   55 192.9965     2.2522     1.5999    17.6112    18.1065     0.0000     9.0000   300.0000     0.0000    -2.0067    26.0033  2389.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  194   23   55 193.9965     0.0266     5.1921    23.4289    19.1709     0.0000    10.0000   300.0000     0.0000    -2.0067    28.3975  2405.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  195   23   55 194.9965     0.0000     5.5605    23.8240    20.1015     0.0000    11.0000   300.0000     0.0000    -2.0067    28.3975  2421.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  196   23   55 195.9965     0.0000     6.0210    24.2844    20.9381     0.0000    12.0000   300.0000     0.0000    -2.0067    28.6175  2437.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  197   23   55 196.9965     0.0000     6.1751    24.4385    21.6382     0.0000    13.0000   300.0000     0.0000    -2.0067    28.6846  2453.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  198   23   55 197.9965     0.0000     6.3372    24.6007    22.2307     0.0000    14.0000   300.0000     0.0000    -2.0067    28.7938  2468.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  199   23   55 198.9965     0.0000     3.8110    22.0744    22.1994     0.0000    15.0000   300.0000     0.0000    -2.0067    28.7938  2484.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  200   23   55 199.9965     0.2613     3.4380    21.4401    22.0476     0.0000    16.0000   300.0000     0.0000    -2.0067    28.7938  2501.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  201   23   55 200.9965     0.2491     1.0895    19.1037    21.4588     0.0000    17.0000   300.0000     0.0000    -2.0067    28.7938  2516.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  202   23   55 201.9965     0.4961     2.2810    20.0484    21.1767     0.0000    18.0000   300.0000     0.0000    -2.0067    28.7938  2531.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  203   23   55 202.9965     0.0365     6.3821    24.6091    21.8632     4.0833     0.0000   300.0000     0.0000    -2.0067    30.7958  2547.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  204   23   55 203.9965     0.0000     5.2377    23.5011    22.1908     6.7167     0.0000   300.0000     0.0000    -2.0067    30.7958  2562.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  205   23   55 204.9965     0.2545     2.8134    20.8223    21.9171     0.0000     1.0000   300.0000     0.0000    -2.0067    30.7958  2579.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  206   23   55 205.9965     0.0374     2.4824    20.7084    21.6753    10.0000     0.0000   300.0000     0.0000    -2.0067    30.7958  2594.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  207   23   55 206.9965     0.2454     3.1733    21.1913    21.5785     0.0000     1.0000   300.0000     0.0000    -2.0067    30.7958  2609.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  208   23   55 207.9965     0.0471     2.8528    21.0691    21.4766     9.1833     0.0000   300.0000     0.0000    -2.0067    30.7958  2623.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  209   23   55 208.9965     0.5545     1.4383    19.1472    21.0108     2.2333     0.0000   300.0000     0.0000    -2.0067    30.7958  2638.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  210   23   55 209.9965     0.4277     1.1779    19.0136    20.6113     0.1833     0.0000   300.0000     0.0000    -2.0067    30.7958  2654.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  211   23   55 210.9965     0.9555     0.6913    17.9992    20.0889     5.4000     0.0000   300.0000     0.0000    -2.0067    30.7958  2669.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  212   23   55 211.9965     0.2925     1.7104    19.6813    20.0074     0.4000     0.0000   300.0000     0.0000    -2.0067    30.7958  2684.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  213   23   55 212.9965     0.0045     7.0895    25.3484    21.0756     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  2699.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  214   23   55 213.9965     0.0448     2.2182    20.4368    20.9478     1.6833     0.0000   300.0000     0.0000    -2.0067    31.3354  2714.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  215   23   55 214.9965     0.7012     1.2580    18.8202    20.5223     0.1167     0.0000   300.0000     0.0000    -2.0067    31.3354  2729.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  216   23   55 215.9965     0.7753     1.2990    18.7871    20.1752     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  2744.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  217   23   55 216.9965     0.2470     0.9048    18.9213    19.9245     7.9000     0.0000   300.0000     0.0000    -2.0067    31.3354  2759.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  218   23   55 217.9965     1.1734     1.0305    18.1206    19.5637     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  2774.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  219   23   55 218.9965     0.7077     0.8659    18.4217    19.3353     0.0000     2.0000   300.0000     0.0000    -2.0067    31.3354  2789.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  220   23   55 219.9965     0.7989     1.5225    18.9870    19.2656     0.0000     3.0000   300.0000     0.0000    -2.0067    31.3354  2803.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  221   23   55 220.9965     0.4994     1.4554    19.2194    19.2564     2.0000     0.0000   300.0000     0.0000    -2.0067    31.3354  2817.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  222   23   55 221.9965     0.8612     0.8612    18.2634    19.0578     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  2832.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  223   23   55 222.9965     0.4422     1.2075    19.0287    19.0520     0.0000     2.0000   300.0000     0.0000    -2.0067    31.3354  2846.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  224   23   55 223.9965     1.3836     0.3624    17.2422    18.6900     0.0000     3.0000   300.0000     0.0000    -2.0067    31.3354  2861.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  225   23   55 224.9965     2.2777     0.1015    16.0872    18.1695     0.0000     4.0000   300.0000     0.0000    -2.0067    31.3354  2875.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  226   23   55 225.9965     1.6438     0.6601    17.2798    17.9915     0.6000     0.0000   300.0000     0.0000    -2.0067    31.3354  2890.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  227   23   55 226.9965     0.1945     1.7067    19.7756    18.3483     0.4000     0.0000   300.0000     0.0000    -2.0067    31.3354  2904.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  228   23   55 227.9965     0.3420     0.8782    18.7996    18.4386     0.6000     0.0000   300.0000     0.0000    -2.0067    31.3354  2919.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  229   23   55 228.9965     1.1505     0.1109    17.2239    18.1957     0.2000     0.0000   300.0000     0.0000    -2.0067    31.3354  2933.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  230   23   55 229.9965     0.3510     1.0493    18.9618    18.3489     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  2947.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  231   23   55 230.9965     1.0403     1.0162    18.2393    18.3270     0.0000     2.0000   300.0000     0.0000    -2.0067    31.3354  2961.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  232   23   55 231.9965     0.8861     1.6476    19.0249    18.4665     0.0000     3.0000   300.0000     0.0000    -2.0067    31.3354  2976.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  233   23   55 232.9965     0.7250     2.4607    19.9991    18.7731     1.3000     0.0000   300.0000     0.0000    -2.0067    31.3354  2990.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  234   23   55 233.9965     0.1186     0.7609    18.9056    18.7996     4.5000     0.0000   300.0000     0.0000    -2.0067    31.3354  3004.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  235   23   55 234.9965     0.1422     2.7911    20.9123    19.2221     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  3017.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  236   23   55 235.9965     0.6855     0.2668    17.8447    18.9466    18.0000     0.0000   300.0000     0.0000    -2.0067    31.3354  3030.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  237   23   55 236.9965     1.6304     1.2774    17.9104    18.7394    12.9000     0.0000   300.0000     0.0000    -2.0067    31.3354  3043.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  238   23   55 237.9965     0.5626     1.9948    19.6956    18.9306     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  3057.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  239   23   55 238.9965     1.4863     1.1003    17.8774    18.7200     0.0000     2.0000   300.0000     0.0000    -2.0067    31.3354  3071.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  240   23   55 239.9965     1.6073     1.5964    18.2525    18.6265     0.0000     3.0000   300.0000     0.0000    -2.0067    31.3354  3084.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  241   23   55 240.9965     0.5487     1.8004    19.5151    18.8042     0.0000     4.0000   300.0000     0.0000    -2.0067    31.3354  3098.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  242   23   55 241.9965     0.3940     1.8197    19.6892    18.9812     0.0000     5.0000   300.0000     0.0000    -2.0067    31.3354  3112.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
