iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	241	11	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.02972972972973	68.43468468468468	17.93355855855856	100.09215949088323	0.0	457.2905405405405	-999.0	361.0417	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	11	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.666891891891892	66.12387387387388	18.034234234234233	100.07343023341153	0.0	404.39639639639637	-999.0	365.2853	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	11	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.369574944071588	63.47651006711409	18.076510067114093	100.05471558356359	0.0	495.4384787472036	-999.0	363.9205	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	12	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.037443946188341	63.437219730941706	18.249103139013453	100.03533220899693	0.0	555.4531835205993	-999.0	358.2392	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	12	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.504719101123595	62.39550561797753	18.50247191011236	100.0207032735529	0.0	405.92134831460675	-999.0	359.6509	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	12	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.847415730337079	60.26966292134831	18.734606741573035	100.01697509950779	0.0	562.873595505618	-999.0	356.5565	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	12	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.184943820224719	59.0	18.86741573033708	100.02644435292217	0.0	521.238202247191	-999.0	358.9507	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	13	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.675450450450451	57.98198198198198	18.985135135135135	100.03280303569153	0.0	536.6959459459459	-999.0	369.1511	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	13	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.163982102908277	59.12304250559284	19.11185682326622	100.02597181381519	0.0	469.4697986577181	-999.0	364.7408	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	13	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.176457399103139	57.82959641255606	19.37511210762332	100.00378747462904	0.0	500.7174887892377	-999.0	369.6132	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	13	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.294170403587444	56.280269058295964	19.669282511210763	99.99605967464058	0.0	465.6255605381166	-999.0	374.3095	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	14	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.19706546275395	55.82392776523702	19.61670428893905	99.99999299656761	0.0	517.9142212189616	-999.0	374.6285	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	14	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.7051801801801805	54.421171171171174	19.737837837837837	99.98189640123742	0.0	432.69144144144144	-999.0	370.1233	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	14	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.457403189066059	54.933940774487475	19.6749430523918	99.96452538292738	0.0	457.9043280182232	-999.0	367.5175	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	14	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.8011185682326625	53.52125279642058	19.962416107382552	99.94236993616428	0.0	612.5637583892617	-999.0	347.303	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	15	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.461434977578476	55.16591928251121	20.049551569506725	99.93912076917483	0.0	593.9385474860335	-999.0	321.5638	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	15	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.605829596412556	54.20403587443946	20.119058295964127	99.9183813162027	0.0	538.7174887892377	-999.0	316.7509	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	15	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.437977528089887	52.90561797752809	20.392808988764045	99.89700550124402	0.0	417.3213483146067	-999.0	315.6488	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	15	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.7571748878923765	53.77354260089686	20.22713004484305	99.89228981729491	0.0	390.9664804469274	-999.0	322.9749	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	16	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.441216216216216	54.60585585585586	20.17454954954955	99.88270160449812	0.0	513.7432432432432	-999.0	330.2474	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	16	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.7533632286995515	55.88789237668161	20.060313901345292	99.87074084812699	0.0	368.43946188340806	-999.0	315.1539	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	16	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.655381165919283	56.96636771300449	19.903139013452915	99.86484105889583	0.0	174.7017937219731	-999.0	321.0023	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	16	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.775955056179775	57.2247191011236	19.920898876404493	99.86279492959541	0.0	339.4831460674157	-999.0	336.9024	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	17	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.5511210762331835	58.31390134529148	19.552914798206277	99.85797556963766	0.0	323.39461883408075	-999.0	317.7083	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	17	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.194157303370787	58.842696629213485	19.64943820224719	99.85498803172806	0.0	276.6943820224719	-999.0	312.1535	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	17	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.848873873873874	61.4054054054054	19.623648648648647	99.84482987917869	0.0	220.2972972972973	-999.0	315.1255	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	17	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.4337078651685395	63.05393258426966	19.4638202247191	99.84280256871962	0.0	66.42247191011236	-999.0	318.5738	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	18	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.186771300448431	65.7713004484305	19.12062780269058	99.85169082025907	0.0	49.82511210762332	-999.0	320.9761	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.901126126126126	67.66891891891892	18.954054054054055	99.84176063205408	0.0	53.994350282485875	-999.0	330.7196	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	18	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.474663677130045	67.93946188340807	18.716143497757848	99.82648362980427	0.0	45.20505617977528	-999.0	325.2062	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	18	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.408501118568233	68.80760626398211	18.538255033557046	99.81933755885474	0.0	21.247191011235955	-999.0	331.2107	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	19	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.5934537246049665	69.09255079006772	18.27584650112867	99.80216103084314	0.0	16.65530303030303	-999.0	329.0833	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	19	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.12454954954955	69.2072072072072	18.140765765765767	99.80269567891082	0.0	8.61036036036036	-999.0	321.8464	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	19	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.060898876404495	68.04269662921348	17.99820224719101	99.81277875195666	0.0	0.0	-999.0	316.5179	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	19	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.62085201793722	67.71300448430493	17.835874439461882	99.82078621962206	0.0	0.0	-999.0	320.9593	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	20	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.352466367713005	67.69058295964126	17.352466367713003	99.81893621114205	0.0	0.0	-999.0	322.0465	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	20	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.109192825112108	67.8677130044843	17.44080717488789	99.807033243383	0.0	0.0	-999.0	323.3233	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	20	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.845291479820628	68.95515695067265	17.3	99.78683053484501	0.0	0.0	-999.0	312.3332	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	20	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.7899103139013453	69.68609865470852	17.268609865470854	99.76269683325852	0.0	0.0	-999.0	326.6264	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	21	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.10762331838565	70.89237668161435	17.232062780269057	99.75429150341056	0.0	0.0	-999.0	335.774	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	21	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.1153153153153155	70.85135135135135	17.050225225225226	99.72531927389824	0.0	0.0	-999.0	334.3935	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	21	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6222972972972975	70.0518018018018	16.84144144144144	99.7050321912121	0.0	0.0	-999.0	334.0297	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	21	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.304954954954955	69.70270270270271	16.81509009009009	99.68756024231773	0.0	0.0	-999.0	338.4787	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	22	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.16561797752809	70.94831460674158	16.702247191011235	99.68744067125657	0.0	0.0	-999.0	349.0608	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	22	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.231991051454139	73.2192393736018	16.6	99.6680069665661	0.0	0.0	-999.0	362.8284	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	22	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.23609865470852	75.13004484304933	16.365695067264575	99.63996713870804	0.0	0.0	-999.0	357.6871	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	22	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.8908277404921705	76.81879194630872	16.151230425055928	99.61048430945203	0.0	0.0	-999.0	367.9499	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	23	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.835360360360361	76.97297297297297	16.148198198198198	99.59001386772023	0.0	0.0	-999.0	370.8384	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	23	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.567117117117117	76.0	16.191216216216215	99.57612160229732	0.0	0.0	-999.0	370.4836	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	23	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.310986547085202	75.6457399103139	16.34372197309417	99.54649221559121	0.0	0.0	-999.0	369.0665	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	241	23	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.718876404494382	74.02022471910112	16.713483146067414	99.53601639581868	0.0	0.0	-999.0	377.6237	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.8443693693693697	73.0	16.9	99.52379193317924	0.0	0.0	-999.0	379.9344	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.862192393736018	73.55704697986577	16.928187919463088	99.51046494572005	0.2	0.0	-999.0	384.2242	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.618876404494382	76.82022471910112	16.624044943820223	99.5121856251188	0.6000000000000001	0.0	-999.0	384.8883	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.376126126126127	81.93693693693693	16.083558558558558	99.49771990522872	0.19999999999999996	0.0	-999.0	384.0327	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.5049217002237136	85.68456375838926	15.648098434004474	99.46455963537433	0.19999999999999996	0.0	-999.0	383.3382	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.402027027027027	87.48873873873873	15.547072072072073	99.44287119959367	0.0	0.0	-999.0	381.9844	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.1558295964125564	88.88565022421524	15.4	99.41727099306866	0.0	0.0	-999.0	382.3942	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.99237668161435	90.0	15.514798206278027	99.38957366040295	0.0	0.0	-999.0	383.8452	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.018568232662193	-999.0	15.702908277404921	99.35528458463646	0.0	0.0	-999.0	384.4894	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.372035794183445	89.87024608501119	15.88434004474273	99.33798915812324	0.0	0.0	-999.0	385.066	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.455156950672646	89.0	16.116143497757847	99.32815821836547	0.0	0.0	-999.0	385.6373	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.8737078651685395	88.6015037593985	16.264044943820224	99.30151623262597	0.0	0.0	-999.0	386.6974	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.080449438202248	88.77977528089887	16.244719101123597	99.26826030282334	0.0	0.0	-999.0	383.2514	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.944394618834081	90.36322869955157	16.029596412556053	99.24652906892865	0.19999999999999996	0.0	-999.0	383.8377	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.759955257270693	91.46756152125279	15.919015659955258	99.25434557830181	0.0	0.0	-999.0	388.3493	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.968468468468468	92.82978723404256	15.88490990990991	99.2330862803976	0.0	0.0	-999.0	390.145	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.234080717488789	93.0	16.04798206278027	99.19941874597029	0.0	0.0	-999.0	391.3311	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.774157303370787	93.0	16.14134831460674	99.20948479018685	0.0	0.0	-999.0	392.0897	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.948539325842697	93.0	16.248988764044945	99.19589492335422	0.0	0.0	-999.0	392.5618	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.3188340807174885	93.57174887892377	16.301345291479823	99.18015094064752	0.0	0.0	-999.0	393.0145	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.614157303370787	93.94157303370787	16.38179775280899	99.17322383304922	0.0	0.0	-999.0	393.8434	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.980493273542601	94.0	16.421300448430493	99.1730764730236	0.0	-999.0	-999.0	394.5627	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.763004484304933	94.0	16.40762331838565	99.16191482851993	0.0	5.139664804469274	-999.0	395.0143	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.8640449438202245	94.23820224719101	16.522921348314608	99.170891243966	0.0	7.238202247191011	-999.0	395.2187	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.953153153153154	94.13288288288288	16.689414414414415	99.17981086774508	0.0	6.849624060150376	-999.0	395.7924	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.434451901565995	94.40715883668904	16.797539149888145	99.18728629324359	0.0	14.076062639821028	-999.0	396.2858	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.697309417040358	94.82286995515695	16.8	99.162807936062	0.0	17.885650224215247	-999.0	396.3529	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.9280269058295967	94.31165919282512	16.967488789237667	99.1545345925503	0.0	42.2219730941704	-999.0	393.6451	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	7	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.9069662921348316	94.0	17.124044943820227	99.16036813650459	0.0	43.23380281690141	-999.0	394.2177	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	7	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.287695749440716	94.0	17.165771812080536	99.17359042250213	0.0	47.789709172259506	-999.0	395.168	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	7	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.324269662921348	94.0	17.25056179775281	99.17249627690795	0.0	63.74606741573034	-999.0	391.8652	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	7	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.7948430493273544	94.0	17.431614349775785	99.16145287634298	0.0	76.19282511210763	-999.0	393.5359	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	8	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.7051801801801805	93.74774774774775	17.593693693693695	99.159638688479	0.0	79.70270270270271	-999.0	395.903	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	8	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.349099099099099	93.41216216216216	17.6731981981982	99.16767087947825	0.0	76.11711711711712	-999.0	398.4697	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	8	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.354484304932735	93.16816143497758	17.873991031390133	99.18607272760138	0.0	43.90134529147982	-999.0	401.3579	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	8	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.740674157303371	93.0	18.00629213483146	99.17705342401098	0.0	58.67191011235955	-999.0	401.9064	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	9	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.851793721973094	92.98654708520179	18.146860986547086	99.17668849909278	0.0	101.35201793721973	-999.0	400.7594	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	9	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.633408071748879	92.00224215246637	18.26121076233184	99.17573159815484	0.0	132.27130044843048	-999.0	396.4931	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	9	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.768314606741573	91.92808988764045	18.302247191011237	99.2104416367484	0.0	72.45842696629214	-999.0	401.8004	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	9	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.513932584269663	91.49887640449438	18.35258426966292	99.2144828804058	0.0	200.02022471910112	-999.0	387.707	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	10	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.495955056179775	90.0247191011236	18.622022471910114	99.2074057433953	0.20000000000000018	402.8876404494382	-999.0	390.2918	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	10	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.529596412556054	86.74663677130044	19.01255605381166	99.21883173626296	0.0	332.89461883408075	-999.0	378.9408	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	10	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.788288288288288	85.52477477477477	19.062387387387385	99.20875548119739	0.0	293.71830985915494	-999.0	376.5554	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	10	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.397977528089887	82.71011235955056	19.529887640449438	99.20551189271241	0.0	660.0262172284645	-999.0	375.2987	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	11	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.624324324324324	81.21396396396396	19.693918918918918	99.21078175881674	0.0	308.96610169491527	-999.0	383.7079	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	11	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.423423423423424	80.65990990990991	19.5259009009009	99.21070662965745	0.0	219.8153153153153	-999.0	393.6782	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	11	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.997309417040359	79.20179372197309	19.719730941704036	99.20583768145742	0.0	355.83988764044943	-999.0	358.4533	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	11	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.936098654708521	75.59192825112108	20.162107623318384	99.21136570917476	0.0	707.9101123595506	-999.0	336.4969	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	12	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.088963963963964	74.28603603603604	20.346621621621622	99.21368086049239	0.0	580.231981981982	-999.0	363.7526	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	12	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.403378378378378	74.53378378378379	20.668018018018017	99.2069236555197	0.0	783.5202702702703	-999.0	356.1654	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	12	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.865168539325842	66.73258426966292	21.537752808988763	99.20774526959454	0.0	756.2471910112359	-999.0	351.4882	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	12	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.970627802690583	61.993273542600896	21.704708520179373	99.21981943401269	0.0	554.2466367713005	-999.0	359.0185	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	13	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.9143176733780765	59.769574944071586	21.87539149888143	99.21919942795202	0.0	362.8590604026846	-999.0	351.4149	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	13	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.995720720720721	62.36036036036036	21.8990990990991	99.2120567448433	0.0	271.6825842696629	-999.0	359.5918	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	13	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.610112359550562	64.4494382022472	21.765842696629214	99.21806774793824	0.0	560.867415730337	-999.0	360.4043	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	13	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.643820224719101	66.9370786516854	21.60629213483146	99.21581673333147	0.0	649.2808988764045	-999.0	355.599	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	14	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.863452914798207	67.66367713004485	21.732062780269057	99.20485218347996	0.0	352.2713004484305	-999.0	368.1836	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	14	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.908539325842697	67.64269662921349	21.67123595505618	99.21165643503276	0.0	421.476404494382	-999.0	359.813	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	14	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.642247191011236	67.75955056179775	21.52606741573034	99.21390744963954	0.0	384.161797752809	-999.0	379.8127	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	14	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.893273542600896	67.28026905829596	21.583632286995517	99.2128945509032	0.0	445.7869955156951	-999.0	372.9803	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	15	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.627252252252252	67.28828828828829	21.760135135135133	99.20901843325485	0.0	460.8671171171171	-999.0	357.7694	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	242	15	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.862639821029083	66.94183445190157	21.680313199105147	99.22303163793832	0.0	383.43624161073825	-999.0	368.7158	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
