Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp       qn_e      s_hPa   psyc_hPa
2011  261    5    0 260.2083  2524.2026  2524.2026   329.4801   167.2174   367.7312  3154.0871    -0.0000     0.0341     0.0341     0.6099     0.5047     0.6285     0.0447     1.8868 **********    80.5974     6.8661   137.3776     1.3214     1.2326  1010.5981     0.1000     0.7474     0.6520
2011  261    6    0 260.2500  2685.4213  2685.4213   378.8154   204.6528   419.9644  3235.6880    -0.0000     0.0316     0.0316     0.5730     0.4670     0.5914     0.0426     1.8445 32345.6666    86.0954     7.0366   151.9968     1.3488     1.2325  1010.5931     0.1000     0.7484     0.6520
2011  261    7    0 260.2917  1420.6597  1420.6597   330.6327   198.8768   360.2919  1521.6595    -0.0000     0.0270     0.0270     0.5350     0.4278     0.5535     0.0385     1.7932  2500.2731    80.5077     6.9186   140.1339     1.4621     1.2314  1010.6715     0.1000     0.7631     0.6524
2011  261    8    0 260.3333  1059.7245  1059.7245   293.5824   195.9885   315.3109  1057.7468    -0.0000     0.0173     0.0173     0.4895     0.3792     0.5083     0.0290     1.7154  1368.2474    70.4946     6.7008   116.8767     1.7454     1.2292  1010.7567     0.1000     0.7881     0.6527
2011  261    9    0 260.3750  1203.4795  1203.4795   319.3573   231.6638   339.6491  1128.9313    -0.0000     0.0058     0.0058     0.4413     0.3278     0.4606     0.0172     1.6188  1328.6512    68.4867     6.6663   112.3804     2.0096     1.2272  1010.8211     0.1000     0.8097     0.6530
2011  261   10    0 260.4167   866.6489   866.6489   366.0285   331.6185   377.6756   864.6023    -0.0000     0.0000     0.0000     0.3281     0.2122     0.3479     0.0003     1.4831   866.6489    72.8373     6.8242   127.1373     2.6827     1.2232  1010.9014     0.1000     0.8561     0.6534
2011  261   11    0 260.4583   772.1365   772.1365   574.4301   675.6371   563.4355   772.1365     0.0000     0.0000     0.0000     0.1154     0.0299     0.1349     0.0000     1.2836   772.1365    72.8207     6.8378   127.9935     3.9267     1.2187  1010.7451     0.1000     0.9102     0.6534
2011  261   12    0 260.5000   806.4916   806.4916   806.4916   806.4916   804.3164   806.4916     0.0000     0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     1.0684   806.4916    73.5789     6.8406   128.9043     4.5811     1.2170  1010.5886     0.1000     0.9310     0.6533
2011  261   13    0 260.5417   818.0191   818.0191   818.0191   818.0191   818.0191   818.0191     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8546   818.0191    78.7467     7.0233   143.8900     5.3626     1.2146  1010.4489     0.1000     0.9605     0.6532
2011  261   14    0 260.5833   989.2571   989.2571   989.2571   989.2571   989.2571   989.2571     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6574   989.2571    88.7142     7.3904   171.4543     6.0194     1.2137  1010.2089     0.1000     0.9729     0.6529
2011  261   15    0 260.6250  1012.9423  1012.9423  1012.9423  1012.9423  1012.9423  1012.9423    13.0932     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4807  1012.9423    86.0709     7.2617   162.8374     6.4569     1.2127  1010.1131     0.1000     0.9876     0.6529
2011  261   16    0 260.6667  1203.7344  1203.7344  1203.7344  1203.7344  1203.7344  1203.7344    83.3696     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3275  1203.7344    76.3288     6.8655   132.9111     6.3484     1.2126  1010.2302     0.1000     0.9934     0.6533
2011  261   17    0 260.7083   834.6965   834.6965  1393.2240  1082.1880  1448.6297  1088.6094    95.2325     0.0799     0.0799     0.0843     0.0830     0.0844     0.0816     0.3156  2422.9770    73.5558     6.7525   123.1658     5.1876     1.2151  1010.6202     0.1000     0.9684     0.6541
2011  261   18    0 260.7500   670.3584   670.3584  1415.9976   900.0746  1521.6900  1042.0179   106.7824     0.1344     0.1344     0.1726     0.1648     0.1736     0.1421     0.3378  4391.4710    94.9533     7.4553   179.6996     5.1181     1.2153  1010.7216     0.1000     0.9749     0.6546
2011  261   19    0 260.7917  1042.2338  1042.2338  1995.2996  1179.8321  2194.0083  1621.3327   171.1741     0.0954     0.0954     0.1554     0.1415     0.1573     0.1062     0.2710 **********    82.1047     6.9401   142.8125     4.9657     1.2160  1010.8179     0.1000     0.9765     0.6552
2011  261   20    0 260.8333  1278.9947  1278.9947  2024.0888  1273.6961  2208.0323  1846.6756   242.8554     0.0741     0.0741     0.1427     0.1240     0.1452     0.0866     0.2198 **********    78.1919     6.8213   132.3974     4.6931     1.2172  1010.9279     0.1000     0.9728     0.6559
2011  261   21    0 260.8750  1439.7062  1439.7062  1895.4485  1305.8015  2035.2185  1899.7984   314.9510     0.0590     0.0590     0.1305     0.1086     0.1336     0.0724     0.1803  9999.9999    76.4014     6.7752   127.7750     4.2510     1.2204  1010.8733     0.1000     0.9431     0.6561
2011  261   22    0 260.9167  1616.0470  1616.0470  1903.6865  1370.7938  2033.9289  2029.8708   379.8938     0.0480     0.0480     0.1196     0.0953     0.1230     0.0617     0.1491  9999.9999    71.5142     6.6769   116.2128     4.0178     1.2240  1010.6173     0.1000     0.9046     0.6558
2011  261   23    0 260.9583  1836.2707  1836.2707  1980.1821  1491.3770  2104.2521  2219.3881   467.0167     0.0399     0.0399     0.1097     0.0838     0.1134     0.0532     0.1234  9999.9999    69.0941     6.6389   110.8153     3.6587     1.2260  1010.6636     0.1000     0.8894     0.6562
2011  262    0    0 261.0000  2062.9918  2062.9918  2053.7280  1612.1006  2171.4905  2376.2019   558.6272     0.0335     0.0335     0.1009     0.0740     0.1048     0.0469     0.1031  9999.9999    66.8756     6.6089   105.8925     3.2591     1.2279  1010.7187     0.1000     0.8728     0.6565
2011  262    1    0 261.0417  2313.7260  2313.7260  2141.7667  1747.0078  2253.8515  2520.7671   660.0340     0.0283     0.0283     0.0931     0.0657     0.0973     0.0423     0.0871  9999.9999    65.5181     6.5927   102.8525     2.9194     1.2299  1010.7388     0.1000     0.8559     0.6567
2011  262    2    0 261.0833  2790.3910  2790.3910  2431.4590  2060.8761  2544.6179  2888.2624   846.6569     0.0241     0.0241     0.0864     0.0588     0.0906     0.0384     0.0747  9999.9999    71.9393     6.6828   117.0099     2.7230     1.2312  1010.7480     0.1000     0.8460     0.6569
2011  262    3    0 261.1250  3236.9676  3236.9676  2680.1311  2345.8186  2791.8904  3206.7033  1031.0659     0.0208     0.0208     0.0805     0.0530     0.0847     0.0350     0.0649  9999.9999    76.7809     6.7749   128.1513     2.5925     1.2325  1010.7063     0.1000     0.8345     0.6570
2011  262    4    0 261.1667  3591.4773  3591.4773  2827.1072  2514.6043  2933.8102  3413.7307  1182.6654     0.0178     0.0178     0.0751     0.0486     0.0793     0.0320     0.0567  9999.9999    77.1404     6.7820   128.9653     2.5828     1.2336  1010.6551     0.1000     0.8290     0.6572
2011  262    5    0 261.2083  5099.7956  5099.7956  3492.1097  3065.4320  3639.0392  4494.6033  1418.1979     0.0153     0.0153     0.0701     0.0449     0.0743     0.0293     0.0496 **********    74.8909     6.7364   123.7677     2.4901     1.2351  1010.6350     0.1000     0.8221     0.6576
2011  262    6    0 261.2500  5105.1498  5105.1498  3405.6867  3009.5219  3536.8348  4380.7234  1493.2373     0.0136     0.0136     0.0659     0.0420     0.0702     0.0273     0.0436 43424.8290    70.2416     6.6564   113.3845     2.4121     1.2366  1010.6126     0.1000     0.8158     0.6580
2011  262    7    0 261.2917  2169.6776  2169.6776  1728.5281  1637.5414  1757.3206  1973.1718  1121.6971     0.0103     0.0103     0.0601     0.0374     0.0644     0.0237     0.0363  3086.9242    69.3033     6.6559   112.4228     2.4306     1.2372  1010.6418     0.1000     0.8202     0.6586
2011  262    8    0 261.3333  1190.6282  1190.6282  1009.8403  1026.8092  1012.9467  1116.9349   861.5238     0.0022     0.0022     0.0428     0.0214     0.0468     0.0109     0.0228  1237.6333    68.8615     6.6782   113.6944     2.6991     1.2360  1010.7292     0.1000     0.8448     0.6594
2011  262    9    0 261.3750   966.3078   966.3078   963.4639   966.3078   961.4148   966.3078   913.9185     0.0000     0.0000     0.0007     0.0000     0.0013     0.0000     0.0039   966.3078    68.2211     6.6848   113.5425     3.3762     1.2323  1010.8438     0.1000     0.8949     0.6602
2011  262   10    0 261.4167   875.0916   875.0916   875.0916   875.0916   875.0916   875.0916   875.0916     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   875.0916    66.9981     6.6700   111.0909     4.2579     1.2283  1010.9010     0.1000     0.9501     0.6607
2011  262   11    0 261.4583   806.5675   806.5675   806.5675   806.5675   806.5675   806.5675   806.5675     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   806.5675    58.6132     6.5615    91.4820     5.3467     1.2256  1010.6922     0.1000     0.9897     0.6608
2011  262   12    0 261.5000   858.7878   858.7878   858.7878   858.7878   858.7878   858.7878   858.7878     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   858.7878    52.9465     6.5459    78.6670     6.3537     1.2247  1010.3267     0.1000     1.0087     0.6607
2011  262   13    0 261.5417   804.4966   804.4966   804.4966   804.4966   804.4966   804.4966   804.4966     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   804.4966    49.0045     6.5672    70.7689     7.1135     1.2225  1010.3023     0.1000     1.0483     0.6612
2011  262   14    0 261.5833   769.3516   769.3516   769.3516   769.3516   769.3516   769.3516   769.3516     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   769.3516    49.5296     6.5617    71.9350     7.7483     1.2186  1010.5347     0.1000     1.1063     0.6619
2011  262   15    0 261.6250  1012.0582  1012.0582  1012.0582  1012.0582  1012.0582  1012.0582  1012.0582     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1012.0582    53.2804     6.5448    78.9818     7.3299     1.2185  1010.8079     0.1000     1.1107     0.6623
2011  262   16    0 261.6667  1366.9377  1366.9377  1366.9377  1366.9377  1366.9377  1366.9377  1366.9377     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1366.9377    56.0805     6.5431    84.6246     6.3071     1.2210  1011.0337     0.1000     1.0774     0.6627
2011  262   17    0 261.7083  2627.0116  2627.0116  2627.0116  2627.0116  2627.0116  2627.0116  2627.0116     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2627.0116    59.2893     6.5532    91.1388     6.1017     1.2209  1011.2011     0.1000     1.0830     0.6631
2011  262   18    0 261.7500  7976.0520  7976.0520  7976.0520  7976.0520  7976.0520  7976.0520  7976.0520     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7976.0520    60.3117     6.5578    93.0891     5.7183     1.2206  1011.4918     0.1000     1.0910     0.6636
2011  262   19    0 261.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    60.4375     6.5572    93.0918     5.2089     1.2206  1011.8424     0.1000     1.0982     0.6645
2011  262   20    0 261.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    59.1963     6.5494    90.2239     4.5058     1.2216  1012.1902     0.1000     1.0945     0.6653
2011  262   21    0 261.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.5526     6.5504    90.8110     3.8901     1.2222  1012.4560     0.1000     1.0872     0.6657
2011  262   22    0 261.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    61.8230     6.5635    95.5118     3.6291     1.2226  1012.5700     0.1000     1.0843     0.6660
2011  262   23    0 261.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    61.7933     6.5626    95.3530     3.7127     1.2231  1012.4788     0.1000     1.0799     0.6659
2011  263    0    0 262.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    61.6089     6.5611    94.8648     3.8531     1.2236  1012.3031     0.1000     1.0702     0.6656
2011  263    1    0 262.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    57.7171     6.5436    86.6710     4.2103     1.2241  1012.0266     0.1000     1.0623     0.6651
2011  263    2    0 262.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.2499     6.5443    87.6758     4.2634     1.2246  1011.9606     0.1000     1.0587     0.6651
2011  263    3    0 262.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.8946     6.5460    88.9717     3.9380     1.2256  1012.0173     0.1000     1.0466     0.6653
2011  263    4    0 262.1667  1850.5966  1850.5966  3254.2404  2398.4214  3431.9869  2408.9611  1684.5960     0.0858     0.0858     0.0896     0.0887     0.0897     0.0870     0.0871  9999.9999    60.8337     6.5530    92.5894     3.6431     1.2268  1012.0224     0.1000     1.0309     0.6652
2011  263    5    0 262.2083   494.9917   494.9917  1301.9768   705.8835  1446.0648   869.1095   306.5370     0.1459     0.1459     0.1860     0.1798     0.1868     0.1519     0.1703 **********    63.0827     6.5640    96.8178     4.0141     1.2267  1011.8607     0.1000     1.0353     0.6651
2011  263    6    0 262.2500   689.2221   689.2221  1350.3361   771.3762  1491.4153  1110.2418   379.1666     0.1056     0.1056     0.1718     0.1594     0.1735     0.1149     0.1412 44226.1621    59.3213     6.5462    89.4105     4.1607     1.2261  1011.8823     0.1000     1.0457     0.6653
2011  263    7    0 262.2917   794.0820   794.0820  1153.9073   765.3152  1239.4173  1105.8870   455.2279     0.0803     0.0803     0.1568     0.1392     0.1592     0.0916     0.1144  4565.0815    60.5648     6.5530    92.3880     4.0688     1.2253  1012.1056     0.1000     1.0631     0.6659
2011  263    8    0 262.3333   801.3950   801.3950   935.7052   708.9500   982.2950   974.5921   507.2963     0.0590     0.0590     0.1390     0.1172     0.1419     0.0717     0.0880  2068.4069    59.1062     6.5517    89.9928     3.8641     1.2241  1012.4571     0.1000     1.0869     0.6667
2011  263    9    0 262.3750   796.1659   796.1659   785.1924   652.9998   813.3458   870.4806   551.7131     0.0379     0.0379     0.1167     0.0915     0.1203     0.0514     0.0597  1423.6444    49.6690     6.5718    71.2455     3.9728     1.2223  1012.7543     0.1000     1.1226     0.6676
2011  263   10    0 262.4167   921.2714   921.2714   772.8651   701.7044   791.0814   902.9325   700.5820     0.0173     0.0173     0.0919     0.0645     0.0959     0.0312     0.0326  1210.5045    47.3516     6.5937    66.8741     4.1189     1.2213  1012.8484     0.1000     1.1399     0.6679
2011  263   11    0 262.4583   987.1428   987.1428   841.8950   858.8507   843.0686   954.0671   894.7064     0.0012     0.0012     0.0426     0.0218     0.0464     0.0062     0.0075  1003.3165    48.1895     6.5811    68.6475     4.7586     1.2200  1012.7151     0.1000     1.1617     0.6679
2011  263   12    0 262.5000  1227.7678  1227.7678  1227.7678  1227.7678  1227.7678  1227.7678  1227.7678     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1227.7678    47.4545     6.5924    67.0667     5.0530     1.2188  1012.7292     0.1000     1.1789     0.6679
2011  263   13    0 262.5417  1330.8983  1330.8983  1330.8983  1330.8983  1330.8983  1330.8983  1330.8983     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1330.8983    48.1646     6.5835    68.4329     4.9511     1.2182  1012.8416     0.1000     1.1843     0.6680
2011  263   14    0 262.5833  1241.5985  1241.5985  1241.5985  1241.5985  1241.5985  1241.5985  1241.5985     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1241.5985    48.5688     6.5781    69.2787     4.7515     1.2180  1012.9642     0.1000     1.1854     0.6680
2011  263   15    0 262.6250  1702.0019  1702.0019  1702.0019  1702.0019  1702.0019  1702.0019  1702.0019     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1702.0019    49.9515     6.5661    71.8378     4.8138     1.2176  1012.9288     0.1000     1.1850     0.6678
2011  263   16    0 262.6667  3390.3211  3390.3211  3390.3211  3390.3211  3390.3211  3390.3211  3390.3211     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3390.3211    52.8588     6.5484    77.4723     4.7952     1.2177  1012.8790     0.1000     1.1790     0.6675
2011  263   17    0 262.7083  5481.8955  5481.8955  5481.8955  5481.8955  5481.8955  5481.8955  5481.8955     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5481.8955    55.6950     6.5423    83.1977     4.7141     1.2180  1012.8557     0.1000     1.1723     0.6674
2011  263   18    0 262.7500  9874.0136  9874.0136  9874.0136  9874.0136  9874.0136  9874.0136  9874.0136     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9874.0136    57.3403     6.5439    86.5303     4.4953     1.2190  1012.8379     0.1000     1.1587     0.6674
2011  263   19    0 262.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    58.4176     6.5470    88.6153     4.3773     1.2201  1012.7684     0.1000     1.1456     0.6674
2011  263   20    0 262.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    53.4870     6.5474    78.4340     4.3263     1.2211  1012.6757     0.1000     1.1338     0.6673
2011  263   21    0 262.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    53.1697     6.5484    77.7324     4.0566     1.2215  1012.7299     0.1000     1.1244     0.6673
2011  263   22    0 262.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    57.3633     6.5441    86.1699     3.3581     1.2225  1012.9719     0.1000     1.1101     0.6675
2011  263   23    0 262.9583  1179.8791  1179.8791  1900.9399  1423.3351  2008.7386  1471.5728  1076.6811     0.2245     0.2245     0.2696     0.2674     0.2699     0.2265     0.2645  9999.9999    65.8695     6.6022   103.2510     2.2905     1.2240  1013.3280     0.1000     1.0866     0.6678
2011  264    0    0 263.0000   126.7074   126.7074   266.1867    57.9498   317.1355   346.0288     0.0000     0.3813     0.3813     0.8302     0.8157     0.8321     0.3844     0.8157  9999.9999    88.6901     7.0446   154.6968     1.7947     1.2260  1013.3077     0.1000     1.0573     0.6677
2011  264    1    0 263.0417   338.5809   338.5809   157.5381     0.3936   198.0454   674.4601     0.0000     0.2508     0.2508     1.0674     1.0366     1.0715     0.2542     1.0899  9999.9999    92.5818     7.1890   165.9958     1.8095     1.2260  1013.2519     0.1000     1.0524     0.6674
2011  264    2    0 263.0833   614.9216   614.9216   180.2365    16.3942   220.3412  1063.0072     0.0000     0.1505     0.1505     0.9762     0.9300     0.9823     0.1554     1.0395  9999.9999    86.5001     7.0126   151.1602     1.9093     1.2262  1013.1438     0.1000     1.0471     0.6672
2011  264    3    0 263.1250   208.5600   208.5600   100.7473     3.6430   132.7945   458.9681     0.0000     0.3393     0.3393     1.2475     1.1902     1.2553     0.3435     1.3559  9999.9999    85.8516     6.9411   146.7876     1.8594     1.2271  1013.0222     0.1000     1.0322     0.6668
2011  264    4    0 263.1667   115.5991   115.5991     9.0095     0.0000    30.9348   327.4790     0.0000     0.3928     0.3928     1.7470     1.6980     1.7559     0.3954     2.0161  9999.9999    89.3828     7.0308   154.9004     1.7125     1.2278  1012.9698     0.1000     1.0187     0.6665
2011  264    5    0 263.2083   384.0102   384.0102     9.9659     0.0000    35.3121   783.4154     0.0000     0.2519     0.2519     1.7552     1.7243     1.7634     0.2549     2.2956 **********   103.0334     7.5718   193.3904     1.8005     1.2286  1012.7890     0.1000     1.0054     0.6661
2011  264    6    0 263.2500   728.7652   728.7652    48.2651     0.0000    79.5126  1306.8407     0.0000     0.1522     0.1522     1.5107     1.4855     1.5196     0.1567     2.2500 **********   100.7496     7.5312   189.7854     1.9738     1.2282  1012.7383     0.1000     1.0100     0.6661
2011  264    7    0 263.2917   810.9247   810.9247    78.3047     0.0000   108.6420  1261.6389     0.0000     0.1152     0.1152     1.3331     1.3040     1.3433     0.1210     2.1989  5748.8363    93.4644     7.2978   171.9945     1.8794     1.2275  1012.8997     0.1000     1.0209     0.6664
2011  264    8    0 263.3333   863.8223   863.8223   107.4605     0.0000   137.7185  1196.7622     0.0000     0.0908     0.0908     1.1896     1.1500     1.2013     0.0979     2.1393  3047.4523    91.9070     7.3025   170.6594     1.7951     1.2267  1013.0557     0.1000     1.0317     0.6666
2011  264    9    0 263.3750   856.2851   856.2851   133.3073     2.8093   162.2973  1061.2946     0.0000     0.0698     0.0698     1.0648     1.0077     1.0782     0.0783     2.0674  1886.1309    91.3840     7.3514   172.3193     1.8546     1.2261  1013.1091     0.1000     1.0403     0.6667
2011  264   10    0 263.4167   852.3760   852.3760   142.8089    25.1503   167.9837   981.4221     0.0000     0.0499     0.0499     0.9513     0.8734     0.9667     0.0595     1.9811  1510.8720    78.7582     6.9021   137.3193     2.0438     1.2267  1012.9004     0.1000     1.0300     0.6664
2011  264   11    0 263.4583   906.6487   906.6487   150.7178    47.7623   172.9943   984.6275     0.0000     0.0330     0.0330     0.8496     0.7532     0.8669     0.0433     1.8848  1401.7652    67.0901     6.6376   108.3581     2.3179     1.2274  1012.6392     0.1000     1.0191     0.6659
2011  264   12    0 263.5000   799.6133   799.6133   150.5616    69.1487   167.9946   788.5852     0.0000     0.0129     0.0129     0.7457     0.6299     0.7652     0.0236     1.7567   932.9613    57.7383     6.5528    88.3245     3.2348     1.2260  1012.3001     0.1000     1.0358     0.6654
2011  264   13    0 263.5417   730.0568   730.0568   189.1398   136.9156   201.6084   730.0568     0.0000     0.0000     0.0000     0.5386     0.4012     0.5613     0.0000     1.5421   730.0568    48.7253     6.5725    70.1237     5.0196     1.2252  1011.4069     0.1000     1.0449     0.6641
2011  264   14    0 263.5833   722.5685   722.5685   357.6255   439.6122   358.1874   722.5685     0.0000     0.0000     0.0000     0.2460     0.1069     0.2702     0.0000     1.2508   722.5685    47.6408     6.5843    67.8387     7.0771     1.2236  1010.4670     0.1000     1.0637     0.6627
2011  264   15    0 263.6250   724.9266   724.9266   680.9082   724.9266   667.2461   724.9266     0.0000     0.0000     0.0000     0.0203     0.0000     0.0302     0.0000     0.9264   724.9266    47.5220     6.5869    67.5287     8.4582     1.2197  1010.2486     0.1000     1.1172     0.6625
2011  264   16    0 263.6667   907.5290   907.5290   907.5290   907.5290   907.5290   907.5290     0.3992     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6108   907.5290    47.9885     6.5862    68.0575     8.8197     1.2186  1010.2393     0.1000     1.1359     0.6626
2011  264   17    0 263.7083  1413.6449  1413.6449  1413.6449  1413.6449  1413.6449  1413.6449    50.5881     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3632  1413.6449    51.2932     6.5589    74.3557     8.7531     1.2190  1010.2365     0.1000     1.1321     0.6627
2011  264   18    0 263.7500  3370.3663  3370.3663  3370.3663  3370.3663  3370.3663  3370.3663   184.3424     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2231  3370.3663    59.2841     6.5528    90.6196     8.4699     1.2202  1010.2507     0.1000     1.1182     0.6628
2011  264   19    0 263.7917 ********** ********** ********** ********** ********** **********   370.6990     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1498 **********    60.6567     6.5577    93.3348     7.5803     1.2232  1010.3429     0.1000     1.0791     0.6630
2011  264   20    0 263.8333 ********** ********** ********** ********** ********** **********   511.6034     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1073 **********    56.5191     6.5427    84.5445     6.0867     1.2273  1010.6133     0.1000     1.0244     0.6632
2011  264   21    0 263.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   673.2259     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0797  9999.9999    55.2002     6.5426    81.7799     4.6417     1.2296  1011.1211     0.1000     0.9958     0.6639
2011  264   22    0 263.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   883.6566     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0618  9999.9999    55.7591     6.5424    82.8431     4.0161     1.2311  1011.2804     0.1000     0.9773     0.6641
2011  264   23    0 263.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1167.2018     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0491  9999.9999    59.3031     6.5488    90.0466     3.6170     1.2323  1011.3550     0.1000     0.9627     0.6642
2011  265    0    0 264.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1471.4021     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0397  9999.9999    61.7908     6.5617    95.1791     3.4023     1.2330  1011.3743     0.1000     0.9526     0.6641
2011  265    1    0 264.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1818.3357     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0324  9999.9999    64.6618     6.5861   101.2313     3.1469     1.2341  1011.3853     0.1000     0.9396     0.6641
2011  265    2    0 264.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2269.2260     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0269  9999.9999    70.1897     6.6565   113.3035     3.0096     1.2347  1011.4102     0.1000     0.9346     0.6642
2011  265    3    0 264.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2709.3565     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0224  9999.9999    73.3413     6.7096   120.4111     2.9395     1.2349  1011.4511     0.1000     0.9349     0.6644
2011  265    4    0 264.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  3229.8729     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0186  9999.9999    77.5424     6.7973   130.2815     2.9141     1.2350  1011.4823     0.1000     0.9367     0.6646
2011  265    5    0 264.2083 ********** ********** ********** ********** ********** **********  4990.0883     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0154 **********    80.8526     6.8805   138.4543     2.8494     1.2348  1011.5821     0.1000     0.9434     0.6649
2011  265    6    0 264.2500 59920.4815 59920.4815 59920.4815 59920.4815 59920.4815 59920.4815  5644.1897     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0134 59920.4815    83.1786     6.9519   144.6896     2.7824     1.2358  1011.5514     0.1000     0.9368     0.6651
2011  265    7    0 264.2917  3606.3844  3606.3844  3606.3844  3606.3844  3606.3844  3606.3844  2429.0175     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0100  3606.3844    78.0550     6.8429   133.4392     2.7323     1.2367  1011.5406     0.1000     0.9332     0.6654
2011  265    8    0 264.3333  1229.0009  1229.0009  1229.0009  1229.0009  1229.0009  1229.0009  1181.5384     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0019  1229.0009    67.9615     6.6596   111.1946     3.2109     1.2356  1011.5001     0.1000     0.9561     0.6658
