iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	236	14	0	-999	-999	-999	-999	-999	4.12117117117117	61.5900900900901	19.1448198198198	99.8219817760337	-999	240.5384	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	14	15	-999	-999	-999	-999	-999	3.95874439461883	62.6345291479821	18.9896860986547	99.8201372868021	-999	156.0252	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	14	30	-999	-999	-999	-999	-999	4.9561797752809	63.6561797752809	18.8548314606742	99.8209780891972	-999	265.4923	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	14	45	-999	-999	-999	-999	-999	3.35570469798658	62.6308724832215	19.2176733780761	99.8201299000947	-999	454.7743	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	15	0	-999	-999	-999	-999	-999	3.3572706935123	62.5995525727069	19.1765100671141	99.8211658698047	-999	339.9688	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	15	15	-999	-999	-999	-999	-999	4.65303370786517	61.5752808988764	19.2357303370787	99.8244284690793	-999	380.0685	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	15	30	-999	-999	-999	-999	-999	3.88022471910112	62.4898876404494	19.0215730337079	99.8259849982785	-999	312.5722	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	15	45	-999	-999	-999	-999	-999	3.45011235955056	61.4404494382023	19.4537078651685	99.8236546139108	-999	295.5886	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	16	0	-999	-999	-999	-999	-999	4.41973094170404	62.4977578475336	19.0979820627803	99.8221984734201	-999	262.4374	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	16	15	-999	-999	-999	-999	-999	5.80650224215247	61.0560538116592	18.9887892376682	99.819138590191	-999	273.8353	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	16	30	-999	-999	-999	-999	-999	3.28468468468469	61.5427927927928	19.1655405405405	99.8164885086818	-999	233.2833	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	16	45	-999	-999	-999	-999	-999	3.84584269662921	60.638202247191	19.2208988764045	99.8190026640379	-999	256.9527	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	17	0	-999	-999	-999	-999	-999	2.44436936936937	62.1418918918919	19.1344594594595	99.8153593616114	-999	194.4232	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	17	15	-999	-999	-999	-999	-999	2.94362416107383	61.662192393736	19.3288590604027	99.8125093771437	-999	174.8382	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	17	30	-999	-999	-999	-999	-999	3.3238202247191	62.5011235955056	19.125393258427	99.8174792055724	-999	123.1722	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	17	45	-999	-999	-999	-999	-999	2.91486486486486	62.7612612612613	19.2105855855856	99.8154565875823	-999	108.4831	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	18	0	-999	-999	-999	-999	-999	3.47707865168539	63	18.9849438202247	99.8187380981683	-999	91.15589	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	18	15	-999	-999	-999	-999	-999	2.27522522522523	63.1509009009009	19.1398648648649	99.8221850666999	-999	67.5033	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	18	30	-999	-999	-999	-999	-999	2.83842696629214	63.8808988764045	19.0078651685393	99.8308397819847	-999	37.894	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	18	45	-999	-999	-999	-999	-999	3.76510067114094	64.5503355704698	18.7651006711409	99.8393677698141	-999	23.25915	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	19	0	-999	-999	-999	-999	-999	2.6647191011236	65.1213483146067	18.6777528089888	99.8445773647612	-999	8.578711	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	19	15	-999	-999	-999	-999	-999	3.56373873873874	65.5225225225225	18.6536036036036	99.8507960182978	-999	1.590113	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	19	30	-999	-999	-999	-999	-999	2.98513513513514	66.0292792792793	18.5123873873874	99.8655080754293	-999	0.01313963	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	19	45	-999	-999	-999	-999	-999	3.33423423423423	67	18.379954954955	99.8752129950631	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	20	0	-999	-999	-999	-999	-999	3.06495535714286	67.4174107142857	18.3430803571429	99.8868087704282	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	20	15	-999	-999	-999	-999	-999	2.42567567567568	68	18.3	99.8890257119644	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	20	30	-999	-999	-999	-999	-999	2.01932584269663	68.5011235955056	18.2660674157303	99.8870291632463	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	20	45	-999	-999	-999	-999	-999	2.68456375838926	69.489932885906	18.1536912751678	99.8881834526924	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	21	0	-999	-999	-999	-999	-999	2.68986486486487	71.3603603603604	17.9157657657658	99.8921192655817	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	21	15	-999	-999	-999	-999	-999	3.69529147982063	75.5313901345292	17.4307174887892	99.8953101046232	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	21	30	-999	-999	-999	-999	-999	3.13085585585586	79.1283783783784	17.1891891891892	99.9026417672429	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	21	45	-999	-999	-999	-999	-999	3.22898876404494	80.7258426966292	16.9820224719101	99.9111840271364	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	22	0	-999	-999	-999	-999	-999	1.96434977578475	81.8318385650224	17.0168161434978	99.9150156646279	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	22	15	-999	-999	-999	-999	-999	2.24719101123596	82	16.9067415730337	99.9169890432575	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	22	30	-999	-999	-999	-999	-999	3.02399103139013	82.6793721973094	16.6762331838565	99.9200773406237	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	22	45	-999	-999	-999	-999	-999	2.31396396396396	82.0968468468468	16.6574324324324	99.9252666925913	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	23	0	-999	-999	-999	-999	-999	3.05415730337079	80.0988764044944	16.6420224719101	99.9273423876193	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	23	15	-999	-999	-999	-999	-999	1.20494382022472	80.6022471910112	16.7761797752809	99.9229726413405	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	23	30	-999	-999	-999	-999	-999	1.02651685393258	80	16.7467415730337	99.9137128359062	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	236	23	45	-999	-999	-999	-999	-999	1.20022421524664	79.0291479820628	16.6912556053812	99.9058096176732	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	0	0	-999	-999	-999	-999	-999	1.93544018058691	77.2302483069977	16.5875846501129	99.8970197398248	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	0	15	-999	-999	-999	-999	-999	2.34887892376682	75.4282511210762	16.4152466367713	99.8911745327535	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	0	30	-999	-999	-999	-999	-999	3.00584269662921	74.0179775280899	16.3476404494382	99.9011856419829	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	0	45	-999	-999	-999	-999	-999	2.23355855855856	74.8423423423424	16.3	99.9060778214393	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	1	0	-999	-999	-999	-999	-999	1.3954954954955	76.0608108108108	16.3013513513514	99.9019854919398	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	1	15	-999	-999	-999	-999	-999	1.6152466367713	75.5448430493274	16.2558295964126	99.8905212003889	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	1	30	-999	-999	-999	-999	-999	1.94397321428571	76.765625	16.0004464285714	99.9003229633513	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	1	45	-999	-999	-999	-999	-999	1.56876404494382	77.0561797752809	15.8716853932584	99.8990029735591	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	2	0	-999	-999	-999	-999	-999	1.71905829596413	76.0538116591928	15.8011210762332	99.8983611887632	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	2	15	-999	-999	-999	-999	-999	0.900223713646532	75.3422818791946	15.8731543624161	99.8801173749721	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	2	30	-999	-999	-999	-999	-999	0.498660714285714	76	16.1234375	99.8798096842862	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	2	45	-999	-999	-999	-999	-999	0.860224719101124	76.5393258426966	15.9840449438202	99.8691797859139	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	3	0	-999	-999	-999	-999	-999	0.478603603603604	77.8648648648649	15.988963963964	99.8672537235419	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	3	15	-999	-999	-999	-999	-999	0.693707865168539	80.7505617977528	16.2494382022472	99.870925920653	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	3	30	-999	-999	-999	-999	-999	0.329054054054054	82.4054054054054	15.9457207207207	99.8676713532803	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	3	45	-999	-999	-999	-999	-999	0.495078299776286	83.34451901566	15.7234899328859	99.8680391094768	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	4	0	-999	-999	-999	-999	-999	0.419506726457399	83.0560538116592	15.8271300448431	99.8695067758829	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	4	15	-999	-999	-999	-999	-999	0.598648648648649	82.3716216216216	15.8563063063063	99.8668626099775	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	4	30	-999	-999	-999	-999	-999	0.489662921348315	83.0988764044944	15.6040449438202	99.8707230868197	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	4	45	-999	-999	-999	-999	-999	0.146441947565543	83.4618834080717	15.8594170403587	99.8656307771412	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	5	0	-999	-999	-999	-999	-999	0.0156424581005587	82.3004484304933	15.8168161434978	99.8679845334713	-999	0.1075917	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	5	15	-999	-999	-999	-999	-999	0.175560538116592	82.2668161434978	15.8455156950673	99.8727470404383	-999	3.268246	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	5	30	-999	-999	-999	-999	-999	0.445637583892618	82.8232662192394	15.8565995525727	99.8800032427159	-999	14.00347	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	5	45	-999	-999	-999	-999	-999	0.316619718309859	82.2831460674157	15.9842696629214	99.8900606471683	-999	27.50856	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	6	0	-999	-999	-999	-999	-999	0.185393258426966	81.5348314606742	15.9707865168539	99.897975576099	-999	39.56339	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	6	15	-999	-999	-999	-999	-999	0.437640449438202	81.3595505617978	15.9343820224719	99.9065541244193	-999	62.55064	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	6	30	-999	-999	-999	-999	-999	0.267937219730942	81.3004484304933	15.957399103139	99.9218569563911	-999	93.99852	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	6	45	-999	-999	-999	-999	-999	0.353760445682451	80.7046979865772	16.1223713646532	99.9204104511053	-999	127.4475	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	7	0	-999	-999	-999	-999	-999	0.121076233183857	80	16.2255605381166	99.9147384933217	-999	159.8658	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	7	15	-999	-999	-999	-999	-999	0.13536036036036	79.3423423423424	16.3024774774775	99.9245264494043	-999	211.8941	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	7	30	-999	-999	-999	-999	-999	0.447533632286996	78.6636771300449	16.5910313901345	99.9297475395276	-999	240.8986	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	7	45	-999	-999	-999	-999	-999	0.67152466367713	78.0582959641256	16.3739910313901	99.9357859144118	-999	283.478	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	8	0	-999	-999	-999	-999	-999	0.597303370786517	77.7213483146067	16.5984269662921	99.9429164984736	-999	318.4298	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	8	15	-999	-999	-999	-999	-999	0.405842696629214	76.2269662921348	17.0173033707865	99.9498613525493	-999	351.3129	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	8	30	-999	-999	-999	-999	-999	0.400751879699248	73.9505617977528	17.5489887640449	99.9436087791655	-999	384.3927	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	8	45	-999	-999	-999	-999	-999	0.18954802259887	71.5292792792793	18.0828828828829	99.9362620660197	-999	373.3203	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	9	0	-999	-999	-999	-999	-999	0.595739910313901	69.152466367713	18.5939461883408	99.930075305596	-999	393.7518	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	9	15	-999	-999	-999	-999	-999	0.73489932885906	68.1029082774049	18.2447427293065	99.9179522178953	-999	366.8997	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	9	30	-999	-999	-999	-999	-999	0.712107623318386	67.3968609865471	18.3800448430493	99.9118457927852	-999	470.2706	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	9	45	-999	-999	-999	-999	-999	0.125112107623318	66.7668161434978	18.9345291479821	99.907787212945	-999	474.2328	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	10	0	-999	-999	-999	-999	-999	0.968232662192394	64.4630872483222	19.4026845637584	99.9081829357366	-999	445.7881	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	10	15	-999	-999	-999	-999	-999	1.24449438202247	67.2651685393258	18.4179775280899	99.9040231109339	-999	601.2762	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	10	30	-999	-999	-999	-999	-999	1.13303571428571	66.7388392857143	18.7486607142857	99.8928267581373	-999	599.5057	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	10	45	-999	-999	-999	-999	-999	1.22937219730942	65.5224215246637	19.2360986547085	99.8803934488527	-999	630.137	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	11	0	-999	-999	-999	-999	-999	0.573648648648649	65.4189189189189	19.1033783783784	99.869531904813	-999	574.4239	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	11	15	-999	-999	-999	-999	-999	1.56179775280899	64.0224719101124	19.3779775280899	99.8626053240556	-999	658.8356	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	11	30	-999	-999	-999	-999	-999	2.0195067264574	64.2466367713004	19.2345291479821	99.8554920267436	-999	737.5132	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	11	45	-999	-999	-999	-999	-999	1.47757847533632	63.5313901345292	19.4511210762332	99.8532350603934	-999	590.5313	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	12	0	-999	-999	-999	-999	-999	2.10493273542601	63.1838565022422	19.5692825112108	99.8491192864741	-999	686.0143	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	12	15	-999	-999	-999	-999	-999	1.04234234234234	61.1306306306306	20.2022522522523	99.8481377718681	-999	709.6035	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	12	30	-999	-999	-999	-999	-999	1.38828828828829	60.3738738738739	20.3981981981982	99.8279457054716	-999	731.5615	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	12	45	-999	-999	-999	-999	-999	1.28449438202247	59.647191011236	20.5919101123596	99.8323720593126	-999	587.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	13	0	-999	-999	-999	-999	-999	1.78273542600897	58.5022421524664	20.9957399103139	99.8356214838185	-999	741.5089	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	13	15	-999	-999	-999	-999	-999	1.05955056179775	59.4921348314607	20.8608988764045	99.8247988612966	-999	706.0421	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	13	30	-999	-999	-999	-999	-999	1.12898876404494	57.2651685393258	21.4231460674157	99.8041494951781	-999	635.1964	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	13	45	-999	-999	-999	-999	-999	2.12449438202247	56.4044943820225	21.3759550561798	99.7880175912822	-999	685.9647	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	14	0	-999	-999	-999	-999	-999	1.68404494382022	56.9640449438202	21.4575280898876	99.7754440983318	-999	659.716	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	14	15	-999	-999	-999	-999	-999	1.49125560538117	56.6008968609865	21.4807174887892	99.770952578592	-999	601.4454	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	14	30	-999	-999	-999	-999	-999	1.70584269662921	55.9460674157303	21.6955056179775	99.7623591113669	-999	647.7396	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	14	45	-999	-999	-999	-999	-999	1.51887640449438	56.1011235955056	21.8289887640449	99.7580224358218	-999	499.3374	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	15	0	-999	-999	-999	-999	-999	0.969282511210762	56.1614349775785	21.9078475336323	99.7488294688614	-999	526.3264	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	15	15	-999	-999	-999	-999	-999	1.4804932735426	54.7668161434978	22.1078475336323	99.7368737065678	-999	553.4948	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	15	30	-999	-999	-999	-999	-999	0.642953020134228	53.9843400447427	22.5371364653244	99.7209489694755	-999	501.1782	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	15	45	-999	-999	-999	-999	-999	1.00739910313901	51.957399103139	23.1580717488789	99.7144404289469	-999	478.4032	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	16	0	-999	-999	-999	-999	-999	1.21370786516854	52.3707865168539	22.9265168539326	99.7061256357937	-999	377.6145	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	16	15	-999	-999	-999	-999	-999	0.741339491916859	52.8129330254042	22.8736720554273	99.694141479102	-999	259.4896	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	16	30	-999	-999	-999	-999	-999	1.54617117117117	51.7477477477477	23.0844594594595	99.6874342904919	-999	334.9039	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	16	45	-999	-999	-999	-999	-999	0.692584269662921	52.2247191011236	23.0022471910112	99.6836529698908	-999	300.6769	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	17	0	-999	-999	-999	-999	-999	0.766666666666667	51.3310810810811	23.2168918918919	99.6749053983417	-999	257.073	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	17	15	-999	-999	-999	-999	-999	1.46681614349776	51.8565022421525	22.9414798206278	99.6728009396268	-999	210.6877	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	17	30	-999	-999	-999	-999	-999	1.05784753363229	53.9506726457399	22.4502242152466	99.6694506864579	-999	173.0415	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	17	45	-999	-999	-999	-999	-999	1.79325842696629	54.3415730337079	22.3451685393258	99.6856350091969	-999	140.6357	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	18	0	-999	-999	-999	-999	-999	1.35237020316027	54.941309255079	22.1810383747178	99.6930487112198	-999	88.68501	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	18	15	-999	-999	-999	-999	-999	1.15313901345292	55.195067264574	22.2141255605381	99.6901549430737	-999	56.6512	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	18	30	-999	-999	-999	-999	-999	1.07483146067416	55.9415730337079	22.1784269662921	99.6891493258308	-999	40.60305	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	18	45	-999	-999	-999	-999	-999	1.15640449438202	56.2202247191011	22.0123595505618	99.7010834512631	-999	15.46709	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	19	0	-999	-999	-999	-999	-999	0.45695067264574	57	21.9	99.7156195068842	-999	5.077354	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	19	15	-999	-999	-999	-999	-999	1.14	57.9865168539326	21.7577528089888	99.7210780168545	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	19	30	-999	-999	-999	-999	-999	1.18632286995516	62.8318385650224	21.4174887892377	99.7314292701968	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	19	45	-999	-999	-999	-999	-999	3.32286995515695	65.9730941704036	20.6688340807175	99.745800382444	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	20	0	-999	-999	-999	-999	-999	2.56846846846847	67.7995495495496	20.1763513513514	99.7526375620203	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	20	15	-999	-999	-999	-999	-999	1.07740492170022	68.9060402684564	20.0393736017897	99.7632261909853	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	20	30	-999	-999	-999	-999	-999	0.446621621621622	69	20.0027027027027	99.7581197809664	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	20	45	-999	-999	-999	-999	-999	0.436036036036036	69	20.0768018018018	99.7583871523862	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	21	0	-999	-999	-999	-999	-999	1.02157303370787	69.9191011235955	19.6325842696629	99.7640567423632	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	21	15	-999	-999	-999	-999	-999	0.542567567567568	71.0653153153153	19.3367117117117	99.7639909037959	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	21	30	-999	-999	-999	-999	-999	0.719058295964126	72	19.2558295964126	99.7595819557226	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	21	45	-999	-999	-999	-999	-999	0.262780269058296	72	19.2078475336323	99.763471153098	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	22	0	-999	-999	-999	-999	-999	0.565315315315315	72.1396396396396	19.1612612612613	99.756391810303	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	22	15	-999	-999	-999	-999	-999	0.745291479820628	72.8811659192825	19.1047085201794	99.7487436777428	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	22	30	-999	-999	-999	-999	-999	1.63955056179775	73.1685393258427	18.8042696629214	99.7510467157279	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	22	45	-999	-999	-999	-999	-999	1.48609865470852	74.5717488789238	18.4878923766816	99.7477295827258	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	23	0	-999	-999	-999	-999	-999	1.08273542600897	75	18.4547085201794	99.7370188915377	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	23	15	-999	-999	-999	-999	-999	1.93558558558559	75.240990990991	18.5243243243243	99.7347546124311	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	23	30	-999	-999	-999	-999	-999	2.26905829596413	76.4663677130045	18.2484304932735	99.7293570847174	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	237	23	45	-999	-999	-999	-999	-999	1.34887387387387	76.0112612612613	18.3	99.719834845271	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	0	0	-999	-999	-999	-999	-999	1.15067264573991	75.4439461883408	18.3504484304933	99.7149771733811	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	0	15	-999	-999	-999	-999	-999	0.96561797752809	75.6651685393259	18.2867415730337	99.706537917607	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	0	30	-999	-999	-999	-999	-999	1.11621621621622	75.8783783783784	18.2202702702703	99.7032069945779	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	0	45	-999	-999	-999	-999	-999	1.13415730337079	75.9393258426966	18.0943820224719	99.7068509872193	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	1	0	-999	-999	-999	-999	-999	1.1038202247191	75.923595505618	18.0107865168539	99.7069347664114	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	1	15	-999	-999	-999	-999	-999	1.09373601789709	76.1946308724832	17.865548098434	99.7085963475952	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	1	30	-999	-999	-999	-999	-999	1.69369369369369	76.8220720720721	17.484009009009	99.7042565931266	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	1	45	-999	-999	-999	-999	-999	0.759775280898877	77	17.3907865168539	99.7008541608428	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	2	0	-999	-999	-999	-999	-999	0.784340044742729	76.2080536912752	17.5825503355705	99.7001264172761	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	2	15	-999	-999	-999	-999	-999	0.813677130044843	76.4686098654709	17.4257847533632	99.6923767130676	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	2	30	-999	-999	-999	-999	-999	0.766367713004484	76.1793721973094	17.680269058296	99.6916617870794	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	2	45	-999	-999	-999	-999	-999	0.731390134529148	76	17.6764573991031	99.6871786511909	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	3	0	-999	-999	-999	-999	-999	0.649887640449438	76	17.5487640449438	99.6756035533097	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	3	15	-999	-999	-999	-999	-999	0.439101123595506	76	17.4770786516854	99.6668552418899	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	3	30	-999	-999	-999	-999	-999	0.480855855855856	75.481981981982	17.6666666666667	99.6633178303637	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	3	45	-999	-999	-999	-999	-999	0.295515695067265	75.3677130044843	17.6408071748879	99.6560628724158	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	4	0	-999	-999	-999	-999	-999	0.607399103139014	75.3116591928251	17.4760089686099	99.6518899044175	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	4	15	-999	-999	-999	-999	-999	0.49372197309417	76	17.4	99.6553655446059	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	4	30	-999	-999	-999	-999	-999	0.288539325842697	75.8898876404494	17.4568539325843	99.6599941670062	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	4	45	-999	-999	-999	-999	-999	0.811460674157303	75.4044943820225	17.5465168539326	99.6651311543066	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	238	5	0	-999	-999	-999	-999	-999	0.844618834080718	76.2488789237668	17.1807174887892	99.6727767421318	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
