datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Twater_mains,Kroof_in,Lroof_in,Kwall_in,Lwall_in,QN_bldg_FA,QEC_bldg_FA,QS_total_FA,QH_bldg_FA,QBAE_bldg_FA,QWaste_bldg_FA,QS_bldg_FA,QS_dhw_FA,QS_ground_FA,QEC_heating_FA,QEC_cooling_FA,QEC_dhw_FA,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qsw_trans_win_FA,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_FA,Qlw_net_tank_FA,Qlw_net_vessel_FA,QHconv_extwall_FA,QHconv_extroof_FA,QHconv_extwin_FA,QHconv_intwall_FA,QHconv_introof_FA,QHconv_intwindow_FA,QHconv_intgroundflr_FA,QHconv_indoormass_FA,QHconv_exttankwall_FA,QHconv_inttankwall_FA,QHconv_intvesselwall_FA,QHconv_extvesselwall_FA,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_FA,QHcond_groundflr_FA,QHcond_ground_FA,QHcond_tank_FA,QHcond_vessel_FA,QH_appliance_FA,QH_lighting_FA,QH_metabolism_FA,QHwaste_heating_FA,QHwaste_dhw_FA,QH_ventilation_FA,QHload_heating_FA,QHload_cooling_FA,QHload_dhw_FA,QHwaste_cooling_FA,Qloss_drain_FA,QS_wall_FA,QS_roof_FA,QS_groundfloor_FA,QS_window_FA,QS_indoormass_FA,QS_air_FA,Twater_tank,Twater_vessel,Vwater_tank,Vwater_vessel
2017-08-27 00:50:00,0.6347921509641099,0.75012162669702,0.270082071971324,19.682264678809222,19.52533754446026,19.622702147298128,17.04615159846321,0.0,371.2904863615182,0.0,381.5657247729275,-100.71621383833256,4.445362679947579,-82.8520868814452,-17.257439950603285,-2.9167306175805914,0.0,-83.61743865313035,0.0,0.7653517716851518,0.0,0.0,0.0007583634008040362,294.1754441132258,294.283348835079,295.43673724087455,291.2343467117335,293.11725460150353,289.1641144140473,289.9229368500894,289.8898243619734,293.93565728395544,291.8221004171803,0.0,0.0,0.0,0.0,67.35204785876702,22.66820075484896,10.69596522471657,-0.2870491013659719,-0.6070215818967962,1.2711033775108889,-14.12308619617555,-4.4054571319386255,-3.165727846912713,6.499265836094884,5.56181039704548,0.3269564856393472,-0.010648603739569615,-0.005160906591124261,0.0005883346041866379,-0.6280962351256862,-0.022106775508346208,15.113597638916417,7.085174512479558,5.929366670868458,1.8032467586794907,0.7653517716851518,-0.2516602361424788,-0.6287050737453036,1.2661870503597121,0.0,3.1784172661870636,0.0,0.00015167268016080725,-2.9167306175805914,0.0,0.0,0.000606690720643229,0.0,0.0,-71.78887908319064,-2.0458487225785356,-0.4383952860458047,-0.7286976957324627,-0.9047192870023382,-7.71089857858057,293.1499931810511,283.34884334850943,0.3,0.3
2017-08-27 00:55:00,0.6472318939782442,0.7655603700639151,0.2739992036808159,19.64512398956769,19.4823157113404,19.583340287953856,17.04615159846321,0.0,371.31781326257186,0.0,381.45471126929624,-100.16013798123346,4.445133948509565,-81.85268854929787,-17.436091448328252,-2.659175659164003,0.0,-82.61861493886417,0.0,0.7659263895662978,0.0,0.0,0.0005296319627900596,294.0263102384302,294.28311064321366,295.4255268597708,291.2011745158428,293.06252523020817,289.14709201747695,289.874609165143,289.84249209636397,293.9261059846311,291.82801595252505,0.0,0.0,0.0,0.0,66.98272795979392,22.55373652609599,10.623673495343557,-0.2852918132252695,-0.6069828709109062,1.224419782345258,-14.228964818750358,-4.431546411923153,-3.8008475567997637,6.11230608891059,5.2927170878727825,0.1362280338474531,-0.16615015449520723,-0.00016847177896027175,0.0004054653266831878,-0.6277944275286543,-0.021733444252823933,15.404073556158679,7.05362612704452,5.7471016307214615,1.7904711347312419,0.7659263895662978,-0.250247362890422,-0.6283867262872066,1.2661870503597121,0.0,3.1784172661870636,0.0,0.00010592639255801194,-2.659175659164003,0.0,0.0,0.00042370557023204775,0.0,0.0,-72.00799529893895,-2.2124656184350417,-0.6296983557188448,-0.8994099955476133,-1.0584248386313837,-5.810620831592332,293.14999343459056,283.3496287193382,0.3,0.3
2017-08-27 01:00:00,0.6555726245245165,0.7779399362000121,0.27290924177141573,19.599165701519116,19.433357050591184,19.536281094988745,17.04615159846321,0.0,371.34494925678007,0.0,381.34625192084576,-99.59387708580824,4.44490667507827,-81.06120627927679,-17.494056461458705,-2.4976214937096697,0.0,-81.82769966671805,0.0,0.7664933874412635,0.0,0.0,0.00030235853149472987,293.9128443653484,294.2828251094442,295.41386814320975,291.1617348154006,293.00849969082617,289.13095779238694,289.8223147135626,289.7908995125783,293.91600912636824,291.8338510278583,0.0,0.0,0.0,0.0,66.61652997922953,22.4476753606508,10.529671745927924,-0.28364898636875624,-0.6069432855504614,1.1940629428851075,-14.257913676859472,-4.43020572748434,-4.2864032332444335,5.865768587211328,5.122703669382324,0.02837129854825006,-0.3782001490974649,0.0036139937288243843,0.00022376390864289208,-0.6274503773227487,-0.021450671280100104,15.686578038815766,6.98494021055356,5.614384379960495,1.7771028118687773,0.7664933874412635,-0.24881450500664742,-0.6280443459166988,1.2661870503597121,0.0,3.1784172661870636,0.0,6.0471706298945976e-05,-2.4976214937096697,0.0,0.0,0.0002418868251957839,0.0,0.0,-72.09699615535908,-2.323993096580021,-0.7381220888930137,-0.9767623490612719,-1.2687924210166832,-4.423033555807893,293.1499936864994,283.3504136597605,0.3,0.3
2017-08-27 01:05:00,0.6639017767923154,0.7903013481306451,0.27190929475016895,19.552903845458367,19.38423923513402,19.488973172061822,17.04615159846321,0.0,371.115578983803,0.0,381.1358582831316,-99.49290389182255,4.444683737587552,-80.79136046330242,-17.555143393410912,-2.3945501329596617,0.0,-81.55841300928034,0.0,0.7670525459779156,0.0,0.0,7.942104077707011e-05,293.823910389765,294.2824983236779,295.40183247602215,291.11970560287796,292.9549690393057,289.1125099286673,289.76748217518593,289.73647902529206,293.905778229082,291.83960442355226,0.0,0.0,0.0,0.0,66.44167827767669,22.568704830742472,10.48252078340338,-0.2820712483375477,-0.6068985767837086,1.1672995805254263,-14.28683883537204,-4.435604138564298,-4.656317037509744,5.711620180703146,5.01970240570775,-0.008431068023276872,-0.5631291839571024,0.006532227540308475,4.324115863423369e-05,-0.627142113058494,-0.02123243510500901,15.962432382829476,6.904273813439919,5.535246610056568,1.763515415575898,0.7670525459779156,-0.24736926359927777,-0.6277414524969496,1.2661870503597121,0.0,3.1784172661870636,0.0,1.5884208155414023e-05,-2.3945501329596617,0.0,0.0,6.353683262165609e-05,0.0,0.0,-72.26529489571186,-2.570245814667313,-0.7754836140011933,-1.0272142391313355,-1.4520990090783579,-3.468075436690211,293.1499939686094,283.35119821454396,0.3,0.3
2017-08-27 01:10:00,0.6990286102340626,0.8420926504163793,0.26910363142844057,19.55112017713947,19.369473691858683,19.48241728821429,17.04615159846321,0.0,370.8863100881834,0.0,380.91989599180687,-99.42321267599512,4.4446043165467755,-79.61667109573057,-18.516440863573052,-2.2548661857127743,0.0,-80.38427490718814,0.0,0.7676038114575815,0.0,0.0,0.0,293.7551573188035,294.2821368840697,295.38947467809714,291.077706184389,292.90206599488107,289.10058326569344,289.715622392322,289.68506968505926,293.895306978005,291.8452758236703,0.0,0.0,0.0,0.0,66.28303386732843,22.70051262333829,10.439666185328392,-0.28053827641343315,-0.6068487803478417,0.9902894621576129,-14.998260156419128,-4.508470169311537,-4.938308370023214,5.619822055023336,4.960243375910998,-0.06370929740418582,-0.7186991041856113,0.008811511385338448,-0.00013607844556510207,-0.6268791029438171,-0.021061868766601825,16.232295206650296,6.811630229064308,5.447837262418196,1.7498654073017237,0.7676038114575815,-0.2459169791133782,-0.6274836259299433,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.2548661857127743,0.0,0.0,0.0,0.0,0.0,-72.21163169950923,-2.0824304118958126,-0.8313131088617677,-0.9709526401058646,-1.6060861609468848,-2.681860885868598,293.14999586009986,283.3519824403012,0.3,0.3
2017-08-27 01:15:00,0.7345148956186109,0.8934981612089864,0.2687924485951151,19.53508357198411,19.346638904471266,19.463938586083486,17.04615159846321,0.0,370.6571426896099,0.0,380.70801069276513,-99.38855069643216,4.4446043165467755,-78.66710065595682,-19.344560135162048,-2.171552463748536,0.0,-79.43524778651962,0.0,0.7681471305628024,0.0,0.0,0.0,293.70052484873963,294.2817471732698,295.37684003536776,291.0377600402066,292.8497287501725,289.09373457429706,289.6671764649054,289.6369360977494,293.88464323374257,291.8508645654643,0.0,0.0,0.0,0.0,66.1234595341508,22.86072918723447,10.404361975046891,-0.2790368791736762,-0.6067946460268928,0.8679510251233651,-15.646228460000405,-4.566282700285006,-5.148608883253105,5.569532590118172,4.93002339133373,-0.11082101141517753,-0.8458799663752262,0.010597660192310072,-0.00031414627225551345,-0.6266563774088102,-0.020928082476653384,16.496267829950575,6.703075455027589,5.385519668606039,1.7360926677267916,0.7681471305628024,-0.24446172904973917,-0.62726518947251,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.171552463748536,0.0,0.0,0.0,0.0,0.0,-72.14001944252723,-1.6449681371158986,-0.8789681419779799,-0.9080558834281611,-1.7317114915757952,-2.131524689894498,293.15000022673325,283.35276638742937,0.3,0.3
2017-08-27 01:20:00,0.7703087489155829,0.9444566026913737,0.2705409068635582,19.510075901234522,19.318866403228025,19.43799552307432,17.04615159846321,0.0,370.8849838234274,0.0,380.68578082801355,-98.55310404792799,4.4446043165467755,-77.0671723270775,-20.06054406811712,-2.126138092101418,0.0,-77.83585477989219,0.0,0.7686824528146814,0.0,0.0,0.0,293.6559409063768,294.28133410465335,295.3639623956212,291.00124880451597,292.79826314590247,289.09594325618707,289.6267839820501,289.59701208059295,293.8738320121631,291.856370263593,0.0,0.0,0.0,0.0,65.62770120613504,22.64473892923337,10.28066391255957,-0.2775587611046001,-0.6067370718181366,0.7802851461910443,-16.23008450745335,-4.610744706854818,-5.307358815524914,5.543516268326371,4.914770760635215,-0.15021091089700309,-0.9512080048508831,0.012037379714324132,-0.000490955552859359,-0.6264650895375735,-0.020820118503518226,16.75380513302124,6.579587497553958,5.29454727748983,1.7222451918556572,0.7686824528146814,-0.2430064485559916,-0.6270770722795744,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.126138092101418,0.0,0.0,0.0,0.0,0.0,-71.71534516785105,-0.8711381534536355,-0.9188933637116842,-0.755148445069541,-1.83550383777362,-1.7398258120326398,293.15000705101545,283.353550095256,0.3,0.3
2017-08-27 01:25:00,0.72288558046928,0.8791774991440255,0.26480993831696104,19.47231135533272,19.289517089969657,19.403297023990543,17.04615159846321,0.0,371.1127396468641,0.0,380.6803530061646,-97.69711279953185,4.4446043165467755,-77.17487243814448,-19.082329703321257,-2.1144177562200923,0.0,-77.94408218978998,0.0,0.7692097516455071,0.0,0.0,0.0,293.6185006128179,294.2809013879801,295.35086784629254,290.96793138223995,292.74766343691124,289.08605828157346,289.59086504090965,289.56134256946535,293.86291425488474,291.8617927499579,0.0,0.0,0.0,0.0,65.11072960972648,22.420008552185728,10.166374637619633,-0.2760985313229449,-0.6066768245829177,0.7121476483858433,-15.207528862974787,-4.586948488732315,-5.428645226875618,5.528879208669593,4.906340190116199,-0.18254703952666068,-1.0400362134653702,0.013230015828672888,-0.0006665084720262828,-0.6262968135542987,-0.020730562183395553,17.00411460083123,6.47432030370651,5.244055759733263,1.7083605785132658,0.7692097516455071,-0.24155319486772867,-0.6269110527307087,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.1144177562200923,0.0,0.0,0.0,0.0,0.0,-71.25152248498793,-1.6836004805413327,-0.9517567911721673,-0.6730859587711245,-1.9228115693712338,-1.461304904946199,293.1500163154829,283.35433359256945,0.3,0.3
2017-08-27 01:30:00,0.6766285662816094,0.8140460641060349,0.26225265290803296,19.427608863232756,19.256596677038427,19.362912675263416,17.04615159846321,0.0,371.3404148123442,0.0,380.674183256908,-96.81039598737546,4.4446043165467755,-77.24782213220986,-18.131227533351357,-2.125584139689541,0.0,-78.01755115213935,0.0,0.7697290199294922,0.0,0.0,0.0,293.5861165821492,294.2804517512591,295.33757620188135,290.93648605923914,292.6978809566914,289.06620438425387,289.55881214826127,289.52949001017555,293.8519227090731,291.86713203870227,0.0,0.0,0.0,0.0,64.60405785202958,22.141145649388093,10.06519248595778,-0.27465259000093084,-0.6066144896332415,0.6737681380890945,-14.243350617703223,-4.561645053737227,-5.522882458827755,5.522890496711301,4.902698258565956,-0.20921708355810067,-1.1167300934722943,0.014247286242655243,-0.0008408084731586292,-0.6261449833426285,-0.02065406165145125,17.24752829049125,6.4152074462523645,5.204064628364349,1.6944703843954232,0.7697290199294922,-0.24010341278752,-0.6267607872469143,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.125584139689541,0.0,0.0,0.0,0.0,0.0,-70.80070844894647,-2.3749045349735702,-0.9789461034875939,-0.6008491736545931,-1.9979971731064687,-1.2641457179706779,293.15002800272094,283.3551168999433,0.3,0.3
2017-08-27 01:35:00,0.6309725403556811,0.7487581536021617,0.2626500858342204,19.369875762288963,19.21638728310302,19.31166385044005,17.04615159846321,0.0,371.21128251898494,0.0,380.52289267042505,-96.54527837064909,4.4446043165467755,-77.9885896053565,-17.163204427828273,-2.165910208570064,0.0,-78.75882987143517,0.0,0.7702402660786762,0.0,0.0,0.0,293.5569323803549,294.27998709493795,295.32410170944524,290.905636497376,292.64858348166933,289.0338781358093,289.52600993873006,289.49663125188454,293.84088121410866,291.8723882830789,0.0,0.0,0.0,0.0,64.3675072916224,22.128009354361637,10.04976172466505,-0.27321852612525044,-0.6065505031034913,0.6802676921038856,-13.315240438572419,-4.528231681359741,-5.59824264043731,5.523398722240939,4.9041752314525455,-0.23173973124493458,-1.1849689526842375,0.015145660151459451,-0.001013859875839663,-0.6260046400575281,-0.020586401435137132,17.485411865415244,6.398809890230022,5.212586797185624,1.6805987106399434,0.7702402660786762,-0.238658096818481,-0.626621470581204,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.165910208570064,0.0,0.0,0.0,0.0,0.0,-70.64601762416359,-3.2893701935482955,-1.0019799973236099,-0.6173548118527533,-2.0647379819129825,-1.1393692626339835,293.15004209537335,283.3559000317479,0.3,0.3
2017-08-27 01:40:00,0.6130753637541643,0.7239146522636384,0.2618614986461365,19.321098315171398,19.17470124110242,19.265524787242605,17.04615159846321,0.0,371.08218690204683,0.0,380.361007788383,-96.26861330583863,4.4446043165467755,-78.11828009177944,-16.79027990593797,-2.2017091387703798,0.0,-78.88902360157032,0.0,0.7707435097908693,0.0,0.0,0.0,293.5301760878679,294.2795086835318,295.31045440296583,290.87465152343526,292.599759805216,288.9976530069982,289.4927012501453,289.4632518903949,293.82980604869385,291.8775617321245,0.0,0.0,0.0,0.0,64.155367112158,22.075053346889117,10.0381928467915,-0.2717947490782295,-0.6064851859584891,0.6688452644905497,-12.959430009551369,-4.499695160877154,-5.660737027576619,5.531262125352372,4.911486084173994,-0.25140784941979955,-1.2475798800604365,0.015962833965984587,-0.0011856675833076123,-0.6258719439447271,-0.0205247685844498,17.718971647607933,6.410515851810519,5.2246596461245245,1.6667621665973003,0.7707435097908693,-0.23721789278988478,-0.6264894187296359,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.2017091387703798,0.0,0.0,0.0,0.0,0.0,-70.48494940422512,-3.5843612119853843,-1.0221513592106688,-0.627011601740346,-2.1258598150971584,-1.0446902093115955,293.1500585761529,283.3566829975501,0.3,0.3
2017-08-27 01:45:00,0.5917170124087204,0.6978288468638826,0.25436900735931683,19.285292006965378,19.139852412710365,19.23005692395108,17.04615159846321,0.0,370.9531280520931,0.0,380.2008400445994,-95.97396783557234,4.4446043165467755,-78.15093432091686,-16.480051728602746,-2.2210700881790557,0.0,-78.9221730995204,0.0,0.7712387786035465,0.0,0.0,0.0,293.50552569714296,294.27901753413164,295.296642891289,290.84336721849627,292.5514505747167,288.95831090254126,289.45863419883,289.42907225750724,293.81871053779605,291.88265270528467,0.0,0.0,0.0,0.0,63.945459703455704,22.00489866481303,10.0236094673036,-0.2703800534285367,-0.6064187414763108,0.6116119866230559,-12.633623702179266,-4.458040013046533,-5.71284463218121,5.545659889918885,4.923903327752082,-0.26872079014295397,-1.3056633273844853,0.01671435866237037,-0.0013562368873733753,-0.6257445428729276,-0.020468006072478086,17.94817007930092,6.433407665657341,5.244207136124699,1.6529729742316717,0.7712387786035465,-0.23578326407919312,-0.6263624582449571,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.2210700881790557,0.0,0.0,0.0,0.0,0.0,-70.26991632225993,-3.825615072714876,-1.0399595687464995,-0.6416661265049882,-2.182462122289334,-0.9625538870047203,293.1500774278452,283.35746580397307,0.3,0.3
2017-08-27 01:50:00,0.5691208296296536,0.6711805203132339,0.24465529546142278,19.253931553161273,19.107355228503582,19.198246556358182,17.04615159846321,0.0,370.8373229217631,0.0,380.04653378439747,-95.64370989076386,4.4446043165467755,-78.11927971550911,-16.194985769286717,-2.2368328824766013,0.0,-78.8910058217694,0.0,0.7717261062602864,0.0,0.0,0.0,293.48243859170276,294.2785144936621,295.2826748518382,290.8116972053238,292.50366847836256,288.9165176279386,289.42416595081653,289.39448544060247,293.80760587961515,291.88766158085997,0.0,0.0,0.0,0.0,63.730535068351955,21.90922444104,10.003950381371906,-0.26897348094675716,-0.6063513023918664,0.5426726874074028,-12.323714696252296,-4.413943760441825,-5.7562813958792844,5.565908655824416,4.940739970990102,-0.2840366730188015,-1.3599762692586774,0.01741292369564278,-0.001525573374886213,-0.6256211487892879,-0.02041516845918246,18.17288687050887,6.464601588472373,5.26481589421862,1.6392413606129954,0.7717261062602864,-0.23435457871764806,-0.6262393721413823,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.2368328824766013,0.0,0.0,0.0,0.0,0.0,-70.02948915163857,-4.019601088963271,-1.0557627792790887,-0.6492666499399748,-2.2353010525973014,-0.9015850993511333,293.1500986333151,283.35824845603094,0.3,0.3
2017-08-27 01:55:00,0.5689384082242591,0.6709653855168698,0.24457687562417255,19.178961521387528,19.03423476438705,19.12398158630527,17.04615159846321,0.0,370.7214815710835,0.0,379.893348654724,-95.30686599940329,4.4446043165467755,-78.16552722962321,-15.90899426970341,-2.3361412055987256,0.0,-78.93773276097409,0.0,0.7722055313508773,0.0,0.0,0.0,293.4585195200258,294.27799977627166,295.2685544875834,290.7796360844331,292.45624601338073,288.87482314226764,289.38817196435144,289.35830480488005,293.7964949587464,291.8925887735996,0.0,0.0,0.0,0.0,63.518377921061486,21.808004445985265,9.98048363235654,-0.267574503804088,-0.6062830070672602,0.6286462681151703,-12.196109776936726,-4.341530760881855,-5.796444742865162,5.588572255716634,4.960355650351299,-0.29878902626056897,-1.4133308853322013,0.01810190825199387,-0.0016936828449671312,-0.6255002306977524,-0.02036300825201207,18.393676814080187,6.4983635652478915,5.298776807983187,1.6255736773315577,0.7722055313508773,-0.23293203647078717,-0.6261184608951017,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.3361412055987256,0.0,0.0,0.0,0.0,0.0,-69.94346893204177,-4.023322413331888,-1.070994557611447,-0.6785972211233838,-2.2871883962035486,-0.9341612406619849,293.1501221755063,283.3590309568195,0.3,0.3
2017-08-27 02:00:00,0.5687410482314682,0.6707326332158574,0.24449203394410268,19.104257743759444,18.96128386654966,19.04994612139727,17.04615159846321,0.0,370.6056145014221,0.0,379.7411910947177,-94.9679652227468,4.4446043165467755,-78.20603618588437,-15.624822428754323,-2.433602644167628,0.0,-78.97871327934813,0.0,0.7726770934637546,0.0,0.0,0.0,293.4339684577864,294.277472870722,295.2542821997815,290.74722463337406,292.4091758818287,288.8332033134412,289.35105050734006,289.32101520500396,293.7853710915364,291.8974346814032,0.0,0.0,0.0,0.0,63.30825779124256,21.707321123955484,9.952386307548746,-0.26618316000475173,-0.6062140079282644,0.7162807195344434,-12.068803462403293,-4.272299685885473,-5.83926387432124,5.610828998372377,4.980462087519679,-0.31463790759706667,-1.4689503008536542,0.018811379910749396,-0.001860571115282639,-0.6253790157074398,-0.02030927624871985,18.611123566198483,6.530561549332634,5.329483901677071,1.6119670455443997,0.7726770934637546,-0.23151552202646694,-0.6259969762465037,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.433602644167628,0.0,0.0,0.0,0.0,0.0,-69.86380238509827,-4.02768866317982,-1.087315001060821,-0.6996245341435937,-2.3413474687866707,-0.9589352270789401,293.15014803744475,283.3598133059682,0.3,0.3
2017-08-27 02:05:00,0.5685327725798762,0.6704870077652918,0.24440249980930248,19.02950857017398,18.88830452082548,18.97587166081339,17.04615159846321,0.0,370.4430166406798,0.0,379.5710911704688,-94.71275407997143,4.4446043165467755,-78.3285664334689,-15.341217475455071,-2.5299725737406105,0.0,-79.1017072628827,0.0,0.7731408294138046,0.0,0.0,0.0,293.4089222158874,294.27693335187365,295.23985872395735,290.71447178260826,292.3624147650163,288.7911100158611,289.3126366022564,289.2824204603979,293.77422876192617,291.9021996702529,0.0,0.0,0.0,0.0,63.13430677697494,21.647771857823646,9.930675445172858,-0.2647993659168375,-0.6061443366500203,0.8063672850351085,-11.942162249528911,-4.205422510961268,-5.883995733050779,5.632876894688107,5.001205421417666,-0.33138658588115016,-1.5264519808774837,0.019536469868852775,-0.002026243884933491,-0.6252563179980898,-0.020254339060705093,18.82539753609637,6.562297269317167,5.362379036908147,1.598415973915212,0.7731408294138046,-0.2301048804986128,-0.6258739481767661,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.5299725737406105,0.0,0.0,0.0,0.0,0.0,-69.82466979506077,-4.072732713606626,-1.1045274152949558,-0.7240475127939182,-2.3973956834443415,-0.9783341426820694,293.15017620223495,283.36059550162213,0.3,0.3
2017-08-27 02:10:00,0.6190807429708479,0.7359025633945775,0.2554255291212396,18.91092590118957,18.76401423867137,18.855225901123333,17.04615159846321,0.0,370.28031968002244,0.0,379.4003853512122,-94.47221364630752,4.4446043165467755,-78.17937010752671,-15.43204548403217,-2.714417411488751,0.0,-78.95296688048572,0.0,0.7735967729590073,0.0,0.0,0.0,293.3814368142222,294.2763804227636,295.22528260809037,290.68173138533456,292.31575782064135,288.75611059149725,289.2717804663526,289.2413277457001,293.76305753673785,291.90688406967143,0.0,0.0,0.0,0.0,62.96380374240651,21.605052633729603,9.903357270171407,-0.26342316264819077,-0.6060740080090304,1.0882856842717317,-12.409789548470092,-4.110541619833808,-5.933567801352789,5.652617959068466,5.022319586655433,-0.3498929649947909,-1.5874880945759906,0.020304470728827736,-0.002190706732355517,-0.6251314509604402,-0.02019615038099556,19.037318805087043,6.581684943729078,5.406455442863968,1.5849141819483274,0.7735967729590073,-0.2286999168697006,-0.6257485609070526,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.714417411488751,0.0,0.0,0.0,0.0,0.0,-69.985657228031,-3.542645126191042,-1.123489737953798,-0.770496063682165,-2.456985265233212,-1.0736934593944818,293.1502066530588,283.3613775410675,0.3,0.3
2017-08-27 02:15:00,0.6623111718168162,0.798460941381917,0.2539729924140629,18.81204329697851,18.649892633807653,18.750722647026166,17.04615159846321,0.0,370.1176147771377,0.0,379.2320226129171,-94.25064737656137,4.4446043165467755,-78.00192507657589,-15.535214423764959,-2.864025361905769,0.0,-78.77597002919686,0.0,0.7740449526209735,0.0,0.0,0.0,293.3529105225852,294.27581291849896,295.2105505621705,290.64959282830966,292.26928718668916,288.7269471998996,289.22767880295305,289.1969476470565,293.75184210000936,291.9114881371361,0.0,0.0,0.0,0.0,62.790778759185905,21.594115334767856,9.865753282607619,-0.26205486120745997,-0.6060030515809689,1.2915035207189705,-12.83623548247802,-3.9904824620059096,-5.990751628755867,5.668118114211456,5.04335128956797,-0.3710151716774372,-1.6536932316953814,0.021121115547389047,-0.002353965010108392,-0.6250027309032065,-0.02013428117937217,19.24726455548697,6.580106811747192,5.458002108968885,1.571449219851281,0.7740449526209735,-0.22730024644043778,-0.6256192204156446,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-2.864025361905769,0.0,0.0,0.0,0.0,0.0,-70.07303390866069,-3.0897617380784097,-1.1450601242984115,-0.8319195310337321,-2.5217511444838108,-1.114443582641731,293.1502393731725,283.36215941948393,0.3,0.3
2017-08-27 02:20:00,0.70639630936702,0.8608844859028544,0.25602309037673987,18.698634676531846,18.52766896049226,18.63411130421052,17.04615159846321,0.0,369.9591662614545,0.0,379.0673223718448,-94.03409945780417,4.4446043165467755,-77.9983876106314,-15.490861817451792,-3.0350296189043244,0.0,-78.77287300078409,0.0,0.774485390152685,0.0,0.0,0.0,293.32309385733157,294.27523006346456,295.195661216061,290.6184478933693,292.22294194150373,288.70198783045504,289.1809824636929,289.15000066371135,293.740572380024,291.91601207012644,0.0,0.0,0.0,0.0,62.61293951270019,21.603966313266405,9.817193631837581,-0.2606943863415748,-0.6059313876291369,1.5562585886470668,-13.17589138896245,-3.871229017136409,-6.052337130173328,5.680443868661034,5.065515274320365,-0.3938552949325232,-1.723337758500255,0.02197099077952791,-0.0025160238190774635,-0.6248704035317111,-0.02006988473025063,19.455155864610756,6.564236772889507,5.504561646834843,1.5580107183759342,0.774485390152685,-0.22590560042497174,-0.6254863261624393,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-3.0350296189043244,0.0,0.0,0.0,0.0,0.0,-70.2215352315206,-2.747631055642911,-1.168340685085208,-0.8804493403807989,-2.5899635324709678,-1.1649531556835822,293.1502743459036,283.36294113235937,0.3,0.3
2017-08-27 02:25:00,0.6979261535824627,0.8490970902148433,0.25523506297946685,18.546159411747496,18.37674929927051,18.482202217503357,17.04615159846321,0.0,369.8009046834232,0.0,378.9043240453368,-93.78808550732012,4.4446043165467755,-79.2674395646181,-14.209728798677558,-3.2713600303572705,0.0,-80.04235766653792,0.0,0.7749181019198221,0.0,0.0,0.0,293.29079413684605,294.2746307268502,295.18061127335665,290.5876886838942,292.1765856253267,288.66770759013446,289.1289141904967,289.0975360333705,293.7292335481711,291.9204560063088,0.0,0.0,0.0,0.0,62.43282753633893,21.60034945230155,9.754908518679649,-0.2593418145779375,-0.6058589779600414,1.9535230178529197,-12.480005131876997,-3.683246684653481,-6.120990009301644,5.68762390940755,5.088826930191985,-0.4192475509784947,-1.7979999768448314,0.022875039327743436,-0.002676888064153542,-0.624734304270117,-0.020001388954718636,19.661626988940895,6.560471167751681,5.578381075808145,1.5445883343571303,0.7749181019198221,-0.22451568434709027,-0.6253495422771294,1.2661870503597121,0.0,3.1784172661870636,0.0,0.0,-3.2713600303572705,0.0,0.0,0.0,0.0,0.0,-70.50734056349353,-3.4327204110170104,-1.1941656528983176,-0.9828349038341836,-2.663200769382807,-1.2620953659120466,293.1503115546476,283.3637226749744,0.3,0.3
