iy,id,it,imin,dectime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
2011.0000000000,1.0000000000,0.0000000000,55.0000000000,0.0381944444,0.0000000000,0.0000000000,286.2400809005,333.2868779562,4.4100000000,-47.0467970557,44.9346268138,-60.4387167850,49.7465178884,8.5800286548,50.0519805522,8.4120132788,49.7465178884,0.0000000000,0.0000000000,0.0000000000,0.0010320719,0.0000000000,-0.0010320719,-0.0010079177,2799.9882383023,0.0000000000,0.0000000000,30.0003353020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000001276,30.0000001341,30.0000000000,30.0057521691,30.0057736821,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9159878736,149.9105903194,24.2665409375,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1312559758,0.4751068176,-0.0812594268,-196.5624790495,68.0809460570,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-47.0467970557,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0368484439,4.9124962834,3.8734004209,0.3300951499,72.6912354041,7.4753979700,7.5819696271,7.3556453470,7.1825669149,7.3149871077,7.4615815011,4.3013638761,1.4333662629,0.8194858657,1.9647520048,1.9647520048,1.2107219925,1.4250403430,1.4250403430,-47.8117856257,-45.7986578098,-49.3216314875,-49.3216314875,-46.8052217178,-47.3085036717,-47.8117856257,-60.4387167850,-60.4387167850,-60.4387167850,-60.4387167850,-60.4387167850,-60.4387167850,-60.4387167850
2011.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0416666667,0.0000000000,0.0000000000,286.3324463959,333.2022304405,4.3900000000,-46.8697840446,43.7443055737,-60.2164025094,48.6046485285,8.4862755101,48.8873589276,8.2893716326,48.6046485285,0.0000000000,0.0000000000,0.0000000000,0.0010207907,0.0000000000,-0.0010207907,-0.0009970848,2799.9872412176,0.0000000000,0.0000000000,30.0003628670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000001501,30.0000001578,30.0000000000,30.0062247455,30.0062482071,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9088658397,149.5774125337,26.4487653105,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1234869116,0.4811173110,-0.0783905564,-208.9290246533,67.5733203119,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-46.8697840446,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.9372208414,4.8912963701,3.8794318362,0.3308235242,72.9119534610,7.3750403198,7.4804905528,7.2570959715,7.0882020239,7.2192351386,7.3619224633,4.2545639852,1.3340938541,0.7023471908,1.8892470646,1.8892470646,1.1008066960,1.3223271491,1.3223271491,-47.6318943543,-45.6263409078,-49.1360594391,-49.1360594391,-46.6291176310,-47.1305059926,-47.6318943543,-60.2164025094,-60.2164025094,-60.2164025094,-60.2164025094,-60.2164025094,-60.2164025094,-60.2164025094
2011.0000000000,1.0000000000,1.0000000000,5.0000000000,0.0451388889,0.0000000000,0.0000000000,286.4249304530,333.1176102537,4.3700000000,-46.6926798007,43.5211203412,-60.0332513649,48.3868649267,8.4748269787,48.6507270511,8.2617338159,48.3868649267,0.0000000000,0.0000000000,0.0000000000,0.0010194097,0.0000000000,-0.0010194097,-0.0009959933,2799.9862452242,0.0000000000,0.0000000000,30.0003900954,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000001743,30.0000001832,30.0000000000,30.0066915121,30.0067169075,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.9017516017,149.2192033063,28.5852523027,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1169644254,0.4891745348,-0.0767522344,-220.5798893173,66.8488221839,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-46.6926798007,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.8786730694,4.8748364537,3.8858288838,0.3334955130,73.1086983483,7.3122095940,7.4164292089,7.1959670288,7.0304610579,7.1599721934,7.2995759372,4.2270506770,1.2387007384,0.5948130482,1.8157149837,1.8157149837,0.9976837265,1.2248943978,1.2248943978,-47.4519103666,-45.4539351933,-48.9503917466,-48.9503917466,-46.4529227799,-46.9524165733,-47.4519103666,-60.0332513649,-60.0332513649,-60.0332513649,-60.0332513649,-60.0332513649,-60.0332513649,-60.0332513649
2011.0000000000,1.0000000000,1.0000000000,10.0000000000,0.0486111111,0.0000000000,0.0000000000,286.5175349670,333.0330175164,4.3500000000,-46.5154825494,43.2979351087,-59.8571133228,48.1846585252,8.4549073568,48.4483355254,8.2373140575,48.1846585252,0.0000000000,0.0000000000,0.0000000000,0.0010170098,0.0000000000,-0.0010170098,-0.0009938606,2799.9852513637,0.0000000000,0.0000000000,30.0004170131,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000002002,30.0000002103,30.0000000000,30.0071529142,30.0071802320,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8946525977,148.8345403496,30.6888884983,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1118113768,0.4958763503,-0.0753895314,-230.7457499835,66.2595783106,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-46.5154825494,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.8259796721,4.8570499603,3.8916112087,0.3358040192,73.3081981291,7.2530667406,7.3560034288,7.1385526082,6.9763827616,7.1043069615,7.2408919681,4.2022289221,1.1477322673,0.4965292991,1.7447856638,1.7447856638,0.9014801568,1.1330628998,1.1330628998,-47.2718318592,-45.2814389388,-48.7646265495,-48.7646265495,-46.2766353990,-46.7742336291,-47.2718318592,-59.8571133228,-59.8571133228,-59.8571133228,-59.8571133228,-59.8571133228,-59.8571133228,-59.8571133228
2011.0000000000,1.0000000000,1.0000000000,15.0000000000,0.0520833333,0.0000000000,0.0000000000,286.6102606670,332.9484522735,4.3300000000,-46.3381916065,43.0747498762,-59.6876774236,47.9792472198,8.4449884735,48.2522843071,8.2135693752,47.9792472198,0.0000000000,0.0000000000,0.0000000000,0.0010158128,0.0000000000,-0.0010158128,-0.0009929491,2799.9842584146,0.0000000000,0.0000000000,30.0004435988,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000002277,30.0000002392,30.0000000000,30.0076085888,30.0076378141,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8875601044,148.4241726225,32.7581988924,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1063008540,0.5035757626,-0.0739117266,-242.7073634578,65.5327529088,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-46.3381916065,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.7681940547,4.8399292582,3.8975235795,0.3381634861,73.5071228407,7.1916442785,7.2931453811,7.0790320468,6.9204578703,7.0466062667,7.1799507639,4.1764156103,1.0609679983,0.4066114515,1.6763591194,1.6763591194,0.8116934699,1.0464864864,1.0464864864,-47.0916581367,-45.1088514783,-48.5787631305,-48.5787631305,-46.1002548075,-46.5959564721,-47.0916581367,-59.6876774236,-59.6876774236,-59.6876774236,-59.6876774236,-59.6876774236,-59.6876774236,-59.6876774236
2011.0000000000,1.0000000000,1.0000000000,20.0000000000,0.0555555556,0.0000000000,0.0000000000,286.7031086677,332.8639145947,4.3100000000,-46.1608059270,42.8515646436,-59.5245463927,47.7908573289,8.4244477804,48.0622624556,8.1904667569,47.7908573289,0.0000000000,0.0000000000,0.0000000000,0.0010133382,0.0000000000,-0.0010133382,-0.0009907328,2799.9832676818,0.0000000000,0.0000000000,30.0004698842,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000002568,30.0000002698,30.0000000000,30.0080590754,30.0080901974,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8804834413,147.9933171739,34.7720155765,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1017236284,0.5103412906,-0.0726371693,-253.6283890793,64.9684463899,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-46.1608059270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.7175235259,4.8211066681,3.9031212296,0.3407323738,73.7092610093,7.1344199037,7.2346025523,7.0235498961,6.8682574812,6.9927746379,7.1231636215,4.1528785550,0.9782011155,0.3242602185,1.6103417768,1.6103417768,0.7278593998,0.9648425150,0.9648425150,-46.9113881372,-44.9361717946,-48.3928003942,-48.3928003942,-45.9237799659,-46.4175840516,-46.9113881372,-59.5245463927,-59.5245463927,-59.5245463927,-59.5245463927,-59.5245463927,-59.5245463927,-59.5245463927
2011.0000000000,1.0000000000,1.0000000000,25.0000000000,0.0590277778,0.0000000000,0.0000000000,286.7960796978,332.7794045248,4.2900000000,-45.9833248269,42.6283794111,-59.3672757321,47.6006232881,8.4117070282,47.8776244822,8.1682358245,47.6006232881,0.0000000000,0.0000000000,0.0000000000,0.0010118019,0.0000000000,-0.0010118019,-0.0009894673,2799.9822782144,0.0000000000,0.0000000000,30.0004958546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000002875,30.0000003022,30.0000000000,30.0085041258,30.0085371313,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8734158174,147.5387780955,36.7502992016,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0966201824,0.5184931039,-0.0712095384,-267.0249565713,64.2992461471,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-45.9833248269,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.6632914592,4.8022621229,3.9091177534,0.3439262984,73.9122217345,7.0761774212,7.1749871867,6.9671083837,6.8151765759,6.9379950415,7.0653631561,4.1286842483,0.8992370852,0.2487533779,1.5466455143,1.5466455143,0.6495488046,0.8878299323,0.8878299323,-46.7310211656,-44.7633992218,-48.2067376235,-48.2067376235,-45.7472101937,-46.2391156796,-46.7310211656,-59.3672757321,-59.3672757321,-59.3672757321,-59.3672757321,-59.3672757321,-59.3672757321,-59.3672757321
2011.0000000000,1.0000000000,1.0000000000,30.0000000000,0.0625000000,0.0000000000,0.0000000000,286.8891756356,332.6949221833,4.2700000000,-45.8057465477,42.4051941786,-59.2154003453,47.4240944650,8.3907535112,47.6985007390,8.1462936006,47.4240944650,0.0000000000,0.0000000000,0.0000000000,0.0010092779,0.0000000000,-0.0010092779,-0.0009871945,2799.9812910199,0.0000000000,0.0000000000,30.0005215329,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000003199,30.0000003361,30.0000000000,30.0089441338,30.0089790125,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8663644279,147.0613467909,38.6924390583,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0925778012,0.5252749339,-0.0700217977,-278.6845190360,63.7536253859,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-45.8057465477,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.6142466936,4.7826900256,3.9145661696,0.3466011396,74.1162500251,7.0212007590,7.1187412877,6.9137948841,6.7649609280,6.8862086596,7.0107930693,4.1062601408,0.8238925584,0.1794384057,1.4851869401,1.4851869401,0.5763648533,0.8151675821,0.8151675821,-46.5505554347,-44.5905320479,-48.0205729747,-48.0205729747,-45.5705437413,-46.0605495880,-46.5505554347,-59.2154003453,-59.2154003453,-59.2154003453,-59.2154003453,-59.2154003453,-59.2154003453,-59.2154003453
2011.0000000000,1.0000000000,1.0000000000,35.0000000000,0.0659722222,0.0000000000,0.0000000000,286.9111419932,332.6510856348,4.2600000000,-45.7399436416,42.1820089461,-59.1498679649,47.2357973778,8.3561358916,47.4821908241,8.1224758747,47.2357973778,0.0000000000,0.0000000000,0.0000000000,0.0010051118,0.0000000000,-0.0010051118,-0.0009831192,2799.9803079007,0.0000000000,0.0000000000,30.0005471056,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000003538,30.0000003718,30.0000000000,30.0093822925,30.0094190534,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8593421476,146.5651973005,40.5855895551,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0922760000,0.5251390215,-0.0697549012,-279.5959947659,63.7720105264,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-45.7399436416,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.5955256106,4.7714429385,3.9157887732,0.3463743897,74.1976179302,6.9959935178,7.0931349353,6.8891459314,6.7414357470,6.8621893529,6.9857488161,4.0955528201,0.7497740323,0.1136904222,1.4238514518,1.4238514518,0.5059050914,0.7445573191,0.7445573191,-46.4836825626,-44.5264748758,-47.9515883278,-47.9515883278,-45.5050787192,-45.9943806409,-46.4836825626,-59.1498679649,-59.1498679649,-59.1498679649,-59.1498679649,-59.1498679649,-59.1498679649,-59.1498679649
2011.0000000000,1.0000000000,1.0000000000,40.0000000000,0.0694444444,0.0000000000,0.0000000000,286.8247750811,332.6001906522,4.2500000000,-45.7754155712,41.9588237136,-59.1494080973,47.0321501817,8.3006660580,47.2463088040,8.0967332095,47.0321501817,0.0000000000,0.0000000000,0.0000000000,0.0009984275,0.0000000000,-0.0009984275,-0.0009763930,2799.9793315077,0.0000000000,0.0000000000,30.0005727272,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000003893,30.0000004091,30.0000000000,30.0098212486,30.0098599188,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8523679121,146.0497622731,42.4365489620,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0956794116,0.5180833503,-0.0703946248,-269.6504876041,64.3560743108,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-45.7754155712,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.5966788717,4.7585461776,3.9110736533,0.3432377575,74.1752909772,6.9845518616,7.0819874657,6.8774221243,6.7294332313,6.8505506073,6.9743160252,4.0879290236,0.6770634726,0.0510901522,1.3629312253,1.3629312253,0.4380448872,0.6760166374,0.6760166374,-46.5197312715,-44.5610057443,-47.9887754169,-47.9887754169,-45.5403685079,-46.0300498897,-46.5197312715,-59.1494080973,-59.1494080973,-59.1494080973,-59.1494080973,-59.1494080973,-59.1494080973,-59.1494080973
2011.0000000000,1.0000000000,1.0000000000,45.0000000000,0.0729166667,0.0000000000,0.0000000000,286.7384418799,332.5493027623,4.2400000000,-45.8108608824,41.7356384810,-59.1532760259,46.8326170832,8.2454365414,47.0147691706,8.0714436120,46.8326170832,0.0000000000,0.0000000000,0.0000000000,0.0009917737,0.0000000000,-0.0009917737,-0.0009696958,2799.9783618119,0.0000000000,0.0000000000,30.0005983992,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000004264,30.0000004480,30.0000000000,30.0102610306,30.0103016371,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8454415137,145.5178145064,44.2398200562,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0992677526,0.5110337288,-0.0710580681,-259.9031338975,64.9507161771,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-45.8108608824,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.5982381741,4.7454308101,3.9063338820,0.3401305606,74.1535358108,6.9800796760,7.0781580808,6.8722447490,6.7232698181,6.8451822837,6.9697747215,4.0819394498,0.6070949632,-0.0076039175,1.3037530452,1.3037530452,0.3737698843,0.6106457893,0.6106457893,-46.5557529293,-44.5955107007,-48.0259346007,-48.0259346007,-45.5756318150,-46.0656923721,-46.5557529293,-59.1532760259,-59.1532760259,-59.1532760259,-59.1532760259,-59.1532760259,-59.1532760259,-59.1532760259
2011.0000000000,1.0000000000,1.0000000000,50.0000000000,0.0763888889,0.0000000000,0.0000000000,286.7089228885,332.5473781240,4.2400000000,-45.8384552356,41.5124532485,-59.1558964697,46.6363622731,8.1935322096,46.7879861459,8.0484545201,46.6363622731,0.0000000000,0.0000000000,0.0000000000,0.0009855297,0.0000000000,-0.0009855297,-0.0009633923,2799.9773984196,0.0000000000,0.0000000000,30.0006241404,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000004651,30.0000004887,30.0000000000,30.0107019588,30.0107445300,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8385601401,144.9648689089,46.0139188033,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1030524698,0.5039890488,-0.0717474847,-250.3579007146,65.5563078231,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-45.8384552356,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.6102547358,4.7420875612,3.9042919522,0.3370578583,74.1321824204,6.9844624396,7.0833566593,6.8756964249,6.7253150988,6.8482363943,6.9740334613,4.0814867208,0.5398778846,-0.0626411157,1.2463846762,1.2463846762,0.3129498133,0.5483810508,0.5483810508,-46.5837959711,-44.6223729828,-48.0548632123,-48.0548632123,-45.6030844770,-46.0934402240,-46.5837959711,-59.1558964697,-59.1558964697,-59.1558964697,-59.1558964697,-59.1558964697,-59.1558964697,-59.1558964697
2011.0000000000,1.0000000000,1.0000000000,55.0000000000,0.0798611111,0.0000000000,0.0000000000,286.6226381390,332.4964982875,4.2300000000,-45.8738601485,41.2892680160,-59.1661072150,46.4428993642,8.1386157183,46.5628074621,8.0238387426,46.4428993642,0.0000000000,0.0000000000,0.0000000000,0.0009789124,0.0000000000,-0.0009789124,-0.0009567290,2799.9764416906,0.0000000000,0.0000000000,30.0006499351,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000005054,30.0000005310,30.0000000000,30.0111437644,30.0111883281,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8317263618,144.3991847982,47.7360318787,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1070467965,0.4969484884,-0.0724580834,-241.0160869201,66.1731909460,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-45.8738601485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.6125568815,4.7271775424,3.8993447208,0.3347781436,74.1156544463,6.9881535717,7.0879648380,6.8783408921,6.7263788765,6.8504342798,6.9775852148,4.0792321618,0.4750502360,-0.1145677568,1.1905464508,1.1905464508,0.2551334317,0.4888276728,0.4888276728,-46.6197765737,-44.6568386127,-48.0919800444,-48.0919800444,-45.6383075932,-46.1290420834,-46.6197765737,-59.1661072150,-59.1661072150,-59.1661072150,-59.1661072150,-59.1661072150,-59.1661072150,-59.1661072150
2011.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0833333333,0.0000000000,0.0000000000,286.5363870998,332.4456255429,4.2200000000,-45.9092384431,41.0660827835,-59.1787391893,46.2539991710,8.0815843587,46.3400747507,7.9994828505,46.2539991710,0.0000000000,0.0000000000,0.0000000000,0.0009720423,0.0000000000,-0.0009720423,-0.0009498066,2799.9754918840,0.0000000000,0.0000000000,30.0006757906,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000005472,30.0000005750,30.0000000000,30.0115865701,30.0116331553,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8249420288,143.8140846208,49.4300862599,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1109851282,0.4903305610,-0.0731336883,-232.4635778535,66.8360639746,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-45.9092384431,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.6165585012,4.7138159906,3.8945614950,0.3316922963,74.0941137240,6.9924305959,7.0932451025,6.8814689832,6.7277609086,6.8530569650,6.9817058284,4.0765918040,0.4126134669,-0.1635943439,1.1362943239,1.1362943239,0.2002023625,0.4319232343,0.4319232343,-46.6557301251,-44.6912783303,-48.1290689711,-48.1290689711,-45.6735042277,-46.1646171764,-46.6557301251,-59.1787391893,-59.1787391893,-59.1787391893,-59.1787391893,-59.1787391893,-59.1787391893,-59.1787391893
2011.0000000000,1.0000000000,2.0000000000,5.0000000000,0.0868055556,0.0000000000,0.0000000000,286.5069036364,332.4437032211,4.2200000000,-45.9367995847,41.1404778610,-59.1885583809,46.3406645579,8.0515720993,46.3904704644,8.0048833809,46.3406645579,0.0000000000,0.0000000000,0.0000000000,0.0009684316,0.0000000000,-0.0009684316,-0.0009460807,2799.9745458033,0.0000000000,0.0000000000,30.0007017800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000005907,30.0000006207,30.0000000000,30.0120316363,30.0120802718,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19999.8181843093,143.2181958834,51.0745459563,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1159490277,0.4835467581,-0.0743051348,-222.5115682371,67.4496203426,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-45.9367995847,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.6433309531,4.7110902484,3.8927683270,0.3292222850,74.0669403065,7.0091908236,7.1110113185,6.8970169994,6.7413003878,6.8678401719,6.9982488267,4.0820191583,0.3525912228,-0.2098730265,1.0836980504,1.0836980504,0.1480761150,0.3776342556,0.3776342556,-46.6837394153,-44.7181082821,-48.1579627653,-48.1579627653,-45.7009238487,-46.1923316320,-46.6837394153,-59.1885583809,-59.1885583809,-59.1885583809,-59.1885583809,-59.1885583809,-59.1885583809,-59.1885583809
