Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2012  279   17    0 278.7083 264.569293  26.231808  12.543750   0.000000  12.543750        NaN        NaN  12.543770  12.543770  12.543770  12.543770        NaN 448.019595        NaN        NaN        NaN        NaN        NaN 391.749442   0.205633   1.000000   1.000000 ********** **********  12.962500  15.872299
2012  279   18    0 278.7500 276.342951  16.959931   1.920000   0.000000   1.920000        NaN        NaN   1.920003   1.920003   1.920003   1.920003        NaN 427.726401        NaN        NaN        NaN        NaN        NaN 258.568672   0.246013   1.000000   1.000000 ********** **********  11.891250  13.460993
2012  279   19    0 278.7917 287.717009   7.932536   0.055000   0.000000   0.055000        NaN        NaN   0.055000   0.055000   0.055000   0.055000        NaN 412.461663        NaN        NaN        NaN        NaN        NaN 123.111988   0.358013   1.000000   1.000000 ********** **********  10.647500  12.008566
2012  279   20    0 278.8333 299.281773  -0.291851   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 414.498720        NaN        NaN        NaN        NaN        NaN        NaN   0.818045   0.500000   0.500000 ********** **********  10.043750  12.977765
2012  279   21    0 278.8750 311.496588  -8.361749   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 406.396788        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.492500  12.070589
2012  279   22    0 278.9167 324.683142 -14.565277   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 400.962936        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.125000  11.448936
2012  279   23    0 278.9583 338.926519 -18.941746   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 396.056686        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.857500  10.813720
2012  280    0    0 279.0000 323.987538 -21.106737   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 392.907206        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.816250  10.271239
2012  280    1    0 279.0417   9.315763 -20.827477   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 391.136235        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.752500  10.005046
2012  280    2    0 279.0833  24.231651 -18.134441   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 384.918479        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.448750   9.141200
2012  280    3    0 279.1250  38.236792 -13.311522   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 379.350787        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.066250   8.467082
2012  280    4    0 279.1667  51.179560  -6.675768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 379.607574        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.836250   8.746248
2012  280    5    0 279.2083  63.204183   1.556241   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 380.315933        NaN        NaN        NaN        NaN        NaN        NaN   0.688500   0.666667   0.666667 ********** **********   7.696250   9.021304
2012  280    6    0 279.2500  74.661511   9.938126   1.080000   0.000000   1.080000        NaN        NaN   1.080002   1.080002   1.080002   1.080002        NaN 383.399664        NaN        NaN        NaN        NaN        NaN 154.152780   0.327010   1.000000   1.000000 ********** **********   7.751250   9.551835
2012  280    7    0 279.2917  86.045348  19.073657  16.008750   0.000000  16.008750        NaN        NaN  16.008776  16.008776  16.008776  16.008776        NaN 391.745392        NaN        NaN        NaN        NaN        NaN 291.038877   0.272816   1.000000   1.000000 ********** **********   8.028750  10.840489
2012  280    8    0 279.3333  97.980322  28.362333  88.690000   2.198230  87.556689        NaN        NaN  87.934929  87.556830  87.556830  89.399822        NaN 407.251248        NaN        NaN        NaN        NaN        NaN 423.005427   0.366925   1.000000   1.000000 ********** **********   8.443750  13.269888
2012  280    9    0 279.3750 111.300255  37.359541 243.762500  13.496253 235.484567        NaN        NaN 239.464574 235.484946 235.484946 245.320488        NaN 428.038731        NaN        NaN        NaN        NaN        NaN 540.438426   0.568987   1.000000   1.000000 ********** **********   9.262500  16.142981
2012  280   10    0 279.4167 127.126983  45.482222 399.962500  82.699407 340.494089        NaN        NaN 375.859821 340.494634 340.494634 385.458575        NaN 451.243538        NaN        NaN        NaN        NaN        NaN 635.271034   0.720921   1.000000   1.000000 ********** **********  10.538750  18.834236
2012  280   11    0 279.4583 146.668810  51.848695 479.325000 119.857881 384.934437        NaN        NaN 446.476237 384.935051 384.935051 424.869104        NaN 470.602071        NaN        NaN        NaN        NaN        NaN 700.518110   0.757036   1.000000   1.000000 ********** **********  11.683750  20.885449
2012  280   12    0 279.5000 170.158419  55.286369 535.983750 161.723750 403.018025        NaN        NaN 493.060364 403.241165 403.018664 418.653396        NaN 485.990653        NaN        NaN        NaN        NaN        NaN 732.402862   0.795338   1.000000   1.000000 ********** **********  12.681250  22.358491
2012  280   13    0 279.5417 195.213038  54.860688 497.268750 124.207512 395.447556        NaN        NaN 464.191515 411.827179 395.448186 395.448186        NaN 493.016774        NaN        NaN        NaN        NaN        NaN 728.926234   0.746498   1.000000   1.000000 ********** **********  13.491250  22.657970
2012  280   14    0 279.5833 217.964094  50.703041 325.561250  16.916997 312.466955        NaN        NaN 320.851433 318.989378 312.467458 312.467458        NaN 489.700683        NaN        NaN        NaN        NaN        NaN 689.743669   0.547530   1.000000   1.000000 ********** **********  13.897500  21.730368
2012  280   15    0 279.6250 236.633439  43.879557 277.392500  20.093528 263.473436        NaN        NaN 271.370018 275.541953 263.473860 263.473860        NaN 491.361432        NaN        NaN        NaN        NaN        NaN 617.611498   0.546771   1.000000   1.000000 ********** **********  14.082500  21.806876
2012  280   16    0 279.6667 251.825755  35.518115 201.138750  15.272216 192.175926        NaN        NaN 196.139111 203.841800 192.176235 192.176235        NaN 491.009765        NaN        NaN        NaN        NaN        NaN 517.738726   0.515485   1.000000   1.000000 ********** **********  14.346250  21.487761
2012  280   17    0 279.7083 264.775193  26.428503  85.331250   4.125368  83.397497        NaN        NaN  83.853952  87.003605  83.398071  83.397632        NaN 485.355464        NaN        NaN        NaN        NaN        NaN 396.539681   0.383188   1.000000   1.000000 ********** **********  14.122500  20.817767
2012  280   18    0 279.7500 276.535443  17.156419  12.763750   0.131662  12.716889        NaN        NaN  12.716909  12.839857  12.721102  12.716909        NaN 479.443723        NaN        NaN        NaN        NaN        NaN 262.892812   0.281092   1.000000   1.000000 ********** **********  13.743750  20.254188
2012  280   19    0 279.7917 287.895545   8.132787   0.491250   0.000000   0.491250        NaN        NaN   0.491251   0.491251   0.491251   0.491251        NaN 473.630899        NaN        NaN        NaN        NaN        NaN 126.650685   0.356466   1.000000   1.000000 ********** **********  13.543750  19.518472
2012  280   20    0 279.8333 299.444736  -0.072339   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 466.013351        NaN        NaN        NaN        NaN        NaN        NaN   0.800252   0.500000   0.500000 ********** **********  13.298750  18.524887
2012  280   21    0 279.8750 311.639763  -8.128307   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 456.009029        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.778750  17.393728
2012  280   22    0 279.9167 324.799030 -14.322223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 446.629701        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.120000  16.481802
2012  280   23    0 279.9583 339.005218 -18.684709   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 440.772454        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.586250  16.021074
2012  281    0    0 280.0000 324.020062 -20.841019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 432.215679        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.961250  15.175777
2012  281    1    0 280.0417   9.298614 -20.560726   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 427.082847        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.782500  14.462235
2012  281    2    0 280.0833  24.168931 -17.874231   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 422.259988        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.578750  13.818916
2012  281    3    0 280.1250  38.137616 -13.063005   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 414.436599        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.003750  13.006797
2012  281    4    0 280.1667  51.053533  -6.421857   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 407.256465        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.346250  12.373247
2012  281    5    0 280.2083  63.058537   1.769014   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 399.653267        NaN        NaN        NaN        NaN        NaN        NaN   0.671394   0.750000   0.750000 ********** **********   8.471250  11.861649
2012  281    6    0 280.2500  74.500514  10.151110   3.087500   0.000000   3.087500        NaN        NaN   3.087505   3.087505   3.087505   3.087505        NaN 393.989345        NaN        NaN        NaN        NaN        NaN 157.305725   0.333552   1.000000   1.000000 ********** **********   7.863750  11.424761
2012  281    7    0 280.2917  85.871134  19.283395  33.812500   0.284581  33.701682        NaN        NaN  33.704542  33.701736  33.702758  33.963794        NaN 397.648823        NaN        NaN        NaN        NaN        NaN 293.994977   0.329321   1.000000   1.000000 ********** **********   7.803750  12.159711
2012  281    8    0 280.3333  97.794671  28.573156 128.180000   6.529907 124.925827        NaN        NaN 125.861429 124.926028 124.926028 130.493310        NaN 416.278179        NaN        NaN        NaN        NaN        NaN 425.255816   0.458050   1.000000   1.000000 ********** **********   8.600000  14.732006
2012  281    9    0 280.3750 111.108063  37.577918 261.668750  11.815760 254.451348        NaN        NaN 257.814325 254.451758 254.451758 263.125802        NaN 440.640779        NaN        NaN        NaN        NaN        NaN 541.616757   0.601679   1.000000   1.000000 ********** **********   9.816250  17.762510
2012  281   10    0 280.4167 126.943709  45.715180 372.377500  48.481634 337.227230        NaN        NaN 357.976440 337.227771 337.227771 363.177773        NaN 462.538328        NaN        NaN        NaN        NaN        NaN 635.291787   0.676767   1.000000   1.000000 ********** **********  11.076250  20.173272
2012  281   11    0 280.4583 146.532375  52.100356 461.371250  97.439847 384.701940        NaN        NaN 433.958229 384.702555 384.702555 418.632210        NaN 480.057206        NaN        NaN        NaN        NaN        NaN 700.351471   0.731434   1.000000   1.000000 ********** **********  12.357500  21.737647
2012  281   12    0 280.5000 170.126330  55.550642 341.817500  13.035256 331.090610        NaN        NaN 338.268408 331.104010 331.091143 332.597328        NaN 483.556129        NaN        NaN        NaN        NaN        NaN 732.169332   0.530093   1.000000   1.000000 ********** **********  13.121250  21.533391
2012  281   13    0 280.5417 195.310076  55.119462 177.336250   3.066810 174.810139        NaN        NaN 176.501207 175.153249 174.810421 174.810421        NaN 478.262814        NaN        NaN        NaN        NaN        NaN 727.913966   0.307363   1.000000   1.000000 ********** **********  13.188750  20.619916
2012  281   14    0 280.5833 218.147257  50.941212 164.455000   2.857602 162.252887        NaN        NaN 163.636719 163.419613 162.253148 162.253148        NaN 476.554611        NaN        NaN        NaN        NaN        NaN 688.515810   0.314956   1.000000   1.000000 ********** **********  13.041250  20.493120
2012  281   15    0 280.6250 236.846262  44.095847 189.417500   6.999986 184.558548        NaN        NaN 187.272515 188.778333 184.558846 184.558846        NaN 479.792510        NaN        NaN        NaN        NaN        NaN 616.638052   0.404300   1.000000   1.000000 ********** **********  13.271250  20.782745
2012  281   16    0 280.6667 252.037895  35.719352 119.396250   3.525580 117.294896        NaN        NaN 118.225635 119.957907 117.295085 117.295085        NaN 478.284280        NaN        NaN        NaN        NaN        NaN 517.458351   0.357071   1.000000   1.000000 ********** **********  13.410000  20.402286
2012  281   17    0 280.7083 264.976302  26.622780  47.106250   0.408932  46.904908        NaN        NaN  46.959456  47.256434  46.904983  46.904983        NaN 475.165367        NaN        NaN        NaN        NaN        NaN 397.130656   0.287777   1.000000   1.000000 ********** **********  13.216250  20.094340
2012  281   18    0 280.7500 276.723199  17.350604   8.621250   0.000000   8.621250        NaN        NaN   8.621264   8.621264   8.621264   8.621264        NaN 470.049546        NaN        NaN        NaN        NaN        NaN 264.211856   0.266012   1.000000   1.000000 ********** **********  12.921250  19.560749
2012  281   19    0 280.7917 288.069376   8.330824   0.552500   0.000000   0.552500        NaN        NaN   0.552501   0.552501   0.552501   0.552501        NaN 462.486487        NaN        NaN        NaN        NaN        NaN 128.869156   0.352845   1.000000   1.000000 ********** **********  12.771250  18.473242
2012  281   20    0 280.8333 299.603016   0.143250   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 453.604267        NaN        NaN        NaN        NaN        NaN        NaN   0.788362   0.500000   0.500000 ********** **********  12.478750  17.294235
2012  281   21    0 280.8750 311.778336  -7.896242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 448.504137        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.123750  16.793909
2012  281   22    0 280.9167 324.910560 -14.082703   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 441.636556        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.663750  16.091374
2012  281   23    0 280.9583 339.080089 -18.431786   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 439.227460        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.497500  15.846481
2012  282    0    0 281.0000 324.049620 -20.579952   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 434.754314        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.405000  15.170784
2012  282    1    0 281.0417   9.279571 -20.299022   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 430.630962        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.495000  14.367778
2012  282    2    0 281.0833  24.105362 -17.619288   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 428.332564        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.497500  13.965570
2012  282    3    0 281.1250  38.038419 -12.819815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 428.905996        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.633750  13.929219
2012  282    4    0 281.1667  50.928047  -6.168571   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 428.804653        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.737500  13.807803
2012  282    5    0 281.2083  62.913762   1.974507   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 426.884750        NaN        NaN        NaN        NaN        NaN        NaN   0.653032   0.750000   0.750000 ********** **********  11.707500  13.502921
2012  282    6    0 281.2500  74.340538  10.358895   1.348750   0.000000   1.348750        NaN        NaN   1.348752   1.348752   1.348752   1.348752        NaN 427.522016        NaN        NaN        NaN        NaN        NaN 159.913228   0.321626   1.000000   1.000000 ********** **********  11.697500  13.624203
2012  282    7    0 281.2917  85.697926  19.487773  11.826250   0.000000  11.826250        NaN        NaN  11.826269  11.826269  11.826269  11.826269        NaN 430.478616        NaN        NaN        NaN        NaN        NaN 295.892981   0.257299   1.000000   1.000000 ********** **********  11.693750  14.142313
2012  282    8    0 281.3333  97.609805  28.778506  29.277500   0.000000  29.277500        NaN        NaN  29.277547  29.277547  29.277547  29.277547        NaN 438.867255        NaN        NaN        NaN        NaN        NaN 426.620442   0.228512   1.000000   1.000000 ********** **********  11.743750  15.537452
2012  282    9    0 281.3750 110.916114  37.790696  45.505000   0.000000  45.505000        NaN        NaN  45.505073  45.505073  45.505073  45.505073        NaN 446.410080        NaN        NaN        NaN        NaN        NaN 542.479666   0.203493   1.000000   1.000000 ********** **********  11.660000  16.904855
2012  282   10    0 281.4167 126.759649  45.942469  68.461250   0.000000  68.461250        NaN        NaN  68.461361  68.461361  68.461361  68.461361        NaN 438.655819        NaN        NaN        NaN        NaN        NaN 635.658098   0.198453   1.000000   1.000000 ********** **********  11.577500  15.664965
2012  282   11    0 281.4583 146.393659  52.346475  89.306250   0.000000  89.306250        NaN        NaN  89.306394  89.306394  89.306394  89.306394        NaN 424.423277        NaN        NaN        NaN        NaN        NaN 699.737170   0.199192   1.000000   1.000000 ********** **********  11.371250  13.407269
2012  282   12    0 281.5000 170.090618  55.809808 101.686250   0.000000 101.686250        NaN        NaN 101.686414 101.686414 101.686414 101.686414        NaN 434.111399        NaN        NaN        NaN        NaN        NaN 730.640095   0.201345   1.000000   1.000000 ********** **********  11.521250  14.942451
2012  282   13    0 281.5417 195.402815  55.373769  89.890000   0.000000  89.890000        NaN        NaN  89.890145  89.890145  89.890145  89.890145        NaN 442.856048        NaN        NaN        NaN        NaN        NaN 726.333413   0.187037   1.000000   1.000000 ********** **********  11.837500  16.124502
2012  282   14    0 281.5833 218.325724  51.175587  68.052500   0.000000  68.052500        NaN        NaN  68.052610  68.052610  68.052610  68.052610        NaN 449.193342        NaN        NaN        NaN        NaN        NaN 687.297370   0.173860   1.000000   1.000000 ********** **********  12.046250  16.987503
2012  282   15    0 281.6250 237.054155  44.308949  46.086250   0.000000  46.086250        NaN        NaN  46.086324  46.086324  46.086324  46.086324        NaN 455.266542        NaN        NaN        NaN        NaN        NaN 616.017714   0.170906   1.000000   1.000000 ********** **********  12.262500  17.787622
2012  282   16    0 281.6667 252.245073  35.917857  27.508750   0.000000  27.508750        NaN        NaN  27.508794  27.508794  27.508794  27.508794        NaN 461.332711        NaN        NaN        NaN        NaN        NaN 517.121057   0.180198   1.000000   1.000000 ********** **********  12.395000  18.660397
2012  282   17    0 281.7083 265.172518  26.814602   9.051250   0.000000   9.051250        NaN        NaN   9.051265   9.051265   9.051265   9.051265        NaN 459.944056        NaN        NaN        NaN        NaN        NaN 397.765832   0.192911   1.000000   1.000000 ********** **********  12.251250  18.575086
2012  282   18    0 281.7500 276.906136  17.542438   1.117500   0.000000   1.117500        NaN        NaN   1.117502   1.117502   1.117502   1.117502        NaN 458.632105        NaN        NaN        NaN        NaN        NaN 265.982345   0.238083   1.000000   1.000000 ********** **********  12.093750  18.515602
2012  282   19    0 281.7917 288.238436   8.526574   0.032500   0.000000   0.032500        NaN        NaN   0.032500   0.032500   0.032500   0.032500        NaN 456.471144        NaN        NaN        NaN        NaN        NaN 131.388871   0.346023   1.000000   1.000000 ********** **********  12.077500  18.173187
2012  282   20    0 281.8333 299.756565   0.354675   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 451.985924        NaN        NaN        NaN        NaN        NaN        NaN   0.778797   0.583333   0.583333 ********** **********  12.051250  17.451239
2012  282   21    0 281.8750 311.912273  -7.669720   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 443.072936        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.933750  16.064818
2012  282   22    0 281.9167 325.017713 -13.846798   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 440.262919        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.930000  15.590984
2012  282   23    0 281.9583 339.151129 -18.183061   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 441.913109        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.903750  15.898630
2012  283    0    0 282.0000 324.076216 -20.323620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 441.390575        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.935000  15.778308
2012  283    1    0 282.0417   9.258643 -20.042451   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 437.689037        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.877500  15.202941
2012  283    2    0 282.0833  24.040956 -17.369693   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 433.444767        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.688750  14.660921
2012  283    3    0 282.1250  37.939221 -12.582028   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 426.408894        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.202500  13.923977
2012  283    4    0 282.1667  50.803130  -5.916342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 417.173699        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.430000  13.067491
2012  283    5    0 282.2083  62.769900   2.173271   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 407.069969        NaN        NaN        NaN        NaN        NaN        NaN   0.639994   0.750000   0.750000 ********** **********   9.560000  12.125370
2012  283    6    0 282.2500  74.181638  10.561400   1.333750   0.000000   1.333750        NaN        NaN   1.333752   1.333752   1.333752   1.333752        NaN 403.569255        NaN        NaN        NaN        NaN        NaN 163.108496   0.318403   1.000000   1.000000 ********** **********   9.131250  11.918897
2012  283    7    0 282.2917  85.525793  19.686723  18.555000   0.000000  18.555000        NaN        NaN  18.555030  18.555030  18.555030  18.555030        NaN 411.472651        NaN        NaN        NaN        NaN        NaN 299.024071   0.274948   1.000000   1.000000 ********** **********   9.361250  13.117380
2012  283    8    0 282.3333  97.425810  28.978316  97.028750   2.864705  95.536852        NaN        NaN  95.988568  95.537006  95.537006  97.936543        NaN 425.041418        NaN        NaN        NaN        NaN        NaN 430.131037   0.379573   1.000000   1.000000 ********** **********   9.702500  15.180691
2012  283    9    0 282.3750 110.724510  37.997809 252.486250  10.058757 246.300504        NaN        NaN 249.076742 246.300901 246.300901 253.684647        NaN 444.653543        NaN        NaN        NaN        NaN        NaN 546.948125   0.577761   1.000000   1.000000 ********** **********  10.427500  17.836725
2012  283   10    0 282.4167 126.574903  46.164015 360.482500  34.749507 335.513461        NaN        NaN 349.623779 335.514001 335.514001 355.020400        NaN 456.938179        NaN        NaN        NaN        NaN        NaN 641.399558   0.652358   1.000000   1.000000 ********** **********  11.290000  19.038123
2012  283   11    0 282.4583 146.252714  52.586966 347.691250   1.016506 346.910554        NaN        NaN 347.386970 346.911114 346.911114 347.355265        NaN 461.236117        NaN        NaN        NaN        NaN        NaN 706.807036   0.563145   1.000000   1.000000 ********** **********  11.986250  19.052398
2012  283   12    0 282.5000 170.051236  56.063779 375.947500   1.526399 374.674025        NaN        NaN 375.515687 374.686823 374.674630 374.685920        NaN 474.053240        NaN        NaN        NaN        NaN        NaN 738.200568   0.570713   1.000000   1.000000 ********** **********  12.650000  20.479656
2012  283   13    0 282.5417 195.491114  55.623538 381.846250  15.666082 368.897014        NaN        NaN 377.375048 371.092195 368.897609 368.897609        NaN 480.376231        NaN        NaN        NaN        NaN        NaN 734.395025   0.582287   1.000000   1.000000 ********** **********  13.327500  20.819609
2012  283   14    0 282.5833 218.499327  51.406117 202.173750   6.106953 197.342693        NaN        NaN 200.373381 199.489148 197.343011 197.343011        NaN 472.807556        NaN        NaN        NaN        NaN        NaN 695.246645   0.363856   1.000000   1.000000 ********** **********  13.410000  19.519477
2012  283   15    0 282.6250 237.256968  44.518820 112.211250   1.185653 111.365412        NaN        NaN 111.837702 112.044692 111.365592 111.365592        NaN 470.170379        NaN        NaN        NaN        NaN        NaN 623.364403   0.274840   1.000000   1.000000 ********** **********  13.356250  19.145650
2012  283   16    0 282.6667 252.447169  36.113592  63.062500   0.102203  62.998033        NaN        NaN  63.028182  63.071474  62.998135  62.998135        NaN 464.656998        NaN        NaN        NaN        NaN        NaN 523.820851   0.246111   1.000000   1.000000 ********** **********  13.097500  18.504349
2012  283   17    0 282.7083 265.363745  27.003923  27.778750   0.000000  27.778750        NaN        NaN  27.778795  27.778795  27.778795  27.778795        NaN 461.025237        NaN        NaN        NaN        NaN        NaN 403.936770   0.237204   1.000000   1.000000 ********** **********  12.783750  18.220960
2012  283   18    0 282.7500 277.084179  17.731868   4.231250   0.000000   4.231250        NaN        NaN   4.231257   4.231257   4.231257   4.231257        NaN 456.074122        NaN        NaN        NaN        NaN        NaN 271.163651   0.246685   1.000000   1.000000 ********** **********  12.445000  17.739649
2012  283   19    0 282.7917 288.402666   8.719966   0.151250   0.000000   0.151250        NaN        NaN   0.151250   0.151250   0.151250   0.151250        NaN 450.059110        NaN        NaN        NaN        NaN        NaN 135.502161   0.343046   1.000000   1.000000 ********** **********  12.172500  17.006359
2012  283   20    0 282.8333 299.905338   0.561680   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 441.794900        NaN        NaN        NaN        NaN        NaN        NaN   0.758294   0.583333   0.583333 ********** **********  11.833750  15.948079
2012  283   21    0 282.8750 312.041546  -7.441956   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 437.514891        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.628750  15.421822
2012  283   22    0 282.9167 325.120480 -13.614590   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 434.761497        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.492500  15.084808
2012  283   23    0 282.9583 339.218340 -17.938620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 433.356758        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.311250  15.023619
2012  284    0    0 283.0000 324.099864 -20.072108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 429.373550        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.021250  14.622492
