Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2013  281    6    0 280.2500  74.382120  10.309332   2.131250   0.000000   2.131250        NaN        NaN   2.131253   2.131253   2.131253   2.131253        NaN 472.636316        NaN        NaN        NaN        NaN        NaN 157.314250   0.326390   1.000000   1.000000 ********** **********  14.822500  18.079434
2013  281    7    0 280.2917  85.742810  19.439121  24.193750   0.122877  24.145387        NaN        NaN  24.146524  24.145426  24.145755  24.258365        NaN 478.862564        NaN        NaN        NaN        NaN        NaN 291.725713   0.297452   1.000000   1.000000 ********** **********  14.843750  19.060017
2013  281    8    0 280.3333  97.657740  28.729600  95.663750   3.393313  93.961977        NaN        NaN  94.443834  93.962128  93.962128  96.849814        NaN 495.484387        NaN        NaN        NaN        NaN        NaN 421.195533   0.384042   1.000000   1.000000 ********** **********  15.191250  21.340444
2013  281    9    0 280.3750 110.966155  37.739854 207.667500  11.448650 200.615185        NaN        NaN 203.887741 200.615508 200.615508 208.987370        NaN 514.126869        NaN        NaN        NaN        NaN        NaN 536.759898   0.504097   1.000000   1.000000 ********** **********  15.745000  23.659908
2013  281   10    0 280.4167 126.808331  45.887812 346.132500  31.872776 323.014899        NaN        NaN 336.500106 323.015419 323.015419 340.225265        NaN 531.383341        NaN        NaN        NaN        NaN        NaN 630.085094   0.639734   1.000000   1.000000 ********** **********  16.498750  25.498817
2013  281   11    0 280.4583 146.431892  52.286740 392.170000  35.424349 363.976953        NaN        NaN 382.099335 363.977538 363.977538 375.133928        NaN 543.166298        NaN        NaN        NaN        NaN        NaN 694.404535   0.636199   1.000000   1.000000 ********** **********  17.465000  26.263660
2013  281   12    0 280.5000 170.103919  55.746211 481.792500 104.837412 395.133676        NaN        NaN 452.792547 395.224751 395.134307 405.767881        NaN 563.374275        NaN        NaN        NaN        NaN        NaN 725.749673   0.726187   1.000000   1.000000 ********** **********  18.520000  28.116893
2013  281   13    0 280.5417 195.384177  55.310665 346.222500  18.470334 330.984760        NaN        NaN 341.101321 333.125486 330.985293 330.985293        NaN 565.599115        NaN        NaN        NaN        NaN        NaN 721.768003   0.542541   1.000000   1.000000 ********** **********  19.275000  27.678028
2013  281   14    0 280.5833 218.285194  51.116847 160.362500   3.757430 157.404167        NaN        NaN 159.283239 158.732750 157.404421 157.404421        NaN 553.765011        NaN        NaN        NaN        NaN        NaN 682.554960   0.309200   1.000000   1.000000 ********** **********  19.208750  26.056866
2013  281   15    0 280.6250 237.005661  44.255120 120.113750   2.246558 118.536737        NaN        NaN 119.418258 119.864108 118.536928 118.536928        NaN 556.053816        NaN        NaN        NaN        NaN        NaN 611.326749   0.292455   1.000000   1.000000 ********** **********  19.147500  26.446994
2013  281   16    0 280.6667 252.196280  35.867458  54.280000   0.232763  54.134470        NaN        NaN  54.203344  54.302369  54.134558  54.134558        NaN 553.434968        NaN        NaN        NaN        NaN        NaN 512.860693   0.232301   1.000000   1.000000 ********** **********  19.236250  25.982314
2013  281   17    0 280.7083 265.126158  26.765788  32.360000   0.109756  32.309346        NaN        NaN  32.319174  32.406112  32.309399  32.309399        NaN 552.035538        NaN        NaN        NaN        NaN        NaN 394.086484   0.252452   1.000000   1.000000 ********** **********  19.140000  25.877128
2013  281   18    0 280.7500 276.862930  17.493636   5.570000   0.000000   5.570000        NaN        NaN   5.570009   5.570009   5.570009   5.570009        NaN 548.705628        NaN        NaN        NaN        NaN        NaN 263.084449   0.253640   1.000000   1.000000 ********** **********  18.942500  25.593513
2013  281   19    0 280.7917 288.198639   8.476886   0.190000   0.000000   0.190000        NaN        NaN   0.190000   0.190000   0.190000   0.190000        NaN 539.286610        NaN        NaN        NaN        NaN        NaN 129.466301   0.347894   1.000000   1.000000 ********** **********  18.623750  24.538481
2013  281   20    0 280.8333 299.720661   0.301389   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 525.124777        NaN        NaN        NaN        NaN        NaN        NaN   0.781176   0.583333   0.583333 ********** **********  17.932500  23.132908
2013  281   21    0 280.8750 311.881330  -7.728499   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 515.049537        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.413750  22.133992
2013  281   22    0 280.9167 324.993525 -13.905781   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 508.191748        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.182500  21.319760
2013  281   23    0 280.9583 339.135972 -18.244870   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 504.748552        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.908750  21.064022
2013  282    0    0 281.0000 324.072065 -20.386924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 495.445294        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.381250  20.147293
2013  282    1    0 281.0417   9.266150 -20.105426   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 485.789990        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.810000  19.198599
2013  282    2    0 281.0833  24.059034 -17.430596   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 476.078840        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.221250  18.236050
2013  282    3    0 281.1250  37.965690 -12.639734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 472.835336        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.906250  18.028029
2013  282    4    0 281.1667  50.835768  -5.978021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 471.044299        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.840000  17.803994
2013  282    5    0 281.2083  62.807084   2.125591   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 469.341013        NaN        NaN        NaN        NaN        NaN        NaN   0.642878   0.750000   0.750000 ********** **********  14.757500  17.609704
2013  282    6    0 281.2500  74.222475  10.512842   0.855000   0.000000   0.855000        NaN        NaN   0.855001   0.855001   0.855001   0.855001        NaN 468.497733        NaN        NaN        NaN        NaN        NaN 161.358895   0.316852   1.000000   1.000000 ********** **********  14.682500  17.547389
2013  282    7    0 281.2917  85.569923  19.639098  11.923750   0.000000  11.923750        NaN        NaN  11.923769  11.923769  11.923769  11.923769        NaN 470.176874        NaN        NaN        NaN        NaN        NaN 296.451554   0.254926   1.000000   1.000000 ********** **********  14.497500  18.005068
2013  282    8    0 281.3333  97.473005  28.930470  53.347500   0.335884  53.175789        NaN        NaN  53.225348  53.175874  53.175874  53.459770        NaN 482.560569        NaN        NaN        NaN        NaN        NaN 426.581708   0.283023   1.000000   1.000000 ********** **********  14.557500  19.936996
2013  282    9    0 281.3750 110.773870  37.948082  95.485000   1.135088  94.776954        NaN        NaN  95.104836  94.777107  94.777107  95.597634        NaN 489.807406        NaN        NaN        NaN        NaN        NaN 541.995104   0.294666   1.000000   1.000000 ********** **********  14.635000  21.009324
2013  282   10    0 281.4167 126.623046  46.110544 153.628750   3.291668 151.226700        NaN        NaN 152.615272 151.226944 151.226944 152.983242        NaN 496.332882        NaN        NaN        NaN        NaN        NaN 635.318850   0.331258   1.000000   1.000000 ********** **********  15.013750  21.653692
2013  282   11    0 281.4583 146.290653  52.528483 249.753750  10.134749 241.680224        NaN        NaN 246.805294 241.680614 241.680614 244.963533        NaN 508.118670        NaN        NaN        NaN        NaN        NaN 700.689121   0.427027   1.000000   1.000000 ********** **********  15.670000  22.820131
2013  282   12    0 281.5000 170.064512  56.001461 303.873750  15.164893 291.298417        NaN        NaN 299.585412 291.320512 291.298886 292.746963        NaN 515.056649        NaN        NaN        NaN        NaN        NaN 733.514579   0.475901   1.000000   1.000000 ********** **********  16.205000  23.344357
2013  282   13    0 281.5417 195.472694  55.561696 277.786250  12.868272 267.159057        NaN        NaN 274.132665 268.960954 267.159487 267.159487        NaN 516.857953        NaN        NaN        NaN        NaN        NaN 731.603268   0.442307   1.000000   1.000000 ********** **********  16.675000  23.147214
2013  282   14    0 281.5833 218.459277  51.348584 170.305000   4.310013 166.907398        NaN        NaN 169.038524 168.459403 166.907667 166.907667        NaN 505.090854        NaN        NaN        NaN        NaN        NaN 693.901184   0.319088   1.000000   1.000000 ********** **********  16.313750  21.709907
2013  282   15    0 281.6250 237.209162  44.466116  90.853750   0.692093  90.361236        NaN        NaN  90.636584  90.758771  90.361382  90.361382        NaN 489.608463        NaN        NaN        NaN        NaN        NaN 622.981072   0.241128   1.000000   1.000000 ********** **********  15.331250  20.280929
2013  282   16    0 281.6667 252.399169  36.064238  73.570000   0.838480  73.076696        NaN        NaN  73.279853  73.721326  73.076814  73.076814        NaN 484.622208        NaN        NaN        NaN        NaN        NaN 524.182538   0.266931   1.000000   1.000000 ********** **********  14.760000  20.063997
2013  282   17    0 281.7083 265.318215  26.956101  35.802500   0.188904  35.709521        NaN        NaN  35.732424  35.872239  35.709579  35.709579        NaN 476.699883        NaN        NaN        NaN        NaN        NaN 404.226471   0.256841   1.000000   1.000000 ********** **********  14.305000  19.251167
2013  282   18    0 281.7500 277.041805  17.684030   4.760000   0.000000   4.760000        NaN        NaN   4.760008   4.760008   4.760008   4.760008        NaN 460.599309        NaN        NaN        NaN        NaN        NaN 271.162633   0.248498   1.000000   1.000000 ********** **********  13.336250  17.595622
2013  282   19    0 281.7917 288.363687   8.671212   0.075000   0.000000   0.075000        NaN        NaN   0.075000   0.075000   0.075000   0.075000        NaN 445.147442        NaN        NaN        NaN        NaN        NaN 135.196308   0.343526   1.000000   1.000000 ********** **********  12.145000  16.202252
2013  282   20    0 281.8333 299.870222   0.509842   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 426.462653        NaN        NaN        NaN        NaN        NaN        NaN   0.762353   0.583333   0.583333 ********** **********  11.002500  14.131295
2013  282   21    0 281.8750 312.011333  -7.499064   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 415.456946        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.172500  13.019929
2013  282   22    0 281.9167 325.096912 -13.672428   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 410.354872        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.702500  12.576507
2013  282   23    0 281.9583 339.203628 -17.999208   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 405.539138        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.310000  12.098306
2013  283    0    0 282.0000 324.095916 -20.134141   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 400.940596        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.997500  11.572343
2013  283    1    0 282.0417   9.243289 -19.852786   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 397.733866        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.796250  11.184513
2013  283    2    0 282.0833  23.993509 -17.185174   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 394.054269        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.601250  10.699228
2013  283    3    0 282.1250  37.866040 -12.406223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 391.843924        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.498750  10.390900
2013  283    4    0 282.1667  50.710871  -5.736525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 390.491840        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.527500  10.109851
2013  283    5    0 282.2083  62.663535   2.319453   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 387.866773        NaN        NaN        NaN        NaN        NaN        NaN   0.631514   0.833333   0.833333 ********** **********   8.275000   9.870719
2013  283    6    0 282.2500  74.064032  10.711060   1.196250   0.000000   1.196250        NaN        NaN   1.196252   1.196252   1.196252   1.196252        NaN 387.077189        NaN        NaN        NaN        NaN        NaN 167.383119   0.315397   1.000000   1.000000 ********** **********   8.038750   9.958660
2013  283    7    0 282.2917  85.398253  19.833647  17.262500   0.010407  17.258251        NaN        NaN  17.258395  17.258279  17.258279  17.267778        NaN 391.389309        NaN        NaN        NaN        NaN        NaN 304.759645   0.268686   1.000000   1.000000 ********** **********   8.057500  10.746535
2013  283    8    0 282.3333  97.289304  29.125801  80.736250   1.718497  79.863158        NaN        NaN  80.097994  79.863287  79.863287  81.320980        NaN 402.373296        NaN        NaN        NaN        NaN        NaN 436.985590   0.340670   1.000000   1.000000 ********** **********   8.248750  12.580845
2013  283    9    0 282.3750 110.582115  38.150638 153.580000   5.395776 150.206762        NaN        NaN 151.737968 150.207004 150.207004 154.111969        NaN 414.903599        NaN        NaN        NaN        NaN        NaN 554.523932   0.394112   1.000000   1.000000 ********** **********   8.687500  14.404541
2013  283   10    0 282.4167 126.437279  46.327512 214.058750   8.458301 207.965413        NaN        NaN 211.377221 207.965748 207.965748 212.704701        NaN 426.895617        NaN        NaN        NaN        NaN        NaN 649.254843   0.419831   1.000000   1.000000 ********** **********   9.488750  15.723004
2013  283   11    0 282.4583 146.147378  52.764552 177.456250   3.458058 174.704697        NaN        NaN 176.426342 174.704979 174.704979 175.866234        NaN 431.795536        NaN        NaN        NaN        NaN        NaN 714.890738   0.318731   1.000000   1.000000 ********** **********  10.268750  15.795139
2013  283   12    0 282.5000 170.021566  56.251447 243.411250   7.985093 236.768312        NaN        NaN 241.105227 236.778796 236.768694 237.516088        NaN 441.752914        NaN        NaN        NaN        NaN        NaN 746.846419   0.386866   1.000000   1.000000 ********** **********  10.941250  16.833247
2013  283   13    0 282.5417 195.556823  55.808104 204.257500   5.000676 200.118044        NaN        NaN 202.806775 200.831837 200.118367 200.118367        NaN 444.884533        NaN        NaN        NaN        NaN        NaN 743.022544   0.337001   1.000000   1.000000 ********** **********  11.417500  16.889432
2013  283   14    0 282.5833 218.628501  51.576384 188.035000   4.851848 184.230315        NaN        NaN 186.571448 186.094103 184.230612 184.230612        NaN 446.999232        NaN        NaN        NaN        NaN        NaN 703.133386   0.341140   1.000000   1.000000 ********** **********  11.681250  16.983270
2013  283   15    0 282.6250 237.407574  44.673786 132.600000   2.346978 130.925608        NaN        NaN 131.848637 132.278536 130.925819 130.925819        NaN 442.375653        NaN        NaN        NaN        NaN        NaN 629.546948   0.304731   1.000000   1.000000 ********** **********  11.341250  16.539610
2013  283   16    0 282.6667 252.596971  36.258144  54.503750   0.097424  54.441370        NaN        NaN  54.470780  54.510291  54.441458  54.441458        NaN 439.153905        NaN        NaN        NaN        NaN        NaN 529.101214   0.227479   1.000000   1.000000 ********** **********  11.180000  16.151301
2013  283   17    0 282.7083 265.505286  27.143803  17.761250   0.000000  17.761250        NaN        NaN  17.761279  17.761279  17.761279  17.761279        NaN 428.778171        NaN        NaN        NaN        NaN        NaN 407.805559   0.211476   1.000000   1.000000 ********** **********  10.621250  14.916603
2013  283   18    0 282.7500 277.215800  17.871903   2.338750   0.000000   2.338750        NaN        NaN   2.338754   2.338754   2.338754   2.338754        NaN 419.773982        NaN        NaN        NaN        NaN        NaN 274.800501   0.239095   1.000000   1.000000 ********** **********  10.137500  13.822510
2013  283   19    0 282.7917 288.523932   8.863049   0.062500   0.000000   0.062500        NaN        NaN   0.062500   0.062500   0.062500   0.062500        NaN 415.338524        NaN        NaN        NaN        NaN        NaN 138.636947   0.339911   1.000000   1.000000 ********** **********   9.831250  13.340363
2013  283   20    0 282.8333 300.015052   0.713607   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 409.752382        NaN        NaN        NaN        NaN        NaN        NaN   0.748243   0.583333   0.583333 ********** **********   9.511250  12.659194
2013  283   21    0 282.8750 312.136736  -7.272040   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 405.313126        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.252500  12.114763
2013  283   22    0 282.9167 325.196001 -13.442888   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 401.232122        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.036250  11.587078
2013  283   23    0 282.9583 339.267565 -17.757934   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 399.857615        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.957500  11.413986
2013  284    0    0 283.0000 324.116942 -19.886264   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 401.225430        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.122500  11.499622
2013  284    1    0 283.0417   9.218690 -19.605426   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 401.830780        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.251250  11.481547
2013  284    2    0 283.0833  23.927297 -16.945224   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 386.158747        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.966250   8.853466
2013  284    3    0 283.1250  37.766544 -12.178213   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 392.247909        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.273750   9.689558
2013  284    4    0 283.1667  50.586711  -5.496857   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 390.818025        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.582500   9.115434
2013  284    5    0 283.2083  62.521082   2.507638   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 394.607784        NaN        NaN        NaN        NaN        NaN        NaN   0.609729   0.833333   0.833333 ********** **********   9.771250   9.631682
2013  284    6    0 283.2500  73.906873  10.903930   1.312500   0.000000   1.312500        NaN        NaN   1.312502   1.312502   1.312502   1.312502        NaN 400.609106        NaN        NaN        NaN        NaN        NaN 168.630962   0.313127   1.000000   1.000000 ********** **********   9.957500  10.550815
2013  284    7    0 283.2917  85.227896  20.022723  19.121250   0.014029  19.115480        NaN        NaN  19.115628  19.115511  19.115511  19.128298        NaN 410.660644        NaN        NaN        NaN        NaN        NaN 304.467383   0.272999   1.000000   1.000000 ********** **********  10.197500  12.134755
2013  284    8    0 283.3333  97.106749  29.315551  91.521250   2.381353  90.300529        NaN        NaN  90.623876  90.300674  90.300674  92.314515        NaN 425.280420        NaN        NaN        NaN        NaN        NaN 435.244934   0.364613   1.000000   1.000000 ********** **********  10.521250  14.404567
2013  284    9    0 283.3750 110.391023  38.347479 175.002500   7.466874 170.342398        NaN        NaN 172.402191 170.342672 170.342672 175.776976        NaN 441.873454        NaN        NaN        NaN        NaN        NaN 551.741427   0.434019   1.000000   1.000000 ********** **********  11.051250  16.741652
2013  284   10    0 283.4167 126.251169  46.538660 212.152500   7.826522 206.490965        NaN        NaN 209.625775 206.491298 206.491298 210.859190        NaN 452.619949        NaN        NaN        NaN        NaN        NaN 645.537088   0.417981   1.000000   1.000000 ********** **********  11.642500  17.966134
2013  284   11    0 283.4583 146.002172  52.994877 191.535000   4.090981 188.292722        NaN        NaN 190.286448 188.293025 188.293025 189.769964        NaN 454.167920        NaN        NaN        NaN        NaN        NaN 710.371646   0.340028   1.000000   1.000000 ********** **********  11.928750  17.938549
2013  284   12    0 283.5000 169.975088  56.496088 107.343750   0.147254 107.222177        NaN        NaN 107.300200 107.222350 107.222350 107.251307        NaN 441.838812        NaN        NaN        NaN        NaN        NaN 741.109838   0.205374   1.000000   1.000000 ********** **********  11.660000  16.126318
2013  284   13    0 283.5417 195.636473  56.049814  45.678750   0.000000  45.678750        NaN        NaN  45.678824  45.678824  45.678824  45.678824        NaN 425.240142        NaN        NaN        NaN        NaN        NaN 734.437949   0.123639   1.000000   1.000000 ********** **********  11.648750  13.272093
2013  284   14    0 283.5833 218.792739  51.800185  37.380000   0.000000  37.380000        NaN        NaN  37.380060  37.380060  37.380060  37.380060        NaN 429.871677        NaN        NaN        NaN        NaN        NaN 693.755487   0.127095   1.000000   1.000000 ********** **********  12.535000  13.195667
2013  284   15    0 283.6250 237.600783  44.878078  29.546250   0.000000  29.546250        NaN        NaN  29.546298  29.546298  29.546298  29.546298        NaN 436.121150        NaN        NaN        NaN        NaN        NaN 622.725077   0.141848   1.000000   1.000000 ********** **********  12.747500  14.063352
2013  284   16    0 283.6667 252.789594  36.449124  22.652500   0.000000  22.652500        NaN        NaN  22.652537  22.652537  22.652537  22.652537        NaN 439.478182        NaN        NaN        NaN        NaN        NaN 524.243265   0.168358   1.000000   1.000000 ********** **********  12.975000  14.411869
2013  284   17    0 283.7083 265.687301  27.328837  11.581250   0.000000  11.581250        NaN        NaN  11.581269  11.581269  11.581269  11.581269        NaN 445.120719        NaN        NaN        NaN        NaN        NaN 405.060033   0.196121   1.000000   1.000000 ********** **********  13.185000  15.161440
2013  284   18    0 283.7500 277.384860  18.057189   1.587500   0.000000   1.587500        NaN        NaN   1.587503   1.587503   1.587503   1.587503        NaN 450.314564        NaN        NaN        NaN        NaN        NaN 273.685495   0.235084   1.000000   1.000000 ********** **********  13.252500  15.970050
2013  284   19    0 283.7917 288.679335   9.052311   0.025000   0.000000   0.025000        NaN        NaN   0.025000   0.025000   0.025000   0.025000        NaN 442.363837        NaN        NaN        NaN        NaN        NaN 139.423419   0.336304   1.000000   1.000000 ********** **********  13.055000  14.822048
2013  284   20    0 283.8333 300.155129   0.912442   0.002222   0.001667   0.002201        NaN        NaN   0.002201   0.003621   0.003075   0.002201        NaN 441.866365        NaN        NaN        NaN        NaN        NaN        NaN   0.737570   0.666667   0.666667 ********** **********  13.020000  14.774033
2013  284   21    0 283.8750 312.257538  -7.049442   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 443.851836        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.967500  15.164385
2013  284   22    0 283.9167 325.290806 -13.217250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 440.850313        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.623750  14.997327
2013  284   23    0 283.9583 339.327813 -17.521136   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 433.049143        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.388750  13.891886
2013  285    0    0 284.0000 324.135181 -19.643375   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 427.823201        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.306250  13.067934
2013  285    1    0 284.0417   9.192394 -19.363421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 425.752466        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.350000  12.662359
2013  285    2    0 284.0833  23.860443 -16.710817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 428.556862        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.498750  13.003135
2013  285    3    0 284.1250  37.667251 -11.955764   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 432.659191        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.790000  13.424217
2013  285    4    0 284.1667  50.463343  -5.264196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 426.672942        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.696250  12.475702
2013  285    5    0 284.2083  62.379792   2.690594   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 419.393095        NaN        NaN        NaN        NaN        NaN        NaN   0.595635   0.833333   0.833333 ********** **********  11.545000  12.346325
2013  285    6    0 284.2500  73.751075  11.091400   2.261250   0.000000   2.261250        NaN        NaN   2.261254   2.261254   2.261254   2.261254        NaN 409.527515        NaN        NaN        NaN        NaN        NaN 171.126224   0.314807   1.000000   1.000000 ********** **********  10.496250  11.633525
2013  285    7    0 284.2917  85.058948  20.206285  29.405000   0.288215  29.288336        NaN        NaN  29.289153  29.288383  29.290974  29.551874        NaN 410.441242        NaN        NaN        NaN        NaN        NaN 307.197701   0.302975   1.000000   1.000000 ********** **********  10.233750  12.060653
2013  285    8    0 284.3333  96.925456  29.499683 130.820000   7.173775 127.149967        NaN        NaN 128.068338 127.150172 127.150172 133.227773        NaN 420.513796        NaN        NaN        NaN        NaN        NaN 439.041590   0.449884   1.000000   1.000000 ********** **********  10.236250  13.850218
2013  285    9    0 284.3750 110.200729  38.538560 260.196250  11.970790 252.847150        NaN        NaN 255.919137 252.847558 252.847558 261.741061        NaN 442.882702        NaN        NaN        NaN        NaN        NaN 555.986462   0.583276   1.000000   1.000000 ********** **********  10.923750  17.038768
2013  285   10    0 284.4167 126.064862  46.743934 348.477500  24.308410 330.544233        NaN        NaN 340.562098 330.544765 330.544765 343.435169        NaN 457.822955        NaN        NaN        NaN        NaN        NaN 649.857423   0.623943   1.000000   1.000000 ********** **********  11.643750  18.828909
2013  285   11    0 284.4583 145.855148  53.219388 440.136250  69.327476 384.454712        NaN        NaN 418.714819 384.455328 384.455328 407.025174        NaN 473.772964        NaN        NaN        NaN        NaN        NaN 714.918931   0.684535   1.000000   1.000000 ********** **********  12.401250  20.683196
2013  285   12    0 284.5000 169.925094  56.735303 441.038750  60.050322 390.946928        NaN        NaN 422.951555 390.973630 390.947555 398.849412        NaN 478.678190        NaN        NaN        NaN        NaN        NaN 747.627949   0.649938   1.000000   1.000000 ********** **********  12.925000  20.950187
2013  285   13    0 284.5417 195.711557  56.286752 217.161250   6.301017 211.910246        NaN        NaN 215.260596 212.712905 211.910587 211.910587        NaN 472.113613        NaN        NaN        NaN        NaN        NaN 743.611846   0.352788   1.000000   1.000000 ********** **********  12.986250  19.830633
