Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2011  281    9    0 280.3750 111.052407  37.627752 133.501250   3.366909 131.426275        NaN        NaN 132.401766 131.426487 131.426487 133.881052        NaN 433.056698        NaN        NaN        NaN        NaN        NaN 543.420015   0.365307   1.000000   1.000000 ********** **********   9.937500  16.344737
2011  281   10    0 280.4167 126.888531  45.769303 178.353750   4.723035 174.967460        NaN        NaN 176.932980 174.967743 174.967743 177.588061        NaN 438.976385        NaN        NaN        NaN        NaN        NaN 638.535984   0.370679   1.000000   1.000000 ********** **********  10.243750  17.057170
2011  281   11    0 280.4583 146.486635  52.160378 192.588750   4.152379 189.322094        NaN        NaN 191.413332 189.322399 189.322399 190.778526        NaN 442.268061        NaN        NaN        NaN        NaN        NaN 704.054114   0.345990   1.000000   1.000000 ********** **********  10.506250  17.356522
2011  281   12    0 280.5000 170.105003  55.615694 155.791250   1.293132 154.725238        NaN        NaN 155.437545 154.727910 154.725488 154.861679        NaN 443.154219        NaN        NaN        NaN        NaN        NaN 735.708606   0.274477   1.000000   1.000000 ********** **********  10.678750  17.334491
2011  281   13    0 280.5417 195.321436  55.185271 176.273750   2.440523 174.267471        NaN        NaN 175.603860 174.617372 174.267752 174.267752        NaN 447.637566        NaN        NaN        NaN        NaN        NaN 731.434201   0.304740   1.000000   1.000000 ********** **********  10.861250  17.910990
2011  281   14    0 280.5833 218.182180  51.003598 100.987500   0.131385 100.882269        NaN        NaN 100.950844 100.921217 100.882432 100.882432        NaN 448.926020        NaN        NaN        NaN        NaN        NaN 691.459395   0.220988   1.000000   1.000000 ********** **********  11.208750  17.780486
2011  281   15    0 280.6250 236.890683  44.153857  63.225000   0.000000  63.225000        NaN        NaN  63.225102  63.225102  63.225102  63.225102        NaN 453.134058        NaN        NaN        NaN        NaN        NaN 618.983829   0.198779   1.000000   1.000000 ********** **********  11.498750  18.195858
2011  281   16    0 280.6667 252.083591  35.774186  45.501250   0.000000  45.501250        NaN        NaN  45.501323  45.501323  45.501323  45.501323        NaN 459.064986        NaN        NaN        NaN        NaN        NaN 519.342191   0.215096   1.000000   1.000000 ********** **********  11.978750  18.701959
2011  281   17    0 280.7083 265.020065  26.676122  13.413750   0.000000  13.413750        NaN        NaN  13.413772  13.413772  13.413772  13.413772        NaN 462.662774        NaN        NaN        NaN        NaN        NaN 398.529100   0.204029   1.000000   1.000000 ********** **********  12.348750  18.925651
2011  281   18    0 280.7500 276.763982  17.403924   2.338750   0.000000   2.338750        NaN        NaN   2.338754   2.338754   2.338754   2.338754        NaN 465.432512        NaN        NaN        NaN        NaN        NaN 265.351555   0.243814   1.000000   1.000000 ********** **********  12.636250  19.092853
2011  281   19    0 280.7917 288.106688   8.384886   0.192500   0.000000   0.192500        NaN        NaN   0.192500   0.192500   0.192500   0.192500        NaN 468.095460        NaN        NaN        NaN        NaN        NaN 129.613462   0.349685   1.000000   1.000000 ********** **********  13.271250  18.893044
2011  281   20    0 280.8333 299.636180   0.201163   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 470.688400        NaN        NaN        NaN        NaN        NaN        NaN   0.785609   0.500000   0.500000 ********** **********  13.783750  18.802371
2011  281   21    0 280.8750 311.806112  -7.837928   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.438102        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.148750  18.883029
2011  281   22    0 280.9167 324.931011 -14.020109   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.924529        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.330000  18.780395
2011  281   23    0 280.9583 339.090867 -18.366934   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 474.215575        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.251250  18.906176
2011  282    0    0 281.0000 324.048799 -20.514336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.695079        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.223750  18.849562
2011  282    1    0 281.0417   9.266688 -20.234571   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 475.858849        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.616250  18.806093
2011  282    2    0 281.0833  24.081758 -17.557757   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 467.479466        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.585000  17.477168
2011  282    3    0 281.1250  38.006475 -12.762252   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 462.086790        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.437500  16.742281
2011  282    4    0 281.1667  50.890076  -6.109437   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 460.376004        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.276250  16.621201
2011  282    5    0 281.2083  62.871360   2.021268   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 454.935811        NaN        NaN        NaN        NaN        NaN        NaN   0.649693   0.750000   0.750000 ********** **********  14.190000  15.805266
2011  282    6    0 281.2500  74.294492  10.405892   0.407500   0.000000   0.407500        NaN        NaN   0.407501   0.407501   0.407501   0.407501        NaN 457.413540        NaN        NaN        NaN        NaN        NaN 159.152926   0.316298   1.000000   1.000000 ********** **********  14.338750  16.068371
2011  282    7    0 281.2917  85.648423  19.533687  10.013750   0.000000  10.013750        NaN        NaN  10.013766  10.013766  10.013766  10.013766        NaN 457.561753        NaN        NaN        NaN        NaN        NaN 293.669815   0.249103   1.000000   1.000000 ********** **********  14.453750  15.978142
2011  282    8    0 281.3333  97.556839  28.824666  65.110000   0.772523  64.706913        NaN        NaN  64.833696  64.707017  64.707017  65.353006        NaN 466.704770        NaN        NaN        NaN        NaN        NaN 423.117602   0.310766   1.000000   1.000000 ********** **********  14.521250  17.414063
2011  282    9    0 281.3750 110.860277  37.838983 145.743750   4.628845 142.881972        NaN        NaN 144.202309 142.882202 142.882202 146.257966        NaN 477.564078        NaN        NaN        NaN        NaN        NaN 538.608438   0.389352   1.000000   1.000000 ********** **********  14.623750  19.071939
2011  282   10    0 281.4167 126.703974  45.995047 189.725000   5.890083 185.464665        NaN        NaN 187.921778 185.464964 185.464964 188.677370        NaN 485.983112        NaN        NaN        NaN        NaN        NaN 631.928923   0.390379   1.000000   1.000000 ********** **********  15.007500  20.031135
2011  282   11    0 281.4583 146.346959  52.405022 284.063750  13.475358 273.347229        NaN        NaN 280.184629 273.347669 273.347669 277.718669        NaN 502.442015        NaN        NaN        NaN        NaN        NaN 695.393380   0.479355   1.000000   1.000000 ********** **********  15.882500  21.732106
2011  282   12    0 281.5000 170.067920  55.873557 368.493750   4.205418 365.015692        NaN        NaN 367.316886 365.033748 365.016281 365.374702        NaN 517.586078        NaN        NaN        NaN        NaN        NaN 726.464700   0.569109   1.000000   1.000000 ********** **********  16.750000  23.181146
2011  282   13    0 281.5417 195.412655  55.438507 391.972500  18.337660 376.807921        NaN        NaN 386.834164 379.056338 376.808528 376.808528        NaN 527.859351        NaN        NaN        NaN        NaN        NaN 723.021029   0.605066   1.000000   1.000000 ********** **********  17.330000  24.144611
2011  282   14    0 281.5833 218.359127  51.237123 256.733750  11.847037 247.450639        NaN        NaN 253.277904 251.863775 247.451038 247.451038        NaN 528.559301        NaN        NaN        NaN        NaN        NaN 684.587716   0.449045   1.000000   1.000000 ********** **********  17.635000  23.944018
2011  282   15    0 281.6250 237.097089  44.366282 200.560000   8.801248 194.391162        NaN        NaN 197.802084 199.625490 194.391476 194.391476        NaN 533.911100        NaN        NaN        NaN        NaN        NaN 613.568793   0.422493   1.000000   1.000000 ********** **********  17.946250  24.426498
2011  282   16    0 281.6667 252.289333  35.972134 126.566250   4.680733 123.772004        NaN        NaN 124.972541 127.315820 123.772203 123.772203        NaN 532.040388        NaN        NaN        NaN        NaN        NaN 515.246805   0.371053   1.000000   1.000000 ********** **********  18.235000  23.860833
2011  282   17    0 281.7083 265.214896  26.867451  51.426250   0.847944  51.015198        NaN        NaN  51.112786  51.749132  51.015314  51.015280        NaN 524.639200        NaN        NaN        NaN        NaN        NaN 396.289834   0.297279   1.000000   1.000000 ********** **********  17.836250  23.157455
2011  282   18    0 281.7500 276.945570  17.595282   7.103750   0.000000   7.103750        NaN        NaN   7.103761   7.103761   7.103761   7.103761        NaN 520.459550        NaN        NaN        NaN        NaN        NaN 265.047812   0.257643   1.000000   1.000000 ********** **********  17.580000  22.786215
2011  282   19    0 281.7917 288.274417   8.580163   0.200000   0.000000   0.200000        NaN        NaN   0.200000   0.200000   0.200000   0.200000        NaN 513.840751        NaN        NaN        NaN        NaN        NaN 131.313204   0.345972   1.000000   1.000000 ********** **********  17.300000  22.064104
2011  282   20    0 281.8333 299.788411   0.411566   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 505.273273        NaN        NaN        NaN        NaN        NaN        NaN   0.771634   0.583333   0.583333 ********** **********  16.963750  21.089838
2011  282   21    0 281.8750 311.938754  -7.608212   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 500.023343        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.706250  20.535921
2011  282   22    0 281.9167 325.036936 -13.785071   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 496.281810        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.500000  20.160112
2011  282   23    0 281.9583 339.160817 -18.119245   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 492.005265        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.217500  19.772487
2011  283    0    0 282.0000 324.074530 -20.259197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 481.868426        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.540000  18.844802
2011  283    1    0 282.0417   9.245173 -19.979313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 475.227792        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.380000  17.940593
2011  283    2    0 282.0833  24.017038 -17.309548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 471.409816        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.330000  17.373249
2011  283    3    0 282.1250  37.907185 -12.525877   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 469.631582        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.298750  17.115673
2011  283    4    0 282.1667  50.765223  -5.864576   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 465.363320        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.017500  16.700048
2011  283    5    0 282.2083  62.727660   2.218401   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 460.441226        NaN        NaN        NaN        NaN        NaN        NaN   0.637374   0.833333   0.833333 ********** **********  14.641250  16.267054
2011  283    6    0 282.2500  74.135805  10.606995   2.152500   0.000000   2.152500        NaN        NaN   2.152503   2.152503   2.152503   2.152503        NaN 457.476183        NaN        NaN        NaN        NaN        NaN 162.798870   0.321714   1.000000   1.000000 ********** **********  14.346250  16.071432
2011  283    7    0 282.2917  85.476510  19.731199  24.037500   0.128304  23.986565        NaN        NaN  23.987362  23.986604  23.987328  24.104341        NaN 455.775081        NaN        NaN        NaN        NaN        NaN 298.134589   0.293171   1.000000   1.000000 ********** **********  13.921250  16.213841
2011  283    8    0 282.3333  97.373014  29.023011  92.185000   2.983147  90.680073        NaN        NaN  91.084207  90.680219  90.680219  93.216668        NaN 463.886884        NaN        NaN        NaN        NaN        NaN 428.350619   0.371054   1.000000   1.000000 ********** **********  13.860000  17.613706
2011  283    9    0 282.3750 110.668705  38.044599 188.222500   9.969181 181.998235        NaN        NaN 184.850284 181.998528 181.998528 189.211440        NaN 478.856761        NaN        NaN        NaN        NaN        NaN 543.828547   0.463018   1.000000   1.000000 ********** **********  14.420000  19.481413
2011  283   10    0 282.4167 126.518980  46.215080 283.181250  17.986739 270.188237        NaN        NaN 277.547757 270.188672 270.188672 280.138457        NaN 493.719091        NaN        NaN        NaN        NaN        NaN 636.804802   0.534519   1.000000   1.000000 ********** **********  15.265000  20.993185
2011  283   11    0 282.4583 146.205332  52.644039 277.596250  13.377625 267.005435        NaN        NaN 273.642406 267.005865 267.005865 271.685649        NaN 502.907978        NaN        NaN        NaN        NaN        NaN 700.845736   0.467478   1.000000   1.000000 ********** **********  16.130000  21.558770
2011  283   12    0 282.5000 170.027441  56.126185 222.506250   6.368104 217.219559        NaN        NaN 220.685650 217.232803 217.219909 217.821748        NaN 505.977260        NaN        NaN        NaN        NaN        NaN 732.013102   0.365310   1.000000   1.000000 ********** **********  16.412500  21.749560
2011  283   13    0 282.5417 195.499663  55.687123 323.677500  10.042683 315.366224        NaN        NaN 320.797036 316.713158 315.366732 315.366732        NaN 512.058903        NaN        NaN        NaN        NaN        NaN 729.029323   0.506912   1.000000   1.000000 ********** **********  16.573750  22.519672
2011  283   14    0 282.5833 218.531378  51.466691 405.748750  55.750621 362.135235        NaN        NaN 389.087337 383.791323 362.135815 362.135815        NaN 512.729283        NaN        NaN        NaN        NaN        NaN 691.783001   0.660554   1.000000   1.000000 ********** **********  16.496250  22.699007
2011  283   15    0 282.6250 237.298539  44.575349 254.740000  11.812238 246.455908        NaN        NaN 250.959756 253.527983 246.456305 246.456305        NaN 497.622623        NaN        NaN        NaN        NaN        NaN 620.706031   0.503548   1.000000   1.000000 ********** **********  16.235000  20.630954
2011  283   16    0 282.6667 252.490092  36.167175 126.750000   4.571963 123.979616        NaN        NaN 125.173092 127.402288 123.979816 123.979816        NaN 490.560559        NaN        NaN        NaN        NaN        NaN 521.540804   0.366741   1.000000   1.000000 ********** **********  15.958750  19.804606
2011  283   17    0 282.7083 265.404824  27.056138  38.013750   0.293089  37.865423        NaN        NaN  37.905072  38.115049  37.865484  37.865484        NaN 492.330991        NaN        NaN        NaN        NaN        NaN 401.557864   0.261058   1.000000   1.000000 ********** **********  15.955000  20.086543
2011  283   18    0 282.7500 277.122347  17.784092   5.066250   0.000000   5.066250        NaN        NaN   5.066258   5.066258   5.066258   5.066258        NaN 495.940507        NaN        NaN        NaN        NaN        NaN 269.205351   0.249260   1.000000   1.000000 ********** **********  16.182500  20.424283
2011  283   19    0 282.7917 288.437407   8.772936   0.222500   0.000000   0.222500        NaN        NaN   0.222500   0.222500   0.222500   0.222500        NaN 489.066690        NaN        NaN        NaN        NaN        NaN 134.822687   0.342474   1.000000   1.000000 ********** **********  15.988750  19.538425
2011  283   20    0 282.8333 299.935967   0.617357   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 482.573827        NaN        NaN        NaN        NaN        NaN        NaN   0.754341   0.583333   0.583333 ********** **********  15.716250  18.781815
2011  283   21    0 282.8750 312.066851  -7.380992   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 478.602142        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.493750  18.369447
2011  283   22    0 282.9167 325.138612 -13.553843   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 476.110912        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.366250  18.096762
2011  283   23    0 282.9583 339.227097 -17.875931   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 474.739656        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.286250  17.955750
2011  284    0    0 283.0000 324.097484 -20.008943   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 472.816880        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.190000  17.741222
2011  284    1    0 283.0417   9.221968 -19.729306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 469.090457        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.090000  17.236288
2011  284    2    0 283.0833  23.951679 -17.066775   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 466.098257        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.997500  16.840590
2011  284    3    0 283.1250  37.808091 -12.294963   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 465.500867        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.951250  16.789107
2011  284    4    0 283.1667  50.641142  -5.620773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 464.322591        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.922500  16.624738
2011  284    5    0 283.2083  62.585083   2.409594   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 464.891442        NaN        NaN        NaN        NaN        NaN        NaN   0.619404   0.833333   0.833333 ********** **********  14.933750  16.706751
2011  284    6    0 283.2500  73.978419  10.802803   1.077500   0.000000   1.077500        NaN        NaN   1.077502   1.077502   1.077502   1.077502        NaN 467.237078        NaN        NaN        NaN        NaN        NaN 165.571350   0.313563   1.000000   1.000000 ********** **********  15.071250  16.952919
2011  284    7    0 283.2917  85.305922  19.923288  18.076250   0.082666  18.042872        NaN        NaN  18.043379  18.042901  18.043203  18.118521        NaN 471.714186        NaN        NaN        NaN        NaN        NaN 300.159856   0.270870   1.000000   1.000000 ********** **********  15.108750  17.643471
2011  284    8    0 283.3333  97.190345  29.215824  98.813750   3.768487  96.885765        NaN        NaN  97.404946  96.885921  96.885921 100.073424        NaN 481.502535        NaN        NaN        NaN        NaN        NaN 429.475803   0.383783   1.000000   1.000000 ********** **********  15.096250  19.229211
2011  284    9    0 283.3750 110.477803  38.244547 203.661250  12.030239 196.212717        NaN        NaN 199.495741 196.213033 196.213033 205.034772        NaN 493.851230        NaN        NaN        NaN        NaN        NaN 544.467586   0.491870   1.000000   1.000000 ********** **********  15.287500  20.992114
2011  284   10    0 283.4167 126.333660  46.429340 191.037500   6.320374 186.501918        NaN        NaN 189.008409 186.502218 186.502218 190.093314        NaN 494.577172        NaN        NaN        NaN        NaN        NaN 637.709649   0.389852   1.000000   1.000000 ********** **********  15.512500  20.881246
2011  284   11    0 283.4583 146.061825  52.877355 182.281250   3.760400 179.278976        NaN        NaN 181.151437 179.279265 179.279265 180.520846        NaN 499.631084        NaN        NaN        NaN        NaN        NaN 702.235858   0.329609   1.000000   1.000000 ********** **********  15.815000  21.365862
2011  284   12    0 283.5000 169.983541  56.373499 227.108750   6.504350 221.693976        NaN        NaN 225.209935 221.699849 221.694334 222.369524        NaN 507.337769        NaN        NaN        NaN        NaN        NaN 733.730415   0.370243   1.000000   1.000000 ********** **********  16.150000  22.221208
2011  284   13    0 283.5417 195.582338  55.931053 134.861250   1.033699 133.999165        NaN        NaN 134.559822 134.090366 133.999381 133.999381        NaN 505.701886        NaN        NaN        NaN        NaN        NaN 730.050536   0.246346   1.000000   1.000000 ********** **********  16.416250  21.703654
2011  284   14    0 283.5833 218.698782  51.692255  97.255000   0.060232  97.208906        NaN        NaN  97.236487  97.236127  97.209063  97.209063        NaN 509.320412        NaN        NaN        NaN        NaN        NaN 691.033221   0.214289   1.000000   1.000000 ********** **********  16.570000  22.105220
2011  284   15    0 283.6250 237.494896  44.781022 105.158750   0.999638 104.465264        NaN        NaN 104.830366 105.082608 104.465433 104.465433        NaN 509.196049        NaN        NaN        NaN        NaN        NaN 620.242539   0.264696   1.000000   1.000000 ********** **********  16.607500  22.048745
2011  284   16    0 283.6667 252.685757  36.359270  96.296250   1.857458  95.193616        NaN        NaN  95.637393  96.615714  95.193769  95.193769        NaN 511.031521        NaN        NaN        NaN        NaN        NaN 521.896838   0.309793   1.000000   1.000000 ********** **********  16.683750  22.253078
2011  284   17    0 283.7083 265.589766  27.242141  48.606250   0.529253  48.348004        NaN        NaN  48.403969  48.805813  48.348092  48.348083        NaN 507.815505        NaN        NaN        NaN        NaN        NaN 402.940589   0.286912   1.000000   1.000000 ********** **********  16.488750  21.955809
2011  284   18    0 283.7500 277.294249  17.970305   8.356250   0.000000   8.356250        NaN        NaN   8.356263   8.356263   8.356263   8.356263        NaN 503.213256        NaN        NaN        NaN        NaN        NaN 271.693299   0.258634   1.000000   1.000000 ********** **********  16.175000  21.561128
2011  284   19    0 283.7917 288.595605   8.963135   0.410000   0.000000   0.410000        NaN        NaN   0.410001   0.410001   0.410001   0.410001        NaN 497.949407        NaN        NaN        NaN        NaN        NaN 137.675602   0.340036   1.000000   1.000000 ********** **********  15.833750  21.085602
2011  284   20    0 283.8333 300.078814   0.818298   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 489.681329        NaN        NaN        NaN        NaN        NaN        NaN   0.742338   0.583333   0.583333 ********** **********  15.570000  20.054423
2011  284   21    0 283.8750 312.190384  -7.170810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 483.610762        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.310000  19.353020
2011  284   22    0 283.9167 325.236036 -13.326500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 478.330102        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.003750  18.815834
2011  284   23    0 283.9583 339.289715 -17.637071   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 475.813693        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.770000  18.645065
2011  285    0    0 284.0000 324.117677 -19.763652   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 472.073101        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.571250  18.239532
2011  285    1    0 284.0417   9.197090 -19.484623   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 470.129196        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.491250  18.003988
2011  285    2    0 284.0833  23.885700 -16.829509   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 464.649345        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.386250  17.214242
2011  285    3    0 284.1250  37.709219 -12.069573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 460.566421        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.308750  16.620308
2011  285    4    0 284.1667  50.517866  -5.383811   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 457.991789        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.226250  16.277006
2011  285    5    0 284.2083  62.443675   2.595354   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 456.985869        NaN        NaN        NaN        NaN        NaN        NaN   0.602510   0.833333   0.833333 ********** **********  14.107500  16.228897
2011  285    6    0 284.2500  73.822394  10.993255   0.793750   0.000000   0.793750        NaN        NaN   0.793751   0.793751   0.793751   0.793751        NaN 455.709712        NaN        NaN        NaN        NaN        NaN 168.742041   0.309408   1.000000   1.000000 ********** **********  13.918750  16.205568
2011  285    7    0 284.2917  85.136733  20.109901  10.123750   0.000000  10.123750        NaN        NaN  10.123766  10.123766  10.123766  10.123766        NaN 459.161760        NaN        NaN        NaN        NaN        NaN 303.705701   0.245173   1.000000   1.000000 ********** **********  13.776250  16.920444
2011  285    8    0 284.3333  97.008920  29.403055  43.100000   0.000000  43.100000        NaN        NaN  43.100070  43.100070  43.100070  43.100070        NaN 466.838927        NaN        NaN        NaN        NaN        NaN 433.443826   0.255223   1.000000   1.000000 ********** **********  13.711250  18.246646
2011  285    9    0 284.3750 110.287678  38.438773  82.021250   0.289603  81.834603        NaN        NaN  81.921095  81.834735  81.834735  82.037983        NaN 477.278896        NaN        NaN        NaN        NaN        NaN 548.713515   0.266131   1.000000   1.000000 ********** **********  13.846250  19.803887
2011  285   10    0 284.4167 126.148125  46.637765 133.691250   1.679118 132.449726        NaN        NaN 133.150741 132.449939 132.449939 133.329797        NaN 482.713692        NaN        NaN        NaN        NaN        NaN 641.794094   0.296179   1.000000   1.000000 ********** **********  14.096250  20.423955
2011  285   11    0 284.4583 145.916511  53.104898 210.125000   5.584757 205.654973        NaN        NaN 208.413564 205.655304 205.655304 207.516100        NaN 491.602757        NaN        NaN        NaN        NaN        NaN 706.038246   0.367018   1.000000   1.000000 ********** **********  14.620000  21.306784
2011  285   12    0 284.5000 169.936190  56.615424 189.062500   3.320158 186.292668        NaN        NaN 188.073318 186.297295 186.292969 186.647559        NaN 495.920442        NaN        NaN        NaN        NaN        NaN 736.825169   0.316708   1.000000   1.000000 ********** **********  15.096250  21.507234
2011  285   13    0 284.5417 195.660555  56.170232 207.403750   4.893187 203.354189        NaN        NaN 205.935884 204.225510 203.354517 203.354517        NaN 503.830256        NaN        NaN        NaN        NaN        NaN 732.466203   0.344686   1.000000   1.000000 ********** **********  15.432500  22.397156
2011  285   14    0 284.5833 218.861183  51.913767 300.810000  13.391861 290.306398        NaN        NaN 296.639374 295.591720 290.306866 290.306866        NaN 520.587049        NaN        NaN        NaN        NaN        NaN 693.907502   0.506716   1.000000   1.000000 ********** **********  16.157500  24.226821
2011  285   15    0 284.6250 237.686024  44.983264 213.276250  10.100583 206.046716        NaN        NaN 209.949389 211.884745 206.047048 206.047048        NaN 523.650377        NaN        NaN        NaN        NaN        NaN 623.208620   0.434333   1.000000   1.000000 ********** **********  16.806250  24.039437
2011  285   16    0 284.6667 252.876221  36.548386  72.325000   0.866385  71.773212        NaN        NaN  72.021892  72.392806  71.773328  71.773328        NaN 519.029807        NaN        NaN        NaN        NaN        NaN 524.319746   0.259996   1.000000   1.000000 ********** **********  17.027500  23.123271
